function	S14.8.Gut	S14.7.Gut	S14.10.Gut	S14.9.Gut	S14.6.Gut
K01951	12065.04	8215.45	4957.67	11692.480000000001	5564.51
K01952	12364.24	6309.65	4632.18	9422.76	5582.1900000000005
K01953	7893.0	3831.2299999999996	4562.84	7379.929999999999	4435.01
K01955	11678.08	6838.65	4792.84	8284.1	5699.01
K01956	9624.58	6192.15	4574.84	7966.1	5152.01
K01958	1210.3300000000002	677.0	247.67000000000002	981.8299999999999	405.84000000000003
K01959	235.0	0.0	28.0	119.0	28.0
K01960	414.0	5.0	45.0	152.0	32.0
K01961	8600.58	6181.15	4465.84	7667.6	5209.51
K01962	8144.08	6104.15	4376.84	7384.6	5064.01
K01963	8240.08	6117.15	4400.84	7436.6	5083.01
K01965	128.67000000000002	10.33	29.0	33.33	3.0
K01966	1437.67	46.33	68.0	597.8299999999999	80.5
K01968	841.27	1621.25	2829.34	315.08	2284.67
K01969	1826.27	1621.25	2854.34	622.0799999999999	2306.67
K01971	334.0	42.0	79.0	144.0	44.5
K01972	10008.81	6318.299999999999	4851.67	10921.79	5162.01
K01974	681.25	1895.25	131.0	323.0	330.0
K01975	5353.0	3749.8999999999996	3223.17	4189.27	3060.67
K01989	3968.66	3957.5	726.34	1966.1599999999999	1930.68
K01990	56535.619999999995	20323.96	11596.7	34214.92	20694.57
K01991	3400.8799999999997	2367.38	1636.6599999999999	1589.21	904.5
K01992	53881.76	23639.5	16137.21	34808.25	23828.91
K01993	4381.2300000000005	5383.05	3959.17	4335.710000000001	4953.17
K01994	2038.5	305.0	208.0	2279.5	784.5
K01995	8985.32	8157.29	4646.67	8316.52	5386.01
K01996	10011.16	8163.95	4663.67	8629.18	5413.01
K01997	9980.49	8158.62	4663.67	8615.849999999999	5410.01
K01998	9965.49	8162.62	4663.67	8639.849999999999	5406.01
K01999	9773.73	11302.26	5137.5	7114.53	5337.51
K02000	1938.8100000000002	1739.4	657.5	4045.27	2490.34
K02001	1846.48	1725.4	627.8299999999999	3739.94	2380.0
K02002	2011.8100000000002	1975.4	927.5	4275.27	2560.34
K02003	42436.43	20338.21	16804.89	24412.170000000002	18638.58
K02004	37201.119999999995	19665.04	19679.23	21965.33	17522.25
K02005	5839.6900000000005	454.66	3191.01	1617.82	1074.51
K02006	792.6700000000001	1504.83	706.83	3482.5699999999997	671.0
K02007	785.6700000000001	1504.83	706.83	3479.5699999999997	671.0
K02008	785.6700000000001	1504.83	706.83	3479.5699999999997	671.0
K02009	569.9200000000001	801.5799999999999	503.83000000000004	3131.5699999999997	320.5
K02010	9735.810000000001	10337.369999999999	7962.34	5664.23	8191.34
K02011	7024.81	10023.869999999999	7615.34	5250.73	7199.34
K02012	7769.4800000000005	11347.2	8110.34	6016.5599999999995	7737.84
K02013	23663.03	20092.09	15171.34	27644.42	16242.19
K02014	16040.07	20514.309999999998	19244.85	15455.870000000003	15252.85
K02015	28755.94	23828.41	19064.010000000002	33600.1	20239.7
K02016	25387.39	19165.37	14995.51	35371.600000000006	15752.19
K02017	4205.5	4001.4	3888.17	4281.77	2926.17
K02018	8521.25	6171.15	4519.17	7153.77	4942.17
K02019	1571.0700000000002	231.81	511.83	3255.35	76.5
K02020	9054.48	6307.299999999999	4786.0	10222.7	4953.17
K02021	23.0	1.0	0.0	0.0	0.0
K02022	591.75	93.25	139.0	267.0	241.0
K02024	1897.33	3754.0699999999997	3112.0	3629.1600000000003	2696.17
K02025	9210.53	3460.1499999999996	1708.53	10006.58	3657.9
K02026	9242.53	3488.1499999999996	1699.53	10054.58	3750.9
K02027	12867.78	3241.3999999999996	2222.5299999999997	12618.58	4094.3999999999996
K02028	16566.96	11009.439999999999	11075.36	13831.15	9965.87
K02029	19830.03	17568.989999999998	14533.19	20877.67	13195.86
K02030	27669.73	35618.69	36211.57	22673.46	28508.06
K02031	8403.34	7318.3099999999995	9343.18	11139.95	6992.35
K02032	17130.72	11189.689999999999	9997.35	15073.17	10941.85
K02033	14734.74	9978.79	9778.18	13980.72	10277.35
K02034	14674.74	10014.79	9828.18	14143.72	10312.35
K02035	20229.57	18109.96	11331.18	21003.39	15295.35
K02036	10376.64	6267.799999999999	4580.51	11174.880000000001	5471.35
K02037	10185.56	6264.549999999999	4572.84	10907.55	5374.01
K02038	10269.06	6312.549999999999	4684.84	10973.05	5315.51
K02039	9497.58	6163.15	4577.84	7856.1	5066.01
K02040	12324.14	6353.299999999999	4708.51	11783.880000000001	5796.35
K02041	1419.23	3540.48	989.5	3905.1000000000004	2854.34
K02042	1632.79	3553.63	1036.17	4488.12	2987.6800000000003
K02043	1157.98	2215.3999999999996	836.83	3404.69	538.0
K02044	3254.3199999999997	5465.889999999999	1135.5	4433.76	3374.84
K02045	2162.0	2739.4	3788.17	3728.02	1245.17
K02046	2162.0	2739.4	3774.17	3728.02	1245.17
K02047	2162.0	2739.4	3774.17	3728.02	1245.17
K02048	3352.3999999999996	4933.88	4662.0	7160.04	1717.67
K02049	9444.89	5231.4800000000005	1303.84	5261.49	3505.02
K02050	10230.470000000001	5139.7300000000005	1448.51	5755.32	3650.8599999999997
K02051	10935.81	5291.06	1911.8400000000001	5635.5599999999995	3701.52
K02052	3537.66	4281.139999999999	5638.51	4725.969999999999	4701.84
K02053	3294.91	4278.389999999999	5638.51	4487.139999999999	4666.84
K02054	3306.66	4309.139999999999	5675.51	4543.969999999999	4736.84
K02055	4896.41	8293.39	6410.51	5388.969999999999	5590.84
K02056	9079.89	6577.22	4571.84	8700.71	6875.01
K02057	17045.3	12000.04	8709.68	16709.980000000003	12150.02
K02058	2053.54	1499.5499999999997	984.5	4274.46	1844.3400000000001
K02062	1174.33	1693.0699999999997	2920.17	3299.44	2298.17
K02063	1370.33	2915.0699999999997	3091.17	3656.44	2958.17
K02064	1430.33	2946.0699999999997	3100.17	3658.44	3028.17
K02065	5375.92	5952.98	4417.17	4671.84	3432.17
K02066	6196.59	8000.3099999999995	5073.17	5104.170000000001	3870.17
K02067	4681.42	4052.98	4394.17	4402.84	3098.17
K02068	2519.0599999999995	1666.1499999999999	600.6700000000001	5774.52	1544.8400000000001
K02069	4677.3099999999995	1683.8999999999999	630.6700000000001	5946.52	1904.3400000000001
K02071	10451.8	6715.969999999999	5145.01	10820.34	6100.6900000000005
K02072	10331.05	6695.719999999999	5122.01	10759.1	6019.6900000000005
K02073	11957.27	9372.939999999999	8191.52	14964.890000000001	8523.54
K02074	1075.98	2211.3999999999996	649.8299999999999	736.69	537.0
K02075	1045.98	2119.3999999999996	330.83	662.69	434.0
K02076	93.83	46.0	22.67	355.83	123.84
K02077	2138.8999999999996	2275.98	784.8299999999999	1056.02	561.0
K02078	12908.779999999999	12065.92	6533.17	10301.93	7797.85
K02079	704.0	2081.0	373.83000000000004	402.0	330.0
K02081	1120.0	2049.0	609.8299999999999	3273.0	332.0
K02082	1373.3300000000002	2830.0	646.5	6578.33	703.34
K02083	202.56	28.15	74.5	545.02	122.34
K02086	2642.33	357.0	348.67	2760.83	924.3399999999999
K02092	151.5	23.5	2.0	63.0	71.0
K02093	145.75	23.25	2.0	63.0	71.0
K02094	145.75	23.25	2.0	63.0	71.0
K02095	145.75	23.25	2.0	63.0	71.0
K02096	145.75	23.25	2.0	63.0	71.0
K02097	145.75	23.25	2.0	63.0	71.0
K02099	465.81	1616.4	528.5	3296.0099999999998	2219.34
K02100	0.0	135.0	270.83000000000004	3.24	0.0
K02103	57.33	0.0	0.67	243.32999999999998	99.34
K02106	500.5	1301.0	348.0	3170.5	675.5
K02107	36.0	700.0	248.0	300.0	272.0
K02108	9582.08	6177.15	4552.84	7891.6	5134.01
K02109	9797.83	6204.4	4555.84	7998.6	5209.01
K02110	9582.08	6177.15	4552.84	7891.6	5134.01
K02111	9582.08	6177.15	4552.84	7891.6	5134.01
K02112	9582.08	6177.15	4552.84	7891.6	5134.01
K02113	9582.08	6177.15	4552.84	7891.6	5134.01
K02114	9582.08	6177.15	4552.84	7891.6	5134.01
K02115	9582.08	6177.15	4552.84	7891.6	5134.01
K02116	2526.25	2031.6499999999999	3636.17	3720.27	2619.67
K02117	2906.83	731.5	301.67	926.8299999999999	733.84
K02118	2906.83	731.5	301.67	926.8299999999999	733.84
K02119	861.8299999999999	727.0	282.67	825.3299999999999	442.34000000000003
K02120	2906.83	731.5	301.67	926.8299999999999	733.84
K02121	129.32999999999998	710.0	261.67	556.8299999999999	386.34000000000003
K02122	2879.33	731.5	301.67	907.3299999999999	730.84
K02123	2906.83	731.5	301.67	926.8299999999999	733.84
K02124	2906.83	731.5	301.67	926.8299999999999	733.84
K02160	8430.58	7430.15	4703.84	7871.1	5765.01
K02164	24.67	1.33	39.0	2.33	2.0
K02167	171.23	70.15	53.0	230.69000000000003	200.0
K02168	1925.5800000000002	3079.3199999999997	3328.34	968.19	3991.17
K02169	3255.67	5080.73	3885.17	4198.6	3513.17
K02170	2759.5	3841.4	3692.17	3754.77	2839.17
K02171	23.0	639.0	186.0	228.0	241.0
K02172	23.0	650.0	186.0	228.0	241.0
K02182	289.0	0.0	219.0	2740.0	3.0
K02188	4896.42	2374.08	954.8299999999999	5845.57	2081.0
K02189	4893.34	2356.16	936.8299999999999	8408.9	1982.0
K02190	1157.0	2065.0	723.83	3767.24	998.0
K02191	688.75	2080.25	691.83	3504.24	1005.0
K02192	2587.0	4558.4	3970.17	1274.77	3109.17
K02193	2296.0	1675.3999999999999	3158.17	3440.77	2405.17
K02194	2296.0	1675.3999999999999	3158.17	3440.77	2405.17
K02195	2296.0	1675.3999999999999	3158.17	3440.77	2405.17
K02196	1335.0	1654.3999999999999	3093.17	3306.77	2371.17
K02197	2296.0	1675.3999999999999	3158.17	3440.77	2405.17
K02198	2302.0	1734.3999999999999	3307.17	3485.77	2405.17
K02199	2242.5	1672.3999999999999	3172.17	3441.77	2405.17
K02200	2468.67	1804.73	3460.17	3484.1	2416.17
K02203	86.67	5.33	28.0	9.33	2.0
K02204	1075.17	3294.33	777.0	809.3299999999999	1111.0
K02205	0.0	0.0	28.0	0.0	0.0
K02217	1326.33	1806.0699999999997	3076.17	1055.44	1808.67
K02221	8463.0	6088.4	4459.17	7195.27	4975.67
K02224	5353.42	2394.08	986.8299999999999	5988.57	2092.0
K02225	117.67	6.33	29.0	9.33	2.0
K02226	6491.67	4479.83	1727.83	6352.57	2512.0
K02227	6936.6900000000005	6115.33	4376.17	6689.65	4887.67
K02228	25.0	1.0	40.0	4.0	1.0
K02229	25.0	1.0	40.0	4.0	1.0
K02230	499.75	29.25	115.0	193.0	100.0
K02231	5883.42	4500.08	1697.83	6339.57	2538.0
K02232	6140.42	5854.08	1927.83	6666.57	3902.0
K02233	5891.42	4500.08	1697.83	6339.57	2541.0
K02234	176.75	24.25	31.0	63.0	71.0
K02236	1880.83	329.0	327.66999999999996	2472.83	861.8399999999999
K02237	7981.83	6130.9	4484.84	7542.6	5001.01
K02238	9660.58	7505.15	4984.84	8434.1	5647.01
K02239	36.5	46.0	22.0	122.5	26.5
K02240	2640.83	346.0	348.67	2760.83	920.8399999999999
K02241	28.5	639.0	208.0	261.0	257.5
K02242	2349.33	1964.5	467.67	1128.83	1344.3400000000001
K02243	859.8299999999999	87.0	162.67000000000002	677.8299999999999	184.84
K02244	99.83	38.0	29.67	389.83	123.84
K02245	320.83000000000004	45.0	50.67	463.83	145.84
K02246	99.83	38.0	29.67	389.83	123.84
K02248	99.83	38.0	29.67	389.83	123.84
K02250	58.0	55.0	22.0	200.0	40.0
K02254	36.5	35.0	22.0	112.5	24.5
K02255	0.0	135.0	270.83000000000004	3.24	0.0
K02258	848.9200000000001	3343.58	795.0	484.08	2193.0
K02259	2860.67	3420.83	883.0	1046.58	2342.5
K02274	3091.17	3473.33	927.0	1209.08	2444.0
K02275	3460.17	4702.33	1085.0	1591.08	3104.0
K02276	2278.34	3426.66	840.0	1048.9099999999999	2394.5
K02277	81.5	48.0	30.0	132.5	26.5
K02278	339.5	14.0	37.0	2835.0	2.0
K02279	347.0	3.0	37.0	2839.0	6.5
K02280	339.5	3.0	37.0	2835.0	2.0
K02281	9.0	1.0	1.0	0.0	0.0
K02282	345.5	3.0	9.0	2839.0	3.0
K02283	2396.0	36.0	70.0	3507.0	69.5
K02284	145.75	23.25	2.0	63.0	71.0
K02285	145.75	23.25	2.0	63.0	71.0
K02286	162.75	10.25	0.0	61.0	71.0
K02287	112.75	10.25	0.0	51.0	71.0
K02288	145.75	23.25	2.0	63.0	71.0
K02289	145.75	23.25	2.0	63.0	71.0
K02290	196.0	37.0	4.0	75.0	71.0
K02291	1188.92	2110.58	599.0	600.8299999999999	533.5
K02292	112.75	10.25	0.0	51.0	71.0
K02293	145.75	23.25	2.0	63.0	71.0
K02294	145.75	23.25	2.0	63.0	71.0
K02297	469.98	1705.4	723.8299999999999	3162.44	2244.5
K02298	469.98	1705.4	737.8299999999999	3162.44	2244.5
K02299	469.73	542.1500000000001	705.8299999999999	3101.69	676.5
K02300	469.73	542.1500000000001	691.8299999999999	3101.69	676.5
K02302	5790.679999999999	5373.139999999999	8524.85	4779.210000000001	4565.51
K02303	1398.5	3318.83	663.67	3664.91	2794.84
K02304	4339.83	2292.5	772.6700000000001	3151.83	2075.84
K02305	14.67	1.33	28.0	2.33	2.0
K02313	9461.58	4960.15	4389.84	7602.1	4477.01
K02314	9746.06	6345.549999999999	4580.84	8109.05	5171.51
K02315	3197.6000000000004	2417.42	3215.34	3472.99	2864.17
K02316	9579.58	6026.15	4098.84	7837.1	5034.01
K02317	283.0	135.0	219.0	2739.24	2.0
K02334	3810.92	3342.08	809.0	1187.83	1528.5
K02335	10623.58	6181.15	4566.84	8226.1	5161.01
K02336	1236.33	1783.0699999999997	3092.17	3297.44	2366.17
K02337	9618.33	6181.4	4552.84	7915.1	5137.01
K02338	9815.33	7410.4	4759.84	8301.1	5810.01
K02339	2937.0	3854.4	3715.17	3812.77	2848.17
K02340	9615.58	7340.65	4584.84	7971.85	6705.01
K02341	9493.33	6177.4	4552.84	7911.1	5137.01
K02342	11209.11	12651.64	8983.01	9558.67	8412.68
K02343	9380.33	6177.4	4552.84	7792.1	5109.01
K02344	1214.33	1724.0699999999997	2929.17	3297.44	2366.17
K02345	535.46	139.30000000000004	270.83000000000004	3267.38	48.0
K02346	9699.08	6168.15	4585.84	7922.6	5088.01
K02347	80.5	37.0	30.0	134.5	30.0
K02348	3154.9300000000003	5758.92	4113.84	2145.49	3864.51
K02351	9.0	1.0	1.0	0.0	0.0
K02355	15583.23	8597.380000000001	5555.84	11642.619999999999	7486.01
K02356	10069.81	6345.299999999999	4832.67	10920.79	5232.01
K02357	9609.58	6177.15	4552.84	7911.1	5137.01
K02358	14309.16	12102.8	8843.68	20920.949999999997	10050.02
K02361	1197.33	1582.07	2876.17	563.44	1678.17
K02362	13.25	1435.25	499.83	99.99000000000001	1573.0
K02363	895.33	1581.07	2876.17	453.43999999999994	1650.17
K02364	912.31	189.97000000000003	2647.17	325.96999999999997	97.67
K02371	5263.33	2407.5	794.6700000000001	3593.5699999999997	2163.84
K02372	8476.14	6184.299999999999	4549.51	7776.210000000001	5202.35
K02377	726.75	179.25	364.83000000000004	287.5	106.0
K02379	5185.35	3922.0699999999997	6689.51	6293.769999999999	4058.34
K02380	574.4	208.48	408.83	3060.0199999999995	33.5
K02381	347.33000000000004	0.0	0.67	3004.33	87.34
K02385	2245.0	731.5	288.0	410.0	579.0
K02386	4057.35	4032.07	6333.51	6789.529999999999	2971.84
K02387	6245.85	4767.57	6649.51	7303.029999999999	3508.34
K02388	6385.849999999999	4801.57	6660.51	7357.029999999999	3581.34
K02389	6335.849999999999	4798.57	6688.51	7310.029999999999	3581.34
K02390	6407.849999999999	4860.57	6781.51	7357.029999999999	3581.34
K02391	4030.35	4035.07	6372.51	6753.529999999999	2971.84
K02392	8637.35	5623.07	7105.51	7866.529999999999	4184.84
K02393	4723.35	5902.07	6452.51	7117.529999999999	3231.84
K02394	4113.35	4038.07	6358.51	6797.529999999999	2975.84
K02395	4142.35	4032.07	6332.51	6749.529999999999	2971.84
K02396	6300.849999999999	4796.57	6635.51	7306.029999999999	3581.34
K02397	6219.849999999999	4761.57	6626.51	7300.029999999999	3507.34
K02398	6142.85	4865.57	6778.51	7270.029999999999	3547.34
K02399	2997.35	3965.07	5973.51	6595.529999999999	2766.84
K02400	6289.349999999999	4902.57	6651.51	7312.029999999999	3513.84
K02401	6333.35	4347.57	6653.51	7054.029999999999	3958.34
K02402	552.23	153.15	307.83000000000004	3101.4500000000003	31.0
K02403	552.23	153.15	307.83000000000004	3101.4500000000003	31.0
K02404	4819.27	4461.75	3753.34	1300.08	3413.67
K02405	6390.349999999999	4948.57	6894.51	7388.029999999999	3684.34
K02406	9681.05	11402.41	13127.19	14502.53	9148.68
K02407	6353.849999999999	4820.57	6440.51	7309.029999999999	3670.34
K02408	6335.849999999999	4798.57	6660.51	7310.029999999999	3581.34
K02409	6335.849999999999	4798.57	6674.51	7310.029999999999	3581.34
K02410	6279.849999999999	4763.57	6700.34	7309.029999999999	3511.34
K02411	6320.349999999999	4793.57	6642.51	7310.029999999999	3581.34
K02412	6282.849999999999	4767.57	6651.51	7311.029999999999	3511.34
K02413	5215.5	4616.9	4016.17	4407.030000000001	3452.67
K02414	2997.62	4554.92	5872.51	6827.25	3023.84
K02415	7168.12	6432.82	9224.85	7635.109999999999	5908.01
K02416	6279.85	4880.57	6789.51	7279.529999999999	3504.84
K02417	6356.849999999999	5047.57	6901.51	7351.029999999999	4230.34
K02418	4448.0	4604.9	3958.17	4350.030000000001	3410.67
K02419	6344.35	5162.57	6915.51	7347.529999999999	4218.84
K02420	6369.349999999999	5047.57	6901.51	7354.029999999999	4230.34
K02421	6333.35	4347.57	6653.51	7054.029999999999	3958.34
K02422	6308.35	4781.57	6423.51	7261.529999999999	3565.84
K02423	561.23	164.15	312.83000000000004	3111.4500000000003	46.0
K02424	1186.56	2163.1499999999996	459.5	3718.52	481.34000000000003
K02425	396.23	137.15	270.83000000000004	3003.45	25.0
K02426	3570.8099999999995	3991.4699999999993	3953.0	4504.63	2953.17
K02427	3015.5	3857.4	3715.17	3856.77	2852.17
K02428	11056.5	6201.4	4582.17	8216.27	5164.67
K02429	1595.73	199.15	172.0	6216.189999999999	113.99999999999999
K02430	301.0	135.0	270.83000000000004	3042.24	2.0
K02431	666.5	139.0	219.0	5528.41	4.0
K02433	8371.23	3826.48	1393.5	4471.85	3205.84
K02434	8007.75	3693.08	1223.67	4149.16	2467.84
K02435	8007.75	3693.08	1223.67	4149.16	2467.84
K02437	6917.58	3989.15	3899.84	4888.1	3477.01
K02438	4037.68	4229.74	6320.51	4401.4400000000005	3506.34
K02439	1553.0	1785.3999999999999	3109.17	3444.77	2396.17
K02440	1766.4899999999998	3678.0699999999997	3399.51	4571.6	3494.3500000000004
K02441	1255.33	1789.0699999999997	3100.17	3310.44	2369.17
K02442	72.0	4.0	28.0	7.0	0.0
K02443	2094.5	2855.0	813.0	3090.5	1935.5
K02444	2270.33	5505.07	3426.17	4233.44	3677.17
K02445	1173.33	2074.0699999999997	3034.17	3519.44	1893.17
K02446	4295.83	3265.0699999999997	3341.17	6250.9400000000005	3828.17
K02448	14.67	1.33	28.0	2.33	2.0
K02450	880.6	1649.92	2826.34	315.75	2345.67
K02451	802.6	1618.92	2803.34	316.99	2271.67
K02452	1084.33	1660.0699999999997	2843.34	437.44	2373.67
K02453	4367.67	9043.73	4781.34	2062.1	4375.67
K02454	4422.84	7691.0599999999995	4212.34	1782.4299999999998	3633.67
K02455	4011.0	7812.4	4610.34	1689.77	3713.67
K02456	4977.34	11129.06	5358.34	2306.43	4729.67
K02457	1766.33	3555.0699999999997	2974.34	759.44	2704.67
K02458	2553.33	3716.0699999999997	3488.34	885.4399999999999	2835.67
K02459	2517.33	3561.0699999999997	3017.34	811.4399999999999	2732.67
K02460	2523.33	3561.0699999999997	3017.34	811.4399999999999	2732.67
K02461	1833.33	1666.0699999999997	2914.34	489.44	2398.67
K02462	1789.33	1666.0699999999997	2912.34	484.44	2392.67
K02463	937.6	1657.92	2813.34	346.99	2344.67
K02464	6.0	0.0	0.0	48.24	0.0
K02465	388.23	2.1500000000000004	0.0	2885.6899999999996	25.0
K02466	109.22999999999999	2.1500000000000004	219.0	133.69	23.0
K02467	109.22999999999999	137.15	219.0	133.69	23.0
K02468	109.22999999999999	2.1500000000000004	219.0	133.69	23.0
K02469	10809.33	6212.4	4586.84	8298.1	5246.01
K02470	10638.58	6189.15	4584.84	8230.1	5175.01
K02471	998.3999999999999	194.98	516.0	3167.78	207.0
K02472	402.73	148.15	292.83000000000004	3039.69	40.5
K02473	115.0	7.0	0.0	51.0	0.0
K02474	1835.85	137.0	2564.01	504.15999999999997	175.01
K02475	175.57999999999998	1496.25	272.67	439.08	1771.3400000000001
K02476	126.58	1469.25	291.67	449.08	1701.3400000000001
K02477	2772.16	4841.139999999999	6554.34	7080.88	4782.34
K02478	2621.66	4803.139999999999	6539.34	7028.88	4709.84
K02479	11.5	0.5	0.0	0.0	0.0
K02480	65.0	24.5	28.0	77.5	13.5
K02481	806.1700000000001	1232.33	241.0	573.8299999999999	662.0
K02482	982.52	378.0	2703.34	316.33	140.67000000000002
K02483	8458.39	9401.65	6964.68	2906.81	6081.84
K02484	2710.8999999999996	2244.98	789.0	1293.78	525.5
K02485	401.98	137.4	270.83000000000004	3006.6899999999996	25.0
K02488	81.0	5.0	1.0	7.0	0.0
K02490	43.75	46.25	22.0	122.5	30.0
K02491	32.5	35.0	0.0	89.5	13.5
K02492	8652.25	6123.15	4394.17	7265.27	4969.67
K02493	9609.58	5477.15	4315.84	7619.1	4868.01
K02494	2934.0	3853.4	3714.17	3812.77	2848.17
K02495	18582.93	16341.220000000001	12241.35	18670.29	12952.85
K02496	2155.0	3847.4	3669.17	3755.77	2820.17
K02497	36.5	46.0	22.0	122.5	26.5
K02498	2949.0	3854.4	3715.17	3812.77	2848.17
K02499	4246.0	2241.5	659.0	2951.5	2004.5
K02500	7048.25	4647.15	4062.17	5023.77	3604.67
K02501	7048.25	4647.15	4062.17	5023.77	3604.67
K02502	4201.42	2858.08	960.0	1195.83	1176.5
K02503	10329.6	6233.15	6946.18	8074.43	5191.68
K02504	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K02505	402.73	137.15	270.83000000000004	3007.6899999999996	27.5
K02506	0.0	135.0	270.83000000000004	3.24	0.0
K02507	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K02508	388.23	137.15	28.0	2885.6899999999996	25.0
K02509	388.23	137.15	28.0	2885.6899999999996	25.0
K02510	784.8999999999999	142.48	95.83	5682.02	29.0
K02511	388.23	272.15000000000003	0.0	2885.6899999999996	25.0
K02517	5480.67	7152.73	4584.17	4903.01	4023.17
K02518	10406.75	8082.48	4672.84	8262.43	5479.01
K02519	9615.08	6177.15	4566.84	7911.1	5137.01
K02520	9615.33	6177.4	4552.84	7911.1	5137.01
K02521	1214.33	1783.0699999999997	3064.17	3297.44	2366.17
K02523	3519.0	3860.4	3740.17	4030.27	2883.17
K02525	416.23	148.15	320.83000000000004	2994.6899999999996	38.0
K02526	6.0	146.0	511.83	109.0	13.0
K02527	3438.0	3915.4	3754.17	4170.27	2968.17
K02528	9609.58	6177.15	4552.84	7911.1	5137.01
K02529	25621.96	20257.059999999998	14098.529999999999	34169.29000000001	18900.91
K02532	700.2299999999999	607.1499999999999	558.6600000000001	6112.65	58.0
K02533	3046.75	3678.6499999999996	3471.17	3863.77	2203.17
K02535	3405.25	5104.65	3896.17	4284.77	3583.17
K02536	3882.75	5105.65	3927.17	4450.27	3614.17
K02538	56.33	0.0	219.67000000000002	188.32999999999998	84.34
K02548	2865.91	1839.6499999999999	3117.51	4353.93	2699.3500000000004
K02549	2413.25	1825.6499999999999	3108.17	3823.27	2503.67
K02551	2753.2500000000005	1839.6499999999999	3116.17	3977.27	2530.67
K02552	2370.25	1825.6499999999999	3086.17	3820.27	2502.67
K02553	2101.6	3435.3199999999997	5913.51	3590.52	4719.84
K02554	56.67	5.33	286.0	10.57	3.0
K02556	8741.72	10539.74	12762.19	8607.859999999999	8160.68
K02557	11186.22	12125.74	13123.19	11183.859999999999	9523.68
K02558	2963.5	3853.4	3714.17	3812.77	2852.17
K02560	1965.93	3226.99	5641.51	3582.19	3990.84
K02562	1150.33	1656.0699999999997	2904.17	3292.44	2189.17
K02563	9605.58	6177.15	4580.84	7910.1	5137.01
K02564	8682.41	6069.82	4335.84	7882.27	5040.51
K02565	1414.33	2946.0699999999997	3100.17	3655.44	3026.17
K02566	2885.33	3800.0699999999997	3645.17	4011.44	2753.17
K02567	1342.0	1719.3999999999999	3258.17	3271.53	2368.17
K02568	1299.0	1716.3999999999999	3216.17	3227.53	2368.17
K02569	1304.5	1657.3999999999999	3081.17	3227.53	2368.17
K02570	1299.0	1716.3999999999999	3216.17	3227.53	2368.17
K02571	60.0	90.0	144.0	2.0	70.0
K02572	1965.1000000000001	2863.3199999999997	5472.51	3468.11	3987.84
K02573	1241.44	1543.58	2940.34	3078.41	1703.17
K02574	1241.44	1543.58	2940.34	3078.41	1703.17
K02575	2569.75	4324.15	3676.17	4070.2599999999998	954.6700000000001
K02584	270.17	15.33	16.0	113.33	6.0
K02585	150.42000000000002	5.58	0.0	9.33	10.0
K02586	154.42000000000002	5.58	0.0	9.33	6.0
K02587	132.42000000000002	5.58	0.0	9.33	6.0
K02588	161.67000000000002	5.83	0.0	9.33	9.5
K02589	18.0	0.0	0.0	0.0	4.0
K02590	18.0	0.0	0.0	0.0	4.0
K02591	132.42000000000002	5.58	0.0	9.33	6.0
K02592	132.42000000000002	5.58	0.0	9.33	6.0
K02593	114.42	5.58	0.0	9.33	2.0
K02594	156.17000000000002	705.8299999999999	248.0	309.33	274.0
K02595	114.42	5.58	0.0	9.33	2.0
K02596	120.17	5.83	0.0	9.33	2.0
K02597	151.09	6.91	0.0	11.66	4.0
K02598	1187.6000000000001	2307.92	3169.17	3570.25	2480.67
K02600	9609.58	6177.15	4552.84	7911.1	5137.01
K02601	9609.58	6177.15	4552.84	7911.1	5137.01
K02609	444.23	145.15	17.0	2911.6899999999996	28.0
K02610	454.73	161.15	17.0	2957.1899999999996	37.5
K02611	454.73	161.15	17.0	2957.1899999999996	37.5
K02612	454.73	161.15	17.0	2957.1899999999996	37.5
K02613	433.23	141.15	17.0	2889.6899999999996	26.0
K02614	481.9	142.48	73.0	2888.0199999999995	31.0
K02615	307.0	155.0	0.0	2878.91	15.5
K02616	429.9	142.48	11.0	2914.0199999999995	30.0
K02617	424.9	142.48	17.0	2888.0199999999995	27.0
K02618	410.23	141.15	17.0	2885.6899999999996	25.0
K02619	4302.08	5794.32	4141.17	4959.4400000000005	3836.67
K02621	5977.33	4912.4	4328.84	7038.1	4072.01
K02622	6007.33	4914.4	4336.84	7047.1	4072.01
K02623	0.0	0.0	28.0	0.0	0.0
K02624	297.22999999999996	284.15000000000003	113.83	142.17000000000002	23.0
K02626	4.0	0.0	0.0	1.0	0.0
K02628	5.75	0.25	0.0	0.0	0.0
K02629	5.75	0.25	0.0	0.0	0.0
K02630	5.75	0.25	0.0	0.0	0.0
K02631	5.75	0.25	0.0	0.0	0.0
K02632	5.75	0.25	0.0	0.0	0.0
K02634	145.75	23.25	2.0	63.0	71.0
K02635	145.75	23.25	2.0	63.0	71.0
K02636	249.0	34.0	2.0	110.0	142.0
K02637	145.75	23.25	2.0	63.0	71.0
K02638	145.75	23.25	2.0	63.0	71.0
K02639	608.0	93.0	8.0	257.0	284.0
K02640	120.75	23.25	2.0	58.0	71.0
K02641	145.75	23.25	2.0	63.0	71.0
K02642	5.75	0.25	0.0	0.0	0.0
K02643	120.75	23.25	2.0	58.0	71.0
