function	S9.80.Gut	S9.79.Gut	S9.77.Gut	S9.78.Gut	S9.76.Gut
K01912	2274.14	1187.67	1039.1599999999999	80.15	113.24000000000001
K01914	4933.139999999999	12223.42	14512.91	23896.15	15567.74
K01915	10383.98	15068.34	15841.990000000002	24042.82	17666.239999999998
K01916	343.84000000000003	9908.0	13373.17	23810.67	13510.33
K01918	5192.139999999999	11134.42	14267.41	23355.15	15540.74
K01919	5324.98	11926.92	14461.58	23794.82	15493.57
K01920	5086.139999999999	10707.92	14096.41	23299.15	15384.24
K01921	5392.12	21037.42	27678.58	47200.97	28996.64
K01922	8.84	127.0	66.67	28.67	5.33
K01923	5378.98	12507.42	14672.58	23970.82	15676.07
K01924	5378.98	12507.42	14672.58	23970.82	15676.07
K01925	5378.98	12507.42	14672.58	23970.82	15676.07
K01926	320.68	1885.5	589.84	684.34	278.15999999999997
K01928	5397.98	12515.42	14688.58	23970.82	15678.07
K01929	5473.32	13042.42	14863.25	24065.489999999998	15769.4
K01933	5378.98	12507.42	14672.58	23970.82	15676.07
K01934	5377.98	12507.42	14672.58	23970.82	15644.07
K01935	5178.28	19602.92	27207.41	46565.3	28841.31
K01937	5400.98	20915.42	27649.579999999998	47142.82	28990.07
K01938	4415.18	3163.42	1643.25	743.34	852.3300000000002
K01939	5397.98	12507.42	14675.58	23970.82	15678.07
K01940	5372.48	12499.42	14659.58	23970.82	15676.07
K01941	16.0	0.0	0.0	0.0	0.0
K01945	5378.98	12507.42	14672.58	23970.82	15676.07
K01950	5081.139999999999	2648.42	1320.9099999999999	191.15	2191.24
K01951	5469.26	21030.42	27689.579999999998	47178.12	29076.71
K01952	5398.66	12966.42	14873.42	24102.16	15716.73
K01953	5352.98	12495.42	14668.08	23900.82	15625.07
K01955	5443.98	12950.92	14809.08	24030.82	15789.57
K01956	5378.98	12507.42	14672.58	23970.82	15676.07
K01958	73.84	555.0	210.67000000000002	36.67	36.33
K01959	24.0	18.0	30.0	16.0	8.0
K01960	24.0	33.0	45.0	16.0	8.0
K01961	5450.98	12608.42	14644.58	23972.82	15688.07
K01962	5359.98	12471.42	14614.58	23954.82	15665.07
K01963	5359.98	12471.42	14614.58	23954.82	15665.07
K01965	1.0	0.0	0.0	0.0	32.0
K01966	1.0	21.0	40.0	16.0	41.0
K01968	4572.0	1995.9199999999998	1031.91	62.0	1987.17
K01969	4591.0	2001.9199999999998	1044.91	62.0	1990.17
K01971	9.0	13.0	0.0	0.0	32.0
K01972	5407.12	20958.42	27661.58	47170.97	28994.64
K01974	58.0	3.0	0.0	0.0	0.0
K01975	4681.139999999999	10633.42	14030.41	23327.15	15467.74
K01989	349.68	1232.5	406.84000000000003	185.34	227.16
K01990	16436.18	32476.42	32875.11	50708.0	33197.61
K01991	533.28	25796.0	39176.5	69719.3	40131.64
K01992	23009.1	51477.76000000001	59527.43	96599.45	63620.159999999996
K01993	8993.279999999999	19709.17	28098.66	46476.3	29632.81
K01994	104.0	750.0	183.0	490.0	42.0
K01995	5335.62	12385.419999999998	14585.579999999998	24001.97	15833.64
K01996	5336.62	12391.419999999998	14595.579999999998	24001.97	15866.64
K01997	5336.62	12391.419999999998	14595.579999999998	24001.97	15866.64
K01998	5336.62	12391.419999999998	14595.579999999998	24001.97	15866.64
K01999	5606.76	19866.42	27305.579999999998	46770.12	29165.21
K02000	4670.98	10025.25	14066.92	23258.82	15327.9
K02001	4662.139999999999	9897.25	13995.75	23229.15	15322.57
K02002	4841.98	10158.25	14068.92	23259.82	15353.9
K02003	16347.18	32699.93	32143.59	49603.0	34186.619999999995
K02004	16931.68	41731.600000000006	45189.75	72387.0	48447.28999999999
K02005	370.34000000000003	1400.17	416.33000000000004	335.67	245.5
K02006	177.0	9411.0	13280.5	23249.0	13376.0
K02007	177.0	9411.0	13280.5	23249.0	13376.0
K02008	177.0	9411.0	13280.5	23249.0	13376.0
K02009	69.0	8909.0	13125.0	23210.0	13344.0
K02010	10357.42	22878.34	28580.82	47248.45	30984.550000000003
K02011	7615.42	21606.84	27600.32	47186.45	29514.050000000003
K02012	7745.42	22458.84	27874.82	47202.45	29563.050000000003
K02013	18323.38	79374.01000000001	108789.82	187231.09	114035.01999999999
K02014	24345.84	62317.6	84234.04999999999	139970.9	89479.77
K02015	22851.86	99499.93	136324.4	234771.91	141510.09
K02016	17700.8	78838.01	108863.82	187685.54	112581.23000000001
K02017	5108.139999999999	10623.92	14081.91	23268.15	15381.24
K02018	5370.139999999999	12305.42	14546.91	23915.15	15626.74
K02019	52.14	8488.0	13032.0	23200.15	13394.07
K02020	5375.28	20753.42	27535.91	47115.3	28977.31
K02022	3.0	254.0	90.0	108.0	14.0
K02024	4688.139999999999	10591.92	14017.91	23285.15	15327.24
K02025	673.04	20572.5	27288.7	47347.85	27090.37
K02026	769.04	20691.5	27288.7	47349.85	27105.37
K02027	770.04	21350.5	27507.7	47779.85	27109.37
K02028	10114.92	25377.51	29447.159999999996	47984.28	30160.11
K02029	15379.02	36905.43	43499.73	71236.24	46678.759999999995
K02030	47452.06	38119.2	38091.78	48648.43	39320.87
K02031	11342.119999999999	23597.01	29656.65	47332.97	29668.48
K02032	14381.4	26081.26	30133.899999999998	47575.270000000004	31860.12
K02033	13853.26	25342.26	29929.9	47533.119999999995	31817.05
K02034	13861.26	25345.26	29929.9	47533.119999999995	31817.05
K02035	14741.26	29151.76	30999.9	48492.119999999995	32687.05
K02036	5555.96	12971.419999999998	14770.25	24040.64	15707.970000000001
K02037	5547.12	12822.419999999998	14703.579999999998	24000.97	15678.64
K02038	5464.12	12725.419999999998	14703.579999999998	24009.97	15687.64
K02039	5396.98	12412.42	14653.08	23939.82	15664.07
K02040	5583.96	13262.419999999998	14944.75	24163.64	15776.970000000001
K02041	3272.48	9971.25	13142.42	23245.82	15298.4
K02042	3292.96	10133.25	13224.09	23281.64	15342.3
K02043	495.14	8598.0	12997.0	23206.15	13349.57
K02044	3339.48	10163.25	13219.42	23305.82	15345.9
K02045	3244.14	10554.67	14048.16	23296.15	14814.74
K02046	3241.14	10554.67	14045.16	23296.15	14812.74
K02047	3241.14	10554.67	14045.16	23296.15	14812.74
K02048	3680.28	19070.67	27045.16	46500.3	28221.81
K02049	638.16	2781.0	848.01	844.16	519.56
K02050	640.5	2916.0	927.68	872.83	524.89
K02051	1003.16	2813.0	912.01	848.16	506.56
K02052	6475.28	11626.84	14224.32	23387.3	15922.48
K02053	6475.28	11626.84	14224.32	23387.3	15922.48
K02054	6566.28	11748.84	14217.82	23389.3	15926.48
K02055	7042.28	11865.84	14247.32	23424.3	15976.48
K02056	6898.12	29642.67	40652.83	70358.97	42929.14
K02057	12030.1	42399.09	55333.909999999996	94344.79000000001	58686.21000000001
K02058	1960.12	25580.25	39033.42	69603.97	40578.97
K02062	4547.139999999999	10464.92	14017.91	23262.15	15312.24
K02063	4639.139999999999	10872.92	14141.91	23328.15	15400.24
K02064	4722.139999999999	10991.92	14141.91	23330.15	15415.24
K02065	5485.139999999999	10808.92	14190.41	23330.15	15509.24
K02066	5877.139999999999	10839.92	14198.41	23334.15	15525.24
K02067	5434.139999999999	10808.92	14190.41	23330.15	15477.24
K02068	202.48000000000002	9734.0	13367.17	23785.82	13453.9
K02069	203.48000000000002	9834.5	13386.67	23867.82	13539.4
K02071	5506.3	30327.42	40885.42	70878.31	42318.3
K02072	5505.3	30248.42	40868.42	70848.31	42316.3
K02073	9629.26	40581.34	55141.67	94230.95	56364.770000000004
K02074	402.14	154.0	44.5	63.15	24.57
K02075	79.14	123.0	39.5	59.15	10.57
K02076	8.84	127.0	66.67	28.67	5.33
K02077	421.14	160.0	57.5	63.15	27.57
K02078	11657.24	15872.419999999998	16906.25	24096.940000000002	18657.61
K02079	53.0	8413.0	12974.0	23193.0	13332.0
K02081	57.0	16836.0	25963.0	46365.0	26656.0
K02082	169.84	8962.0	13174.67	23229.67	13389.33
K02083	3.48	167.0	81.67	56.82	11.9
K02086	112.84	885.0	262.67	518.6700000000001	47.33
K02092	1.0	80.0	21.5	31.0	2.0
K02093	1.0	80.0	21.5	31.0	2.0
K02094	1.0	80.0	21.5	31.0	2.0
K02095	1.0	80.0	21.5	31.0	2.0
K02096	1.0	80.0	21.5	31.0	2.0
K02097	1.0	80.0	21.5	31.0	2.0
K02099	4210.48	9147.25	14005.42	23229.82	14213.4
K02100	3.0	8413.0	12974.0	23193.0	13312.0
K02103	8.84	127.0	66.67	28.67	5.33
K02106	138.0	411.0	130.0	66.0	92.0
K02107	107.0	422.0	134.0	8.0	30.0
K02108	5378.98	12507.42	14672.58	23970.82	15676.07
K02109	5379.98	12587.42	14694.08	24001.82	15678.07
K02110	5378.98	12507.42	14672.58	23970.82	15676.07
K02111	5378.98	12507.42	14672.58	23970.82	15676.07
K02112	5378.98	12507.42	14672.58	23970.82	15676.07
K02113	5378.98	12507.42	14672.58	23970.82	15676.07
K02114	5378.98	12507.42	14672.58	23970.82	15676.07
K02115	5378.98	12507.42	14672.58	23970.82	15676.07
K02116	5017.139999999999	10707.92	14093.41	23299.15	15382.24
K02117	115.84	600.5	216.17000000000002	99.67	142.82999999999998
K02118	115.84	600.5	216.17000000000002	99.67	142.82999999999998
K02119	115.84	557.0	213.67000000000002	36.67	35.33
K02120	115.84	578.5	216.17000000000002	88.67	118.83
K02121	115.84	549.0	200.67000000000002	36.67	35.33
K02122	115.84	578.5	216.17000000000002	88.67	118.83
K02123	115.84	600.5	216.17000000000002	99.67	142.82999999999998
K02124	115.84	600.5	216.17000000000002	99.67	142.82999999999998
K02160	5451.98	12879.42	14738.58	24020.82	15753.07
K02164	8.0	3.0	0.0	0.0	0.0
K02167	432.14	859.0	38.5	40.15	1082.5700000000002
K02168	6699.14	2124.17	1066.6599999999999	95.15	2561.74
K02169	5158.139999999999	11035.92	14195.91	23334.15	15468.24
K02170	5065.139999999999	10627.92	14071.91	23268.15	15348.24
K02171	65.0	422.0	134.0	8.0	30.0
K02172	65.0	422.0	134.0	8.0	30.0
K02182	3.0	8408.0	12974.0	23172.0	13312.0
K02188	315.0	10107.5	13469.0	23835.0	13565.5
K02189	330.0	10012.5	13417.5	23788.0	13555.5
K02190	202.0	9268.0	13292.0	23278.0	13446.0
K02191	203.0	9318.0	13253.5	23277.0	13432.0
K02192	5173.139999999999	11039.92	14205.91	23276.15	15410.24
K02193	4674.139999999999	10591.92	14063.91	23243.15	15364.24
K02194	4674.139999999999	10591.92	14063.91	23243.15	15364.24
K02195	4674.139999999999	10591.92	14063.91	23243.15	15364.24
K02196	4673.139999999999	10591.92	14020.91	23243.15	15329.24
K02197	4674.139999999999	10591.92	14063.91	23243.15	15364.24
K02198	4712.139999999999	10591.92	14069.91	23243.15	15368.24
K02199	4693.139999999999	10591.92	14066.91	23243.15	15366.24
K02200	4736.139999999999	10594.92	14069.91	23243.15	15368.24
K02203	24.0	3.0	0.0	0.0	0.0
K02204	509.0	442.0	132.0	70.0	136.0
K02205	8.0	3.0	0.0	0.0	0.0
K02217	4079.14	9667.92	14049.91	23268.15	13965.24
K02221	5328.139999999999	12417.42	14568.41	23957.15	15620.74
K02224	332.0	10122.5	13484.0	23835.0	13597.5
K02225	24.0	3.0	0.0	0.0	0.0
K02226	742.0	10073.5	13516.5	23808.0	13616.5
K02227	5355.0	12277.42	14523.91	23914.0	15639.67
K02228	24.0	3.0	0.0	0.0	0.0
K02229	24.0	3.0	0.0	0.0	0.0
K02230	101.0	98.0	63.5	47.0	18.0
K02231	743.0	10153.5	13495.0	23839.0	13615.5
K02232	1447.0	11512.5	13636.0	23917.0	15087.5
K02233	743.0	10153.5	13495.0	23839.0	13615.5
K02234	25.0	83.0	21.5	31.0	2.0
K02236	112.84	877.0	249.67000000000002	518.6700000000001	47.33
K02237	5377.98	12370.42	14562.08	23912.82	15627.07
K02238	5550.98	13351.42	14940.58	23986.82	15736.07
K02240	112.84	885.0	262.67	518.6700000000001	47.33
K02241	65.0	422.0	134.0	8.0	30.0
K02242	207.84	978.5	327.17	154.67000000000002	206.82999999999998
K02243	8.84	135.0	79.67	28.67	5.33
K02244	8.84	127.0	66.67	28.67	5.33
K02245	8.84	127.0	66.67	28.67	5.33
K02246	8.84	127.0	66.67	28.67	5.33
K02248	8.84	127.0	66.67	28.67	5.33
K02255	3.0	8413.0	12974.0	23193.0	13312.0
K02258	2621.0	884.25	29.75	17.0	1657.5
K02259	2622.0	970.25	104.25	48.0	1663.5
K02274	2623.0	1050.25	125.75	79.0	1665.5
K02275	2715.0	1459.25	254.25	146.0	1753.5
K02276	2623.0	1050.25	82.75	79.0	1662.5
K02278	8.0	3.0	0.0	0.0	0.0
K02279	8.0	3.0	0.0	0.0	0.0
K02280	8.0	3.0	0.0	0.0	0.0
K02283	8.0	15.0	20.0	0.0	2.0
K02284	1.0	80.0	21.5	31.0	2.0
K02285	1.0	80.0	21.5	31.0	2.0
K02286	1.0	82.0	30.5	33.0	2.0
K02287	1.0	80.0	21.5	31.0	2.0
K02288	1.0	80.0	21.5	31.0	2.0
K02289	1.0	80.0	21.5	31.0	2.0
K02290	1.0	80.0	21.5	31.0	2.0
K02291	394.0	111.0	29.5	35.0	50.0
K02292	1.0	80.0	21.5	31.0	2.0
K02293	1.0	80.0	21.5	31.0	2.0
K02294	1.0	80.0	21.5	31.0	2.0
K02297	4575.139999999999	9754.25	13958.75	23211.15	15332.57
K02298	4594.139999999999	9754.25	13961.75	23211.15	15334.57
K02299	2816.14	9730.0	13960.0	23210.15	14792.07
K02300	2797.14	9730.0	13957.0	23210.15	14790.07
K02302	9046.279999999999	12528.509999999998	15154.98	23399.3	15939.650000000001
K02303	2483.34	9596.25	13090.42	23244.67	15322.83
K02304	324.34000000000003	1728.5	513.1700000000001	644.6700000000001	250.82999999999998
K02305	8.0	3.0	0.0	0.0	0.0
K02313	5286.98	12098.42	14544.08	23903.82	15588.07
K02314	5388.12	12545.419999999998	14687.579999999998	23977.97	15682.64
K02315	4661.0	10891.42	14147.91	23315.0	15408.17
K02316	5036.98	12476.42	14664.58	23966.82	15660.07
K02317	3.0	8413.0	12974.0	23193.0	13312.0
K02334	493.5	572.5	156.0	164.0	277.5
K02335	5397.98	12513.42	14685.58	23970.82	15679.07
K02336	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K02337	5378.98	12507.42	14672.58	23970.82	15676.07
K02338	5489.98	12915.42	14799.58	24036.82	15766.07
K02339	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K02340	7156.98	12531.67	14674.33	23971.82	16218.57
K02341	5378.98	12485.42	14672.58	23959.82	15652.07
K02342	11160.98	15276.84	15895.490000000002	23987.82	17711.739999999998
K02343	5378.98	12492.42	14642.58	23954.82	15668.07
K02344	4630.139999999999	10583.92	14017.91	23264.15	15327.24
K02345	5.279999999999999	8483.0	13004.0	23207.3	13325.140000000001
K02346	5396.98	12427.42	14654.08	23939.82	15676.07
K02348	5256.84	11580.92	14394.58	23379.67	15515.0
K02355	6112.12	15104.919999999998	15230.579999999998	24684.97	17091.14
K02356	5466.12	21074.42	27668.08	47172.97	29020.64
K02357	5378.98	12507.42	14672.58	23970.82	15676.07
K02358	12570.96	23632.59	28951.91	47299.64	31643.14
K02361	4018.14	9667.92	14040.41	23268.15	13952.24
K02362	4026.0	8853.25	13923.75	23194.0	13872.5
K02363	4026.14	9635.92	13994.41	23252.15	13932.24
K02364	5.279999999999999	9196.67	13059.66	23258.3	13327.810000000001
K02371	305.34000000000003	1776.5	569.1700000000001	681.67	268.83
K02372	5388.96	12628.419999999998	14698.25	23990.64	15666.970000000001
K02377	20.0	8529.0	13040.5	23240.0	13322.0
K02379	7535.139999999999	13021.59	15385.57	23877.15	15567.91
K02380	20.14	8482.0	12989.0	23200.15	13391.07
K02381	2.34	127.0	66.67	28.67	5.33
K02385	107.0	443.5	136.5	60.0	113.5
K02386	5187.139999999999	19868.59	27104.57	46493.15	28721.91
K02387	5212.139999999999	20215.09	27241.07	46562.15	28876.41
K02388	5295.139999999999	20334.09	27241.07	46564.15	28891.41
K02389	5303.139999999999	20337.09	27241.07	46564.15	28891.41
K02390	5295.139999999999	20334.09	27241.07	46564.15	28891.41
K02391	5207.139999999999	19868.59	27107.57	46493.15	28755.91
K02392	5421.139999999999	20777.59	27380.57	46624.15	29006.91
K02393	5155.139999999999	19749.59	27104.57	46491.15	28738.91
K02394	5188.139999999999	19868.59	27104.57	46493.15	28753.91
K02395	5171.139999999999	19868.59	27104.57	46493.15	28721.91
K02396	5294.139999999999	20334.09	27241.07	46564.15	28859.41
K02397	5211.139999999999	20215.09	27241.07	46562.15	28844.41
K02398	7454.139999999999	20725.09	28186.07	46553.15	28851.41
K02399	6982.139999999999	20131.59	28001.57	46487.15	28673.91
K02400	5227.139999999999	20249.09	27241.07	46562.15	28916.91
K02401	7938.139999999999	21157.09	28072.07	46566.15	30248.41
K02402	6.14	8448.0	12989.0	23200.15	13382.57
K02403	6.14	8448.0	12989.0	23200.15	13382.57
K02404	5154.0	2611.42	1219.41	139.0	2158.67
K02405	5634.139999999999	11957.09	14275.07	23396.15	15595.41
K02406	15037.14	25337.93	29574.39	46732.15	32961.75
K02407	5634.139999999999	12601.09	14287.07	23391.15	16575.41
K02408	5295.139999999999	20334.09	27241.07	46564.15	28891.41
K02409	5314.139999999999	20334.09	27244.07	46564.15	28893.41
K02410	5230.139999999999	20215.09	27244.07	46562.15	28846.41
K02411	5294.139999999999	20312.09	27241.07	46553.15	28835.41
K02412	5212.139999999999	20215.09	27241.07	46562.15	28876.41
K02413	5173.139999999999	11071.42	14208.41	23328.15	15493.74
K02414	4865.0	11687.59	14198.57	23316.0	15399.34
K02415	9945.14	14021.009999999998	15298.98	23456.15	17517.58
K02416	7413.139999999999	20628.09	28186.07	46562.15	28860.41
K02417	8045.139999999999	21579.09	28206.07	46574.15	30278.41
K02418	5173.139999999999	11071.42	14165.41	23328.15	15490.74
K02419	8064.139999999999	21579.09	28209.07	46574.15	30280.41
K02420	8045.139999999999	21579.09	28206.07	46574.15	30278.41
K02421	7938.139999999999	21157.09	28072.07	46566.15	30248.41
K02422	5307.139999999999	11926.09	14267.07	23392.15	15547.41
K02423	5.14	8448.0	12989.0	23200.15	13350.57
K02424	93.98	8615.0	13055.67	23228.82	13374.4
K02425	4.14	8448.0	12989.0	23200.15	13318.57
K02426	5070.28	19186.92	27095.41	46515.3	28686.81
K02427	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K02428	5371.139999999999	12501.42	14683.41	23989.15	15693.74
K02429	1.14	115.0	136.0	55.15	42.57
K02430	3.0	8408.0	12974.0	23172.0	13312.0
K02431	3.0	8408.0	12974.0	23172.0	13312.0
K02433	1162.98	2420.5	520.6700000000001	750.82	1706.4
K02434	622.8399999999999	1466.5	471.67	682.67	296.83
K02435	622.8399999999999	1466.5	471.67	682.67	296.83
K02437	5183.98	11041.42	14218.58	23408.82	15563.07
K02438	7492.139999999999	12004.59	15064.07	23371.15	15770.41
K02439	4673.139999999999	10616.92	14065.91	23280.15	15337.24
K02440	4854.82	11685.92	14424.25	23395.489999999998	15455.9
K02441	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K02442	8.0	3.0	0.0	0.0	0.0
K02443	368.0	2002.0	575.0	572.0	190.0
K02444	4944.139999999999	11540.92	14275.91	23361.15	15460.24
K02445	4083.14	10054.92	14134.91	23260.15	13973.24
K02446	4826.139999999999	11747.92	14334.91	23820.15	15458.24
K02448	8.0	3.0	0.0	0.0	0.0
K02450	4650.0	2106.92	1034.91	85.0	2004.17
K02451	4548.0	1982.9199999999998	1025.41	62.0	1976.17
K02452	4672.139999999999	2154.92	1046.9099999999999	92.15	2008.74
K02453	5949.139999999999	2658.92	1237.9099999999999	170.15	2179.74
K02454	5524.139999999999	2223.92	1110.4099999999999	101.15	2107.74
K02455	5857.139999999999	2250.92	1113.9099999999999	104.15	2091.74
K02456	6327.139999999999	2689.92	1245.9099999999999	174.15	2269.74
K02457	4714.139999999999	2157.92	1046.9099999999999	92.15	2008.74
K02458	5057.139999999999	2188.92	1097.9099999999999	96.15	2059.74
K02459	4714.139999999999	2157.92	1089.9099999999999	92.15	2011.74
K02460	4714.139999999999	2157.92	1089.9099999999999	92.15	2011.74
K02461	4664.139999999999	2157.92	1089.9099999999999	92.15	2011.74
K02462	4664.139999999999	2157.92	1089.9099999999999	92.15	2011.74
K02463	4631.0	2101.92	1031.91	64.0	2002.17
K02464	0.0	5.0	0.0	21.0	0.0
K02465	1.14	35.0	15.0	7.15	6.569999999999999
K02466	4.14	8448.0	12989.0	23200.15	13318.57
K02467	4.14	8448.0	12989.0	23200.15	13318.57
K02468	4.14	8448.0	12989.0	23200.15	13318.57
K02469	5379.98	12593.42	14704.08	24001.82	15679.07
K02470	5378.98	12512.42	14678.08	23969.82	15677.07
K02471	353.14	155.0	71.5	48.15	56.57
K02472	19.14	8482.0	12989.0	23200.15	13359.07
K02474	3.34	845.67	166.32999999999998	79.67	55.0
K02475	4126.34	683.25	1016.4200000000001	31.67	590.8299999999999
K02476	4081.34	564.25	1022.4200000000001	29.67	579.8299999999999
K02477	9087.279999999999	20641.84	28163.32	46586.3	29378.98
K02478	9003.279999999999	20502.84	28147.32	46584.3	29319.98
K02480	1.0	0.0	0.0	0.0	32.0
K02481	203.0	530.0	127.0	68.0	137.0
K02482	2342.0	1245.67	1009.6600000000001	53.0	49.67
K02483	9882.0	4498.84	2199.32	165.0	4245.84
K02484	436.14	139.0	81.0	27.15	116.07
K02485	4.14	8448.0	12989.0	23200.15	13318.57
K02487	0.0	10.0	0.0	0.0	0.0
K02492	5370.139999999999	12320.42	14547.91	23915.15	15638.74
K02493	5271.98	12085.42	14538.58	23962.82	15646.07
K02494	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K02495	14977.119999999999	35253.759999999995	43485.899999999994	71257.97	45425.48
K02496	5066.139999999999	10627.92	14028.91	23268.15	15377.24
K02498	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K02499	303.0	1623.5	443.5	627.0	267.5
K02500	5174.139999999999	11214.42	14285.91	23386.15	15540.74
K02501	5174.139999999999	11214.42	14285.91	23386.15	15540.74
K02502	525.0	557.5	209.0	95.0	166.5
K02503	5386.98	13224.09	14728.24	24021.82	15678.74
K02504	19.14	8482.0	12989.0	23200.15	13359.07
K02505	19.14	8482.0	12989.0	23200.15	13359.07
K02506	3.0	8413.0	12974.0	23193.0	13312.0
K02507	19.14	8482.0	12989.0	23200.15	13359.07
K02508	9.14	43.0	15.0	28.15	6.569999999999999
K02509	9.14	43.0	15.0	28.15	6.569999999999999
K02510	25.14	43.0	15.0	28.15	6.569999999999999
K02511	1.14	40.0	15.0	28.15	6.569999999999999
K02517	5594.139999999999	11151.92	14295.91	23386.15	15565.24
K02518	5429.98	12507.42	14672.58	23970.82	15708.07
K02519	5397.98	12507.42	14675.58	23970.82	15678.07
K02520	5378.98	12507.42	14672.58	23970.82	15676.07
K02521	4665.139999999999	10583.92	14020.91	23264.15	15329.24
K02523	5066.139999999999	10684.92	14117.91	23295.15	15424.24
K02525	12.14	8451.0	12989.0	23200.15	13318.57
K02526	6.0	16821.0	25948.0	46365.0	26624.0
K02527	5066.139999999999	10684.92	14117.91	23295.15	15424.24
K02528	5378.98	12507.42	14672.58	23970.82	15676.07
K02529	17585.88	66576.01000000001	84102.68000000001	142115.75	87727.79999999999
K02530	6.5	0.0	0.0	0.0	0.0
K02532	49.14	16856.0	25963.0	46372.15	26630.57
K02533	4428.139999999999	9743.92	14066.91	23287.15	13985.24
K02535	5159.139999999999	11115.92	14217.41	23365.15	15470.24
K02536	5178.139999999999	11197.92	14267.41	23392.15	15528.24
K02538	5.34	8535.0	13040.67	23200.67	13317.33
K02548	4654.82	10958.92	14231.75	23368.489999999998	15362.9
K02549	4650.139999999999	10669.92	14052.41	23295.15	15332.24
K02551	4650.139999999999	10704.92	14098.41	23311.15	15352.24
K02552	4650.139999999999	10669.92	14052.41	23295.15	15332.24
K02553	9304.14	12688.84	15046.32	23328.15	17320.41
K02554	12.0	8411.0	12974.0	23172.0	13344.0
K02556	14302.14	23933.93	29417.39	46690.15	31431.75
K02557	14513.14	25160.93	29770.39	47262.15	31622.25
K02558	5066.139999999999	10632.92	14072.91	23268.15	15392.24
K02560	8648.14	11734.84	15026.32	23316.15	15902.41
K02562	4223.139999999999	9767.92	14000.91	23252.15	14262.24
K02563	5416.98	12507.42	14678.58	23970.82	15680.07
K02564	5333.98	12437.42	14665.08	23944.82	15621.07
K02565	4722.139999999999	10991.92	14141.91	23330.15	15415.24
K02566	4977.139999999999	10501.92	14035.41	23266.15	15322.24
K02567	4726.139999999999	10578.92	14026.41	23243.15	15358.24
K02568	4669.139999999999	10578.92	14017.41	23243.15	15352.24
K02569	4650.139999999999	10578.92	14014.41	23243.15	15350.24
K02570	4669.139999999999	10578.92	14017.41	23243.15	15352.24
K02571	102.0	119.0	3.0	2.0	17.0
K02572	6427.14	11316.84	14071.82	23295.15	15863.41
K02573	4119.0	9711.92	13982.41	23226.0	13942.67
K02574	4119.0	9711.92	13982.41	23226.0	13942.67
K02575	475.14	17688.67	26043.659999999996	46457.15	26683.239999999998
K02594	107.0	422.0	134.0	8.0	30.0
K02598	4371.0	10149.92	14113.41	23232.0	14274.67
K02600	5378.98	12507.42	14672.58	23970.82	15676.07
K02601	5378.98	12507.42	14672.58	23970.82	15676.07
K02609	2.1399999999999997	40.0	15.0	28.15	38.57
K02610	2.1399999999999997	40.0	15.0	28.15	38.57
K02611	2.1399999999999997	40.0	15.0	28.15	38.57
K02612	2.1399999999999997	40.0	15.0	28.15	38.57
K02613	2.1399999999999997	45.0	16.0	28.15	50.57
K02614	18.14	46.0	15.0	28.15	38.57
K02615	0.0	5.0	0.0	21.0	0.0
K02616	1.14	40.0	15.0	28.15	6.569999999999999
K02617	2.1399999999999997	40.0	15.0	28.15	38.57
K02618	2.1399999999999997	40.0	15.0	28.15	38.57
K02619	5264.139999999999	11493.92	14384.91	23358.15	15475.24
K02621	5285.98	11969.92	14514.58	23810.82	15477.57
K02622	5285.98	11969.92	14514.58	23810.82	15477.57
K02623	24.0	3.0	0.0	0.0	0.0
K02624	27.14	38.0	15.0	7.15	70.57
K02634	1.0	80.0	21.5	31.0	2.0
K02635	1.0	80.0	21.5	31.0	2.0
K02636	2.0	159.0	38.5	61.0	4.0
K02637	1.0	80.0	21.5	31.0	2.0
K02638	1.0	80.0	21.5	31.0	2.0
K02639	4.0	321.0	90.5	125.0	8.0
K02640	1.0	79.0	17.0	30.0	2.0
K02641	1.0	80.0	21.5	31.0	2.0
K02643	1.0	79.0	17.0	30.0	2.0
K02647	4785.48	11135.92	14224.58	23300.82	15366.57
K02650	1220.0	1860.5	341.5	84.0	1580.5
K02651	8.0	3.0	0.0	0.0	0.0
K02652	5861.0	4286.42	1710.41	728.0	2314.67
K02653	5850.0	4289.42	1707.41	728.0	2312.67
K02654	5263.139999999999	3157.42	1389.9099999999999	253.15	2272.74
K02655	5390.0	2890.59	1146.57	123.0	2081.84
K02656	5063.139999999999	2214.92	1097.9099999999999	75.15	2068.24
K02657	420.0	274.0	115.5	97.0	57.0
K02658	420.0	273.0	111.0	96.0	57.0
K02659	418.0	114.0	72.5	35.0	53.0
K02660	418.0	114.0	72.5	35.0	53.0
K02661	16.0	0.0	0.0	0.0	0.0
K02662	5072.0	2528.92	1238.41	105.0	2038.17
K02663	5113.0	2647.92	1238.41	107.0	2053.17
K02664	5113.0	2647.92	1238.41	107.0	2053.17
K02665	5047.0	2145.92	1082.91	68.0	2021.17
K02666	5048.0	2225.92	1104.41	99.0	2023.17
K02667	417.0	44.0	51.0	4.0	51.0
K02668	409.0	41.0	51.0	4.0	51.0
K02669	5268.139999999999	11719.42	14396.91	23487.15	15587.74
