function	S8.4.Gut	S8.5.Gut	S8.2.Gut	S8.3.Gut
K01478	3746.0	3552.5	5009.75	5157.16
K01479	4581.5	3750.5	5615.75	5631.16
K01480	768.0	169.0	491.0	192.0
K01481	19.0	157.5	20.0	112.5
K01483	139.34	8.67	106.67	5.66
K01484	4388.0	3493.0	5304.75	5193.16
K01485	4407.34	3764.17	5463.42	5312.32
K01486	409.0	471.0	416.0	480.0
K01487	316.0	17.0	288.25	174.90999999999997
K01488	9181.0	9886.0	11507.5	13147.82
K01489	6211.0	7194.0	7420.75	8923.66
K01491	6384.84	7369.67	7492.42	9069.32
K01493	456.0	598.5	403.0	663.0
K01494	4711.84	3508.17	5454.42	5209.32
K01495	6393.84	7417.17	7443.42	9152.32
K01496	1736.3400000000001	3282.17	1751.67	3227.16
K01497	4374.0	3489.0	5366.75	5174.16
K01501	3177.34	2874.67	4215.17	4417.91
K01505	4277.5	3484.5	5221.75	5010.0
K01507	5985.84	7003.67	7145.42	8598.82
K01512	6173.0	7094.0	7235.75	8595.66
K01515	6478.84	7402.67	7648.42	9093.32
K01520	6384.84	7369.67	7492.42	9069.32
K01523	1736.3400000000001	3277.67	1751.67	3225.66
K01524	9320.84	7515.67	11152.17	10953.98
K01525	4528.84	3507.17	5418.42	5207.32
K01531	1810.5	3451.0	1994.25	3291.25
K01533	5918.34	7256.17	7189.42	8700.32
K01534	6441.34	7647.67	7662.67	9156.57
K01535	0.0	4.5	0.0	1.5
K01537	2058.0	4026.0	2130.0	3996.5
K01539	4.34	8.67	7.67	5.66
K01546	4182.34	3559.67	5048.42	5179.82
K01547	4182.34	3559.67	5048.42	5179.82
K01548	4182.34	3559.67	5048.42	5179.82
K01551	279.34000000000003	490.67	205.17000000000002	500.82
K01560	183.0	188.5	117.0	101.5
K01563	0.0	4.5	0.0	1.5
K01567	183.0	1.0	36.0	2.0
K01571	1271.0	766.0	1152.0	668.5
K01572	1271.0	766.0	1152.0	668.5
K01573	1167.0	620.0	1014.0	614.0
K01574	183.0	1.0	36.0	2.0
K01575	1569.0	3515.5	1949.25	3494.41
K01578	139.34	8.67	19.67	5.66
K01579	220.34	171.17000000000002	88.67	139.16
K01580	5715.5	6818.5	7028.75	8423.66
K01581	3902.0	3516.0	5000.75	5122.16
K01582	3203.5	2869.0	4339.75	4558.16
K01584	153.34	12.67	131.67000000000002	24.659999999999997
K01585	4393.0	3646.5	5386.75	5286.66
K01586	6524.18	7373.34	7512.09	9054.98
K01588	7068.84	7982.17	8208.67	9752.23
K01589	6107.84	7326.67	7387.42	9012.82
K01590	0.0	2.5	3.25	0.75
K01591	6478.84	7402.67	7561.42	9093.32
K01595	4546.34	3663.17	5431.42	5321.82
K01596	139.34	8.67	19.67	5.66
K01597	48.0	183.0	105.0	90.5
K01598	1438.0	3338.0	1707.0	3269.5
K01599	5890.84	6788.67	7085.42	8459.82
K01601	19.0	157.5	107.0	112.5
K01602	19.0	157.5	107.0	112.5
K01607	3239.34	3003.67	4262.17	4513.91
K01609	1793.3400000000001	3498.17	1807.67	3393.16
K01610	5728.5	6731.5	7089.75	8353.16
K01611	524.34	433.17	382.67	595.16
K01613	8024.84	6624.67	10004.17	10041.32
K01619	6231.5	7357.0	7490.75	9199.32
K01620	4594.0	3750.0	5633.75	5651.16
K01621	1475.3400000000001	3504.17	1759.67	3396.16
K01624	6661.84	7414.67	7771.42	9110.82
K01625	9098.5	10322.5	11743.25	13473.91
K01626	19399.18	20026.34	23893.34	26627.96
K01627	4622.84	3540.17	5487.42	5231.32
K01628	139.34	8.67	19.67	5.66
K01629	0.0	0.0	15.0	0.0
K01633	5990.18	7011.34	7153.09	8594.98
K01635	0.0	4.0	0.0	10.5
K01637	4527.34	3501.67	5411.42	5198.82
K01638	4527.34	3501.67	5498.42	5198.82
K01639	94.0	37.0	69.0	34.5
K01640	4416.84	3493.17	5254.42	5170.32
K01641	48.0	183.0	105.0	90.5
K01643	94.0	37.0	69.0	34.5
K01644	233.33999999999997	45.67	88.67	40.16
K01646	94.0	37.0	69.0	34.5
K01647	5985.84	7003.67	7145.42	8598.82
K01649	9617.18	10024.34	11564.84	13089.98
K01652	12539.68	14355.34	14795.09	17760.55
K01653	6514.18	7253.34	7443.09	9019.48
K01654	3110.5	2864.5	4394.75	4550.66
K01657	5999.84	6995.67	7170.42	8592.82
K01658	5985.84	6995.67	7145.42	8584.32
K01659	4509.0	3489.0	5378.75	5174.16
K01661	4435.34	3725.17	5430.42	5352.32
K01662	4974.84	3992.67	5752.42	5839.82
K01664	4557.0	3490.0	5402.75	5176.16
K01665	4576.0	3643.0	5422.75	5287.16
K01667	3301.0	2902.0	4508.75	4584.16
K01669	4590.84	3939.17	5639.42	5481.82
K01673	4971.68	4202.34	5820.09	5916.98
K01674	7227.34	10025.17	8708.42	11585.32
K01676	4527.34	3501.67	5411.42	5198.82
K01677	389.0	253.0	278.0	440.0
K01678	389.0	253.0	278.0	440.0
K01679	4543.84	3769.67	5482.42	5166.16
K01681	2423.5	3356.0	2168.0	3377.0
K01682	4546.34	3659.17	5431.42	5311.32
K01686	187.34	184.67000000000002	124.67	91.16
K01687	6388.84	7248.67	7448.42	9032.82
K01689	6422.84	7432.67	7528.42	9124.32
K01690	4388.0	3493.0	5391.75	5193.16
K01692	139.34	8.67	19.67	5.66
K01693	1793.3400000000001	3498.17	1807.67	3393.16
K01695	6168.84	6992.67	7181.42	8575.82
K01696	6308.18	7006.34	7201.09	8601.48
K01698	4936.84	3917.67	5716.42	5759.82
K01703	6374.84	7249.17	7423.42	9015.32
K01704	6374.84	7244.67	7423.42	9013.82
K01709	23.34	168.67000000000002	45.92	118.91
K01710	6478.84	7402.67	7561.42	9093.32
K01711	177.34	323.67	59.67	230.66
K01712	4580.0	3745.0	5608.75	5622.66
K01714	10939.34	10888.17	12832.17	14259.98
K01715	460.0	35.0	141.0	28.0
K01716	4375.5	3494.5	5373.75	5182.66
K01719	4527.34	3501.67	5411.42	5198.82
K01720	3107.0	2864.5	4381.75	4548.66
K01724	4449.84	3657.17	5389.67	5302.57
K01725	19.0	157.5	20.0	112.5
K01727	0.0	4.0	0.0	10.5
K01733	6486.84	7522.67	7662.67	9332.23
K01734	4774.5	3856.5	5720.75	5642.66
K01735	6290.84	7336.67	7423.42	9045.32
K01736	6384.84	7369.67	7492.42	9069.32
K01737	659.34	433.17	481.67	595.16
K01738	7396.34	7751.17	8088.42	9429.82
K01739	5812.0	6816.0	7073.75	8428.16
K01740	5090.84	3823.17	5744.42	5702.32
K01744	4922.84	3909.17	5691.42	5739.32
K01745	4663.0	3747.5	5746.0	5623.41
K01746	0.0	4.0	0.0	10.5
K01749	4936.84	3917.67	5716.42	5759.82
K01750	52.34	180.67000000000002	112.67	80.66
K01751	266.0	3.5	173.25	157.41
K01752	11049.5	13406.0	13541.5	16772.32
K01753	3024.0	2864.5	4275.75	4548.66
K01754	6407.34	7513.67	7512.42	9306.48
K01755	6384.84	7364.67	7492.42	9049.32
K01756	6384.84	7369.67	7492.42	9069.32
K01759	7876.18	10654.84	9279.34	12288.23
K01760	321.0	79.5	204.0	84.0
K01761	4368.0	3517.5	5390.75	5186.66
K01766	4388.0	3493.0	5391.75	5193.16
K01768	261.68	663.84	182.34	519.8199999999999
K01770	6336.84	7186.67	7387.42	8978.82
K01772	4604.84	3885.17	5494.42	5487.32
K01775	10849.34	10894.17	12859.42	14266.23
K01776	6478.84	7402.67	7561.42	9093.32
K01778	4935.34	3917.17	5709.42	5771.32
K01779	4554.5	3694.0	5507.75	5265.16
K01782	4513.34	3497.67	5386.42	5179.82
K01783	6394.84	7478.67	7561.42	9089.32
K01784	11093.68	11608.84	13252.09	15007.39
K01785	6249.0	7257.0	7456.75	8978.66
K01788	273.0	601.5	367.0	671.5
K01790	6281.18	7199.84	7289.34	8723.73
K01791	1977.68	1190.3400000000001	1488.3400000000001	1478.98
K01792	4527.34	3501.67	5411.42	5198.82
K01800	0.0	0.0	87.0	0.0
K01801	4277.5	3487.0	5325.0	5165.41
K01802	3883.1800000000003	3237.34	4781.84	4905.23
K01803	10102.84	10961.17	12448.17	14186.48
K01804	3708.0	3476.0	4883.5	4931.25
K01805	134.5	67.5	81.0	64.5
K01807	5995.84	7116.67	7214.42	8629.32
K01808	1789.0	3522.0	1949.0	3659.0
K01809	2659.0	4641.0	2957.25	4679.41
K01810	6384.84	7369.67	7492.42	9069.32
K01812	144.5	180.5	150.0	95.0
K01813	0.0	0.0	15.0	0.0
K01814	6168.84	6992.67	7181.42	8575.82
K01815	97.5	33.0	156.0	26.0
K01816	3163.34	2870.67	4277.17	4398.91
K01817	1803.3400000000001	3607.17	1876.67	3413.16
K01819	0.0	4.0	0.0	10.5
K01821	1740.68	3468.34	1927.3400000000001	3319.8199999999997
K01823	67.0	345.5	212.0	223.0
K01825	4374.0	3489.0	5366.75	5174.16
K01826	4.34	8.67	94.67	5.66
K01834	1900.5	3520.5	1905.0	3376.0
K01835	6210.34	7294.17	7437.42	9000.82
K01838	1448.0	3443.0	1776.0	3279.0
K01839	6211.0	7194.0	7420.75	8923.66
K01840	1348.0	3129.5	1669.0	3150.5
K01843	207.5	257.5	249.0	446.5
K01844	94.0	33.0	69.0	24.0
K01845	7960.84	6784.17	9886.92	10309.23
K01846	94.0	33.0	69.0	24.0
K01847	139.34	8.67	19.67	5.66
K01854	1381.0	3187.0	1698.0	3195.0
K01866	9674.84	10235.17	11836.17	13619.98
K01867	9505.84	10238.17	11825.17	13636.98
K01868	6384.84	7374.17	7492.42	9070.82
K01869	6384.84	7369.67	7492.42	9069.32
K01870	6384.84	7369.67	7492.42	9069.32
K01872	9768.84	10268.17	11905.17	13643.98
K01873	6384.84	7369.67	7492.42	9069.32
K01874	6567.84	7370.67	7528.42	9071.32
K01875	6384.84	7369.67	7492.42	9069.32
K01876	7784.84	10633.67	9163.42	12268.32
K01878	6201.84	7363.67	7456.42	9047.32
K01879	6201.84	7363.67	7456.42	9047.32
K01880	183.0	6.0	36.0	22.0
K01881	6384.84	7369.67	7492.42	9069.32
K01883	6384.84	7369.67	7492.42	9069.32
K01885	4824.84	3708.17	5543.42	5367.32
K01886	4823.84	3727.17	5627.42	5623.32
K01887	6384.84	7369.67	7492.42	9069.32
K01889	6384.84	7369.67	7492.42	9069.32
K01890	6384.84	7369.67	7492.42	9069.32
K01892	6384.84	7369.67	7492.42	9069.32
K01893	6230.0	7351.5	7440.75	9036.16
K01894	4527.34	3501.67	5411.42	5198.82
K01895	4546.34	3663.67	5431.42	5312.82
K01897	12539.18	10664.84	15588.59	15975.8
K01902	4546.34	3659.17	5431.42	5311.32
K01903	4546.34	3659.17	5431.42	5311.32
K01907	3246.34	2873.17	4414.42	4554.32
K01908	139.34	8.67	106.67	5.66
K01910	94.0	37.0	69.0	34.5
K01911	4435.34	3725.17	5430.42	5352.32
K01912	505.36	41.68	203.93	179.54999999999998
K01914	4759.5	3751.0	5644.75	5642.66
K01915	12241.84	14119.17	14521.17	17432.98
K01916	1813.84	3870.67	2151.67	3854.16
K01918	4711.84	3508.17	5454.42	5209.32
K01919	6368.84	7100.17	7379.42	8842.32
K01920	4547.84	3667.17	5441.67	5320.57
K01921	6403.84	7522.67	7512.42	9180.32
K01922	1438.0	3338.0	1707.0	3269.5
K01923	6384.84	7365.67	7492.42	9058.82
K01924	6384.84	7369.67	7492.42	9069.32
K01925	6384.84	7369.67	7492.42	9069.32
K01926	1837.0	3705.0	2054.0	3749.5
K01928	6432.84	7548.67	7597.42	9149.32
K01929	6478.84	7402.67	7561.42	9093.32
K01933	6384.84	7365.67	7492.42	9058.82
K01934	6245.5	7361.0	7472.75	9063.66
K01935	4738.34	3702.17	5565.42	5353.32
K01937	6384.84	7369.67	7492.42	9069.32
K01938	4944.0	6573.5	6448.75	8308.66
K01939	6374.84	7260.67	7423.42	9049.32
K01940	6384.84	7364.67	7492.42	9049.32
K01945	6384.84	7365.67	7492.42	9058.82
K01950	4632.84	3660.67	5335.42	5323.82
K01951	6481.34	7374.17	7537.42	9078.82
K01952	6518.84	8043.17	7742.42	9445.32
K01953	5251.18	4129.84	5844.09	5891.98
K01955	6567.84	7366.67	7528.42	9060.82
K01956	6384.84	7365.67	7492.42	9058.82
K01958	1631.0	3444.0	1812.0	3281.0
K01961	6384.84	7369.67	7579.42	9069.32
K01962	6384.84	7369.67	7492.42	9069.32
K01963	6384.84	7369.67	7492.42	9069.32
K01965	139.34	8.67	19.67	5.66
K01966	139.34	8.67	19.67	5.66
K01968	4416.84	3493.17	5254.42	5170.32
K01969	4416.84	3493.17	5254.42	5170.32
K01972	6384.84	7369.67	7492.42	9069.32
K01975	4513.34	3497.67	5386.42	5179.82
K01989	1698.5	3538.5	2008.0	3325.0
K01990	29466.52	46267.51	34268.26	50886.64
K01991	308.34000000000003	495.17	243.67000000000002	380.15999999999997
K01992	37594.520000000004	52317.01	44422.51	60303.21
K01993	8320.84	6991.67	10332.17	10138.32
K01994	112.0	219.0	173.0	414.0
K01995	6763.360000000001	7320.18	7421.43	9017.8
K01996	6772.040000000001	7337.52	7436.77	9029.119999999999
K01997	6767.700000000001	7328.85	7429.1	9023.46
K01998	6767.700000000001	7328.85	7429.1	9023.46
K01999	9742.720000000001	13981.86	10686.11	15266.439999999999
K02000	5818.5	6940.5	7142.75	8308.5
K02001	4370.5	3489.0	5366.75	5017.5
K02002	5822.0	6938.5	7233.0	8309.75
K02003	25743.04	35749.020000000004	29540.27	40822.1
K02004	23375.22	29273.36	26506.61	34436.08
K02005	1795.52	4072.01	1843.01	3960.14
K02006	408.34000000000003	321.17	119.67	233.16
K02007	408.34000000000003	321.17	119.67	233.16
K02008	408.34000000000003	321.17	119.67	233.16
K02009	206.34	162.67000000000002	63.67	118.66
K02010	9051.34	7541.17	11100.17	10977.98
K02011	7801.34	6921.17	10054.17	10363.98
K02012	8168.18	6931.84	10133.84	10371.64
K02013	21982.84	24158.67	26354.67	30864.64
K02014	22120.38	17193.19	26182.940000000002	25572.42
K02015	25615.839999999997	27629.17	31246.67	36346.05
K02016	19438.68	20390.84	23712.34	27367.300000000003
K02017	4528.84	3507.17	5418.42	5207.32
K02018	4936.84	3917.67	5716.42	5759.82
K02019	376.68	27.34	91.34	29.32
K02020	4936.84	3917.67	5716.42	5759.82
K02022	57.0	468.0	60.0	336.0
K02024	4374.0	3489.0	5392.75	5174.16
K02025	2058.0	4024.5	2304.0	3996.0
K02026	677.0	837.5	708.0	801.0
K02027	821.0	884.5	737.0	1134.0
K02028	16340.34	24367.67	19560.17	27635.64
K02029	21521.18	27696.84	25265.59	32806.46
K02030	49016.52	59175.51	62060.51	75379.08
K02031	8098.5	6823.5	10360.5	10443.48
K02032	14051.34	13961.67	17403.92	18927.14
K02033	14076.34	14090.67	17412.92	19027.14
K02034	14076.34	14090.67	17425.92	19027.14
K02035	14906.0	14618.5	18217.25	19632.98
K02036	7841.84	10864.67	9393.42	12460.32
K02037	6403.84	7526.67	7686.42	9190.82
K02038	6403.84	7526.67	7599.42	9190.82
K02039	6365.84	7216.17	7472.42	8967.32
K02040	8033.84	11324.17	9465.42	12784.32
K02041	5590.34	6684.17	6890.42	8227.66
K02042	6971.34	9871.17	8573.42	11422.66
K02043	14.0	4.0	112.0	19.0
K02044	5870.02	7017.51	7009.76	8478.98
K02045	1518.8400000000001	797.1700000000001	1186.92	916.0699999999999
K02046	1518.8400000000001	797.1700000000001	1186.92	916.0699999999999
K02047	1518.8400000000001	797.1700000000001	1186.92	916.0699999999999
K02048	1768.68	814.34	1289.5900000000001	950.2299999999999
K02049	884.34	577.6700000000001	472.67	672.66
K02050	884.34	577.6700000000001	472.67	672.66
K02051	902.6800000000001	590.34	505.34000000000003	697.3199999999999
K02052	7405.5	6491.0	9561.5	9757.32
K02053	7405.5	6491.0	9561.5	9757.32
K02054	7402.0	6491.0	9648.5	9755.32
K02055	7570.0	6652.5	9705.5	9886.82
K02056	9464.0	10089.0	11672.25	13340.91
K02057	15904.0	17316.0	19187.0	22288.57
K02058	3159.0	2862.0	4269.5	4393.25
K02062	4374.0	3489.0	5305.75	5174.16
K02063	4468.0	3522.0	5348.75	5198.16
K02064	4468.0	3522.0	5435.75	5198.16
K02065	4702.68	3682.84	5490.09	5352.98
K02066	4721.02	3695.51	5522.76	5377.639999999999
K02067	4702.68	3682.84	5490.09	5352.98
K02068	216.0	369.5	311.0	470.0
K02069	235.0	522.5	331.0	581.0
K02071	6359.0	7586.0	7665.75	9504.66
K02072	6340.0	7428.0	7645.75	9373.66
K02073	9893.5	11038.5	12382.5	14326.32
K02074	34.5	167.0	52.0	140.0
K02075	155.5	163.0	39.0	121.0
K02076	10.0	109.0	69.0	20.0
K02077	173.84	175.67000000000002	71.67	145.66
K02078	10877.2	12043.85	11633.85	13590.71
K02079	0.0	2.5	33.25	0.75
K02082	1526.0	3138.5	1701.25	3158.25
K02086	1560.0	3671.0	1949.0	3723.5
K02092	19.0	157.5	20.0	112.5
K02093	19.0	157.5	20.0	112.5
K02094	19.0	157.5	20.0	112.5
K02095	19.0	157.5	20.0	112.5
K02096	19.0	157.5	20.0	112.5
K02097	19.0	157.5	20.0	112.5
K02099	3708.0	3476.0	4883.5	4931.25
K02106	94.0	33.0	69.0	24.0
K02107	183.0	1.0	36.0	2.0
K02108	6384.84	7369.67	7492.42	9069.32
K02109	6403.84	7527.17	7512.42	9181.82
K02110	6384.84	7369.67	7492.42	9069.32
K02111	6384.84	7369.67	7492.42	9069.32
K02112	6384.84	7369.67	7492.42	9069.32
K02113	6374.84	7260.67	7423.42	9049.32
K02114	6384.84	7369.67	7492.42	9069.32
K02115	6384.84	7369.67	7492.42	9069.32
K02116	4546.34	3659.17	5431.42	5311.32
K02117	193.0	115.0	105.0	42.0
K02118	193.0	115.0	105.0	42.0
K02119	193.0	115.0	105.0	42.0
K02120	193.0	115.0	105.0	42.0
K02121	193.0	110.0	105.0	22.0
K02122	193.0	115.0	105.0	42.0
K02123	193.0	115.0	105.0	42.0
K02124	193.0	115.0	105.0	42.0
K02160	6478.84	7402.67	7561.42	9093.32
K02164	139.34	8.67	19.67	5.66
K02167	569.5	6.0	435.0	78.0
K02168	7413.5	6360.5	9495.25	9594.91
K02169	4762.18	3548.84	5507.09	5236.98
K02170	4527.34	3501.67	5411.42	5198.82
K02171	183.0	1.0	36.0	2.0
K02172	183.0	1.0	36.0	2.0
K02188	547.34	419.17	317.67	558.16
K02189	667.6800000000001	270.34000000000003	317.34000000000003	451.32
K02190	277.0	34.0	105.0	26.0
K02191	296.0	191.5	125.0	138.5
K02192	4711.84	3508.17	5454.42	5209.32
K02193	4514.84	3503.17	5393.42	5188.32
K02194	4514.84	3503.17	5393.42	5188.32
K02195	4514.84	3503.17	5393.42	5188.32
K02196	4513.34	3497.67	5386.42	5179.82
K02197	4514.84	3503.17	5393.42	5188.32
K02198	4514.84	3503.17	5393.42	5188.32
K02199	4514.84	3503.17	5393.42	5188.32
K02200	4654.18	3511.84	5413.09	5193.98
K02203	139.34	8.67	19.67	5.66
K02204	247.34	45.67	113.67	48.66
K02217	3207.0	2869.0	4352.75	4560.16
K02221	6403.84	7522.17	7512.42	9161.82
K02224	547.34	419.17	317.67	558.16
K02225	139.34	8.67	19.67	5.66
K02226	542.34	265.67	322.67	464.65999999999997
K02227	4978.18	3916.34	5684.09	5747.48
K02230	19.0	157.5	20.0	112.5
K02231	561.34	423.17	342.67	577.16
K02232	1822.3400000000001	1076.17	1425.67	1215.16
K02233	561.34	423.17	342.67	577.16
K02234	19.0	157.5	20.0	112.5
K02236	1560.0	3662.0	1949.0	3693.0
K02237	6229.34	7206.67	7453.42	8948.32
K02238	6749.34	7366.17	7583.42	9064.82
K02240	1560.0	3671.0	1949.0	3723.5
K02241	183.0	1.0	36.0	2.0
K02242	1725.0	3481.0	1881.0	3315.5
K02243	1448.0	3452.0	1776.0	3309.5
K02244	1448.0	3447.0	1776.0	3289.5
K02245	1448.0	3452.0	1776.0	3309.5
K02246	1438.0	3338.0	1707.0	3269.5
K02248	1448.0	3447.0	1776.0	3289.5
K02258	3743.34	2880.67	4650.17	4493.91
K02259	3762.34	3038.17	4670.17	4606.41
K02274	3781.34	3195.67	4690.17	4718.91
K02275	3875.34	3233.17	4759.17	4744.41
K02276	3785.6800000000003	3204.34	4697.84	4724.57
K02284	19.0	157.5	20.0	112.5
K02285	19.0	157.5	20.0	112.5
K02286	19.0	166.5	20.0	115.5
K02287	19.0	157.5	20.0	112.5
K02288	19.0	157.5	20.0	112.5
K02289	19.0	157.5	20.0	112.5
K02290	19.0	157.5	20.0	112.5
K02291	172.34	170.17000000000002	64.67	137.16
K02292	19.0	157.5	20.0	112.5
K02293	19.0	157.5	20.0	112.5
K02294	19.0	157.5	20.0	112.5
K02297	4372.0	3494.5	5286.75	5026.0
K02298	4372.0	3494.5	5286.75	5026.0
K02299	1348.0	632.5	1129.25	632.75
K02300	1348.0	632.5	1129.25	632.75
K02302	7634.34	6366.17	9734.17	9902.14
K02303	4352.84	3648.17	5224.17	5127.41
K02304	389.0	253.0	278.0	440.0
K02305	139.34	8.67	19.67	5.66
K02313	6290.84	7332.17	7423.42	9043.82
K02314	6384.84	7369.67	7492.42	9069.32
K02315	4553.5	3490.0	5315.75	5174.16
K02316	6370.84	7365.67	7467.42	9050.32
K02334	266.34000000000003	203.17000000000002	133.67000000000002	161.16
K02335	6384.84	7369.67	7492.42	9069.32
K02336	4374.0	3489.0	5366.75	5174.16
K02337	6384.84	7369.67	7492.42	9069.32
K02338	6478.84	7402.67	7561.42	9093.32
K02339	4528.84	3507.17	5418.42	5207.32
K02340	9408.84	10231.67	11675.92	13462.57
K02341	6384.84	7369.67	7492.42	9069.32
K02342	11411.7	10740.35	13145.85	14184.119999999999
K02343	6384.84	7369.67	7492.42	9069.32
K02344	4374.0	3489.0	5366.75	5174.16
K02346	6365.84	7212.17	7472.42	8956.82
K02348	4713.0	3710.0	5601.75	5309.66
K02355	7498.18	7799.84	8245.09	9723.48
K02356	6389.84	7375.17	7586.42	9079.82
K02357	6384.84	7369.67	7492.42	9069.32
K02358	14134.68	13746.34	17060.59	18691.64
K02361	3203.5	2869.0	4352.75	4558.16
K02362	3107.0	2862.0	4289.5	4393.25
K02363	3203.5	2874.0	4359.25	4559.66
K02364	0.0	0.0	0.0	154.66
K02371	1837.0	3698.0	2054.0	3744.5
K02372	6422.84	7439.67	7528.42	9129.32
K02377	154.0	157.5	32.0	112.5
K02379	4817.84	3764.17	5902.92	5801.48
K02380	235.84	13.17	64.67	15.16
K02385	183.0	1.0	36.0	2.0
K02386	4527.34	3504.17	5529.67	5354.23
K02387	4710.34	3505.17	5478.67	5356.23
K02388	4710.34	3505.17	5565.67	5356.23
K02389	4710.34	3505.17	5565.67	5356.23
K02390	4710.34	3505.17	5565.67	5356.23
K02391	4527.34	3504.17	5529.67	5354.23
K02392	4893.34	3506.17	5601.67	5358.23
K02393	4527.34	3504.17	5442.67	5354.23
K02394	4527.34	3504.17	5529.67	5354.23
K02395	4527.34	3504.17	5529.67	5354.23
K02396	4710.34	3505.17	5565.67	5356.23
K02397	4710.34	3505.17	5478.67	5356.23
K02398	4793.34	3505.17	5684.67	5356.23
K02399	4596.34	3500.17	5536.67	5335.23
K02400	4806.84	3509.67	5523.67	5365.73
K02401	5777.34	4124.17	6575.67	5968.23
K02402	135.0	0.0	12.0	0.0
K02403	135.0	0.0	12.0	0.0
K02404	4613.84	3498.17	5402.42	5191.32
K02405	4724.34	3509.17	5590.67	5375.23
K02406	13776.84	10480.17	16244.17	15706.55
K02407	5276.34	3511.17	5913.67	5432.23
K02408	4710.34	3505.17	5565.67	5356.23
K02409	4710.34	3505.17	5565.67	5356.23
K02410	4710.34	3505.17	5478.67	5356.23
K02411	4710.34	3505.17	5565.67	5356.23
K02412	4710.34	3505.17	5478.67	5356.23
K02413	4710.34	3502.67	5447.42	5200.82
K02414	4696.34	3501.17	5453.67	5337.23
K02415	8992.18	6998.34	10895.09	10526.55
K02416	4793.34	3505.17	5597.67	5356.23
K02417	5960.34	4125.17	6611.67	5970.23
K02418	4710.34	3502.67	5447.42	5200.82
K02419	5960.34	4125.17	6611.67	5970.23
K02420	5960.34	4125.17	6611.67	5970.23
K02421	5777.34	4124.17	6575.67	5968.23
K02422	4710.34	3505.17	5565.67	5356.23
K02423	135.0	0.0	12.0	0.0
K02424	1506.5	3381.5	1813.0	3239.0
K02426	4407.0	3650.5	5411.75	5305.66
K02427	4528.84	3507.17	5418.42	5207.32
K02428	6395.34	7416.67	7450.42	9165.32
K02433	3013.84	4652.67	3036.67	4618.16
K02434	1827.84	3879.67	2089.67	3893.16
K02435	1827.84	3879.67	2089.67	3893.16
K02437	4566.34	3882.17	5656.42	5371.32
K02438	5187.5	4271.5	6173.0	6008.57
K02439	4378.34	3497.67	5374.42	5179.82
K02440	7614.5	10450.5	9020.75	11893.16
K02441	4374.0	3489.0	5366.75	5174.16
K02443	572.0	254.0	314.0	442.0
K02444	4651.0	3523.0	5545.75	5200.16
K02445	3428.0	2937.0	4411.75	4627.66
K02446	4580.0	3741.0	5608.75	5612.16
K02448	139.34	8.67	19.67	5.66
K02450	4277.5	3484.5	5321.75	5164.66
K02451	4274.0	3484.5	5234.75	5162.66
K02452	4277.5	3484.5	5334.75	5164.66
K02453	4692.18	3549.34	5508.34	5257.73
K02454	4723.52	3525.51	5434.01	5221.889999999999
K02455	4593.84	3507.67	5431.67	5228.07
K02456	4982.02	3570.01	5590.26	5291.639999999999
K02457	4277.5	3484.5	5321.75	5164.66
K02458	4291.5	3491.0	5350.0	5184.41
K02459	4277.5	3487.0	5325.0	5165.41
K02460	4277.5	3487.0	5325.0	5165.41
K02461	4277.5	3484.5	5321.75	5164.66
K02462	4277.5	3484.5	5321.75	5164.66
K02463	4277.5	3484.5	5321.75	5164.66
K02469	6403.84	7527.17	7512.42	9181.82
K02470	6384.84	7365.17	7492.42	9067.82
K02471	172.34	197.17000000000002	64.67	146.16
K02472	96.5	4.5	45.0	9.5
K02474	139.34	8.67	19.67	160.32
K02475	3107.0	2868.5	4394.75	4404.5
K02476	3107.0	2868.5	4307.75	4404.5
K02477	7589.0	6390.5	9783.5	9765.82
K02478	7589.0	6390.5	9696.5	9765.82
K02481	98.34	41.67	163.67000000000002	29.659999999999997
K02482	222.34	11.17	243.92000000000002	161.07
K02483	9257.880000000001	7206.6900000000005	10936.19	10526.94
K02484	1687.8400000000001	3353.67	1827.92	3293.91
K02485	135.0	0.0	12.0	0.0
K02492	4936.84	3917.67	5716.42	5759.82
K02493	6201.84	7368.67	7456.42	9067.32
K02494	4527.34	3501.67	5411.42	5198.82
K02495	14713.18	14222.34	17699.59	19435.3
K02496	4527.34	3501.67	5411.42	5198.82
K02498	4527.34	3501.67	5411.42	5198.82
K02499	399.0	362.0	347.0	460.0
K02500	6168.84	6992.67	7181.42	8575.82
K02501	6167.34	6987.17	7174.42	8567.32
K02502	1793.3400000000001	3498.17	1807.67	3393.16
K02503	6524.18	7378.34	7512.09	9229.64
K02504	96.5	4.5	45.0	9.5
K02505	96.5	4.5	45.0	9.5
K02507	96.5	4.5	45.0	9.5
K02510	4.34	8.67	7.67	5.66
K02517	4776.18	3552.84	5532.09	5255.98
K02518	6524.18	7378.34	7512.09	9074.98
K02519	6384.84	7369.67	7492.42	9069.32
K02520	6384.84	7369.67	7492.42	9069.32
K02521	4374.0	3489.0	5366.75	5174.16
K02523	4528.84	3507.17	5418.42	5207.32
K02525	0.0	4.0	0.0	10.5
K02527	4528.84	3507.17	5418.42	5207.32
K02528	6384.84	7369.67	7492.42	9069.32
K02529	22693.5	24914.0	27167.75	31741.729999999996
K02533	3377.34	3044.67	4424.42	4703.82
K02535	4641.84	3697.67	5507.42	5343.82
