function	S15.106.Gut	S15.109.Gut	S15.108.Gut	S15.107.Gut	S15.110.Gut
K01953	4199.599999999999	3896.81	3218.27	3641.6800000000003	4578.5
K01955	4431.929999999999	4526.48	3509.93	4116.68	4902.5
K01956	4257.929999999999	4212.48	3324.93	3787.6800000000003	4510.5
K01958	193.0	344.33	246.32999999999998	455.33	536.01
K01959	21.0	0.0	0.0	22.0	194.0
K01960	21.0	0.0	0.0	125.0	203.0
K01961	4256.929999999999	4212.48	3593.93	3791.6800000000003	4558.5
K01962	4119.929999999999	4182.48	3273.93	3453.6800000000003	4202.5
K01963	4120.929999999999	4183.48	3278.93	3471.6800000000003	4249.5
K01965	21.0	8.0	12.67	12.0	51.0
K01966	47.0	11.0	16.67	274.0	283.0
K01968	3266.58	2653.08	2130.67	1876.92	1906.75
K01969	3283.58	2669.08	2145.67	2042.92	1946.75
K01971	8.0	3.0	8.0	17.0	47.0
K01972	4266.28	4212.049999999999	3332.3599999999997	3825.11	4577.740000000001
K01974	17.67	7.33	32.67	3.0	7.0
K01975	3435.5999999999995	2701.48	2482.27	2309.35	2284.49
K01989	639.66	1001.0	884.3199999999999	910.66	1287.02
K01990	13760.78	13276.02	10906.170000000002	15741.580000000002	20062.829999999998
K01991	611.04	319.3	610.37	763.86	1371.98
K01992	19534.45	16957.43	14008.06	18610.129999999997	22100.71
K01993	6647.699999999999	4603.73	4301.34	4435.74	4467.310000000001
K01994	109.0	323.0	186.0	586.0	761.0
K01995	4036.6099999999997	4139.719999999999	3011.7000000000003	3326.1099999999997	4292.74
K01996	4042.6099999999997	4139.719999999999	3029.04	3486.1099999999997	4414.74
K01997	4039.61	4139.719999999999	3019.3700000000003	3476.1099999999997	4360.74
K01998	4039.61	4139.719999999999	3024.3700000000003	3473.1099999999997	4363.74
K01999	4043.9600000000005	3752.29	2957.81	2821.54	3654.98
K02000	3317.9300000000003	1972.82	2214.59	2396.01	2433.5
K02001	3295.6000000000004	1947.82	2142.9300000000003	2330.68	2284.49
K02002	3508.9300000000003	2009.82	2556.59	2630.01	2592.5
K02003	13359.929999999998	14201.849999999999	11223.34	13610.59	16780.66
K02004	13908.599999999999	14702.84	11629.02	13624.260000000002	17295.66
K02005	503.0	1049.99	589.01	894.0	1510.0100000000002
K02006	366.16999999999996	633.3299999999999	352.34000000000003	572.0	800.6700000000001
K02007	366.16999999999996	633.3299999999999	352.34000000000003	572.0	800.6700000000001
K02008	366.16999999999996	633.3299999999999	352.34000000000003	572.0	800.6700000000001
K02009	177.5	318.0	180.67000000000002	298.0	406.67
K02010	7655.85	7247.299999999999	5837.1	5612.84	6300.549999999999
K02011	6942.52	6602.63	4867.77	5189.84	5788.55
K02012	7300.52	7233.63	5248.4400000000005	5713.84	6572.549999999999
K02013	15103.76	14400.91	10613.5	12449.11	14344.39
K02014	18697.5	16783.46	12605.49	12655.76	14919.02
K02015	18154.239999999998	18160.129999999997	12980.449999999999	15740.08	18034.06
K02016	14127.76	13833.31	9844.91	12415.82	14416.93
K02017	3735.5999999999995	2903.48	2657.27	2441.35	2625.49
K02018	4246.599999999999	4149.48	3236.2700000000004	3546.3500000000004	4051.49
K02019	196.35	56.07	63.269999999999996	171.43	319.74
K02020	4262.139999999999	4151.719999999999	3239.0299999999997	3594.7799999999997	4125.7300000000005
K02022	102.0	6.0	29.0	169.0	233.0
K02024	3314.1499999999996	2683.72	2423.79	2095.64	2048.16
K02025	1153.79	1711.5700000000002	1687.0300000000002	2945.73	3884.34
K02026	1255.79	1716.5700000000002	1977.0300000000002	3158.7299999999996	3979.34
K02027	1329.79	1749.57	1873.0300000000002	3767.7299999999996	4782.34
K02028	8014.879999999999	9118.46	6637.48	7276.97	8466.66
K02029	11715.33	12221.779999999999	9268.16	9598.8	10980.2
K02030	32664.54	31763.84	23821.75	22750.09	24826.399999999998
K02031	6916.02	8313.7	6527.88	5708.99	5956.16
K02032	10384.47	10969.45	8617.69	9258.52	9007.380000000001
K02033	10147.119999999999	10334.95	7911.620000000001	8647.380000000001	8560.98
K02034	10150.119999999999	10334.95	7907.620000000001	8651.380000000001	8553.98
K02035	11734.79	14636.779999999999	9892.12	11128.380000000001	11754.48
K02036	4493.25	4258.48	4012.1600000000003	4345.150000000001	4912.08
K02037	4473.92	4233.48	3941.5	4286.820000000001	4768.070000000001
K02038	4444.92	4212.48	3657.5	4094.8200000000006	4665.070000000001
K02039	4254.929999999999	4195.48	3325.93	3745.6800000000003	4382.5
K02040	4601.25	4305.48	4072.1600000000003	4679.150000000001	5455.080000000001
K02041	3225.9299999999994	1601.3199999999997	1838.7600000000002	1958.01	2268.0
K02042	3259.11	1628.3200000000002	1918.99	2067.48	2489.58
K02043	335.35	221.57	491.43	306.43	404.24
K02044	3334.9300000000003	1644.8199999999997	1890.6000000000001	2133.01	2572.5
K02045	1436.35	1805.73	1863.2700000000002	729.0999999999999	993.74
K02046	1419.35	1789.73	1850.2700000000002	709.0999999999999	982.74
K02047	1419.35	1789.73	1850.2700000000002	709.0999999999999	982.74
K02048	1704.7	2028.7999999999997	2056.87	837.53	1361.48
K02049	967.01	1629.33	1197.8899999999999	2016.1299999999999	2685.27
K02050	1006.3399999999999	1639.33	1259.55	2160.46	2968.28
K02051	1199.01	1819.33	1378.56	2302.13	3146.27
K02052	5827.5	5213.73	2986.0	3810.41	3799.31
K02053	5824.5	5212.73	2974.0	3791.41	3755.31
K02054	5934.5	5239.73	3287.0	4004.41	3876.31
K02055	6190.5	5446.73	3505.0	4105.41	4134.3099999999995
K02056	6429.360000000001	5698.469999999999	3824.0199999999995	5291.36	5677.820000000001
K02057	10668.619999999999	10302.619999999999	7194.61	9065.04	9971.32
K02058	2479.7799999999997	1174.89	909.52	1904.44	1784.57
K02062	3178.9300000000003	2650.1499999999996	2039.93	1881.35	1921.4899999999998
K02063	3406.9300000000003	3256.1499999999996	2250.9300000000003	2120.35	2247.49
K02064	3516.9300000000003	3283.1499999999996	2602.93	2333.35	2368.49
K02065	3932.6000000000004	3136.48	2820.9399999999996	2556.35	3177.49
K02066	4121.2699999999995	3321.81	2994.28	2614.35	3437.49
K02067	3888.6000000000004	3122.48	2776.9399999999996	2555.35	3160.49
K02068	359.17999999999995	937.0	424.23	1001.4699999999999	1254.5800000000002
K02069	372.17999999999995	938.0	430.23	1074.4699999999998	1392.5800000000002
K02071	4248.2699999999995	4481.29	3498.2	4303.0599999999995	5311.76
K02072	4221.2699999999995	4473.29	3490.2	4261.0599999999995	5301.76
K02073	6997.57	7544.4400000000005	5461.02	6339.21	7509.84
K02074	228.21	194.57	178.43	135.43	290.24
K02075	171.21	42.57	84.43	128.43	108.24000000000001
K02076	19.33	9.0	26.659999999999997	65.33	142.01
K02077	342.21000000000004	220.57	227.1	329.43	390.24
K02078	7189.48	6598.45	6905.870000000001	5749.01	7331.06
K02079	428.36	278.0	30.0	187.0	325.66999999999996
K02080	0.0	0.57	1.86	0.29	0.0
K02081	22.36	8.57	37.86	14.29	24.67
K02082	435.69	486.57	284.52	392.62	707.6800000000001
K02083	32.68	11.0	17.23	106.47	206.25
K02086	147.32999999999998	351.0	294.66	707.3299999999999	982.01
K02092	0.0	0.0	0.0	42.0	7.0
K02093	0.0	0.0	0.0	42.0	7.0
K02094	0.0	0.0	0.0	42.0	7.0
K02095	0.0	0.0	0.0	42.0	7.0
K02096	0.0	0.0	0.0	42.0	7.0
K02097	0.0	0.0	0.0	42.0	7.0
K02099	2949.9300000000003	1813.32	1340.0900000000001	1866.01	1852.0
K02100	5.359999999999999	0.57	1.86	0.29	0.67
K02103	16.33	9.0	25.66	58.33	137.01
K02106	358.0	651.0	267.0	303.0	370.0
K02107	191.0	317.0	176.0	240.0	379.0
K02108	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02109	4252.929999999999	4210.48	3322.93	3834.6800000000003	4532.5
K02110	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02111	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02112	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02113	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02114	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02115	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02116	3621.9300000000003	2893.1499999999996	2590.6	2310.35	2517.49
K02117	225.32999999999998	323.0	236.65999999999997	462.33	681.01
K02118	225.32999999999998	323.0	236.65999999999997	462.33	681.01
K02119	220.32999999999998	323.0	230.65999999999997	363.33	652.01
K02120	225.32999999999998	323.0	236.65999999999997	462.33	681.01
K02121	206.32999999999998	323.0	205.66	382.33	535.01
K02122	225.32999999999998	323.0	236.65999999999997	378.33	681.01
K02123	225.32999999999998	323.0	236.65999999999997	462.33	681.01
K02124	225.32999999999998	323.0	236.65999999999997	462.33	681.01
K02160	4434.929999999999	4797.48	3520.93	3732.6800000000003	4587.5
K02164	3.0	0.0	4.67	7.0	42.0
K02167	287.85	109.0	381.57	276.14	353.57000000000005
K02168	5670.679999999999	3967.33	2720.07	3475.3100000000004	3465.57
K02169	3864.9300000000003	3501.1499999999996	2834.2699999999995	2574.35	2850.49
K02170	3633.9300000000003	2895.1499999999996	2612.6	2244.35	2473.4900000000002
K02171	169.0	314.0	169.0	224.0	339.0
K02172	169.0	314.0	169.0	224.0	339.0
K02188	552.5	1244.0	586.6700000000001	1236.0	1747.67
K02189	534.5	1244.0	591.34	1089.0	1579.67
K02190	464.5	925.0	387.0	637.0	1152.67
K02191	421.5	923.0	387.0	521.0	712.6700000000001
K02192	3816.9300000000003	3212.1499999999996	2794.6	2467.35	2764.49
K02193	3421.9300000000003	2703.58	2442.74	2204.06	2278.4900000000002
K02194	3421.9300000000003	2703.58	2442.74	2204.06	2278.4900000000002
K02195	3421.9300000000003	2703.58	2442.74	2204.06	2278.4900000000002
K02196	3410.9300000000003	2702.58	2436.74	2149.06	2200.4900000000002
K02197	3421.9300000000003	2703.58	2442.74	2204.06	2278.4900000000002
K02198	3552.79	2745.58	2497.74	2265.06	2318.4900000000002
K02199	3438.9300000000003	2718.58	2455.74	2215.06	2274.4900000000002
K02200	3654.9300000000003	2754.58	2531.41	2291.06	2450.49
K02203	3.0	0.0	4.67	7.0	42.0
K02204	443.66999999999996	799.3299999999999	398.34000000000003	297.0	598.0
K02217	2742.9300000000003	2526.1499999999996	1793.9299999999998	1886.35	1890.49
K02221	4158.929999999999	4164.15	3252.6	3560.3500000000004	3970.49
K02224	560.5	1245.0	592.6700000000001	1271.0	1867.67
K02225	3.0	0.0	4.67	7.0	42.0
K02226	921.36	1469.0	811.67	1354.0	2148.67
K02227	4125.08	4108.08	3203.34	3401.92	4092.42
K02230	102.0	68.0	52.0	144.0	245.0
K02231	907.36	1470.0	811.67	1358.0	2096.67
K02232	1894.5	2294.0	1679.67	1989.0	2907.67
K02233	907.36	1470.0	811.67	1358.0	2096.67
K02234	0.0	0.0	0.0	42.0	7.0
K02236	134.32999999999998	351.0	269.66	642.33	876.01
K02237	4195.929999999999	4170.48	3315.93	3556.6800000000003	4207.5
K02238	4611.929999999999	4840.48	3667.93	4251.68	5218.5
K02239	5.0	3.0	2.0	10.0	9.0
K02240	147.32999999999998	351.0	294.66	707.3299999999999	982.01
K02241	171.0	314.0	170.0	231.0	333.0
K02242	448.33	951.0	465.65999999999997	562.3299999999999	887.0100000000001
K02243	46.33	31.0	110.66	138.32999999999998	259.01
K02244	24.33	28.0	72.66	68.33	153.01
K02245	27.33	28.0	72.66	75.33	182.01
K02246	24.33	28.0	72.66	68.33	153.01
K02248	24.33	28.0	72.66	68.33	153.01
K02250	7.0	6.0	3.0	13.0	13.0
K02254	3.0	0.0	1.0	7.0	5.0
K02255	5.359999999999999	0.57	1.86	0.29	0.67
K02258	2808.25	1430.75	1066.67	1690.25	1951.75
K02259	2842.92	1443.08	1075.3400000000001	1941.25	2052.75
K02274	2847.92	1446.08	1077.3400000000001	1999.25	2077.75
K02275	3076.59	2053.41	1291.01	2240.25	2405.75
K02276	2852.92	1451.08	1082.01	1955.25	2056.75
K02277	5.67	4.33	4.67	12.0	11.0
K02278	0.67	1.33	2.67	2.0	2.0
K02279	0.67	1.33	2.67	2.0	2.0
K02280	0.67	1.33	2.67	2.0	2.0
K02282	0.67	1.33	2.67	2.0	2.0
K02283	6.67	4.33	8.67	304.0	80.0
K02284	0.0	0.0	0.0	42.0	7.0
K02285	0.0	0.0	0.0	42.0	7.0
K02286	0.0	0.0	0.0	42.0	7.0
K02287	0.0	0.0	0.0	42.0	7.0
K02288	0.0	0.0	0.0	42.0	7.0
K02289	0.0	0.0	0.0	42.0	7.0
K02290	0.0	0.0	0.0	42.0	7.0
K02291	215.67000000000002	193.32999999999998	187.34	100.0	279.0
K02292	0.0	0.0	0.0	42.0	7.0
K02293	0.0	0.0	0.0	42.0	7.0
K02294	0.0	0.0	0.0	42.0	7.0
K02297	3273.6000000000004	1942.82	1835.93	1894.6799999999998	1959.49
K02298	3290.6000000000004	1958.82	1848.93	1914.6799999999998	1970.49
K02299	1096.21	853.0699999999999	1387.9299999999998	560.4300000000001	694.74
K02300	1076.35	837.0699999999999	1374.9299999999998	540.4300000000001	683.74
K02302	6205.6900000000005	6160.5599999999995	4550.17	4152.08	4151.8099999999995
K02303	3172.58	1390.75	1233.33	1909.58	2016.76
K02304	672.0	1288.33	642.3299999999999	1184.33	1672.01
K02305	3.0	0.0	4.67	7.0	42.0
K02313	4025.5999999999995	3605.81	3114.6	3549.6800000000003	4192.5
K02314	4260.92	4210.049999999999	3327.3599999999997	3822.11	4555.070000000001
K02315	3369.44	2965.1499999999996	2225.3599999999997	2115.21	2304.25
K02316	4084.9299999999994	4031.48	3186.9300000000003	3729.6800000000003	4290.5
K02317	2.86	0.57	1.86	0.29	0.0
K02334	459.66999999999996	799.3299999999999	422.34000000000003	377.0	768.0
K02335	4269.929999999999	4225.48	3342.93	3946.6800000000003	4553.5
K02336	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K02337	4252.929999999999	4209.48	3327.93	3780.6800000000003	4513.5
K02338	4500.929999999999	4831.48	3547.93	4043.6800000000003	4843.5
K02339	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K02340	6450.179999999999	5315.23	3783.93	5131.93	5777.25
K02341	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02342	8657.34	7750.23	7068.9400000000005	6944.6	7963.92
K02343	4231.929999999999	4209.48	3322.93	3755.6800000000003	4307.5
K02344	3288.9300000000003	2677.1499999999996	2391.93	2094.35	2042.4899999999998
K02345	21.34	5.14	8.860000000000001	88.86	127.81
K02346	4272.929999999999	4225.48	3335.93	3762.6800000000003	4534.5
K02347	5.67	4.33	4.67	12.0	11.0
K02348	4083.27	3862.1499999999996	3032.0199999999995	2860.54	3330.9300000000003
K02355	5233.119999999999	5595.71	4390.37	5440.110000000001	6870.07
K02356	4384.28	4239.049999999999	3679.36	4042.1100000000006	4773.740000000001
K02357	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02358	10516.439999999999	8808.380000000001	6819.19	7577.610000000001	9047.75
K02361	2551.9300000000003	2487.1499999999996	1738.9299999999998	1814.35	1760.49
K02362	2235.75	1551.32	1472.8600000000001	1517.54	1295.42
K02363	2505.9300000000003	2449.1499999999996	1731.9299999999998	1690.35	1542.49
K02364	37.669999999999995	733.9000000000001	259.0	116.24000000000001	107.81
K02371	618.19	1312.0	686.66	1318.33	1952.0100000000002
K02372	4248.59	4188.139999999999	3348.5	3616.1499999999996	4445.08
K02377	24.17	2.9	4.53	178.29	227.67000000000002
K02379	4622.93	5323.8099999999995	4605.27	3702.0199999999995	3963.49
K02380	137.34999999999997	38.07	48.6	95.43	190.74
K02381	17.189999999999998	6.0	12.66	52.33	133.01
K02385	196.0	317.0	187.0	258.0	420.0
K02386	3993.26	3812.4799999999996	3196.6000000000004	2607.02	2789.49
K02387	4084.9300000000003	4106.8099999999995	3081.27	2670.02	3117.49
K02388	4194.929999999999	4134.8099999999995	3433.27	2892.02	3253.49
K02389	4194.929999999999	4133.8099999999995	3433.27	2883.02	3238.49
K02390	4275.93	4140.8099999999995	3462.27	2913.02	3271.49
K02391	4010.9299999999994	3828.8099999999995	3257.27	2620.0199999999995	2796.49
K02392	4494.6	4478.14	3666.94	3203.02	3713.49
K02393	3900.9300000000003	3792.8099999999995	2922.27	2397.0199999999995	2684.49
K02394	3993.9299999999994	3813.8099999999995	3244.27	2615.0199999999995	2809.49
K02395	3993.26	3811.4799999999996	3240.6000000000004	2601.02	2786.49
K02396	4194.26	4132.48	3429.6000000000004	2884.0200000000004	3239.49
K02397	4084.26	4105.48	3072.6000000000004	2662.0200000000004	3097.49
K02398	4181.26	4557.48	4421.6	3018.0200000000004	3189.49
K02399	3732.26	4051.4799999999996	3751.6	2447.0200000000004	2311.49
K02400	4124.93	4135.3099999999995	3085.77	2678.02	3150.99
K02401	4712.929999999999	4460.8099999999995	4575.2699999999995	2997.0199999999995	3247.49
K02402	13.35	2.57	16.43	44.43	82.24000000000001
K02403	13.35	2.57	16.43	44.43	82.24000000000001
K02404	3782.25	3186.41	2801.34	2470.92	2830.75
K02405	4362.929999999999	4311.8099999999995	3569.27	2931.02	3449.49
K02406	11288.09	10271.97	8866.27	7373.860000000001	8050.99
K02407	4378.929999999999	4229.8099999999995	3462.27	2913.02	3388.49
K02408	4194.929999999999	4133.8099999999995	3433.27	2883.02	3238.49
K02409	4211.929999999999	4149.8099999999995	3446.27	2903.02	3249.49
K02410	4104.43	4122.8099999999995	3088.27	2690.02	3120.16
K02411	4194.26	4132.48	3385.6000000000004	2881.0200000000004	3227.49
K02412	4084.9300000000003	4106.8099999999995	3081.27	2670.02	3117.49
K02413	3834.9300000000003	3216.1499999999996	2807.6	2521.35	2926.49
K02414	3882.27	3924.4799999999996	2922.0299999999997	2495.88	2646.92
K02415	7551.839999999999	6805.5599999999995	5810.27	4983.9400000000005	5333.24
K02416	4090.26	4530.48	4069.6	2811.0200000000004	3114.49
K02417	4903.929999999999	4777.8099999999995	4751.2699999999995	3237.02	3626.49
K02418	3823.9300000000003	3216.1499999999996	2807.6	2475.35	2872.49
K02419	4920.929999999999	4793.8099999999995	4764.2699999999995	3257.02	3637.49
K02420	4903.929999999999	4777.8099999999995	4751.2699999999995	3237.02	3626.49
K02421	4712.929999999999	4460.8099999999995	4575.2699999999995	2997.0199999999995	3247.49
K02422	4194.26	4132.48	3429.6000000000004	2878.0200000000004	3230.49
K02423	18.35	5.57	12.43	54.43	82.24000000000001
K02424	297.67999999999995	201.06999999999996	111.59	214.76	415.75
K02425	10.49	2.57	4.430000000000001	44.43	64.24000000000001
K02426	3644.28	2927.72	2613.3599999999997	2540.7799999999997	2605.73
K02427	3633.9300000000003	2896.1499999999996	2618.6	2259.35	2506.49
K02428	4284.599999999999	4241.48	3307.27	4034.3500000000004	4622.49
K02429	179.85	46.0	38.57	330.14	687.5699999999999
K02430	2.5	4.57	1.86	0.29	20.67
K02431	2.86	0.0	0.0	0.0	0.0
K02433	1302.35	1352.33	1022.5699999999999	1565.4699999999998	2292.25
K02434	616.0	1151.33	706.0	1288.33	1843.0100000000002
K02435	616.0	1151.33	706.0	1278.33	1833.0100000000002
K02437	3818.5999999999995	2972.81	2985.6000000000004	2875.6800000000003	3070.5
K02438	4397.6	4353.639999999999	4165.77	2850.02	2879.99
K02439	3423.9300000000003	2703.1499999999996	2438.6	2177.35	2307.4900000000002
K02440	3749.2599999999993	3654.48	2911.92	2705.01	3041.51
K02441	3400.6000000000004	2704.48	2441.6	2140.35	2085.4900000000002
K02443	693.0	1560.0	742.0	1282.0	1765.0
K02444	3841.79	3638.1499999999996	3122.93	2771.3500000000004	2825.49
K02445	2673.9300000000003	2765.1499999999996	1900.93	1914.35	1880.49
K02446	3625.9300000000003	3607.1499999999996	2791.9300000000003	3074.35	3149.49
K02448	3.0	0.0	4.67	7.0	42.0
K02450	3379.58	2688.08	2444.0	2122.92	2176.75
K02451	3236.58	2645.08	2079.0	1869.92	1861.75
K02452	3354.5699999999997	2672.08	2433.5699999999997	2127.06	2036.3200000000002
K02453	4190.24	3839.41	3168.58	2588.06	3258.3199999999997
K02454	3832.91	3064.74	2842.92	2317.06	2864.3199999999997
K02455	3959.24	3233.41	2952.91	2342.06	2890.3199999999997
K02456	4524.24	4152.41	3345.25	2737.06	3678.3199999999997
K02457	3379.5699999999997	2678.08	2463.5699999999997	2141.06	2137.32
K02458	3558.5699999999997	2856.08	2605.5699999999997	2235.06	2411.32
K02459	3390.5699999999997	2678.08	2463.5699999999997	2187.06	2191.32
K02460	3390.5699999999997	2678.08	2463.5699999999997	2187.06	2191.32
K02461	3373.5699999999997	2672.08	2433.5699999999997	2180.06	2177.32
K02462	3373.5699999999997	2672.08	2433.5699999999997	2180.06	2177.32
K02463	3346.58	2672.08	2431.0	2082.92	1982.75
K02465	7.99	0.0	2.5700000000000003	44.14	53.57
K02466	10.85	0.0	2.5700000000000003	44.14	53.57
K02467	10.85	0.57	4.430000000000001	44.43	53.57
K02468	10.85	0.0	2.5700000000000003	44.14	53.57
K02469	4254.599999999999	4210.8099999999995	3332.6	3970.6800000000003	4562.5
K02470	4254.599999999999	4210.8099999999995	3332.6	3928.6800000000003	4555.5
K02471	178.99	180.0	149.24	141.14	332.57
K02472	56.35	31.07	9.93	143.43	102.74000000000001
K02473	18.0	9.0	2.0	14.0	15.0
K02474	158.66	784.33	311.33000000000004	259.0	382.01
K02475	2583.58	1722.75	1815.6599999999999	1894.58	1759.7600000000002
K02476	2520.58	1731.75	1528.6599999999999	1721.58	1660.76
K02477	6489.860000000001	6084.799999999999	4521.360000000001	4412.7	4355.48
K02478	6354.860000000001	6018.799999999999	4156.360000000001	3984.7	4166.48
K02480	2.0	3.0	7.0	45.0	20.0
K02481	315.34	655.66	547.01	726.0	620.0
K02482	496.33	1385.33	1634.6699999999998	600.67	439.0
K02483	7354.5	5632.32	5591.53	4979.84	5093.0
K02484	583.9899999999999	395.5	312.74	517.14	874.07
K02485	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K02490	5.0	3.0	2.0	10.0	9.0
K02491	2.0	3.0	1.0	3.0	4.0
K02492	4192.599999999999	4181.48	3214.2700000000004	3537.3500000000004	4075.49
K02493	4061.9299999999994	3892.48	3146.93	3537.6800000000003	4122.5
K02494	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K02495	11467.11	12071.539999999999	8725.7	9433.949999999999	10875.24
K02496	3622.9300000000003	2895.1499999999996	2618.6	2198.35	2428.4900000000002
K02497	5.0	3.0	2.0	10.0	9.0
K02498	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K02499	530.0	1246.0	584.0	1082.0	1487.0
K02500	3890.5999999999995	3274.48	2865.27	2851.35	3242.49
K02501	3890.5999999999995	3274.48	2865.27	2851.35	3242.49
K02502	444.0	531.0	419.67	429.0	898.0
K02503	4272.259999999999	4942.8099999999995	3584.6	3815.35	4555.5
K02504	53.35	31.07	8.93	52.43	97.74000000000001
K02505	53.35	31.07	8.93	52.43	97.74000000000001
K02506	5.359999999999999	0.57	1.86	0.29	0.67
K02507	53.35	31.07	8.93	52.43	97.74000000000001
K02508	10.85	0.0	2.5700000000000003	44.14	53.57
K02509	10.85	0.0	2.5700000000000003	44.14	53.57
K02510	17.69	2.66	12.58	55.14	100.24
K02511	13.709999999999999	0.0	2.5700000000000003	44.14	53.57
K02517	4154.46	3749.48	3036.94	2746.35	3387.49
K02518	4299.929999999999	4223.48	3371.6	3785.68	4560.5
K02519	4269.929999999999	4225.48	3335.93	3797.6800000000003	4512.5
K02520	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02521	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K02523	3680.5999999999995	2935.48	2628.27	2385.35	2726.49
K02525	16.35	2.57	5.430000000000001	51.43	69.24000000000001
K02526	11.219999999999999	2.57	2.8600000000000003	7.29	15.67
K02527	3737.5999999999995	2942.48	2634.27	2391.35	2751.49
K02528	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02529	15825.169999999998	15517.329999999998	12186.4	15429.740000000002	17799.28
K02532	40.57	9.14	6.290000000000001	44.72	131.91000000000003
K02533	2731.9300000000003	2644.1499999999996	1916.6	1849.35	1907.4900000000002
K02535	3862.5999999999995	3503.48	2832.27	2542.35	2841.49
K02536	3968.5999999999995	3603.48	2861.27	2696.35	3094.49
K02538	17.189999999999998	6.0	12.66	52.33	133.01
K02548	3482.59	2756.1499999999996	2486.92	2572.01	2642.51
K02549	3407.9300000000003	2706.1499999999996	2454.6	2343.35	2158.4900000000002
K02551	3453.9300000000003	2744.1499999999996	2461.6	2467.35	2376.49
K02552	3407.9300000000003	2706.1499999999996	2454.6	2343.35	2158.4900000000002
K02553	6784.509999999999	5383.23	4877.599999999999	4232.27	4186.24
K02554	3.0	0.0	10.67	7.0	51.0
K02556	10245.09	9686.97	7557.9400000000005	6675.860000000001	7231.99
K02557	10628.419999999998	10680.14	7957.77	7550.860000000001	8616.49
K02558	3658.9300000000003	2933.1499999999996	2625.6	2255.35	2515.49
K02560	5852.509999999999	5123.23	4156.93	3773.2700000000004	3526.24
K02562	3011.9300000000003	2570.1499999999996	2012.93	1862.35	1752.49
K02563	4286.259999999999	4240.15	3346.2599999999998	3815.68	4521.5
K02564	4185.929999999999	4206.48	3270.26	3771.6800000000003	4440.5
K02565	3517.6000000000004	3284.48	2605.6	2335.35	2370.4900000000002
K02566	3492.6000000000004	2877.48	2265.6000000000004	2139.35	2208.4900000000002
K02567	3562.0699999999997	2775.58	2523.74	2252.06	2189.4900000000002
K02568	3511.0699999999997	2726.58	2484.74	2183.06	2141.4900000000002
K02569	3400.0699999999997	2700.58	2442.74	2142.06	2112.4900000000002
K02570	3511.0699999999997	2726.58	2484.74	2183.06	2141.4900000000002
K02571	221.0	53.0	355.0	254.0	150.0
K02572	5633.65	4540.66	3578.7400000000002	3536.9800000000005	3379.24
K02573	2719.58	2502.58	2091.84	1922.9199999999998	1737.25
K02574	2719.58	2502.58	2091.84	1922.9199999999998	1737.25
K02575	347.21000000000004	960.8	488.63	213.39	545.2399999999999
K02584	4.34	4.66	10.01	35.0	85.00000000000001
K02585	3.0	0.0	4.67	19.0	60.0
K02586	3.0	0.0	4.67	13.0	51.0
K02587	3.0	0.0	4.67	13.0	51.0
K02588	3.0	0.0	4.67	13.0	51.0
K02589	0.0	0.0	0.0	6.0	9.0
K02590	0.0	0.0	0.0	6.0	9.0
K02591	3.0	0.0	4.67	13.0	51.0
K02592	3.0	0.0	4.67	13.0	51.0
K02593	3.0	0.0	4.67	7.0	42.0
K02594	194.0	317.0	180.67000000000002	247.0	421.00000000000006
K02595	3.0	0.0	4.67	7.0	42.0
K02596	3.0	0.0	4.67	7.0	42.0
K02597	6.0	0.0	9.34	14.0	84.0
K02598	3211.08	2885.1499999999996	2186.3599999999997	2068.21	2114.92
K02600	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02601	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K02609	12.85	3.0	9.57	47.14	66.57
K02610	10.85	0.0	8.57	44.14	62.57
K02611	10.85	0.0	8.57	44.14	62.57
K02612	10.85	0.0	8.57	44.14	62.57
K02613	35.85	38.0	15.57	49.14	86.57
K02614	13.85	0.0	13.24	141.14000000000001	113.57
K02615	4.859999999999999	3.0	1.0	3.0	4.0
K02616	15.85	3.0	8.24	54.14	99.57
K02617	13.85	0.0	13.24	51.14	104.57
K02618	10.85	0.0	8.57	44.14	62.57
K02619	4070.9300000000003	3818.1499999999996	2996.9300000000003	2981.3500000000004	3359.49
