function	S22.111.Gut	S22.113.Gut	S22.112.Gut	S22.115.Gut	S22.114.Gut
K02039	5124.88	6717.0	4710.18	4499.82	4592.849999999999
K02040	5962.98	6940.0	5062.610000000001	4679.49	5133.179999999999
K02041	3769.21	5419.0	3924.68	2727.32	3953.6799999999994
K02042	3803.14	5419.25	3929.11	2773.24	3960.9599999999996
K02043	145.82999999999998	208.25	50.43	26.25	92.52000000000001
K02044	4124.37	5736.0	4151.68	2843.82	4263.179999999999
K02045	1683.96	1856.25	1102.93	2089.15	913.02
K02046	1683.96	1851.25	1095.93	2089.15	913.02
K02047	1683.96	1851.25	1095.93	2089.15	913.02
K02048	1850.62	2129.5	1238.3600000000001	2173.9	1069.04
K02049	590.93	456.75	497.43	185.75	508.51
K02050	591.6	456.75	498.43	185.75	512.8399999999999
K02051	688.0899999999999	517.0	548.4300000000001	214.0	586.46
K02052	8477.79	11279.75	7796.36	7191.05	7869.95
K02053	8477.79	11279.75	7796.36	7191.05	7869.95
K02054	8473.79	11279.75	7790.36	7191.05	7869.95
K02055	8695.79	11687.75	7910.86	7246.55	8085.95
K02056	8572.789999999999	11288.0	8199.86	6724.57	8074.529999999999
K02057	13650.67	17888.0	13042.04	11214.39	12625.71
K02058	3583.4100000000003	4698.25	3397.11	2235.0	3537.2000000000003
K02062	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K02063	4900.38	6381.0	4467.68	4298.15	4286.5199999999995
K02064	4900.38	6381.0	4467.68	4298.15	4286.5199999999995
K02065	5208.539999999999	6763.25	4488.18	4365.9	4539.139999999999
K02066	5270.869999999999	6971.25	4537.18	4391.9	4627.139999999999
K02067	5208.539999999999	6607.25	4488.18	4359.9	4515.139999999999
K02068	218.5	202.25	316.93	127.75	261.85
K02069	387.0	246.25	388.43	152.75	366.84999999999997
K02071	5535.55	6849.0	4877.610000000001	4620.82	4903.22
K02072	5333.05	6802.75	4804.610000000001	4594.57	4791.6
K02073	10121.029999999999	12668.0	8776.720000000001	8639.98	8755.73
K02074	296.83	252.25	121.93	49.75	197.51999999999998
K02075	238.82999999999998	205.25	102.93	29.75	138.51999999999998
K02076	0.67	0.0	1.0	0.0	4.33
K02077	301.15999999999997	257.25	151.93	49.75	202.51999999999998
K02078	8416.4	10527.0	6696.97	7529.62	6322.82
K02079	403.87	698.0	96.0	258.9	288.57
K02081	64.33	156.0	0.0	6.0	24.33
K02082	250.54	432.0	66.0	132.9	161.89999999999998
K02083	73.93	0.25	2.4299999999999997	0.25	7.28
K02086	139.67000000000002	105.0	136.0	164.67000000000002	203.32999999999998
K02092	162.0	44.0	71.5	23.5	105.0
K02093	162.0	44.0	71.5	23.5	105.0
K02094	162.0	44.0	71.5	23.5	105.0
K02095	162.0	44.0	71.5	23.5	105.0
K02096	162.0	44.0	71.5	23.5	105.0
K02097	162.0	44.0	71.5	23.5	105.0
K02099	4751.05	5835.25	3831.68	3273.9	3960.97
K02100	74.4	0.25	0.0	0.25	5.52
K02103	0.67	0.0	1.0	0.0	4.33
K02106	37.0	109.0	220.0	24.0	61.0
K02107	0.0	5.0	17.0	0.0	0.0
K02108	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02109	5448.88	6800.0	4846.18	4546.82	4802.849999999999
K02110	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02111	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02112	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02113	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02114	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02115	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02116	5114.71	6391.0	4437.18	4325.65	4413.5199999999995
K02117	32.17	7.0	22.5	7.0	8.33
K02118	32.17	7.0	22.5	7.0	8.33
K02119	23.67	7.0	21.0	4.0	8.33
K02120	32.17	7.0	22.5	7.0	8.33
K02121	0.67	5.0	18.0	0.0	4.33
K02122	32.17	7.0	22.5	7.0	8.33
K02123	32.17	7.0	22.5	7.0	8.33
K02124	32.17	7.0	22.5	7.0	8.33
K02160	5310.88	6850.0	4950.68	4547.32	4754.849999999999
K02164	2.33	0.0	0.0	0.0	1.0
K02167	197.82999999999998	382.25	369.43	352.25	218.51999999999998
K02168	8399.03	11031.75	7726.93	6528.65	7816.92
K02169	4979.04	6602.0	4548.68	4332.15	4390.5199999999995
K02170	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K02171	0.0	5.0	17.0	0.0	0.0
K02172	0.0	5.0	17.0	0.0	0.0
K02182	11.0	0.0	0.0	0.0	0.0
K02188	336.65999999999997	251.25	403.0	152.75	360.95
K02189	187.99	207.25	331.5	129.25	256.95
K02190	57.83	104.25	200.0	24.25	59.95
K02191	219.82999999999998	148.25	271.5	47.75	164.95
K02192	4941.709999999999	6508.0	4382.68	4308.15	4332.5199999999995
K02193	4841.14	6295.0	4316.68	4282.15	4242.95
K02194	4841.14	6295.0	4316.68	4282.15	4242.95
K02195	4841.14	6295.0	4316.68	4282.15	4242.95
K02196	4829.14	6287.0	4314.68	4274.15	4231.95
K02197	4841.14	6295.0	4316.68	4282.15	4242.95
K02198	4843.14	6305.0	4353.68	4282.15	4246.95
K02199	4841.14	6300.0	4323.68	4282.15	4242.95
K02200	4847.47	6305.0	4376.68	4282.15	4251.95
K02203	2.33	0.0	0.0	0.0	1.0
K02204	86.33	307.0	232.0	50.0	145.0
K02217	4677.379999999999	5769.0	3806.68	3854.15	3895.5199999999995
K02221	5425.21	6798.0	4842.18	4542.82	4794.5199999999995
K02224	336.65999999999997	251.25	403.0	152.75	360.95
K02225	2.33	0.0	0.0	0.0	1.0
K02226	248.65999999999997	428.25	412.5	164.92000000000002	357.95
K02227	5173.040000000001	6681.0	4680.25	4394.15	4614.45
K02230	162.0	64.0	99.5	23.5	105.0
K02231	398.65999999999997	464.25	482.0	178.75	451.95
K02232	612.66	1081.25	1173.0	622.75	846.95
K02233	398.65999999999997	464.25	482.0	178.75	451.95
K02234	162.0	44.0	71.5	23.5	105.0
K02236	116.67	103.0	133.0	160.67000000000002	199.32999999999998
K02237	5112.88	6704.0	4701.18	4491.82	4581.849999999999
K02238	5286.88	6766.0	4808.68	4523.32	4697.849999999999
K02240	139.67000000000002	105.0	136.0	164.67000000000002	203.32999999999998
K02241	0.0	5.0	17.0	0.0	0.0
K02242	43.17	104.0	204.5	85.67	61.33
K02243	33.67	2.0	6.0	62.67	8.33
K02244	10.67	0.0	3.0	58.67	4.33
K02245	33.67	2.0	6.0	62.67	8.33
K02246	10.67	0.0	3.0	58.67	4.33
K02248	10.67	0.0	3.0	58.67	4.33
K02255	74.4	0.25	0.0	0.25	5.52
K02258	3600.08	5287.75	3804.25	2612.5	3822.5
K02259	3774.08	5339.75	3877.75	2644.0	3938.5
K02274	3936.08	5383.75	3949.25	2667.5	4043.5
K02275	3962.08	5482.75	4133.75	2693.0	4100.5
K02276	3926.41	5375.75	3947.25	2659.5	4033.5
K02278	11.0	0.0	0.0	0.0	0.0
K02279	11.0	0.0	0.0	0.0	0.0
K02280	11.0	0.0	0.0	0.0	0.0
K02282	11.0	0.0	0.0	0.0	0.0
K02283	11.0	0.0	0.0	0.0	0.0
K02284	162.0	44.0	71.5	23.5	105.0
K02285	162.0	44.0	71.5	23.5	105.0
K02286	166.0	44.0	74.5	26.5	105.0
K02287	162.0	44.0	71.5	23.5	105.0
K02288	162.0	44.0	71.5	23.5	105.0
K02289	162.0	44.0	71.5	23.5	105.0
K02290	162.0	44.0	71.5	23.5	105.0
K02291	224.32999999999998	252.0	120.5	49.5	193.0
K02292	162.0	44.0	71.5	23.5	105.0
K02293	162.0	44.0	71.5	23.5	105.0
K02294	162.0	44.0	71.5	23.5	105.0
K02297	4870.38	6287.0	4307.68	3684.15	4233.5199999999995
K02298	4870.38	6292.0	4314.68	3684.15	4233.5199999999995
K02299	1453.6299999999999	1599.25	951.4300000000001	1449.65	716.02
K02300	1453.6299999999999	1594.25	944.4300000000001	1449.65	716.02
K02302	9783.89	12468.0	8070.36	8820.7	8288.539999999999
K02303	3789.05	5415.75	3979.75	2684.9	3993.83
K02304	141.17000000000002	212.0	362.5	129.0	260.33
K02305	2.33	0.0	0.0	0.0	1.0
K02313	5260.88	6657.0	4590.18	4497.82	4640.849999999999
K02314	5292.210000000001	6756.0	4776.110000000001	4523.32	4700.75
K02315	4883.780000000001	6287.0	4295.75	4277.15	4229.849999999999
K02316	5226.88	6704.0	4725.68	4503.32	4634.849999999999
K02317	85.4	0.25	0.0	0.25	5.52
K02334	256.83000000000004	351.0	305.0	76.5	250.0
K02335	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K02336	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K02337	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02338	5310.88	6860.0	4964.68	4547.32	4754.849999999999
K02339	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K02340	8703.630000000001	11448.75	8137.93	6757.82	8215.349999999999
K02341	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02342	10021.75	13369.75	9088.93	8764.220000000001	8940.349999999999
K02343	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02344	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K02345	109.39	0.5	2.86	1.4	8.47
K02346	5124.88	6717.0	4710.18	4499.82	4592.849999999999
K02348	4961.62	6599.0	4565.25	4382.82	4381.849999999999
K02352	3.33	0.0	0.0	0.0	0.33
K02355	5808.539999999999	7396.25	5574.110000000001	5032.07	5282.37
K02356	5376.709999999999	6756.25	4782.110000000001	4523.57	4703.370000000001
K02357	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02358	13924.010000000002	18274.75	12588.61	11211.970000000001	12742.199999999999
K02361	4671.379999999999	5764.0	3770.68	3854.15	3891.5199999999995
K02362	4472.15	5428.0	3635.25	3078.75	3698.0199999999995
K02363	4671.379999999999	5764.0	3770.68	3854.15	3891.5199999999995
K02364	79.26	0.25	3.86	590.25	5.52
K02371	195.0	209.25	337.5	191.92000000000002	263.28
K02372	5297.98	6756.0	4779.110000000001	4581.99	4702.179999999999
K02377	213.57	44.0	71.5	23.5	107.57
K02379	6422.3099999999995	7831.0	5077.68	6115.95	5001.52
K02380	108.66	65.25	109.43	58.75	73.02
K02381	11.67	0.0	1.0	0.0	4.33
K02385	8.5	5.0	18.5	3.0	0.0
K02386	5172.45	6778.75	4421.68	5023.9	4463.139999999999
K02387	5179.38	6783.75	4440.18	5026.9	4460.57
K02388	5180.95	6783.75	4440.18	5026.9	4463.139999999999
K02389	5180.95	6783.75	4440.18	5026.9	4463.139999999999
K02390	5182.95	6783.75	4463.18	5026.9	4467.139999999999
K02391	5172.45	6783.75	4428.68	5023.9	4463.139999999999
K02392	5191.45	6793.75	4488.68	5029.9	4467.139999999999
K02393	5172.45	6934.75	4421.68	5029.9	4487.139999999999
K02394	5172.45	6778.75	4421.68	5023.9	4463.139999999999
K02395	5172.45	6778.75	4421.68	5023.9	4463.139999999999
K02396	5180.95	6783.75	4440.18	5026.9	4463.139999999999
K02397	5180.95	6783.75	4440.18	5026.9	4463.139999999999
K02398	6160.38	7513.75	4705.18	5870.9	4635.57
K02399	6081.45	7453.75	4642.68	5839.9	4564.139999999999
K02400	5199.45	6848.75	4525.18	5085.4	4525.639999999999
K02401	6351.95	8031.75	5203.18	6290.9	4976.139999999999
K02402	114.57	0.0	1.43	0.0	5.14
K02403	113.0	0.0	1.43	0.0	2.57
K02404	4856.88	6442.75	4297.75	4252.4	4264.5
K02405	5240.95	6835.75	4489.18	5046.9	4526.139999999999
K02406	14805.050000000001	19445.25	12950.68	13483.7	12877.14
K02407	5299.95	7170.75	4809.18	5378.9	4676.139999999999
K02408	5180.95	6783.75	4440.18	5026.9	4463.139999999999
K02409	5180.95	6788.75	4447.18	5026.9	4463.139999999999
K02410	5180.95	6788.75	4447.18	5026.9	4463.139999999999
K02411	5180.95	6783.75	4440.18	5026.9	4463.139999999999
K02412	5180.95	6783.75	4440.18	5026.9	4463.139999999999
K02413	4989.95	6507.75	4384.18	4310.9	4332.14
K02414	5100.0199999999995	6723.75	4386.25	4995.9	4389.139999999999
K02415	9957.33	13005.5	8668.43	9242.3	8629.64
K02416	6161.95	7513.75	4705.18	5870.9	4638.139999999999
K02417	6351.95	8036.75	5220.18	6290.9	4976.139999999999
K02418	4977.95	6499.75	4382.18	4302.9	4321.14
K02419	6351.95	8041.75	5227.18	6290.9	4976.139999999999
K02420	6351.95	8036.75	5220.18	6290.9	4976.139999999999
K02421	6351.95	8031.75	5203.18	6290.9	4976.139999999999
K02422	5180.95	6783.75	4440.18	5026.9	4463.139999999999
K02423	63.0	0.0	1.43	0.0	2.57
K02424	281.3	492.25	135.43	191.65	227.34999999999997
K02425	63.0	0.0	1.43	0.0	2.57
K02426	5175.21	6539.25	4436.610000000001	4323.9	4431.040000000001
K02427	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K02428	5448.21	6800.0	4845.18	4546.82	4798.5199999999995
K02429	50.59	0.25	24.43	0.25	7.28
K02430	38.730000000000004	0.25	0.0	0.25	5.85
K02431	46.39999999999999	0.25	0.0	0.25	5.52
K02433	831.76	1026.25	1022.4300000000001	691.4200000000001	910.28
K02434	408.5	464.0	443.0	249.17000000000002	464.33
K02435	408.5	464.0	443.0	249.17000000000002	464.33
K02436	3.33	0.0	0.0	0.0	0.33
K02437	5146.88	6549.0	4442.68	4338.65	4445.849999999999
K02438	6402.75	7746.0	4987.18	6011.05	4921.59
K02439	4880.71	6287.0	4314.68	4274.15	4234.5199999999995
K02440	4945.05	6386.0	4494.68	4519.83	4295.509999999999
K02441	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K02443	133.32999999999998	212.0	347.0	126.0	252.32999999999998
K02444	4953.71	6542.0	4484.68	4304.15	4310.849999999999
K02445	4696.38	5769.0	3795.68	3899.82	3891.5199999999995
K02446	5006.38	6484.0	4597.68	4400.15	4481.5199999999995
K02448	2.33	0.0	0.0	0.0	1.0
K02450	4825.62	6226.75	4235.25	4215.4	4168.07
K02451	4792.88	6222.0	4222.25	4215.65	4168.45
K02452	4848.879999999999	6222.0	4229.68	4215.65	4171.0199999999995
K02453	5069.539999999999	6953.0	4561.68	4325.65	4502.0199999999995
K02454	4989.869999999999	6802.0	4331.18	4283.15	4383.0199999999995
K02455	5043.209999999999	6854.0	4378.68	4301.65	4444.0199999999995
K02456	5307.87	7432.0	4658.68	4477.65	4721.02
K02457	4848.879999999999	6378.0	4229.68	4221.65	4195.0199999999995
K02458	4920.879999999999	6438.0	4280.68	4249.65	4269.0199999999995
K02459	4860.879999999999	6386.0	4231.68	4229.65	4206.0199999999995
K02460	4860.879999999999	6386.0	4231.68	4229.65	4206.0199999999995
K02461	4860.879999999999	6230.0	4231.68	4223.65	4182.0199999999995
K02462	4860.879999999999	6230.0	4231.68	4223.65	4182.0199999999995
K02463	4793.55	6222.0	4228.25	4215.65	4168.12
K02464	72.83000000000001	0.25	0.0	0.25	2.95
K02465	30.929999999999996	0.25	1.43	0.25	2.62
K02466	74.83000000000001	0.25	1.43	0.25	5.52
K02467	74.83000000000001	0.25	1.43	0.25	5.52
K02468	78.16	0.25	1.43	0.25	5.85
K02469	5448.88	6800.0	4846.18	4546.82	4802.849999999999
K02470	5284.88	6756.0	4773.18	4521.82	4697.849999999999
K02471	247.76	96.0	130.93	52.5	169.0
K02472	104.33000000000001	65.25	86.43	58.75	68.02
K02474	21.0	8.0	27.0	598.0	20.33
K02475	4574.72	5698.75	3684.25	3205.4	3827.83
K02476	4574.72	5708.75	3698.25	3205.4	3827.83
K02477	9802.560000000001	12408.0	8280.36	8240.7	8313.539999999999
K02478	9802.560000000001	12408.0	8280.36	8240.7	8313.539999999999
K02481	26.33	104.0	190.0	24.0	58.0
K02482	1165.63	1016.0	358.0	1560.9	311.0
K02483	9882.91	13088.5	8712.0	8566.8	8670.5
K02484	269.56	549.0	215.43	270.07	285.5
K02485	85.83000000000001	0.25	1.43	0.25	5.52
K02487	3.33	0.0	0.0	0.0	0.33
K02492	5253.21	6754.0	4768.68	4460.65	4689.5199999999995
K02493	5286.88	6751.0	4757.68	4523.32	4697.849999999999
K02494	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K02495	15197.64	19476.75	13708.61	12885.869999999999	13391.37
K02496	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K02498	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K02499	138.5	207.0	331.5	129.0	252.0
K02500	5133.21	6552.0	4457.68	4393.32	4437.5199999999995
K02501	5133.21	6552.0	4457.68	4393.32	4437.5199999999995
K02502	254.82999999999998	265.0	143.0	119.17	204.0
K02503	5293.21	6756.0	4775.68	5113.32	4698.849999999999
K02504	104.33000000000001	65.25	86.43	58.75	68.02
K02505	104.33000000000001	65.25	86.43	58.75	68.02
K02506	74.4	0.25	0.0	0.25	5.52
K02507	104.33000000000001	65.25	86.43	58.75	68.02
K02508	85.83000000000001	0.25	1.43	0.25	5.52
K02509	85.83000000000001	0.25	1.43	0.25	5.52
K02510	99.16	0.25	1.43	0.25	6.52
K02511	85.83000000000001	0.25	1.43	0.25	5.52
K02517	5125.44	6823.25	4606.68	4366.4	4494.040000000001
K02518	5289.21	6912.0	4774.68	4529.32	4722.849999999999
K02519	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K02520	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02521	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K02523	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K02525	85.83000000000001	0.25	1.43	0.25	5.52
K02526	51.57	0.0	0.0	0.0	2.57
K02527	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K02528	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02529	19157.11	24820.75	17708.010000000002	15950.87	17453.34
K02532	242.86	1.25	1.43	1.25	25.03
K02533	4918.71	6024.0	3893.1800000000003	3911.65	4095.5199999999995
K02535	5138.71	6646.0	4620.18	4355.65	4494.5199999999995
K02536	5138.71	6651.0	4627.18	4355.65	4494.5199999999995
K02538	0.67	0.0	1.0	0.0	4.33
K02548	5054.05	6331.0	4390.18	4356.32	4348.179999999999
K02549	5052.71	6331.0	4388.18	4356.32	4339.5199999999995
K02551	5052.71	6331.0	4388.18	4357.99	4339.5199999999995
K02552	5052.71	6331.0	4388.18	4356.32	4339.5199999999995
K02553	9650.759999999998	12508.75	8536.93	8489.55	8400.02
K02554	25.16	0.25	0.0	0.25	3.95
K02556	14595.380000000001	18912.25	12411.68	13063.7	12540.14
K02557	14743.880000000001	19179.25	12809.68	13248.2	12854.64
K02558	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K02560	9456.43	11985.75	7998.93	8069.55	8057.0199999999995
K02562	4757.38	5900.0	3922.6800000000003	3922.15	4016.5199999999995
K02563	5286.88	6766.0	4788.68	4523.32	4697.849999999999
K02564	5108.55	6699.0	4671.18	4491.82	4576.849999999999
K02565	4900.38	6381.0	4467.68	4298.15	4286.5199999999995
K02566	4934.38	6500.0	4364.68	4300.15	4320.5199999999995
K02567	4804.3099999999995	6306.75	4359.68	4273.9	4233.0
K02568	4804.3099999999995	6291.75	4338.68	4273.9	4233.0
K02569	4802.3099999999995	6286.75	4308.68	4273.9	4229.0
K02570	4804.3099999999995	6291.75	4338.68	4273.9	4233.0
K02571	2.0	5.0	30.0	0.0	4.0
K02572	8223.06	10979.5	7672.93	7098.4	7746.5
K02573	4614.21	5768.75	3799.25	3853.9	3892.0
K02574	4614.21	5768.75	3799.25	3853.9	3892.0
K02575	386.55999999999995	408.5	121.43	644.5	228.04000000000002
K02584	2.33	0.0	0.0	0.0	1.0
K02585	2.33	0.0	0.0	0.0	1.0
K02586	2.33	0.0	0.0	0.0	1.0
K02587	2.33	0.0	0.0	0.0	1.0
K02588	2.33	0.0	0.0	0.0	1.0
K02591	2.33	0.0	0.0	0.0	1.0
K02592	2.33	0.0	0.0	0.0	1.0
K02593	2.33	0.0	0.0	0.0	1.0
K02594	2.33	5.0	17.0	0.0	1.0
K02595	2.33	0.0	0.0	0.0	1.0
K02596	2.33	0.0	0.0	0.0	1.0
K02597	4.66	0.0	0.0	0.0	2.0
K02598	4678.55	5904.75	3932.25	3921.9	4011.0
K02600	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02601	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K02609	85.83000000000001	0.25	1.43	0.25	5.52
K02610	85.83000000000001	0.25	1.43	0.25	5.52
K02611	85.83000000000001	0.25	1.43	0.25	5.52
K02612	85.83000000000001	0.25	1.43	0.25	5.52
K02613	85.83000000000001	0.25	1.43	0.25	5.52
K02614	88.16	0.25	1.43	0.25	6.52
K02615	85.4	0.25	0.0	0.25	5.52
K02616	88.16	0.25	1.43	0.25	6.52
K02617	88.16	0.25	1.43	0.25	6.52
K02618	85.83000000000001	0.25	1.43	0.25	5.52
K02619	4974.38	6607.0	4565.68	4332.15	4388.5199999999995
K02621	5092.38	6613.0	4518.68	4472.82	4535.849999999999
K02622	5092.38	6613.0	4518.68	4472.82	4535.849999999999
K02624	68.92	0.75	1.43	0.75	8.85
K02634	162.0	44.0	71.5	23.5	105.0
K02635	162.0	44.0	71.5	23.5	105.0
K02636	322.0	88.0	141.5	45.5	210.0
K02637	162.0	44.0	71.5	23.5	105.0
K02638	162.0	44.0	71.5	23.5	105.0
K02639	650.0	176.0	287.5	95.5	420.0
K02640	160.0	44.0	70.0	22.0	105.0
K02641	162.0	44.0	71.5	23.5	105.0
K02643	160.0	44.0	70.0	22.0	105.0
K02647	4882.38	6297.0	4339.68	4275.82	4238.179999999999
K02650	274.83	749.0	624.5	457.0	441.0
K02651	11.0	0.0	0.0	0.0	0.0
K02652	5236.21	6908.75	4759.75	4433.4	4713.5
K02653	5213.21	6901.75	4749.75	4429.4	4709.5
K02654	5147.38	6652.75	4641.68	4362.4	4495.57
K02655	5088.68	6760.75	4377.25	4986.3	4458.5
K02656	4878.3099999999995	6502.75	4365.68	4307.9	4327.0
K02657	560.33	348.0	265.5	104.5	414.0
K02658	560.66	348.0	264.0	103.0	415.0
K02659	236.32999999999998	260.0	122.5	57.5	204.0
K02660	236.32999999999998	260.0	122.5	57.5	204.0
K02662	5010.38	6486.75	4367.75	4272.9	4369.5
K02663	5010.38	6486.75	4367.75	4272.9	4369.5
K02664	5010.38	6486.75	4367.75	4272.9	4369.5
K02665	4848.38	6437.75	4279.25	4249.4	4264.5
K02666	5010.38	6481.75	4350.75	4272.9	4369.5
K02667	74.33	216.0	51.0	34.0	99.0
K02668	74.33	216.0	51.0	34.0	99.0
K02669	5471.210000000001	6739.0	4781.68	4405.65	4704.5199999999995
K02670	9619.76	12532.5	8207.5	8158.8	8364.0
K02671	4852.38	6281.75	4280.25	4833.4	4240.5
K02672	4788.38	6385.75	4230.25	4229.4	4201.5
K02673	4830.05	6273.75	4271.25	4235.4	4228.5
K02674	4852.38	6437.75	4325.25	4249.4	4272.5
K02676	76.33	221.0	81.0	34.0	103.0
K02679	104.33000000000001	65.25	86.43	58.75	68.02
K02680	104.33000000000001	65.25	86.43	58.75	68.02
K02681	104.33000000000001	65.25	86.43	58.75	68.02
K02682	104.33000000000001	65.25	86.43	58.75	68.02
K02686	153.73	213.25	85.0	26.25	97.52000000000001
K02687	5263.88	6759.0	4788.68	4519.32	4693.849999999999
K02689	162.0	44.0	71.5	23.5	105.0
K02690	162.0	44.0	71.5	23.5	105.0
K02691	162.0	44.0	71.5	23.5	105.0
K02692	162.0	44.0	71.5	23.5	105.0
K02693	162.0	44.0	71.5	23.5	105.0
K02694	162.0	44.0	71.5	23.5	105.0
K02696	162.0	44.0	71.5	23.5	105.0
K02697	162.0	44.0	71.5	23.5	105.0
K02698	324.0	88.0	143.0	47.0	210.0
K02699	162.0	44.0	71.5	23.5	105.0
K02700	162.0	44.0	71.5	23.5	105.0
K02702	2.0	0.0	1.5	1.5	0.0
K02703	802.0	220.0	351.5	111.5	525.0
K02704	162.0	44.0	71.5	23.5	105.0
K02705	162.0	44.0	71.5	23.5	105.0
K02706	324.0	88.0	143.0	47.0	210.0
K02707	162.0	44.0	71.5	23.5	105.0
K02708	162.0	44.0	71.5	23.5	105.0
K02709	162.0	44.0	71.5	23.5	105.0
K02710	160.0	44.0	70.0	22.0	105.0
K02711	160.0	44.0	70.0	22.0	105.0
K02712	160.0	44.0	70.0	22.0	105.0
K02713	160.0	44.0	70.0	22.0	105.0
K02714	162.0	44.0	71.5	23.5	105.0
K02715	162.0	44.0	71.5	23.5	105.0
K02716	162.0	44.0	71.5	23.5	105.0
K02717	162.0	44.0	71.5	23.5	105.0
K02718	160.0	44.0	70.0	22.0	105.0
K02719	162.0	44.0	71.5	23.5	105.0
K02720	322.0	88.0	141.5	45.5	210.0
K02722	162.0	44.0	71.5	23.5	105.0
K02723	162.0	44.0	71.5	23.5	105.0
K02724	162.0	44.0	71.5	23.5	105.0
K02742	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K02744	249.87	432.0	65.0	145.9	157.57
K02745	238.87	427.0	48.0	145.9	157.57
K02746	238.87	432.0	65.0	145.9	157.57
K02747	238.87	432.0	65.0	132.9	157.57
K02750	1361.8	1147.75	487.43	1039.65	455.41
K02753	74.83000000000001	0.25	1.43	0.25	5.52
K02755	10.0	0.0	2.0	45.67	0.0
K02757	97.38999999999999	17.25	72.36	123.09	50.25
K02759	3822.5699999999997	4950.75	3780.68	2390.17	3757.6499999999996
K02760	3825.9	4945.75	3763.68	2390.17	3757.98
K02761	4071.75	4946.25	3771.68	2566.6800000000003	3785.3899999999994
K02763	0.0	5.0	17.0	0.0	0.0
K02765	224.07	209.25	333.0	130.25	261.19
K02768	72.51	101.25	190.0	42.92	81.27
K02769	1257.1399999999999	1142.25	470.0	1630.82	446.94
K02770	6382.6	7736.25	5284.18	6141.639999999999	5017.68
K02773	16.34	0.0	3.0	0.0	13.32
K02774	16.34	0.0	3.0	0.0	13.32
K02775	19.67	0.0	3.0	0.0	13.65
K02777	5041.22	6496.0	4651.18	4407.15	4498.179999999999
K02778	72.83000000000001	0.25	0.0	0.25	2.95
K02779	4943.05	6500.0	4384.68	4303.15	4324.849999999999
K02781	75.5	5.25	19.43	0.25	9.850000000000001
K02782	0.0	5.0	17.0	0.0	0.0
K02783	149.66000000000003	10.5	36.86	0.5	11.04
K02784	4902.38	6386.0	4497.68	4298.15	4290.5199999999995
K02791	1497.01	1410.25	936.4300000000001	1145.65	625.06
K02793	205.39	281.25	89.0	127.15	166.82999999999998
K02794	348.73	353.5	206.43	248.57	251.84
K02795	347.39	348.5	187.43	248.57	243.18
K02796	168.85	77.5	138.43	121.67	105.28
K02798	10.0	0.0	2.0	58.67	0.0
K02800	4767.38	5900.0	3924.6800000000003	3980.82	4016.5199999999995
K02804	5046.05	6648.0	4588.18	4349.65	4444.849999999999
K02805	104.33000000000001	65.25	86.43	58.75	68.02
K02806	6189.679999999999	7806.0	5237.68	5941.05	4819.18
K02810	4851.62	6006.0	4122.68	4008.82	4084.42
K02812	3.33	0.0	0.0	0.0	0.33
K02813	3.33	0.0	0.0	0.0	0.33
K02814	3.33	0.0	0.0	0.0	0.33
K02815	3.33	0.0	0.0	0.0	0.33
K02819	4778.72	6004.0	4118.68	3946.15	4082.1799999999994
K02821	5061.18	6127.0	4010.6800000000003	3957.15	4145.45
K02822	4821.46	5774.75	3816.68	3869.57	3928.92
K02823	172.17000000000002	209.0	337.5	191.67000000000002	260.33
K02824	5112.88	6704.0	4701.18	4491.82	4581.849999999999
K02825	324.5	162.0	228.0	199.17000000000002	320.33
K02834	5286.88	6756.0	4774.68	4523.32	4697.849999999999
