function	S11.104.Gut	S11.105.Gut	S11.101.Gut	S11.103.Gut	S11.102.Gut
K02106	698.0	213.0	212.0	278.0	1119.0
K02107	283.0	193.0	66.0	356.0	395.0
K02108	5633.87	2907.8500000000004	4088.4300000000003	5044.32	4047.05
K02109	5641.87	2927.6000000000004	4088.4300000000003	5150.82	4061.55
K02110	5633.87	2909.8500000000004	4088.4300000000003	5049.32	4050.05
K02111	5633.87	2909.8500000000004	4088.4300000000003	5049.32	4050.05
K02112	5633.87	2909.8500000000004	4088.4300000000003	5049.32	4050.05
K02113	5621.37	2907.8500000000004	4088.4300000000003	5044.32	4047.05
K02114	5633.87	2907.8500000000004	4088.4300000000003	5044.32	4047.05
K02115	5633.87	2909.8500000000004	4088.4300000000003	5049.32	4050.05
K02116	3361.04	1801.18	3786.9300000000003	3147.32	1560.55
K02117	306.33	261.67	72.5	684.0	514.5
K02118	306.33	261.67	72.5	684.0	514.5
K02119	304.83	260.67	72.5	534.5	466.0
K02120	306.33	261.67	72.5	684.0	514.5
K02121	293.33	238.67000000000002	69.5	469.5	448.0
K02122	304.83	261.67	72.5	678.0	514.5
K02123	306.33	261.67	72.5	684.0	514.5
K02124	306.33	261.67	72.5	684.0	514.5
K02160	6314.37	2981.8500000000004	4248.43	4970.32	5130.05
K02164	1.6600000000000001	0.67	0.0	4.0	7.67
K02167	493.56	381.43	171.43	136.14	178.71999999999997
K02168	3088.38	1830.7600000000002	6158.93	2864.82	1661.8799999999999
K02169	3992.7	1955.1000000000001	3962.9300000000003	3328.8199999999997	2661.7200000000003
K02170	3296.54	1762.43	3783.9300000000003	3008.82	1533.05
K02171	226.0	147.0	53.0	336.0	307.0
K02172	226.0	147.0	53.0	336.0	307.0
K02173	5.0	2.0	3.0	11.0	5.0
K02188	2215.66	1011.4200000000001	290.0	1823.0	2361.67
K02189	2165.3199999999997	918.34	286.0	1562.5	2335.84
K02190	1092.0	549.0	253.0	1310.0	1584.0
K02191	976.0	398.75	245.0	654.5	1515.5
K02192	3371.54	1935.43	3847.9300000000003	3314.82	1905.05
K02193	3248.54	1645.43	3762.9300000000003	3069.82	1499.05
K02194	3248.54	1645.43	3762.9300000000003	3069.82	1499.05
K02195	3248.54	1645.43	3762.9300000000003	3069.82	1499.05
K02196	3223.54	1623.43	3762.9300000000003	2955.82	1457.05
K02197	3248.54	1645.43	3762.9300000000003	3069.82	1499.05
K02198	3253.54	1666.43	3795.9300000000003	3069.82	1499.05
K02199	3242.54	1643.43	3774.9300000000003	2998.82	1496.05
K02200	3442.7	1689.1000000000001	3804.9300000000003	3064.82	1526.7199999999998
K02203	1.6600000000000001	0.67	0.0	27.0	7.67
K02204	748.66	311.67	200.0	301.0	1165.67
K02217	2666.88	1417.7600000000002	3407.93	3258.82	1458.3799999999999
K02221	5496.54	2734.9300000000003	4064.9300000000003	4607.32	3845.55
K02224	2429.66	1021.4200000000001	290.0	1949.0	2405.67
K02225	1.6600000000000001	0.67	0.0	27.0	7.67
K02226	2550.16	1176.67	337.0	1843.5	2466.17
K02227	5492.639999999999	2625.42	4050.0	4749.68	3856.5
K02230	50.0	93.75	52.0	305.5	29.5
K02231	2569.16	1177.42	337.0	1917.0	2451.67
K02232	3709.16	1688.42	890.0	2231.0	3719.67
K02233	2569.16	1177.42	337.0	1917.0	2451.67
K02234	0.0	13.75	0.0	20.5	1.5
K02236	1232.83	572.6700000000001	47.5	774.5	845.0
K02237	5546.37	2790.1000000000004	4084.4300000000003	4619.82	3956.55
K02238	6131.87	3264.8500000000004	4207.43	5740.32	4747.05
K02239	44.0	18.0	3.0	21.0	14.0
K02240	1245.83	594.6700000000001	50.5	845.5	863.0
K02241	270.0	165.0	56.0	357.0	321.0
K02242	1028.83	439.67	251.5	899.0	1655.5
K02243	65.83	75.67	9.5	192.5	111.0
K02244	52.83	53.67	6.5	121.5	93.0
K02245	57.83	55.67	9.5	132.5	98.0
K02246	52.83	53.67	6.5	121.5	93.0
K02248	52.83	53.67	6.5	121.5	93.0
K02250	44.0	18.0	3.0	21.0	14.0
K02254	44.0	18.0	3.0	21.0	14.0
K02258	714.16	558.6700000000001	2582.0	130.0	412.17
K02259	792.16	662.4200000000001	2590.0	236.5	480.67
K02274	863.16	698.9200000000001	2593.0	292.5	501.67
K02275	1568.6599999999999	887.9200000000001	2772.0	563.5	1620.67
K02276	776.8199999999999	658.59	2590.0	234.5	458.34000000000003
K02277	44.0	18.0	3.0	21.0	14.0
K02279	0.0	3.0	0.0	7.0	0.0
K02282	0.0	3.0	0.0	7.0	0.0
K02283	79.0	130.0	16.0	101.0	47.0
K02284	0.0	13.75	0.0	20.5	1.5
K02285	0.0	13.75	0.0	20.5	1.5
K02286	0.0	13.75	0.0	20.5	1.5
K02287	0.0	13.75	0.0	20.5	1.5
K02288	0.0	13.75	0.0	20.5	1.5
K02289	0.0	13.75	0.0	20.5	1.5
K02290	0.0	19.0	0.0	28.0	6.0
K02291	55.66	133.42000000000002	21.0	77.5	48.17
K02292	0.0	13.75	0.0	20.5	1.5
K02293	0.0	13.75	0.0	20.5	1.5
K02294	0.0	13.75	0.0	20.5	1.5
K02297	790.06	881.4300000000001	3709.9300000000003	200.14	515.72
K02298	790.06	881.4300000000001	3721.9300000000003	200.14	515.72
K02299	770.06	732.4300000000001	1348.93	200.14	333.21999999999997
K02300	770.06	732.4300000000001	1336.93	200.14	333.21999999999997
K02302	8049.74	3808.52	8043.36	8488.32	3713.59
K02303	585.99	530.09	2778.0	130.5	354.67
K02304	2173.33	945.6700000000001	310.0	1529.5	2327.5
K02305	14.16	0.67	0.0	4.0	7.67
K02313	4935.87	2717.8500000000004	3909.4300000000003	4843.32	2931.05
K02314	5639.429999999999	3025.03	4090.86	5116.96	4067.2700000000004
K02315	3274.8199999999997	1610.33	3804.0	3321.6800000000003	1882.66
K02316	5568.87	2788.8500000000004	4067.4300000000003	5031.32	4008.05
K02334	973.66	366.42	200.5	657.5	1311.67
K02335	5637.87	2959.8500000000004	4105.43	5072.32	4061.05
K02336	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K02337	5622.87	2909.6000000000004	4088.4300000000003	5052.82	4048.55
K02338	6359.87	3119.6000000000004	4282.43	5351.82	5181.55
K02339	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K02340	5642.87	3058.6000000000004	6461.43	5052.82	4231.05
K02341	5622.87	2909.6000000000004	4088.4300000000003	5052.82	4048.55
K02342	9249.33	5110.110000000001	7976.43	8559.0	5879.89
K02343	5572.87	2829.6000000000004	4084.4300000000003	4790.82	4020.55
K02344	3028.38	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K02345	97.12	230.86	8.86	136.28	37.44
K02346	5613.87	2900.8500000000004	4103.43	5044.32	4052.05
K02347	44.0	18.0	3.0	32.0	14.0
K02348	4120.65	2173.0	4039.0	3856.1800000000003	3068.66
K02355	8578.09	4358.700000000001	4573.860000000001	7224.46	6652.4400000000005
K02356	5893.929999999999	3132.28	4095.86	5216.46	4088.7700000000004
K02357	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02358	9426.24	5203.950000000001	11209.86	8579.64	6309.6
K02361	2523.38	1341.7600000000002	3364.93	3075.82	1307.3799999999999
K02362	192.0	321.0	2401.0	117.0	322.5
K02363	2473.3799999999997	1261.7600000000002	3360.93	2813.82	1263.3799999999999
K02364	2242.44	863.1899999999999	54.86	2758.96	948.0999999999999
K02371	2219.83	1020.6700000000001	293.0	1765.5	2403.5
K02372	5576.759999999999	2924.9500000000003	4082.36	4902.96	4052.7700000000004
K02377	102.0	102.75	4.0	392.5	53.5
K02379	7579.86	3743.76	5878.93	6824.5	4468.710000000001
K02380	76.72	177.10000000000002	35.93	177.14000000000001	46.89
K02381	36.33	5.67	5.0	4.0	0.0
K02385	283.0	204.0	66.0	506.5	446.5
K02386	5587.86	2661.76	4733.93	5784.5	2452.71
K02387	5912.86	2782.76	4799.93	6249.0	2929.21
K02388	5952.86	2890.76	4802.93	6399.0	2934.21
K02389	5916.86	2883.76	4802.93	6317.0	2917.21
K02390	5957.86	2911.76	4811.93	6399.0	2934.21
K02391	5581.86	2657.76	4745.93	5708.5	2446.71
K02392	6284.86	3135.76	4892.93	6920.5	3397.71
K02393	5553.86	2555.76	4730.93	5725.5	2452.71
K02394	5589.86	2661.76	4733.93	5789.5	2456.71
K02395	5581.86	2657.76	4733.93	5708.5	2446.71
K02396	5946.86	2888.76	4802.93	6317.0	2931.21
K02397	5868.36	2775.76	4799.93	6248.0	2910.21
K02398	6021.36	3031.76	4805.93	6405.0	2960.21
K02399	5470.86	2581.76	4737.93	5665.5	2485.71
K02400	5926.36	2818.76	4822.43	6270.0	2941.71
K02401	6294.86	3093.76	5140.93	6102.0	2825.21
K02402	48.56	115.43	4.43	68.14	18.72
K02403	48.56	115.43	4.43	68.14	18.72
K02404	3567.4799999999996	1837.0	3826.0	3552.1800000000003	1972.33
K02405	6000.86	3007.76	4823.93	6347.0	2970.21
K02406	12431.5	6161.42	12402.93	12818.36	6472.53
K02407	6355.86	3036.76	4978.93	6309.0	3081.21
K02408	5946.86	2888.76	4802.93	6317.0	2931.21
K02409	5946.86	2888.76	4814.93	6317.0	2931.21
K02410	5912.86	2782.76	4811.93	6258.0	2931.21
K02411	5916.86	2883.76	4802.93	6317.0	2917.21
K02412	5912.86	2782.76	4799.93	6269.0	2931.21
K02413	3629.54	1986.43	3852.9300000000003	3616.32	1998.55
K02414	5602.799999999999	2507.33	4776.5	5932.360000000001	2738.9900000000002
K02415	9084.34	4347.76	8538.93	9244.68	4345.04
K02416	6084.86	2954.76	4815.93	6386.0	3071.21
K02417	6607.86	3291.76	5206.93	6447.0	3234.21
K02418	3610.54	1958.43	3852.9300000000003	3571.32	1959.55
K02419	6607.86	3291.76	5218.93	6458.0	3234.21
K02420	6607.86	3291.76	5206.93	6458.0	3234.21
K02421	6324.86	3098.76	5140.93	6102.0	2839.21
K02422	5944.86	2886.76	4802.93	6318.0	2924.21
K02423	92.56	133.43	7.43	89.14	32.72
K02424	156.89	362.1	918.43	191.64	123.22
K02425	48.56	115.43	4.43	68.14	18.72
K02426	3202.4399999999996	1999.94	3797.36	3296.46	1545.6000000000001
K02427	3304.54	1764.43	3783.9300000000003	3093.82	1542.05
K02428	5680.54	3017.9300000000003	4093.9300000000003	5260.32	4056.55
K02429	205.05999999999997	376.43	25.43	860.14	118.72
K02430	64.0	0.0	4.0	8.0	0.0
K02431	0.0	3.0	0.0	30.0	0.0
K02433	2792.55	1392.27	635.9300000000001	1668.1399999999999	2364.8900000000003
K02434	2254.99	1032.0900000000001	255.5	1543.5	2181.67
K02435	2254.99	1015.09	255.5	1536.5	2181.67
K02436	32.0	0.0	2.0	4.0	0.0
K02437	3536.87	2100.8500000000004	3808.4300000000003	3783.3199999999997	1750.05
K02438	5850.2	2887.09	4988.43	5782.5	2570.54
K02439	3097.54	1700.43	3766.9300000000003	3155.82	1462.05
K02440	4022.04	2058.1000000000004	3993.9300000000003	3731.8199999999997	3098.38
K02441	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K02442	0.0	0.0	0.0	23.0	0.0
K02443	2426.0	1069.0	342.0	1644.0	2587.0
K02444	3986.38	2048.76	3979.9300000000003	3603.8199999999997	2857.38
K02445	2731.3799999999997	1408.7600000000002	3415.93	3153.82	1570.3799999999999
K02446	5010.38	2402.76	3972.9300000000003	3973.82	3342.38
K02448	1.6600000000000001	0.67	0.0	4.0	7.67
K02450	3357.3199999999997	1476.33	3750.0	2921.6800000000003	1452.16
K02451	2937.3199999999997	1362.33	3733.0	2770.6800000000003	1399.16
K02452	3019.88	1583.7600000000002	3740.4300000000003	2897.82	1417.8799999999999
K02453	4100.2	2159.1000000000004	3982.4300000000003	3369.8199999999997	2736.2200000000003
K02454	3530.8599999999997	1851.7700000000002	3782.4300000000003	3138.82	1608.8899999999999
K02455	3405.54	1966.4300000000003	3803.4300000000003	3041.82	1609.55
K02456	4157.86	2428.7700000000004	4881.43	3270.8199999999997	2727.8900000000003
K02457	3210.38	1586.7600000000002	3740.4300000000003	2941.82	1444.8799999999999
K02458	3283.38	1725.7600000000002	3761.4300000000003	2994.82	1520.8799999999999
K02459	3229.38	1606.7600000000002	3740.4300000000003	2975.82	1481.8799999999999
K02460	3229.38	1606.7600000000002	3740.4300000000003	2975.82	1481.8799999999999
K02461	3227.38	1606.7600000000002	3740.4300000000003	2970.82	1477.8799999999999
K02462	3227.38	1606.7600000000002	3740.4300000000003	2961.82	1475.8799999999999
K02463	2971.3199999999997	1468.33	3736.0	2820.6800000000003	1397.16
K02465	16.560000000000002	115.43	2.43	64.14	18.72
K02466	48.56	115.43	4.43	68.14	18.72
K02467	16.560000000000002	115.43	2.43	64.14	18.72
K02468	48.56	115.43	4.43	68.14	18.72
K02469	5637.87	2983.6000000000004	4093.4300000000003	5099.82	4065.55
K02470	5637.87	2969.8500000000004	4093.4300000000003	5079.32	4064.05
K02471	116.72	250.60000000000002	25.43	137.14000000000001	68.38999999999999
K02472	106.06	169.43	29.93	90.14	43.22
K02473	6.0	2.0	0.0	94.0	3.0
K02474	2435.3099999999995	684.67	62.0	2816.6800000000003	999.33
K02475	329.33	638.6700000000001	3305.0	204.0	411.5
K02476	295.33	532.6700000000001	3326.0	145.0	411.5
K02477	6320.26	3349.5200000000004	8188.36	6112.64	3857.2599999999998
K02478	6280.26	3210.5200000000004	8185.36	5975.64	3838.2599999999998
K02479	0.0	3.5	0.0	5.0	3.0
K02480	0.0	3.5	0.0	5.0	3.0
K02481	748.66	309.67	187.0	810.0	1105.67
K02482	2481.9799999999996	1093.0	999.0	2968.6800000000003	1077.3300000000002
K02483	6624.26	3427.85	7551.5	6098.360000000001	3064.51
K02484	418.22	590.6000000000001	962.93	485.14	173.89
K02485	48.56	117.18	4.43	70.64	20.22
K02488	0.0	0.0	0.0	23.0	0.0
K02490	44.0	19.75	3.0	23.5	15.5
K02492	5549.54	2770.1800000000003	4077.9300000000003	4610.82	3922.05
K02493	5339.87	2717.8500000000004	4022.4300000000003	4701.32	3652.05
K02494	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K02495	15039.23	7246.360000000001	11897.86	13041.82	11399.76
K02496	3277.54	1742.43	3783.9300000000003	2974.82	1496.05
K02497	44.0	18.0	3.0	21.0	14.0
K02498	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K02499	2202.0	935.0	289.0	1479.5	2338.5
K02500	3733.04	2141.1800000000003	3864.9300000000003	3958.82	2113.05
K02501	3733.04	2141.1800000000003	3864.9300000000003	3958.82	2113.05
K02502	595.16	380.42	93.0	678.0	602.6700000000001
K02503	7833.849999999999	3540.8500000000004	4138.43	7685.0	4965.38
K02504	62.06	151.43	26.93	69.14	29.22
K02505	62.06	151.43	26.93	69.14	29.22
K02507	62.06	151.43	26.93	69.14	29.22
K02508	16.560000000000002	115.43	2.43	64.14	18.72
K02509	16.560000000000002	118.43	2.43	71.14	18.72
K02510	23.220000000000002	121.1	5.43	86.14	31.39
K02511	16.560000000000002	115.43	2.43	64.14	18.72
K02517	4153.7	2183.1000000000004	3999.9300000000003	3724.8199999999997	2805.7200000000003
K02518	5624.53	2908.5199999999995	4088.4300000000003	5077.32	4054.7200000000003
K02519	5622.87	2907.8500000000004	4100.43	5050.32	4047.05
K02520	5622.87	2909.6000000000004	4088.4300000000003	5052.82	4048.55
K02521	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K02523	3356.04	1846.43	3787.9300000000003	3366.82	1589.05
K02525	92.56	133.43	7.43	89.14	32.72
K02526	76.0	21.0	5.0	32.0	14.0
K02527	3398.04	1853.43	3794.9300000000003	3448.8199999999997	1649.05
K02528	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02529	19627.68	11113.7	15957.01	17963.52	15721.519999999999
K02530	4.5	30.0	0.5	100.5	50.0
K02532	197.56	137.43	23.43	90.14	106.72
K02533	2600.5399999999995	1419.18	3383.93	2999.32	1358.5500000000002
K02535	3997.54	1972.18	3962.9300000000003	3397.3199999999997	2665.55
K02536	4079.04	2057.1800000000003	3978.9300000000003	3665.3199999999997	2739.55
K02538	4.33	5.67	3.0	0.0	0.0
K02548	3152.7	1797.52	3780.9300000000003	3235.32	1510.55
K02549	3094.04	1704.18	3770.9300000000003	2957.32	1463.55
K02551	3144.04	1784.18	3774.9300000000003	3230.32	1507.55
K02552	3094.04	1704.18	3770.9300000000003	2957.32	1463.55
K02553	6194.86	3094.76	7498.93	5760.5	2854.21
K02554	1.6600000000000001	0.67	0.0	4.0	7.67
K02556	11809.66	5635.09	11933.93	12401.36	5945.2
K02557	13889.66	6460.09	12173.43	13634.36	7840.7
K02558	3298.54	1762.43	3783.9300000000003	3022.82	1555.05
K02560	5476.7	2730.09	7098.93	5638.5	2660.54
K02562	2583.38	1332.7600000000002	3574.93	2821.82	1266.3799999999999
K02563	5622.87	2907.8500000000004	4112.43	5050.32	4047.05
K02564	5422.21	2925.1800000000003	4071.4300000000003	5106.32	3981.38
K02565	3721.38	1790.7600000000002	3920.9300000000003	3167.8199999999997	2545.38
K02566	3068.38	1684.7600000000002	3797.9300000000003	2871.82	1479.3799999999999
K02567	3014.04	1643.43	3817.9300000000003	2983.82	1437.05
K02568	3008.04	1641.43	3781.9300000000003	2912.82	1434.05
K02569	3003.04	1620.43	3760.9300000000003	2912.82	1434.05
K02570	3008.04	1641.43	3781.9300000000003	2912.82	1434.05
K02571	39.0	127.0	24.0	59.0	0.0
K02572	5232.36	2401.76	6183.93	5520.5	2527.21
K02573	2505.14	1276.67	3382.5	2910.6800000000003	1263.0
K02574	2505.14	1276.67	3382.5	2910.6800000000003	1263.0
K02575	2728.04	908.4300000000001	78.43	2939.82	1039.05
K02584	28.16	6.67	0.0	179.0	20.67
K02585	18.16	2.42	0.0	39.5	17.17
K02586	16.16	2.42	0.0	34.5	13.17
K02587	16.16	2.42	0.0	34.5	13.17
K02588	16.16	4.17	0.0	37.0	14.67
K02589	2.0	0.0	0.0	5.0	4.0
K02590	2.0	0.0	0.0	5.0	4.0
K02591	16.16	2.42	0.0	34.5	13.17
K02592	16.16	2.42	0.0	34.5	13.17
K02593	1.6600000000000001	2.42	0.0	29.5	9.17
K02594	297.15999999999997	197.17	66.0	388.0	405.67
K02595	14.16	2.42	0.0	29.5	9.17
K02596	14.16	4.17	0.0	32.0	10.67
K02597	28.32	3.09	0.0	33.5	16.84
K02598	2870.8199999999997	1449.33	3649.5	3149.6800000000003	1730.6599999999999
K02600	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02601	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02609	16.560000000000002	118.43	2.43	71.14	18.72
K02610	16.560000000000002	118.43	2.43	71.14	18.72
K02611	16.560000000000002	118.43	2.43	71.14	18.72
K02612	16.560000000000002	118.43	2.43	71.14	18.72
K02613	16.560000000000002	118.43	2.43	71.14	34.72
K02614	20.220000000000002	119.1	2.43	80.14000000000001	30.39
K02616	18.220000000000002	116.1	2.43	68.14	26.39
K02617	18.220000000000002	116.1	2.43	68.14	26.39
K02618	16.560000000000002	118.43	2.43	71.14	18.72
K02619	4337.38	2280.51	4037.9300000000003	3917.32	3084.88
K02621	4876.87	2630.1000000000004	3904.4300000000003	4487.32	2837.05
K02622	4876.87	2630.1000000000004	3904.4300000000003	4487.32	2837.05
K02624	16.560000000000002	118.43	2.43	94.14000000000001	18.72
K02626	0.0	2.0	0.0	5.0	3.0
K02628	0.0	1.75	0.0	2.5	1.5
K02629	0.0	1.75	0.0	2.5	1.5
K02630	0.0	1.75	0.0	2.5	1.5
K02631	0.0	1.75	0.0	2.5	1.5
K02632	0.0	1.75	0.0	2.5	1.5
K02634	0.0	13.75	0.0	20.5	1.5
K02635	0.0	13.75	0.0	20.5	1.5
K02636	0.0	31.0	0.0	46.0	6.0
K02637	0.0	13.75	0.0	20.5	1.5
K02638	0.0	13.75	0.0	20.5	1.5
K02639	0.0	55.0	0.0	82.0	6.0
K02640	0.0	13.75	0.0	20.5	1.5
K02641	0.0	13.75	0.0	20.5	1.5
K02642	0.0	1.75	0.0	2.5	1.5
K02643	0.0	13.75	0.0	20.5	1.5
K02647	3364.71	1846.43	3846.9300000000003	3273.82	1838.3799999999999
K02650	1348.1599999999999	868.4200000000001	543.0	1062.0	1037.67
K02651	0.0	3.0	0.0	7.0	0.0
K02652	5836.639999999999	2891.42	4148.0	4985.68	4319.5
K02653	5824.139999999999	2884.42	4136.0	4985.68	4322.5
K02654	4330.54	2238.1800000000003	4036.9300000000003	3954.8199999999997	3145.05
K02655	5539.799999999999	2519.33	4713.0	5599.360000000001	2456.4900000000002
K02656	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K02657	250.66	183.92000000000002	21.0	189.5	113.17
K02658	264.82	182.84	21.0	191.0	119.34
K02659	250.66	158.17000000000002	21.0	151.0	111.67
K02660	250.66	158.17000000000002	21.0	151.0	111.67
K02662	3529.4799999999996	1731.75	3823.0	3308.1800000000003	1923.33
K02663	3506.4799999999996	1791.75	3813.0	3336.1800000000003	1835.3300000000002
K02664	3506.4799999999996	1808.75	3813.0	3343.1800000000003	1835.3300000000002
K02665	3234.4799999999996	1611.0	3757.0	2948.6800000000003	1505.8300000000002
K02666	3272.4799999999996	1633.75	3757.0	3050.1800000000003	1531.3300000000002
K02667	265.15999999999997	144.67000000000002	21.0	138.0	115.67
K02668	265.15999999999997	144.67000000000002	21.0	138.0	115.67
K02669	4366.54	2230.9300000000003	4037.9300000000003	4017.3199999999997	3158.55
K02670	6053.959999999999	3034.0	7347.0	5805.360000000001	2851.6600000000003
K02671	5443.799999999999	2243.33	3807.0	5579.360000000001	2416.4900000000002
K02672	3146.4799999999996	1386.0	3733.0	2870.6800000000003	1466.8300000000002
K02673	3179.8199999999997	1484.33	3754.0	2819.6800000000003	1459.16
K02674	3210.4799999999996	1547.0	3772.0	2889.6800000000003	1505.8300000000002
K02676	268.15999999999997	163.67000000000002	42.0	128.0	108.67
K02679	62.06	151.43	26.93	69.14	29.22
K02680	62.06	151.43	26.93	69.14	29.22
K02681	62.06	151.43	26.93	69.14	29.22
K02682	62.06	151.43	26.93	69.14	29.22
K02686	94.66	246.67000000000002	45.0	82.0	46.67
K02687	5877.87	3011.6000000000004	4146.43	5297.82	4411.55
K02689	0.0	13.75	0.0	20.5	1.5
K02690	0.0	15.5	0.0	23.0	3.0
K02691	0.0	13.75	0.0	20.5	1.5
K02692	0.0	13.75	0.0	20.5	1.5
K02693	0.0	13.75	0.0	20.5	1.5
K02694	0.0	13.75	0.0	20.5	1.5
K02696	0.0	13.75	0.0	20.5	1.5
K02697	0.0	15.5	0.0	23.0	3.0
K02698	0.0	29.25	0.0	43.5	4.5
K02699	0.0	13.75	0.0	20.5	1.5
K02700	0.0	13.75	0.0	20.5	1.5
K02702	0.0	1.75	0.0	2.5	1.5
K02703	0.0	68.75	0.0	102.5	7.5
K02704	0.0	13.75	0.0	20.5	1.5
K02705	0.0	19.0	0.0	28.0	6.0
K02706	0.0	27.5	0.0	41.0	3.0
K02707	0.0	13.75	0.0	20.5	1.5
K02708	0.0	13.75	0.0	20.5	1.5
K02709	0.0	13.75	0.0	20.5	1.5
K02710	0.0	13.75	0.0	20.5	1.5
K02711	0.0	13.75	0.0	20.5	1.5
K02712	0.0	13.75	0.0	20.5	1.5
K02713	0.0	13.75	0.0	20.5	1.5
K02714	0.0	13.75	0.0	20.5	1.5
K02715	0.0	13.75	0.0	20.5	1.5
K02716	0.0	13.75	0.0	20.5	1.5
K02717	0.0	13.75	0.0	20.5	1.5
K02718	0.0	13.75	0.0	20.5	1.5
K02719	0.0	13.75	0.0	20.5	1.5
K02720	0.0	25.75	0.0	38.5	1.5
K02722	0.0	13.75	0.0	20.5	1.5
K02723	0.0	13.75	0.0	20.5	1.5
K02724	0.0	13.75	0.0	20.5	1.5
K02742	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K02744	379.0	447.0	966.0	453.0	445.0
K02745	86.0	267.0	894.0	82.0	40.0
K02746	369.0	443.0	960.0	431.0	435.0
K02747	364.0	441.0	957.0	420.0	401.0
K02750	604.55	708.44	1202.43	535.14	557.72
K02753	48.56	115.43	4.43	68.14	18.72
K02757	1110.42	1077.56	272.86	1938.28	1618.4399999999998
K02759	2145.7	1438.79	3092.9300000000003	2196.6400000000003	3146.2200000000003
K02760	2013.1999999999998	1350.79	3055.4300000000003	1978.14	2977.2200000000003
K02761	2128.8599999999997	1511.13	3078.4300000000003	2397.1400000000003	3323.2200000000003
K02763	288.0	195.0	69.0	367.0	400.0
K02765	2275.0	992.0	308.0	1410.0	2391.0
K02768	739.3199999999999	285.68	204.0	530.0	1239.0
K02769	2570.81	1182.34	1199.0	2924.6800000000003	1110.16
K02770	8557.01	3970.7800000000007	5435.93	7913.0	6286.540000000001
K02771	0.0	0.0	0.0	0.0	29.0
K02773	59.49	51.01	17.5	126.5	60.0
K02774	61.49	62.01	18.0	158.0	74.5
K02775	63.99	81.00999999999999	18.0	227.0	110.0
K02777	5284.54	2619.1	4076.4300000000003	4574.82	3847.88
K02778	32.0	0.0	2.0	4.0	0.0
K02779	3388.21	2027.43	3854.4300000000003	3566.32	2010.3799999999999
K02781	287.89	328.1	61.43	605.14	425.72
K02782	226.0	147.0	53.0	336.0	307.0
K02783	558.12	584.86	115.86	1009.28	751.44
K02784	3726.38	1811.7600000000002	3941.9300000000003	3167.8199999999997	2545.38
K02786	14.5	34.0	6.5	122.5	60.0
K02788	4.5	30.0	0.5	100.5	50.0
K02791	2179.39	1245.1000000000001	1594.93	1206.1399999999999	2830.2200000000003
K02793	656.81	640.69	1056.5	1181.5	913.0
K02794	968.8599999999999	1021.1300000000001	1146.43	1780.64	1400.22
K02795	725.7	825.79	1086.93	1341.14	1072.2199999999998
K02796	679.37	665.1200000000001	198.93	1345.14	1045.2199999999998
K02798	9.0	60.0	1.0	201.0	129.0
K02800	2733.38	1470.7600000000002	3594.93	3088.82	1511.3799999999999
K02803	0.0	3.0	0.0	7.0	0.0
K02804	4174.71	2310.4300000000003	4038.9300000000003	3801.8199999999997	3137.38
K02805	62.06	151.43	26.93	69.14	29.22
K02806	7804.679999999999	3315.7700000000004	5289.93	6676.5	5959.38
K02810	3750.71	1853.43	3847.9300000000003	3730.8199999999997	3062.38
K02813	5.0	2.0	3.0	11.0	5.0
K02819	3616.54	1777.1000000000001	3829.4300000000003	3577.3199999999997	2873.38
K02821	3225.5299999999997	1832.44	3733.4300000000003	3751.32	2073.05
K02822	3137.8599999999997	1733.78	3517.43	3863.32	2164.38
K02823	2279.83	1074.67	299.5	1993.0	2468.5
K02824	5366.87	2812.1000000000004	4083.4300000000003	4898.82	3932.55
K02825	1790.99	887.09	121.5	1602.5	1413.67
K02826	88.0	36.0	6.0	42.0	28.0
K02827	44.0	18.0	3.0	21.0	14.0
K02828	44.0	18.0	3.0	21.0	14.0
K02829	44.0	18.0	3.0	21.0	14.0
K02834	5616.87	2905.8500000000004	4088.4300000000003	4979.32	4044.05
K02835	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02836	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02837	3720.37	2123.8500000000004	3860.4300000000003	4011.32	2141.05
K02838	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K02839	50.0	80.0	4.0	262.0	28.0
K02840	36.33	5.67	5.0	4.0	0.0
K02841	325.22	296.1	47.93	193.14000000000001	138.89000000000001
K02843	4902.54	2414.4300000000003	5034.93	4003.82	3916.05
K02844	56.22	118.1	4.43	166.14000000000001	29.39
K02846	92.56	133.43	7.43	89.14	32.72
