function	S19.38.Gut	S19.39.Gut	S19.37.Gut	S19.40.Gut	S19.36.Gut
K02065	6132.37	5577.79	5221.08	6501.470000000001	5895.55
K02066	6339.7	5758.79	5383.08	6658.470000000001	6025.55
K02067	6102.37	5572.79	5209.08	6492.470000000001	5877.55
K02068	1575.29	263.28999999999996	198.0	771.39	11.0
K02069	1642.79	264.28999999999996	200.0	796.39	11.0
K02071	7645.83	5453.08	5418.08	7851.2	5727.55
K02072	7598.83	5452.08	5413.08	7819.2	5716.55
K02073	11845.16	9761.66	9765.66	13292.23	10885.1
K02074	356.28999999999996	186.79	187.5	248.22000000000003	142.0
K02075	222.29	42.79	89.5	122.22	78.0
K02076	0.0	0.0	0.0	16.67	0.0
K02077	406.28999999999996	219.79	243.5	288.22	201.0
K02078	11452.07	8442.66	8394.08	10495.470000000001	8707.15
K02079	304.0	354.0	254.0	444.0	336.3
K02081	40.0	4.0	8.0	2.0	7.0
K02082	228.0	241.0	167.0	284.67	188.3
K02083	0.29	0.29	4.0	56.39	0.0
K02086	1174.0	94.0	190.0	774.6700000000001	5.0
K02092	47.0	0.0	1.0	25.0	0.0
K02093	47.0	0.0	1.0	25.0	0.0
K02094	47.0	0.0	1.0	25.0	0.0
K02095	47.0	0.0	1.0	25.0	0.0
K02096	47.0	0.0	1.0	25.0	0.0
K02097	47.0	0.0	1.0	25.0	0.0
K02099	3471.04	4158.79	4326.75	5454.640000000001	5246.55
K02103	0.0	0.0	0.0	16.67	0.0
K02106	433.0	216.0	69.0	35.0	71.0
K02107	61.0	62.0	36.0	37.0	16.0
K02108	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02109	7006.87	5552.29	5276.58	7135.640000000001	5780.55
K02110	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02111	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02112	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02113	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02114	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02115	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02116	5165.04	5209.79	5011.08	6215.470000000001	5745.55
K02117	93.5	63.0	46.0	100.67	16.0
K02118	93.5	63.0	46.0	100.67	16.0
K02119	61.0	62.0	45.0	100.67	16.0
K02120	93.5	63.0	46.0	100.67	16.0
K02121	61.0	62.0	36.0	53.67	16.0
K02122	93.5	63.0	46.0	100.67	16.0
K02123	93.5	63.0	46.0	100.67	16.0
K02124	93.5	63.0	46.0	100.67	16.0
K02160	7321.87	5696.29	5247.58	7045.640000000001	5739.55
K02167	714.29	643.29	422.0	517.72	284.0
K02168	7333.79	8570.79	8451.33	10705.220000000001	10005.8
K02169	5632.04	5387.29	5047.58	6215.970000000001	5759.55
K02170	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K02171	50.0	62.0	36.0	37.0	16.0
K02172	50.0	62.0	36.0	37.0	16.0
K02188	1703.5	329.0	232.0	819.0	27.0
K02189	1656.5	326.0	231.0	752.0	27.0
K02190	450.0	237.0	49.0	125.0	22.0
K02191	497.0	231.0	50.0	66.0	22.0
K02192	5316.04	5280.29	5070.58	6248.970000000001	5769.55
K02193	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K02194	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K02195	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K02196	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K02197	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K02198	5083.04	5083.29	4924.58	6078.970000000001	5677.55
K02199	5043.04	5050.29	4868.58	6049.970000000001	5618.55
K02200	5119.04	5102.29	4980.58	6105.970000000001	5730.55
K02204	596.3299999999999	351.0	179.0	168.0	147.0
K02217	3623.04	4167.79	4342.08	5413.470000000001	5218.55
K02221	6980.54	5544.29	5267.58	7024.970000000001	5780.55
K02224	1703.5	329.0	232.0	819.0	27.0
K02226	2440.5	709.0	456.0	1021.0	227.0
K02227	6275.25	5345.5	5204.08	6904.25	5757.55
K02230	76.0	67.0	42.0	89.0	65.0
K02231	1947.5	549.0	454.0	1017.0	227.0
K02232	3128.5	1425.0	974.0	1649.0	626.0
K02233	1947.5	549.0	454.0	1017.0	227.0
K02234	47.0	0.0	1.0	25.0	0.0
K02236	1174.0	94.0	181.0	727.6700000000001	5.0
K02237	6277.87	5379.79	5255.08	6990.140000000001	5779.55
K02238	6975.87	5671.79	5331.08	7165.140000000001	5811.55
K02240	1174.0	94.0	190.0	774.6700000000001	5.0
K02241	50.0	62.0	36.0	37.0	16.0
K02242	482.5	232.0	50.0	57.67	22.0
K02243	0.0	0.0	9.0	63.67	0.0
K02244	0.0	0.0	0.0	16.67	0.0
K02245	0.0	0.0	0.0	16.67	0.0
K02246	0.0	0.0	0.0	16.67	0.0
K02248	0.0	0.0	0.0	16.67	0.0
K02258	3603.75	4498.5	4076.75	5215.25	4775.25
K02259	4204.08	4663.5	4080.75	5285.25	4775.25
K02274	4239.08	4663.5	4081.75	5310.25	4775.25
K02275	4631.41	4832.5	4094.75	5314.25	4781.25
K02276	3699.08	4508.5	4078.75	5286.25	4775.25
K02277	3.33	0.0	0.0	0.0	0.0
K02278	3.33	0.0	0.0	0.0	0.0
K02279	3.33	0.0	0.0	0.0	0.0
K02280	3.33	0.0	0.0	0.0	0.0
K02282	3.33	0.0	0.0	0.0	0.0
K02283	13.33	0.0	0.0	22.0	0.0
K02284	47.0	0.0	1.0	25.0	0.0
K02285	47.0	0.0	1.0	25.0	0.0
K02286	35.0	0.0	1.0	25.0	0.0
K02287	35.0	0.0	1.0	25.0	0.0
K02288	47.0	0.0	1.0	25.0	0.0
K02289	47.0	0.0	1.0	25.0	0.0
K02290	59.0	0.0	1.0	25.0	0.0
K02291	254.32999999999998	182.0	167.0	189.0	141.0
K02292	35.0	0.0	1.0	25.0	0.0
K02293	47.0	0.0	1.0	25.0	0.0
K02294	47.0	0.0	1.0	25.0	0.0
K02297	4466.04	4748.29	4851.25	5989.970000000001	5591.55
K02298	4470.04	4762.29	4851.25	5991.970000000001	5597.55
K02299	1824.29	1121.79	1414.5	1447.72	1306.3
K02300	1820.29	1107.79	1414.5	1445.72	1300.3
K02302	8827.08	9445.58	9341.49	11686.440000000002	10996.4
K02303	3554.75	4395.5	4012.75	5261.92	4762.55
K02304	1699.83	364.0	287.0	802.6700000000001	86.0
K02313	6574.2	5383.29	5262.58	7106.640000000001	5774.55
K02314	6960.16	5552.58	5279.58	7150.36	5780.55
K02315	4450.25	4773.5	4821.08	5938.75	5547.55
K02316	6785.87	5375.29	5121.58	6955.640000000001	5657.55
K02334	675.8299999999999	352.0	181.0	193.0	147.0
K02335	6973.87	5566.29	5275.58	7123.640000000001	5786.55
K02336	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K02337	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02338	7352.87	5735.29	5288.58	7116.640000000001	5792.55
K02339	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K02340	9605.619999999999	9192.79	8712.33	11654.89	10071.8
K02341	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02342	11784.79	11146.79	10513.66	13546.89	11781.1
K02343	6959.87	5549.29	5275.58	7068.640000000001	5780.55
K02344	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K02345	0.58	0.58	8.0	95.44	1.3
K02346	6916.87	5566.29	5274.58	7087.640000000001	5786.55
K02347	3.33	0.0	0.0	0.0	0.0
K02348	5067.75	5292.5	5060.08	6239.42	5774.55
K02355	9424.32	6557.58	5994.58	8523.36	6150.55
K02356	7062.16	5685.08	5301.08	7198.86	5802.55
K02357	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02358	15330.66	14664.08	13998.91	18230.530000000002	16048.35
K02361	3572.04	4134.79	4286.08	5384.470000000001	5159.55
K02362	3372.75	3914.5	4110.75	5030.25	4972.25
K02363	3572.04	4126.79	4286.08	5353.470000000001	5159.55
K02364	26.58	0.58	17.33	79.44	0.0
K02371	1656.5	334.0	240.0	862.6700000000001	27.0
K02372	6956.82	5549.58	5279.58	7114.03	5780.55
K02377	50.33	3.0	1.0	67.0	0.0
K02379	7853.37	6262.29	6210.91	7926.970000000001	6849.15
K02380	59.29	48.29	58.0	91.22	34.0
K02381	0.0	0.0	0.0	16.67	0.0
K02385	93.5	63.0	37.0	37.0	16.0
K02386	5335.04	5538.79	5196.41	6450.470000000001	5984.55
K02387	5424.87	5473.79	5228.41	6458.470000000001	5979.55
K02388	5431.87	5601.79	5233.41	6487.470000000001	6000.55
K02389	5431.87	5601.79	5233.41	6487.470000000001	6000.55
K02390	5454.87	5612.79	5248.41	6500.470000000001	6012.55
K02391	5342.37	5552.79	5196.41	6452.470000000001	5990.55
K02392	5555.7	5689.79	5285.41	6539.470000000001	6034.55
K02393	5361.37	5414.79	5199.41	6423.470000000001	5970.55
K02394	5338.37	5538.79	5196.41	6450.470000000001	5984.55
K02395	5335.04	5538.79	5196.41	6450.470000000001	5984.55
K02396	5428.54	5601.79	5233.41	6487.470000000001	6000.55
K02397	5421.54	5473.79	5228.41	6458.470000000001	5979.55
K02398	6127.54	5853.79	5866.41	6957.470000000001	6634.55
K02399	5341.04	5347.79	5708.41	6723.470000000001	6521.55
K02400	5460.87	5510.79	5267.41	6496.970000000001	6001.55
K02401	6882.87	6397.79	6373.41	7540.470000000001	7037.55
K02402	0.29	0.29	4.0	39.72	0.0
K02403	0.29	0.29	4.0	39.72	0.0
K02404	5208.58	5239.5	5012.08	6151.25	5746.55
K02405	5605.87	5778.79	5387.41	6642.470000000001	6123.55
K02406	14569.369999999999	15437.79	15063.57	18525.97	17319.65
K02407	6142.87	6130.79	5646.41	6938.470000000001	6269.55
K02408	5431.87	5601.79	5233.41	6487.470000000001	6000.55
K02409	5435.87	5615.79	5233.41	6489.470000000001	6006.55
K02410	5428.87	5487.79	5228.41	6460.470000000001	5985.55
K02411	5428.54	5601.79	5233.41	6487.470000000001	6000.55
K02412	5424.87	5473.79	5228.41	6458.470000000001	5979.55
K02413	5241.54	5276.79	5055.08	6229.470000000001	5768.55
K02414	4674.75	5135.5	5066.41	6234.75	5856.55
K02415	9796.29	10436.29	10039.49	12408.720000000001	11590.1
K02416	6131.54	5725.79	5861.41	6928.470000000001	6613.55
K02417	6943.87	6459.79	6409.41	7577.470000000001	7053.55
K02418	4701.54	5116.79	5052.08	6200.470000000001	5768.55
K02419	6947.87	6473.79	6409.41	7579.470000000001	7059.55
K02420	6943.87	6459.79	6409.41	7577.470000000001	7053.55
K02421	6882.87	6397.79	6373.41	7540.470000000001	7037.55
K02422	5428.54	5601.79	5233.41	6487.470000000001	6000.55
K02423	0.29	0.29	4.0	39.72	0.0
K02424	203.29	216.29	174.0	309.89000000000004	194.3
K02425	0.29	0.29	4.0	39.72	0.0
K02426	4655.33	5061.08	5016.08	6279.19	5741.55
K02427	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K02428	7111.87	5564.79	5293.08	7196.470000000001	5781.55
K02429	23.29	25.29	19.0	183.72	12.0
K02433	3355.12	1194.79	897.5	1695.8899999999999	525.0
K02434	2494.83	610.5	390.5	1027.17	153.0
K02435	2494.83	610.5	390.5	1027.17	153.0
K02437	5251.2	5350.79	5025.08	6321.140000000001	5773.55
K02438	5665.7	5607.79	5946.41	7100.970000000001	6718.85
K02439	4404.04	4874.79	4849.08	6041.470000000001	5611.55
K02440	4922.37	5074.29	4858.58	6064.3099999999995	5575.55
K02441	4407.37	4871.79	4849.08	5999.470000000001	5611.55
K02443	1674.0	387.0	266.0	789.0	43.0
K02444	4840.04	5202.79	4859.08	6049.470000000001	5613.55
K02445	3622.04	4188.79	4322.08	5374.470000000001	5175.55
K02446	5937.04	5101.79	4987.08	6696.470000000001	5563.55
K02450	4371.75	4848.5	4806.08	5923.25	5595.55
K02451	4360.75	4706.5	4801.08	5892.25	5568.55
K02452	4368.04	4834.79	4810.08	5960.970000000001	5589.55
K02453	5912.37	5707.79	5316.08	6471.970000000001	5996.55
K02454	5352.7	5362.79	5153.08	6319.970000000001	5878.55
K02455	5523.37	5538.79	5303.08	6467.970000000001	5990.55
K02456	6348.37	6068.29	5617.58	6861.470000000001	6291.55
K02457	4398.04	4838.79	4818.08	5962.970000000001	5596.55
K02458	5112.04	5175.79	4975.08	6146.970000000001	5719.55
K02459	4938.04	4998.79	4821.08	5991.970000000001	5596.55
K02460	4938.04	4998.79	4821.08	5991.970000000001	5596.55
K02461	4908.04	4994.79	4813.08	5989.970000000001	5589.55
K02462	4908.04	4994.79	4813.08	5989.970000000001	5589.55
K02463	4367.75	4834.5	4806.08	5921.25	5589.55
K02465	0.29	0.29	4.0	39.72	0.0
K02466	0.29	0.29	4.0	39.72	0.0
K02467	0.29	0.29	4.0	39.72	0.0
K02468	0.29	0.29	4.0	39.72	0.0
K02469	7020.2	5552.29	5276.58	7146.640000000001	5780.55
K02470	6973.2	5552.29	5275.58	7121.640000000001	5780.55
K02471	221.29	177.29	159.0	219.72000000000003	123.0
K02472	36.29	37.29	43.0	78.22	22.0
K02473	0.0	5.0	0.0	5.0	0.0
K02474	589.0	176.0	27.33	63.67	12.0
K02475	3527.75	4217.5	4238.75	5304.92	5158.55
K02476	3541.75	4125.5	4274.75	5293.92	5190.55
K02477	8640.08	9487.58	9386.16	11675.440000000002	11043.4
K02478	8633.08	9354.58	9381.16	11641.440000000002	11022.4
K02481	419.65999999999997	319.0	59.0	49.0	74.0
K02482	941.0	624.0	867.3299999999999	775.0	932.3
K02483	10433.16	10384.0	9953.16	12285.0	11455.1
K02484	427.28999999999996	429.28999999999996	384.0	546.22	376.3
K02485	0.29	0.29	4.0	39.72	0.0
K02492	6959.87	5549.29	5266.58	7004.970000000001	5780.55
K02493	6898.87	5490.29	5239.58	7073.640000000001	5764.55
K02494	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K02495	18299.489999999998	15602.08	14906.24	19481.36	16791.65
K02496	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K02498	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K02499	1666.5	326.0	231.0	752.0	27.0
K02500	5396.87	5289.29	5072.58	6331.970000000001	5769.55
K02501	5301.87	5284.79	5056.08	6312.470000000001	5768.55
K02502	884.5	405.0	207.0	255.0	157.0
K02503	6985.87	5552.29	5284.91	7110.640000000001	5780.55
K02504	36.29	37.29	43.0	78.22	22.0
K02505	36.29	37.29	43.0	78.22	22.0
K02507	36.29	37.29	43.0	78.22	22.0
K02508	0.29	0.29	4.0	39.72	0.0
K02509	10.29	0.29	4.0	39.72	0.0
K02510	26.95	0.29	4.0	39.72	0.0
K02511	0.29	0.29	4.0	39.72	0.0
K02517	6383.37	5751.29	5216.58	6457.970000000001	5906.55
K02518	6989.87	5557.29	5287.58	7119.640000000001	5798.55
K02519	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K02520	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02521	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K02523	5246.37	5226.29	5034.58	6258.970000000001	5753.55
K02525	0.29	0.29	4.0	39.72	0.0
K02527	5246.37	5226.29	5034.58	6258.970000000001	5753.55
K02528	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02529	22730.02	20266.03	19099.989999999998	26593.24	21399.2
K02532	11.29	0.29	4.0	39.72	0.0
K02533	4458.04	4473.29	4472.58	5574.970000000001	5301.55
K02535	5682.37	5387.29	5048.58	6240.970000000001	5759.55
K02536	5686.37	5419.29	5048.58	6299.970000000001	5765.55
K02538	0.0	0.0	0.0	16.67	0.0
K02548	4461.04	4879.79	4850.08	6115.8099999999995	5611.55
K02549	4459.04	4871.79	4850.08	6035.470000000001	5611.55
K02551	4461.04	4879.79	4850.08	6082.470000000001	5611.55
K02552	4449.04	4871.79	4850.08	6035.470000000001	5611.55
K02553	8781.79	9707.29	9659.16	11927.720000000001	11212.1
K02556	13565.369999999999	14619.79	14438.57	17823.97	16816.65
K02557	15161.04	14932.79	14671.57	18629.47	16849.65
K02558	5148.04	5218.79	5018.08	6197.470000000001	5752.55
K02560	7939.79	8961.29	9092.16	11258.720000000001	10749.1
K02562	3650.04	4195.79	4375.08	5492.470000000001	5268.55
K02563	6964.54	5580.29	5275.58	7114.640000000001	5792.55
K02564	6237.87	5376.79	5195.08	7063.140000000001	5709.55
K02565	4756.37	5007.79	4806.08	5974.470000000001	5558.55
K02566	4618.37	4938.79	5006.08	6140.470000000001	5726.55
K02567	4456.04	4946.79	4905.08	6034.470000000001	5688.55
K02568	4444.04	4904.79	4905.08	6028.470000000001	5670.55
K02569	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K02570	4444.04	4904.79	4905.08	6028.470000000001	5670.55
K02571	47.0	161.0	61.0	58.0	80.0
K02572	7192.79	8512.29	8295.16	10559.720000000001	9902.8
K02573	3618.75	4287.5	4343.08	5355.75	5239.55
K02574	3618.75	4287.5	4343.08	5355.75	5239.55
K02575	290.62	197.29	192.32999999999998	247.72000000000003	159.0
K02584	6.66	0.0	0.0	0.0	0.0
K02594	61.0	62.0	36.0	37.0	16.0
K02598	3721.75	4257.5	4407.08	5489.75	5284.55
K02600	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02601	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02609	0.29	0.29	4.0	39.72	0.0
K02610	0.29	0.29	4.0	39.72	0.0
K02611	0.29	0.29	4.0	39.72	0.0
K02612	0.29	0.29	4.0	39.72	0.0
K02613	0.29	5.29	4.0	44.72	0.0
K02614	0.29	0.29	4.0	39.72	0.0
K02616	10.29	0.29	4.0	39.72	0.0
K02617	0.29	0.29	4.0	39.72	0.0
K02618	0.29	0.29	4.0	39.72	0.0
K02619	5693.04	5452.29	5083.58	6305.970000000001	5775.55
K02621	6478.04	5382.29	5260.58	7070.640000000001	5774.55
K02622	6481.37	5382.29	5260.58	7070.640000000001	5774.55
K02624	0.29	0.29	4.0	39.72	0.0
K02634	47.0	0.0	1.0	25.0	0.0
K02635	47.0	0.0	1.0	25.0	0.0
K02636	82.0	0.0	2.0	50.0	0.0
K02637	47.0	0.0	1.0	25.0	0.0
K02638	47.0	0.0	1.0	25.0	0.0
K02639	188.0	0.0	4.0	100.0	0.0
K02640	47.0	0.0	1.0	25.0	0.0
K02641	47.0	0.0	1.0	25.0	0.0
K02643	47.0	0.0	1.0	25.0	0.0
K02647	4469.04	4947.79	4885.08	6055.140000000001	5633.55
K02650	1931.5	1216.5	821.5	948.5	626.0
K02651	6.66	0.0	0.0	0.0	0.0
K02652	7192.57	5764.0	5430.58	7153.75	5910.55
K02653	7185.24	5751.0	5434.58	7158.75	5915.55
K02654	5775.87	5450.29	5085.58	6288.970000000001	5775.55
K02655	5543.75	5533.0	5277.91	6517.75	6019.85
K02656	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K02657	968.0	351.5	188.5	292.5	142.0
K02658	956.0	346.5	188.5	287.5	142.0
K02659	791.0	342.0	170.0	218.0	141.0
K02660	791.0	342.0	170.0	218.0	141.0
K02662	5216.08	5110.5	5007.08	6147.25	5725.55
K02663	5208.75	5238.5	5012.08	6176.25	5746.55
K02664	5208.75	5238.5	5012.08	6176.25	5746.55
K02665	5111.75	5176.5	4975.08	6114.25	5730.55
K02666	5241.75	5181.0	4992.58	6158.75	5731.55
K02667	839.0	346.5	185.5	212.5	142.0
K02668	839.0	346.5	185.5	212.5	142.0
K02669	5861.2	5450.29	5087.58	6327.970000000001	5775.55
K02670	9198.5	9698.5	9643.66	11867.0	11242.1
K02671	5107.75	5171.5	4972.41	6105.25	5712.55
K02672	4930.75	4871.5	4816.08	5930.25	5586.55
K02673	4534.75	4883.5	4955.08	6047.25	5691.55
K02674	5150.75	5070.5	5000.08	6111.25	5733.55
K02676	879.0	379.5	241.5	241.5	201.0
K02679	36.29	37.29	43.0	78.22	22.0
K02680	36.29	37.29	43.0	78.22	22.0
K02681	36.29	37.29	43.0	78.22	22.0
K02682	36.29	37.29	43.0	78.22	22.0
K02686	251.0	343.0	227.0	222.0	221.0
K02687	7007.54	5614.29	5302.58	7089.640000000001	5796.55
K02689	35.0	0.0	1.0	25.0	0.0
K02690	35.0	0.0	1.0	25.0	0.0
K02691	47.0	0.0	1.0	25.0	0.0
K02692	35.0	0.0	1.0	25.0	0.0
K02693	47.0	0.0	1.0	25.0	0.0
K02694	47.0	0.0	1.0	25.0	0.0
K02696	35.0	0.0	1.0	25.0	0.0
K02697	47.0	0.0	1.0	25.0	0.0
K02698	82.0	0.0	2.0	50.0	0.0
K02699	35.0	0.0	1.0	25.0	0.0
K02700	47.0	0.0	1.0	25.0	0.0
K02703	199.0	0.0	5.0	125.0	0.0
K02704	47.0	0.0	1.0	25.0	0.0
K02705	47.0	0.0	1.0	25.0	0.0
K02706	82.0	0.0	2.0	50.0	0.0
K02707	47.0	0.0	1.0	25.0	0.0
K02708	35.0	0.0	1.0	25.0	0.0
K02709	47.0	0.0	1.0	25.0	0.0
K02710	35.0	0.0	1.0	25.0	0.0
K02711	47.0	0.0	1.0	25.0	0.0
K02712	35.0	0.0	1.0	25.0	0.0
K02713	35.0	0.0	1.0	25.0	0.0
K02714	47.0	0.0	1.0	25.0	0.0
K02715	47.0	0.0	1.0	25.0	0.0
K02716	47.0	0.0	1.0	25.0	0.0
K02717	47.0	0.0	1.0	25.0	0.0
K02718	47.0	0.0	1.0	25.0	0.0
K02719	35.0	0.0	1.0	25.0	0.0
K02720	94.0	0.0	2.0	50.0	0.0
K02722	47.0	0.0	1.0	25.0	0.0
K02723	47.0	0.0	1.0	25.0	0.0
K02724	47.0	0.0	1.0	25.0	0.0
K02742	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K02744	235.0	369.0	172.0	297.0	209.3
K02745	174.0	307.0	136.0	260.0	193.3
K02746	235.0	369.0	172.0	297.0	209.3
K02747	235.0	369.0	172.0	297.0	209.3
K02750	1003.29	580.29	926.0	996.73	971.3
K02753	0.29	0.29	4.0	39.72	0.0
K02757	183.57999999999998	186.57999999999998	116.0	357.14	48.0
K02759	3474.04	4126.79	3686.75	5024.33	4470.25
K02760	3435.04	4064.79	3650.75	4987.33	4454.25
K02761	3446.04	4064.79	3650.75	5020.67	4454.25
K02763	61.0	62.0	36.0	37.0	16.0
K02765	1635.0	325.0	239.0	799.0	27.0
K02768	392.33	169.0	13.0	70.68	6.0
K02769	975.0	646.0	900.33	949.01	976.3
K02770	7483.54	5856.29	5957.91	7779.66	6541.85
K02773	0.0	0.0	0.0	50.01	0.0
K02774	0.0	0.0	0.0	50.01	0.0
K02775	0.0	0.0	0.0	50.01	0.0
K02777	6060.54	5197.79	5089.08	6831.8099999999995	5638.55
K02779	4669.04	5114.79	5047.08	6210.140000000001	5757.55
K02781	50.29	62.29	40.0	93.39	16.0
K02782	50.0	62.0	36.0	37.0	16.0
K02783	100.58	124.58	80.0	153.44	32.0
K02784	4793.04	5040.79	4862.08	6003.470000000001	5617.55
K02791	1844.29	1083.29	996.0	1038.89	1026.3
K02793	248.0	299.0	195.0	403.69	197.3
K02794	334.28999999999996	398.28999999999996	274.0	568.92	235.3
K02795	284.28999999999996	336.28999999999996	238.0	498.58000000000004	219.3
K02796	147.29	161.29	115.0	268.91	54.0
K02800	3661.04	4195.79	4375.08	5492.470000000001	5268.55
K02804	5192.04	5427.79	5158.08	6340.140000000001	5827.55
K02805	48.29	37.29	43.0	78.22	22.0
K02806	7211.7	6169.79	5863.41	6952.810000000001	6616.85
K02810	4111.04	4426.79	4424.08	5550.140000000001	5290.55
K02819	4100.04	4426.79	4424.08	5566.810000000001	5290.55
K02821	4474.04	4661.79	4616.08	5809.48	5441.55
K02822	3663.04	4250.79	4358.08	5511.49	5191.55
K02823	1659.83	329.0	240.0	857.6700000000001	27.0
K02824	6371.54	5387.29	5271.58	7040.640000000001	5780.55
K02825	1864.5	327.0	231.0	886.6700000000001	21.0
K02834	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02835	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02836	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02837	5383.54	5289.29	5072.58	6337.640000000001	5769.55
K02838	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02839	0.0	3.0	0.0	42.0	0.0
K02840	0.0	0.0	0.0	16.67	0.0
K02841	878.62	383.78999999999996	228.5	290.72	164.0
K02843	6092.7	5687.79	5777.08	6875.470000000001	6530.85
K02844	33.62	5.29	16.0	48.72	18.0
K02846	0.29	0.29	4.0	39.72	0.0
K02847	4328.04	4801.79	4754.08	5931.970000000001	5530.55
K02848	3.33	0.0	0.0	0.0	0.0
K02849	204.29	182.29	170.0	203.72	141.0
K02850	778.0	338.0	26.0	8.0	12.0
K02851	216.41	232.57999999999998	166.0	257.61	161.0
K02852	36.29	37.29	43.0	78.22	22.0
K02853	36.29	37.29	43.0	78.22	22.0
K02854	0.0	0.0	0.0	16.67	0.0
K02855	137.0	175.0	123.0	213.0	164.0
K02856	137.0	178.0	123.0	255.0	164.0
K02858	4434.04	4876.79	4861.08	6008.470000000001	5629.55
K02860	6956.54	5552.29	5275.58	7110.640000000001	5780.55
K02863	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02864	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02867	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02871	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02874	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02876	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02878	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02879	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02881	4177.12	1736.79	1715.83	2353.3900000000003	1325.3
K02884	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02886	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02887	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02888	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02890	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02892	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02895	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02897	5457.87	5351.29	5108.58	6385.640000000001	5785.55
K02899	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02902	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02904	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02906	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02907	6909.54	5552.29	5274.58	7085.640000000001	5780.55
K02909	10538.91	9807.08	9566.66	12477.11	10961.1
K02911	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02913	6959.87	5552.29	5284.58	7157.640000000001	5780.55
K02914	6944.54	5552.29	5275.58	7110.640000000001	5780.55
K02916	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02919	6797.16	5638.08	5211.08	7100.86	5741.55
K02926	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02931	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02933	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02935	6947.87	5552.29	5275.58	7110.640000000001	5780.55
K02939	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02945	7010.2	5552.29	5276.58	7135.640000000001	5780.55
K02946	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02948	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02950	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02952	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K02954	6959.87	5552.29	5275.58	7127.3099999999995	5780.55
K02956	6959.87	5552.29	5275.58	7110.640000000001	5780.55
