function	S29.23.Gut	S29.22.Gut	S29.24.Gut	S29.21.Gut	S29.25.Gut
K02117	234.32999999999998	1885.83	374.0	140.0	309.17
K02118	234.32999999999998	1885.83	374.0	140.0	309.17
K02119	110.33	480.33	329.0	113.0	112.67
K02120	229.32999999999998	1884.83	364.0	120.0	167.17000000000002
K02121	158.32999999999998	480.33	347.0	113.0	112.67
K02122	181.33	1884.83	346.0	120.0	167.17000000000002
K02123	234.32999999999998	1885.83	374.0	140.0	309.17
K02124	234.32999999999998	1885.83	374.0	140.0	309.17
K02160	8274.07	10131.02	14480.33	4299.17	7676.96
K02164	6.99	35.33	77.0	3.0	1.33
K02167	358.25	279.85	5588.71	166.42000000000002	3760.29
K02168	4672.08	4750.85	12648.71	1527.5900000000001	3176.5
K02169	5098.0599999999995	5730.01	12792.130000000001	2570.17	6778.12
K02170	4117.07	4720.18	12258.79	1488.67	6443.290000000001
K02171	96.0	434.0	306.67	113.0	103.0
K02172	94.0	413.0	308.34000000000003	113.0	103.0
K02173	0.0	0.0	0.0	43.0	0.0
K02182	0.0	0.0	0.0	91.67	29.0
K02188	2598.24	2912.83	1594.6699999999998	1849.59	612.8299999999999
K02189	2601.23	2900.16	1629.6699999999998	1851.09	643.16
K02190	1080.25	1313.0	733.6700000000001	1378.09	449.0
K02191	1072.25	1330.0	720.3299999999999	1375.59	449.0
K02192	4229.07	5287.18	12690.460000000001	1604.67	6544.450000000001
K02193	3882.0699999999997	4668.18	12095.119999999999	1258.67	6390.41
K02194	3882.0699999999997	4684.18	12095.119999999999	1258.67	6390.41
K02195	3882.0699999999997	4694.18	12095.119999999999	1258.67	6390.41
K02196	3875.0699999999997	4510.18	12009.119999999999	1238.67	6245.91
K02197	3882.0699999999997	4694.18	12095.119999999999	1258.67	6390.41
K02198	4114.07	4777.18	12549.119999999999	1306.67	6408.75
K02199	3976.0699999999997	4655.18	12106.119999999999	1258.67	6390.41
K02200	4165.0599999999995	5010.51	13052.119999999999	1357.67	6445.08
K02203	6.99	79.33	77.0	3.0	3.71
K02204	1217.99	1234.0	789.3399999999999	1136.0	489.71
K02205	0.67	25.340000000000003	37.34	4.0	16.0
K02217	3421.58	4174.85	3988.99	1452.17	2646.08
K02221	7394.24	9197.52	13842.460000000001	3221.67	7314.790000000001
K02224	2608.24	3123.83	1679.6699999999998	1851.59	631.8299999999999
K02225	6.99	52.33	96.34	3.0	1.33
K02226	3032.24	3290.83	2536.54	1977.09	848.55
K02227	6766.5599999999995	7769.16	13853.259999999998	3043.17	7169.17
K02228	0.0	21.0	34.0	0.0	0.0
K02229	0.0	21.0	34.0	0.0	0.0
K02230	406.0	181.0	107.34	1.5	0.0
K02231	3040.24	3422.83	2542.87	1963.59	812.55
K02232	4527.24	4543.83	10915.670000000002	3064.59	4922.17
K02233	3040.24	3422.83	2546.54	1963.59	843.55
K02234	0.0	102.0	55.34	1.5	0.0
K02236	2080.5	1603.17	838.0	506.0	139.17000000000002
K02237	7398.57	9113.52	13888.130000000001	3180.67	7060.96
K02238	7669.57	10258.52	14777.0	3456.17	7614.96
K02239	1.5	14.5	0.0	0.0	0.5
K02240	2132.5	1603.17	845.0	511.0	139.17000000000002
K02241	94.0	419.0	306.67	117.0	103.0
K02242	1779.5	2678.67	796.0	1236.0	463.66999999999996
K02243	688.5	1477.5	90.0	47.0	31.17
K02244	636.5	31.17	83.0	42.0	31.17
K02245	636.5	31.17	83.0	42.0	31.17
K02246	635.8299999999999	15.83	83.0	42.0	15.17
K02248	635.8299999999999	15.83	83.0	42.0	15.17
K02250	4.34	59.68000000000001	0.0	0.0	33.0
K02254	1.5	3.5	0.0	0.0	0.5
K02255	0.25	0.0	23.66	298.76	0.0
K02258	1572.99	1032.33	7404.59	125.25	4603.67
K02259	1592.16	1290.8400000000001	7600.79	148.75	4794.17
K02274	1646.3300000000002	1434.18	7616.13	150.25	4810.67
K02275	2617.33	2215.8500000000004	7986.13	1226.25	5082.67
K02276	1664.15	1465.67	7795.99	141.25	4927.5
K02277	2.17	68.51	1.0	0.0	16.5
K02278	0.0	49.67	35.0	0.0	59.34
K02279	0.0	38.67	35.0	0.0	82.34
K02280	0.0	43.67	35.0	0.0	82.34
K02282	0.0	45.67	1.0	0.0	59.34
K02283	0.0	68.67	41.0	0.0	123.34
K02284	0.0	174.0	2.0	4.5	0.0
K02285	0.0	231.5	2.0	6.0	0.0
K02286	0.0	63.0	0.0	1.5	0.0
K02287	0.0	63.0	0.0	1.5	0.0
K02288	0.0	81.0	2.0	1.5	0.0
K02289	0.0	81.0	2.0	1.5	0.0
K02290	0.0	156.5	4.0	3.0	0.0
K02291	255.16000000000003	601.8399999999999	393.34000000000003	63.5	231.83
K02292	0.0	5.5	0.0	0.0	0.0
K02293	0.0	81.0	2.0	1.5	0.0
K02294	0.0	81.0	2.0	1.5	0.0
K02297	3598.75	3303.85	11384.460000000001	502.34000000000003	2536.45
K02298	3692.75	3312.85	11395.460000000001	502.34000000000003	2536.45
K02299	2864.75	3096.85	10404.21	502.09000000000003	1991.4499999999998
K02300	2770.75	3087.85	10390.21	502.09000000000003	1991.4499999999998
K02302	7176.9800000000005	10081.029999999999	15044.08	3519.0	8812.86
K02303	1535.82	1116.1599999999999	10238.99	269.42	4676.18
K02304	2747.83	2960.0	2096.87	1717.0	566.01
K02305	6.99	52.33	77.0	3.0	1.33
K02313	6510.57	8696.19	13787.33	2155.17	7250.46
K02314	7481.07	9455.869999999999	14200.039999999999	3292.84	7565.53
K02315	3631.08	5989.5	11224.75	1430.3400000000001	2659.17
K02316	7251.57	9185.52	14020.33	3198.17	7477.46
K02317	0.25	0.0	3.0	300.09000000000003	71.0
K02334	1309.49	2980.5	878.3399999999999	1170.5	793.3299999999999
K02335	7571.57	9453.52	14167.33	3229.17	7531.46
K02336	3868.08	4343.85	11985.460000000001	1409.67	6274.58
K02337	7525.57	9476.02	14157.33	3229.17	7602.46
K02338	8538.57	10217.52	14531.33	4303.17	7794.46
K02339	4124.07	4889.18	12362.460000000001	1491.67	6504.790000000001
K02340	8305.57	9650.52	15147.58	3229.42	8067.46
K02341	7468.57	9417.52	14141.33	3207.17	7380.46
K02342	12850.86	14167.17	29383.239999999998	4666.75	22042.93
K02343	7477.57	9444.52	14155.33	3229.17	7553.46
K02344	3730.08	4253.85	11492.119999999999	1361.67	6274.58
K02345	24.5	7.699999999999999	29.08	476.18	119.14
K02346	7573.57	9404.52	14148.0	3227.67	7450.46
K02347	4.17	112.51	13.34	0.0	16.5
K02348	5205.08	6005.67	13175.279999999999	2702.67	7008.68
K02351	0.0	4.0	9.34	0.0	23.0
K02352	0.0	0.0	0.0	6.67	0.0
K02355	10690.81	14370.54	21892.05	5135.59	11995.2
K02356	7757.82	9687.369999999999	14809.699999999999	3545.26	11338.87
K02357	7477.57	9444.52	14153.33	3229.17	7522.46
K02358	14076.97	17730.03	28485.71	4883.09	12819.920000000002
K02361	3265.08	3957.85	3491.3199999999997	1277.67	2531.24
K02362	3169.25	2207.0	3149.91	375.34000000000003	2329.0
K02363	3222.08	3910.85	3339.12	1272.67	2350.24
K02364	7.58	964.7	89.08	1140.42	11.81
K02371	3336.75	4343.67	1768.54	1710.42	858.6700000000001
K02372	7438.9	9459.04	14151.91	3274.17	7522.7
K02377	54.67	264.34000000000003	173.34	217.17000000000002	51.0
K02379	9326.4	10296.849999999999	16625.8	4092.0	12259.46
K02380	36.74	164.18	696.8699999999999	351.09000000000003	72.9
K02381	5.33	1.33	3.0	55.67	35.67
K02385	180.67	1935.8400000000001	349.67	126.0	176.5
K02386	4509.15	6701.18	13046.130000000001	2485.58	10207.58
K02387	4439.32	8533.19	12876.130000000001	2614.58	6841.58
K02388	4712.32	8722.19	13503.130000000001	2627.58	10560.58
K02389	4712.32	8715.19	13538.8	2631.58	10560.58
K02390	4726.32	8765.19	13945.140000000001	2679.58	10560.58
K02391	4615.15	6718.849999999999	13148.460000000001	2481.58	10241.58
K02392	5002.49	10727.2	14285.8	2801.58	10737.58
K02393	4248.15	6579.849999999999	12610.470000000001	2500.58	6637.58
K02394	4525.15	6749.849999999999	13145.130000000001	2485.58	10241.58
K02395	4523.15	6698.18	13070.130000000001	2490.58	10241.58
K02396	4710.32	8670.52	13428.47	2635.58	10560.58
K02397	4433.32	8488.52	12796.8	2614.58	6841.58
K02398	6903.32	10458.52	15462.130000000001	2737.58	12199.58
K02399	6359.15	8032.18	14323.460000000001	2552.58	8237.58
K02400	4446.82	8566.19	13002.630000000001	2706.25	6841.58
K02401	7203.32	10489.19	22838.13	2665.58	12359.58
K02402	6.0	154.85	234.70999999999998	382.66999999999996	113.57
K02403	6.0	154.85	234.70999999999998	382.66999999999996	113.57
K02404	4294.99	6802.84	12567.260000000002	1334.58	6729.84
K02405	4938.32	8989.19	13636.130000000001	2658.58	10605.58
K02406	14309.65	20387.530000000002	38625.3	5171.74	21710.28
K02407	4878.32	8732.19	18376.48	2613.58	10438.58
K02408	4712.32	8705.19	13503.130000000001	2627.58	10560.58
K02409	4806.32	8714.19	13514.130000000001	2627.58	10560.58
K02410	4531.32	8523.19	12833.79	2614.58	6841.58
K02411	4695.32	8662.52	13400.130000000001	2607.58	10384.58
K02412	4439.32	8547.19	12879.130000000001	2614.58	6841.58
K02413	4300.99	6824.52	12706.130000000001	1697.25	6659.91
K02414	4123.82	6652.67	12627.420000000002	2533.58	6575.01
K02415	8565.64	13017.849999999999	25234.38	3740.16	16730.920000000002
K02416	6652.82	10482.02	14883.130000000001	2746.58	8625.08
K02417	7308.32	10958.19	23167.13	2778.58	12465.58
K02418	4300.99	6758.52	12703.130000000001	1680.25	6654.91
K02419	7400.82	10963.69	23178.13	2778.58	12465.08
K02420	7308.32	10968.19	23167.13	2778.58	12465.58
K02421	7203.32	10489.19	22838.13	2665.58	12359.58
K02422	4705.49	8636.36	13420.8	2627.58	10576.08
K02423	4.0	142.85	157.70999999999998	265.67	113.57
K02424	644.92	728.36	406.21000000000004	271.09000000000003	206.74
K02425	2.0	3.8499999999999996	23.369999999999997	265.67	71.57
K02426	4161.33	4905.7	12416.689999999999	1775.26	6672.15
K02427	4128.07	4950.18	12368.460000000001	1491.67	6613.79
K02428	7540.24	9583.19	14371.529999999999	3196.67	7601.290000000001
K02429	127.25	167.85000000000002	673.11	152.76	342.57
K02430	0.25	0.0	20.66	132.76	29.0
K02431	0.25	32.0	17.35	126.09	58.0
K02433	3700.74	4976.52	9423.92	1874.92	1229.4499999999998
K02434	3441.49	4536.67	1688.01	1701.5	961.88
K02435	3441.49	4536.67	1688.01	1701.5	961.88
K02436	0.0	0.0	0.0	42.67	0.0
K02437	4542.57	6807.1900000000005	13327.33	1541.17	10596.96
K02438	6643.91	8726.19	17200.96	2576.5	8302.25
K02439	3875.0699999999997	4375.18	11974.119999999999	1412.67	6275.91
K02440	6082.58	5626.360000000001	12400.130000000001	2692.34	6729.92
K02441	3868.08	4396.52	11967.119999999999	1409.67	6274.58
K02442	0.0	4.0	34.0	0.0	0.0
K02443	2612.17	1805.8400000000001	1759.3400000000001	1774.67	605.5
K02444	5070.08	5690.85	12944.460000000001	2713.34	10491.58
K02445	3296.08	4274.85	3613.12	1442.67	2537.58
K02446	6145.92	5265.030000000001	12621.79	2846.67	6763.08
K02448	6.99	40.33	77.0	3.0	1.33
K02450	3958.33	4434.0	11879.25	1226.58	6203.01
K02451	3587.58	4238.0	11238.25	1131.0	2484.01
K02452	3862.58	4502.85	11898.96	1261.0	6205.960000000001
K02453	5547.5599999999995	6313.18	13143.630000000001	2535.0	6984.620000000001
K02454	4383.55	5619.18	12842.16	1433.0	6702.33
K02455	4575.57	5541.85	12763.96	1458.0	6711.29
K02456	5789.55	7301.51	13597.970000000001	2536.0	7153.83
K02457	3866.58	4579.85	12014.96	1289.0	6337.58
K02458	4094.58	4861.85	12224.96	1337.0	6389.960000000001
K02459	3866.58	4579.85	12014.96	1306.0	6344.960000000001
K02460	3866.58	4579.85	12014.96	1306.0	6344.960000000001
K02461	3862.58	4567.85	11932.96	1278.0	6229.960000000001
K02462	3862.58	4553.85	11929.96	1278.0	6229.960000000001
K02463	3860.58	4503.0	11859.25	1137.33	6224.39
K02464	0.25	0.0	0.0	196.42000000000002	38.0
K02465	2.25	3.8499999999999996	2.71	27.75	29.57
K02466	2.25	3.8499999999999996	5.71	243.09000000000003	0.5700000000000001
K02467	2.25	3.8499999999999996	5.71	243.09000000000003	0.5700000000000001
K02468	2.25	3.8499999999999996	5.71	249.76000000000005	0.5700000000000001
K02469	7477.57	9554.19	14159.33	3230.67	7531.46
K02470	7477.57	9483.19	14157.33	3229.17	7531.46
K02471	236.99	490.17999999999995	323.73	157.5	201.89999999999998
K02472	10.42	53.19	149.87	300.09000000000003	89.95
K02473	63.0	53.0	204.88	5.0	191.0
K02474	95.32	1310.0000000000002	828.55	974.33	267.67
K02475	3468.33	3100.33	3728.25	145.25	6047.01
K02476	3423.33	2988.33	3149.25	132.25	2362.01
K02477	8377.66	10129.7	15893.810000000001	3796.34	9312.82
K02478	7982.66	9685.7	14989.74	3774.34	5246.82
K02479	2.0	26.5	0.0	0.0	0.0
K02480	3.5	43.0	96.34	0.0	18.84
K02481	1368.99	1192.67	1149.3400000000001	1026.0	3956.33
K02482	2878.3199999999997	3963.33	3282.0	1093.33	5504.34
K02483	8410.09	10279.15	26538.36	2678.16	16745.75
K02484	1041.49	1246.1799999999998	1088.89	209.0	278.9
K02485	2.25	61.35	61.37	300.09000000000003	71.57
K02487	0.0	5.5	0.0	42.67	0.0
K02488	0.0	54.0	0.0	36.0	109.0
K02490	2.17	35.84	1.67	4.0	16.5
K02491	1.5	14.5	0.0	0.0	0.5
K02492	6786.24	7935.1900000000005	14035.33	3162.17	7256.790000000001
K02493	7372.57	8965.52	13824.33	3116.17	7416.46
K02494	4119.07	4872.18	12356.460000000001	1488.67	6485.290000000001
K02495	19524.97	22687.37	32653.739999999998	9642.59	17579.260000000002
K02496	4119.07	4858.18	12353.460000000001	1471.67	6477.91
K02497	1.5	14.5	0.0	0.0	0.5
K02498	4119.07	4889.18	12356.460000000001	1488.67	6494.91
K02499	2604.17	2889.34	1490.67	1684.0	699.0
K02500	5007.24	7070.1900000000005	13033.67	1644.17	7018.790000000001
K02501	5002.24	7070.1900000000005	13037.67	1641.17	7011.290000000001
K02502	1056.16	2483.67	854.01	204.5	399.71
K02503	7487.889999999999	10354.85	14290.33	4129.5	7425.46
K02504	9.75	22.85	149.87	300.09000000000003	71.57
K02505	9.75	22.85	149.87	300.09000000000003	71.57
K02506	0.25	0.0	23.66	243.09000000000003	0.0
K02507	9.75	22.85	149.87	300.09000000000003	71.57
K02508	2.25	7.85	39.71	151.42	29.57
K02509	2.25	21.85	39.71	151.42	48.57
K02510	13.24	220.51999999999998	89.71000000000001	154.42	132.89999999999998
K02511	2.25	3.8499999999999996	8.71	151.42	29.57
K02517	5514.3099999999995	6373.18	13412.740000000002	2831.09	7329.88
K02518	7502.5599999999995	9556.85	14407.67	3260.17	7661.79
K02519	7571.57	9453.52	14164.33	3229.17	7522.46
K02520	7477.57	9444.52	14153.33	3229.17	7522.46
K02521	3868.08	4344.85	11932.119999999999	1409.67	6274.58
K02523	4202.07	5106.85	12588.66	1518.67	6941.79
K02525	2.25	13.85	81.38000000000001	247.09000000000003	29.57
K02526	0.0	0.0	30.0	300.34000000000003	0.0
K02527	4204.07	5167.35	12602.0	1586.17	6834.79
K02528	7477.57	9444.52	14153.33	3229.17	7522.46
K02529	25881.89	30782.29	46211.659999999996	12097.95	33953.06
K02532	14.25	69.85	77.03	573.11	61.57
K02533	3462.0699999999997	4410.18	3706.46	1356.17	2602.0699999999997
K02535	5095.07	5797.85	12740.130000000001	2571.17	6776.79
K02536	5293.07	6020.85	13340.869999999999	2608.17	7421.790000000001
K02538	5.33	1.33	4.67	91.67	6.67
K02548	3954.8999999999996	4581.68	12170.99	1461.17	6527.75
K02549	3881.24	4507.02	11946.119999999999	1456.17	6309.41
K02551	3944.24	4549.02	12134.32	1461.17	6495.41
K02552	3883.24	4501.0199999999995	11946.119999999999	1456.17	6309.41
K02553	7751.4	8796.18	23926.71	2522.25	12500.3
K02554	9.24	110.33	128.34	129.09	1.33
K02556	11706.97	17371.52	28350.629999999997	4928.74	15658.25
K02557	14202.97	18368.35	29977.53	6504.41	16330.75
K02558	4188.07	5000.18	12551.66	1493.67	6683.29
K02560	7060.41	8159.85	15087.369999999999	2439.25	8619.25
K02562	3374.08	4010.85	5943.12	1289.67	2493.58
K02563	7665.57	9443.85	14174.33	3229.17	7522.46
K02564	7371.58	9136.69	14118.39	3150.17	7015.25
K02565	4697.08	5021.52	11860.119999999999	2435.67	6546.58
K02566	3915.08	4447.52	11533.79	1402.67	2664.24
K02567	4296.82	4495.18	12522.119999999999	1252.25	6233.91
K02568	4014.8199999999997	4456.18	12489.119999999999	1252.25	6233.91
K02569	3876.8199999999997	4382.18	12049.119999999999	1204.25	6233.91
K02570	4014.8199999999997	4456.18	12489.119999999999	1252.25	6233.91
K02571	401.0	232.0	1049.0	61.0	3703.34
K02572	6432.15	7501.18	14609.369999999999	2101.83	8413.58
K02573	3614.81	4157.66	4378.75	1188.25	6061.33
K02574	3614.81	4157.66	4378.75	1188.25	6061.33
K02575	288.82	1684.8500000000001	1053.66	1546.01	398.95
K02584	10.99	94.67	60.34	3.0	1.33
K02585	14.99	83.33	71.02000000000001	15.0	1.33
K02586	10.99	72.33	70.03	19.0	1.33
K02587	10.99	54.33	61.67999999999999	7.0	1.33
K02588	10.99	72.33	65.02000000000001	19.0	1.33
K02589	4.0	23.0	9.34	4.0	0.0
K02590	4.0	23.0	9.34	4.0	0.0
K02591	10.99	66.33	70.03	15.0	1.33
K02592	10.99	54.33	60.010000000000005	7.0	1.33
K02593	6.99	31.33	52.34	3.0	1.33
K02594	111.99	522.3299999999999	388.02	124.0	107.33
K02595	6.99	31.33	52.34	3.0	1.33
K02596	6.99	31.33	52.34	3.0	1.33
K02597	13.98	62.66	104.68	6.0	2.66
K02598	3490.0	4570.84	6292.08	1251.25	2600.17
K02600	7477.57	9444.52	14153.33	3229.17	7522.46
K02601	7477.57	9444.52	14153.33	3229.17	7522.46
K02609	4.92	115.19000000000001	104.05000000000001	151.42	142.57
K02610	6.42	107.69000000000001	104.05000000000001	151.42	143.07
K02611	6.42	107.69000000000001	104.05000000000001	151.42	143.07
K02612	6.42	107.69000000000001	104.05000000000001	151.42	143.07
K02613	19.25	151.85	290.25	156.42	312.57
K02614	15.24	151.18	187.72	158.42000000000002	127.89999999999999
K02615	2.42	29.840000000000003	3.0	151.42	45.5
K02616	9.91	65.52	13.71	154.42	69.9
K02617	11.24	70.18	112.05000000000001	154.42	85.9
K02618	4.25	52.85	104.05000000000001	151.42	84.57
K02619	5237.25	5939.1900000000005	12942.119999999999	2675.67	6924.96
K02621	6426.57	7077.35	13743.66	2120.67	6935.96
K02622	6426.57	7106.02	13744.66	2120.67	6935.96
K02623	0.0	4.0	34.0	0.0	0.0
K02624	6.75	169.85	274.73	103.25999999999999	40.95
K02634	0.0	81.0	2.0	1.5	0.0
K02635	0.0	81.0	2.0	1.5	0.0
K02636	0.0	86.5	2.0	1.5	0.0
K02637	0.0	81.0	2.0	1.5	0.0
K02638	0.0	81.0	2.0	1.5	0.0
K02639	0.0	324.0	8.0	6.0	0.0
K02640	0.0	81.0	2.0	1.5	0.0
K02641	0.0	81.0	2.0	1.5	0.0
K02643	0.0	34.5	2.0	0.0	0.0
K02647	4073.91	4835.68	12307.79	1529.3400000000001	6387.75
K02650	2900.16	5351.17	11291.34	395.0	5964.55
K02651	0.0	36.34	36.0	0.0	59.34
K02652	7201.48	10257.35	14277.460000000001	3035.08	7234.55
K02653	7122.15	10174.35	14335.460000000001	3035.08	7250.55
K02654	5276.82	7728.35	13070.470000000001	2612.08	6984.29
K02655	4365.65	6822.33	12491.79	2119.91	6461.27
K02656	4118.82	4868.18	12313.46	1245.58	6462.290000000001
K02657	263.99	615.8299999999999	555.0	84.0	195.20999999999998
K02658	262.98	651.16	440.34000000000003	85.0	196.54
K02659	250.99	557.3299999999999	426.34000000000003	79.0	187.70999999999998
K02660	250.99	562.3299999999999	436.34	79.0	187.70999999999998
K02662	3957.49	5271.34	11917.919999999998	1292.58	2828.2200000000003
K02663	4209.49	5392.17	12511.260000000002	1307.08	6510.22
K02664	4209.49	5339.67	12501.919999999998	1301.58	6510.22
K02665	4109.32	4845.33	12187.25	1188.58	6390.72
K02666	4118.32	4943.33	12231.130000000001	1197.08	6410.22
K02667	259.99	576.3299999999999	420.0	82.0	195.20999999999998
K02668	259.99	541.3299999999999	383.0	82.0	195.20999999999998
K02669	5285.24	7948.860000000001	13126.470000000001	2692.67	6918.79
K02670	7955.639999999999	9564.66	18453.5	2331.16	9071.6
K02671	4096.65	5807.33	12151.59	2057.91	6286.39
K02672	3622.3199999999997	4483.33	11541.59	1144.58	2660.7200000000003
K02673	3821.33	4474.0	11340.25	1127.58	2544.67
K02674	3874.3199999999997	4758.33	12386.25	1271.58	2666.0
K02676	393.99	610.3299999999999	817.0	130.0	195.20999999999998
K02679	9.75	22.85	149.87	300.09000000000003	71.57
K02680	9.75	22.85	149.87	300.09000000000003	71.57
K02681	9.75	22.85	149.87	300.09000000000003	71.57
K02682	9.75	22.85	149.87	300.09000000000003	71.57
K02686	662.24	672.3299999999999	1475.0	366.09	3981.67
K02687	7530.57	8414.85	14471.33	3337.17	7510.46
K02688	0.0	0.0	21.009999999999998	148.67000000000002	42.0
K02689	0.0	63.0	0.0	1.5	0.0
K02690	0.0	63.0	0.0	1.5	0.0
K02691	0.0	81.0	2.0	1.5	0.0
K02692	0.0	63.0	0.0	1.5	0.0
K02693	0.0	81.0	2.0	1.5	0.0
K02694	0.0	81.0	2.0	1.5	0.0
K02696	0.0	63.0	0.0	1.5	0.0
K02697	0.0	81.0	2.0	1.5	0.0
K02698	0.0	86.5	2.0	1.5	0.0
K02699	0.0	63.0	0.0	1.5	0.0
K02700	0.0	23.5	2.0	0.0	0.0
K02703	0.0	282.5	4.0	6.0	0.0
K02704	0.0	81.0	2.0	1.5	0.0
K02705	0.0	81.0	2.0	1.5	0.0
K02706	0.0	144.0	2.0	3.0	0.0
K02707	0.0	81.0	2.0	1.5	0.0
K02708	0.0	63.0	0.0	1.5	0.0
K02709	0.0	81.0	2.0	1.5	0.0
K02710	0.0	63.0	0.0	1.5	0.0
K02711	0.0	81.0	2.0	1.5	0.0
K02712	0.0	63.0	0.0	1.5	0.0
K02713	0.0	63.0	0.0	1.5	0.0
K02714	0.0	81.0	2.0	1.5	0.0
K02715	0.0	81.0	2.0	1.5	0.0
K02716	0.0	81.0	2.0	1.5	0.0
K02717	0.0	81.0	2.0	1.5	0.0
K02718	0.0	81.0	2.0	1.5	0.0
K02719	0.0	63.0	0.0	1.5	0.0
K02720	0.0	99.0	4.0	1.5	0.0
K02722	0.0	81.0	2.0	1.5	0.0
K02723	0.0	81.0	2.0	1.5	0.0
K02724	0.0	81.0	2.0	1.5	0.0
K02742	3868.08	4331.85	11966.119999999999	1409.67	6274.58
K02744	1017.0	1309.0	1122.33	425.67	4019.0
K02745	912.0	830.0	791.6600000000001	312.67	3884.0
K02746	1017.0	1309.0	1120.66	425.67	3990.0
K02747	390.0	1309.0	1037.66	425.67	3990.0
K02750	2656.74	3301.84	5099.04	482.26	2045.58
K02753	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	0.5700000000000001
K02757	1004.22	1484.3400000000001	1121.41	457.42	475.84
K02759	5010.3099999999995	5038.83	7518.620000000001	2257.27	3097.93
K02760	4927.3099999999995	4691.83	7283.27	2150.9399999999996	2997.93
K02761	6209.47	4760.49	7538.25	2696.7799999999997	3067.27
K02763	105.0	479.0	329.0	113.0	106.0
K02765	2582.09	2926.1800000000003	1504.33	1800.75	521.5
K02768	990.5699999999999	793.99	380.68	1246.09	306.68
K02769	2815.5699999999997	3933.99	5417.34	1185.42	5624.02
K02770	10559.14	13134.5	18292.8	5439.43	9053.78
K02771	607.0	0.0	83.0	0.0	0.0
K02773	15.99	3.99	5.01	42.67	49.01
K02774	15.99	3.99	5.01	42.67	49.01
K02775	15.99	3.99	6.68	49.34	49.01
K02777	6519.91	8585.85	13408.79	3076.67	6844.92
K02778	0.25	0.0	0.0	151.42	0.0
K02779	4206.58	5086.02	12470.119999999999	1524.67	6521.75
K02781	101.58	418.17999999999995	315.38	356.09000000000003	110.24000000000001
K02782	94.0	413.0	305.0	113.0	103.0
K02783	192.5	833.6999999999999	624.76	712.1800000000001	207.14
K02784	4835.08	5091.85	12299.119999999999	2483.67	6546.58
K02791	4850.08	5004.18	6602.19	3126.76	6416.24
K02793	240.56	1599.31	665.67	260.42	255.69
K02794	1612.3	2000.15	1282.21	715.51	458.27
K02795	2114.64	1584.49	1058.54	602.51	341.93
K02796	1502.31	936.1600000000001	954.88	602.51	335.26
K02798	629.6700000000001	15.34	83.0	85.0	24.0
K02800	4015.42	4107.53	6053.459999999999	1374.67	2536.58
K02804	5261.58	6050.02	12565.79	2638.67	6899.09
K02805	9.75	54.85	151.87	300.09000000000003	76.33
K02806	9411.05	10849.509999999998	15677.130000000001	5763.0	9285.59
K02810	5721.25	5372.360000000001	6829.12	2682.67	2892.75
K02812	0.0	0.0	0.0	98.34	0.0
K02813	0.0	0.0	0.0	98.34	0.0
K02814	0.0	0.0	0.0	98.34	0.0
K02815	0.0	0.0	0.0	98.34	0.0
K02819	5085.91	5290.35	6756.12	2483.67	2901.42
K02821	4457.0599999999995	5321.17	7074.12	2115.02	3087.2599999999998
K02822	4062.81	4754.83	4031.8	1824.9299999999998	2720.6
K02823	3331.5	4354.34	1571.67	1711.0	571.6700000000001
K02824	7445.57	8908.85	13789.79	3183.67	7015.08
K02825	2357.49	3987.0	1750.41	668.5	620.0
K02826	1.5	14.5	0.0	0.0	0.5
K02827	1.5	14.5	0.0	0.0	0.5
K02828	1.5	14.5	0.0	0.0	0.5
K02829	1.5	14.5	0.0	0.0	0.5
K02834	7477.57	9432.52	14153.33	3229.17	7522.46
K02835	7477.57	9444.52	14153.33	3229.17	7522.46
K02836	7477.57	9444.52	14153.33	3229.17	7522.46
K02837	5005.57	7010.85	12990.33	1664.17	6882.46
K02838	7477.57	9444.52	14153.33	3229.17	7522.46
K02839	0.0	4.0	36.0	57.0	120.0
K02840	5.33	1.33	0.0	93.0	48.67
K02841	265.74	481.85	502.88	386.09	280.4
K02843	6316.07	6891.52	12638.99	3699.67	3602.9099999999994
K02844	25.240000000000002	58.849999999999994	219.37	331.09000000000003	210.89999999999998
K02846	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K02847	3722.33	4255.85	11394.3	1167.25	6279.24
K02848	0.0	7.67	35.0	91.67	29.0
K02849	251.24	306.17999999999995	282.37	362.09	244.89999999999998
K02850	1934.0	1528.0	734.0	2232.67	573.0
K02851	1278.25	1900.54	1772.25	464.09000000000003	3891.81
K02852	9.75	22.85	149.87	300.09000000000003	71.57
K02853	9.75	22.85	149.87	300.09000000000003	71.57
K02854	5.58	1.33	23.66	243.09000000000003	35.67
K02855	0.25	647.0	23.66	249.76000000000005	29.0
K02856	0.25	659.0	30.66	246.09000000000003	47.0
K02858	3884.08	4386.85	12050.79	1437.67	6549.960000000001
K02859	2.17	29.840000000000003	0.0	0.0	16.5
K02860	7475.57	9387.85	14149.33	3229.17	7522.46
K02862	2.17	29.840000000000003	0.0	0.0	16.5
K02863	7477.57	9444.52	14153.33	3229.17	7522.46
K02864	7477.57	9444.52	14153.33	3229.17	7522.46
K02867	7477.57	9444.52	14153.33	3229.17	7522.46
K02871	7477.57	9444.52	14153.33	3229.17	7522.46
K02874	7477.57	9444.52	14153.33	3229.17	7522.46
