function	S23.45.Gut	S23.43.Gut	S23.42.Gut	S23.41.Gut	S23.44.Gut
K02109	5458.5	6709.5	5409.85	4786.94	5778.25
K02110	5458.5	6709.5	5396.85	4775.94	5778.25
K02111	5458.5	6709.5	5396.85	4775.94	5778.25
K02112	5458.5	6709.5	5396.85	4775.94	5778.25
K02113	5458.5	6709.5	5396.85	4775.94	5778.25
K02114	5458.5	6709.5	5396.85	4775.94	5778.25
K02115	5458.5	6709.5	5396.85	4775.94	5778.25
K02116	5306.5	6353.5	5240.18	4163.61	5734.25
K02117	41.0	73.0	52.67	105.33	38.0
K02118	41.0	73.0	52.67	105.33	38.0
K02119	41.0	73.0	52.67	105.33	38.0
K02120	41.0	73.0	52.67	105.33	38.0
K02121	41.0	73.0	52.67	79.33	38.0
K02122	41.0	73.0	52.67	105.33	38.0
K02123	41.0	73.0	52.67	105.33	38.0
K02124	41.0	73.0	52.67	105.33	38.0
K02160	5486.5	6741.5	5412.85	4917.9400000000005	5778.25
K02167	944.0	475.0	292.43	269.86	196.0
K02168	8491.75	10720.0	9302.93	7063.110000000001	9538.5
K02169	5346.5	6392.5	5286.18	4533.61	5736.25
K02170	5313.5	6358.5	5254.18	4298.61	5736.25
K02171	26.0	58.0	50.0	49.0	34.0
K02172	26.0	58.0	50.0	49.0	34.0
K02188	145.0	187.0	104.0	419.0	42.0
K02189	145.0	187.0	104.0	348.0	42.0
K02190	74.0	145.0	110.0	426.0	38.0
K02191	74.0	145.0	84.0	301.0	38.0
K02192	5354.5	6431.5	5306.18	4343.61	5774.25
K02193	5270.5	6254.5	5147.18	4095.6099999999997	5708.25
K02194	5270.5	6254.5	5147.18	4095.6099999999997	5708.25
K02195	5270.5	6254.5	5147.18	4095.6099999999997	5708.25
K02196	5270.5	6254.5	5134.18	4094.6099999999997	5708.25
K02197	5270.5	6254.5	5147.18	4095.6099999999997	5708.25
K02198	5342.5	6278.5	5185.18	4134.61	5728.25
K02199	5275.5	6256.5	5137.18	4094.6099999999997	5708.25
K02200	5404.5	6298.5	5204.18	4183.61	5748.25
K02204	76.0	100.0	152.0	439.0	28.0
K02217	3513.5	4655.5	4191.18	3160.6099999999997	3886.25
K02221	5443.5	6694.5	5394.18	4668.61	5774.25
K02224	145.0	187.0	117.0	431.0	42.0
K02226	255.0	275.0	246.0	662.0	90.0
K02227	5301.5	6412.0	5291.75	4637.25	5749.25
K02230	20.0	8.0	12.0	71.0	0.0
K02231	255.0	275.0	259.0	673.0	90.0
K02232	2060.0	1961.0	1249.0	1911.0	1916.0
K02233	255.0	275.0	259.0	673.0	90.0
K02234	0.0	0.0	0.0	10.0	0.0
K02236	71.0	244.0	45.67	57.33	4.0
K02237	5458.5	6709.5	5383.85	4703.94	5778.25
K02238	5527.5	6840.5	5508.85	4869.9400000000005	5868.25
K02240	71.0	244.0	45.67	72.33	4.0
K02241	26.0	58.0	50.0	38.0	34.0
K02242	74.0	309.0	122.67	303.33	38.0
K02243	0.0	202.0	38.67	27.33	0.0
K02244	0.0	202.0	38.67	12.33	0.0
K02245	0.0	202.0	38.67	12.33	0.0
K02246	0.0	202.0	38.67	12.33	0.0
K02248	0.0	202.0	38.67	12.33	0.0
K02255	0.0	38.0	0.0	0.0	0.0
K02258	4241.25	4939.5	4516.75	3452.5	4046.25
K02259	4241.25	4939.5	4516.75	3493.5	4046.25
K02274	4241.25	4939.5	4516.75	3503.5	4046.25
K02275	4274.25	4973.5	4548.75	3738.5	4046.25
K02276	4241.25	4939.5	4516.75	3503.5	4046.25
K02283	0.0	0.0	0.0	73.0	0.0
K02284	0.0	0.0	0.0	10.0	0.0
K02285	0.0	0.0	0.0	10.0	0.0
K02286	0.0	0.0	0.0	10.0	0.0
K02287	0.0	0.0	0.0	10.0	0.0
K02288	0.0	0.0	0.0	10.0	0.0
K02289	0.0	0.0	0.0	10.0	0.0
K02290	0.0	0.0	0.0	10.0	0.0
K02291	43.0	66.0	120.0	214.0	28.0
K02292	0.0	0.0	0.0	10.0	0.0
K02293	0.0	0.0	0.0	10.0	0.0
K02294	0.0	0.0	0.0	10.0	0.0
K02297	5267.5	6289.5	5134.18	4041.6099999999997	5702.25
K02298	5272.5	6291.5	5137.18	4041.6099999999997	5702.25
K02299	2086.25	1915.0	1071.43	1106.1100000000001	1909.0
K02300	2081.25	1913.0	1068.43	1106.1100000000001	1909.0
K02302	8521.0	10821.5	9295.36	7258.719999999999	9549.5
K02303	5033.25	6062.5	5091.42	4148.83	5651.25
K02304	212.0	171.0	139.67000000000002	399.33	62.0
K02313	5425.5	6675.5	5377.85	4541.94	5778.25
K02314	5458.5	6747.5	5398.280000000001	4782.8	5778.25
K02315	5241.5	6340.5	5149.75	4073.75	5720.25
K02316	5422.5	6655.5	5303.85	4720.94	5753.25
K02317	0.0	38.0	0.0	0.0	0.0
K02334	76.0	100.0	152.0	460.0	28.0
K02335	5463.5	6711.5	5399.85	4806.94	5778.25
K02336	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K02337	5458.5	6709.5	5396.85	4775.94	5778.25
K02338	5496.5	6745.5	5431.85	5010.9400000000005	5778.25
K02339	5313.5	6358.5	5254.18	4298.61	5736.25
K02340	8646.75	11086.0	9472.6	7711.4400000000005	9589.5
K02341	5458.5	6709.5	5396.85	4775.94	5778.25
K02342	10768.0	13090.5	10800.6	9430.19	11588.5
K02343	5458.5	6709.5	5396.85	4714.94	5778.25
K02344	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K02345	0.0	38.0	2.86	13.719999999999999	0.0
K02346	5463.5	6711.5	5399.85	4765.94	5778.25
K02348	5387.5	6667.5	5375.42	4676.08	5774.25
K02355	6614.5	7355.5	5841.280000000001	5530.8	6036.25
K02356	5461.5	6750.5	5398.280000000001	4835.8	5784.25
K02357	5458.5	6709.5	5396.85	4775.94	5778.25
K02358	13991.5	17549.0	14827.45	12069.130000000001	15345.75
K02361	3431.5	4618.5	4141.18	3102.6099999999997	3862.25
K02362	3271.25	4520.5	4074.75	2960.5	3832.25
K02363	3438.0	4623.5	4141.18	3043.1099999999997	3864.25
K02364	0.0	38.0	2.86	13.719999999999999	0.0
K02371	145.0	389.0	91.67	435.33	42.0
K02372	5458.5	6911.5	5436.95	4703.13	5778.25
K02377	0.0	38.0	13.0	72.0	0.0
K02379	5571.0	6565.5	5318.18	4530.11	5796.25
K02380	219.0	153.5	111.43	120.36	49.0
K02381	0.0	0.0	0.67	12.33	0.0
K02385	41.0	73.0	52.0	56.0	38.0
K02386	5325.75	6366.0	5275.18	4342.36	5752.25
K02387	5363.75	6436.0	5327.18	4356.36	5784.25
K02388	5366.75	6439.0	5340.18	4399.36	5790.25
K02389	5366.75	6439.0	5327.18	4398.36	5790.25
K02390	5428.75	6459.0	5372.18	4438.36	5810.25
K02391	5330.75	6368.0	5265.18	4341.36	5752.25
K02392	5474.75	6534.0	5427.18	4494.36	5848.25
K02393	5329.75	6368.0	5302.18	4446.36	5748.25
K02394	5325.75	6366.0	5275.18	4342.36	5752.25
K02395	5325.75	6366.0	5262.18	4341.36	5752.25
K02396	5366.75	6439.0	5327.18	4398.36	5790.25
K02397	5363.75	6436.0	5327.18	4356.36	5784.25
K02398	5430.75	6528.0	5326.18	4405.36	5816.25
K02399	5370.75	6415.0	5173.18	4258.36	5751.25
K02400	5520.75	6569.5	5392.18	4429.86	5813.25
K02401	7178.75	8159.0	6237.18	5328.36	7602.25
K02402	0.0	38.0	1.43	6.859999999999999	0.0
K02403	0.0	38.0	1.43	6.859999999999999	0.0
K02404	5197.5	6298.0	5252.75	4275.25	5745.25
K02405	5402.75	6493.0	5420.18	4453.36	5815.25
K02406	15662.75	18931.0	15696.68	12640.86	17231.75
K02407	6312.75	6913.0	5621.18	4619.360000000001	5980.25
K02408	5366.75	6477.0	5327.18	4398.36	5790.25
K02409	5371.75	6479.0	5330.18	4398.36	5790.25
K02410	5368.75	6476.0	5330.18	4356.36	5784.25
K02411	5366.75	6477.0	5327.18	4398.36	5790.25
K02412	5363.75	6474.0	5327.18	4356.36	5784.25
K02413	5354.5	6431.5	5319.18	4355.61	5774.25
K02414	5327.75	6382.0	5232.75	4283.5	5759.25
K02415	10480.25	12598.0	10407.93	8413.61	11469.5
K02416	5442.75	6578.0	5328.18	4381.36	5814.25
K02417	7219.75	8232.0	6289.18	5384.360000000001	7640.25
K02418	5354.5	6431.5	5319.18	4355.61	5774.25
K02419	7224.75	8234.0	6292.18	5384.360000000001	7640.25
K02420	7219.75	8232.0	6289.18	5384.360000000001	7640.25
K02421	7178.75	8159.0	6237.18	5328.36	7602.25
K02422	5366.75	6439.0	5327.18	4398.36	5790.25
K02423	0.0	38.0	1.43	6.859999999999999	0.0
K02424	165.0	138.5	99.1	238.69	40.0
K02425	0.0	38.0	1.43	6.859999999999999	0.0
K02426	5313.5	6389.5	5255.610000000001	4393.47	5735.25
K02427	5313.5	6358.5	5267.18	4299.61	5736.25
K02428	5458.5	6709.5	5358.18	4865.61	5778.25
K02429	62.0	58.0	33.43	228.86	20.0
K02430	0.0	38.0	0.0	0.0	0.0
K02431	0.0	38.0	0.0	0.0	0.0
K02433	1916.0	1993.0	1170.1	1553.19	1852.0
K02434	147.0	344.0	210.67000000000002	575.3299999999999	32.0
K02435	147.0	344.0	210.67000000000002	575.3299999999999	32.0
K02437	5316.5	6361.5	5267.85	4455.94	5742.25
K02438	6385.75	7732.5	5990.18	5197.86	7425.25
K02439	5270.5	6292.5	5134.18	4144.61	5708.25
K02440	5276.5	7185.5	5293.5199999999995	4360.2699999999995	5717.25
K02441	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K02443	171.0	207.0	141.0	374.0	76.0
K02444	5271.5	6377.5	5203.18	4508.61	5722.25
K02445	3456.5	4840.5	4186.18	3079.6099999999997	3887.25
K02446	5307.5	6346.5	5151.18	4356.61	5692.25
K02450	5118.5	6161.0	5070.75	4025.25	5679.25
K02451	5110.5	6156.0	5067.75	3961.25	5673.25
K02452	5114.5	6159.0	5074.18	4010.1099999999997	5688.25
K02453	5278.75	6379.5	5461.18	4862.86	5762.25
K02454	5209.75	6298.5	5336.18	4586.86	5738.25
K02455	5245.75	6345.5	5429.18	4627.86	5762.25
K02456	5325.0	6441.0	5581.18	5064.61	5790.25
K02457	5120.5	6164.0	5096.18	4167.11	5681.25
K02458	5159.75	6220.5	5189.18	4222.86	5707.25
K02459	5123.75	6166.5	5096.18	4167.86	5682.25
K02460	5123.75	6166.5	5096.18	4167.86	5682.25
K02461	5113.5	6159.0	5069.18	4021.1099999999997	5679.25
K02462	5113.5	6159.0	5069.18	4021.1099999999997	5679.25
K02463	5113.5	6159.0	5067.75	4003.25	5679.25
K02465	0.0	0.0	1.43	6.859999999999999	0.0
K02466	0.0	0.0	1.43	6.859999999999999	0.0
K02467	0.0	38.0	1.43	6.859999999999999	0.0
K02468	0.0	0.0	1.43	6.859999999999999	0.0
K02469	5458.5	6709.5	5396.85	4827.94	5778.25
K02470	5458.5	6709.5	5396.85	4817.94	5778.25
K02471	36.0	54.0	94.43	71.86	25.0
K02472	157.0	133.5	66.43	80.36	29.0
K02473	0.0	0.0	13.0	1.0	0.0
K02474	62.0	20.0	45.67	63.33	20.0
K02475	3292.5	4503.0	4077.42	3033.58	3843.25
K02476	3299.5	4504.0	4083.42	2991.58	3837.25
K02477	8614.0	10903.5	9348.36	7342.719999999999	9566.5
K02478	8611.0	10900.5	9335.36	7299.719999999999	9560.5
K02481	41.0	39.0	126.0	284.0	6.0
K02482	162.25	135.5	68.0	108.75	57.0
K02483	10568.0	12539.5	10438.5	8793.0	11466.5
K02484	271.25	381.0	264.43	424.11	86.0
K02485	0.0	38.0	1.43	6.859999999999999	0.0
K02492	5458.5	6507.5	5358.18	4676.61	5778.25
K02493	5417.5	6636.5	5344.85	4719.94	5740.25
K02494	5313.5	6358.5	5254.18	4298.61	5736.25
K02495	14481.5	17925.5	14980.78	13036.300000000001	15438.75
K02496	5313.5	6358.5	5254.18	4298.61	5736.25
K02498	5313.5	6358.5	5254.18	4298.61	5736.25
K02499	145.0	149.0	91.0	336.0	42.0
K02500	5354.5	6633.5	5319.18	4468.61	5774.25
K02501	5354.5	6633.5	5319.18	4468.61	5774.25
K02502	84.0	341.0	172.0	292.0	66.0
K02503	5458.5	6709.5	5396.85	4775.94	5778.25
K02504	157.0	133.5	66.43	80.36	29.0
K02505	157.0	133.5	66.43	80.36	29.0
K02506	0.0	38.0	0.0	0.0	0.0
K02507	157.0	133.5	66.43	80.36	29.0
K02508	0.0	38.0	1.43	6.859999999999999	0.0
K02509	0.0	38.0	1.43	6.859999999999999	0.0
K02510	0.0	38.0	1.43	6.859999999999999	0.0
K02511	0.0	76.0	1.43	6.859999999999999	0.0
K02517	5394.5	6460.5	5422.18	4799.61	5764.25
K02518	5465.5	6721.5	5423.85	4924.94	5781.25
K02519	5463.5	6711.5	5399.85	4775.94	5778.25
K02520	5458.5	6709.5	5396.85	4775.94	5778.25
K02521	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K02523	5313.5	6358.5	5267.18	4360.61	5736.25
K02525	0.0	38.0	1.43	6.859999999999999	0.0
K02526	0.0	38.0	0.0	0.0	0.0
K02527	5313.5	6358.5	5267.18	4360.61	5736.25
K02528	5458.5	6709.5	5396.85	4775.94	5778.25
K02529	19569.75	24946.0	20117.71	17460.07	21194.0
K02532	15.0	167.0	3.4299999999999997	24.86	4.0
K02533	3474.5	4684.5	4274.18	3256.6099999999997	3890.25
K02535	5346.5	6392.5	5299.18	4544.61	5736.25
K02536	5351.5	6394.5	5302.18	4605.61	5736.25
K02538	0.0	0.0	0.67	12.33	0.0
K02548	5270.5	6494.5	5173.5199999999995	4210.2699999999995	5708.25
K02549	5270.5	6494.5	5172.18	4124.61	5708.25
K02551	5270.5	6494.5	5172.18	4185.61	5708.25
K02552	5270.5	6494.5	5172.18	4124.61	5708.25
K02553	10384.0	12458.5	10201.93	8100.860000000001	11388.5
K02556	13815.75	17202.0	14662.68	11575.86	15358.75
K02557	14076.75	17411.5	14779.68	12002.36	15391.75
K02558	5313.5	6358.5	5254.18	4298.61	5736.25
K02560	8545.0	10777.5	9208.93	7044.860000000001	9541.5
K02562	4259.5	5795.5	4808.18	3781.6099999999997	5492.25
K02563	5468.5	6713.5	5402.85	4775.94	5778.25
K02564	5391.5	6680.5	5348.85	4772.94	5757.25
K02565	5236.5	6304.5	5131.18	4279.61	5688.25
K02566	5315.5	6350.5	5257.18	4273.61	5729.25
K02567	5352.5	6282.5	5191.18	4123.61	5728.25
K02568	5337.5	6276.5	5169.18	4122.61	5728.25
K02569	5270.5	6254.5	5134.18	4083.6099999999997	5708.25
K02570	5337.5	6276.5	5169.18	4122.61	5728.25
K02571	70.0	25.0	35.0	81.0	26.0
K02572	8484.0	10633.5	9204.93	7035.860000000001	9511.5
K02573	3501.5	4605.5	4187.75	3116.75	3888.25
K02574	3501.5	4605.5	4187.75	3116.75	3888.25
K02575	50.0	154.0	161.43	392.86	31.0
K02584	0.0	0.0	26.0	2.0	0.0
K02594	41.0	73.0	52.0	56.0	38.0
K02598	4315.5	5845.5	4860.75	3848.75	5534.25
K02600	5458.5	6709.5	5396.85	4775.94	5778.25
K02601	5458.5	6709.5	5396.85	4775.94	5778.25
K02609	0.0	38.0	1.43	6.859999999999999	0.0
K02610	0.0	38.0	1.43	6.859999999999999	0.0
K02611	0.0	38.0	1.43	6.859999999999999	0.0
K02612	0.0	38.0	1.43	6.859999999999999	0.0
K02613	0.0	38.0	1.43	6.859999999999999	0.0
K02614	0.0	38.0	1.43	6.859999999999999	0.0
K02615	0.0	38.0	0.0	0.0	0.0
K02616	0.0	38.0	1.43	6.859999999999999	0.0
K02617	0.0	38.0	1.43	6.859999999999999	0.0
K02618	0.0	38.0	1.43	6.859999999999999	0.0
K02619	5387.5	6465.5	5338.18	4681.61	5774.25
K02621	5425.5	6675.5	5351.85	4487.94	5778.25
K02622	5425.5	6675.5	5351.85	4487.94	5778.25
K02624	0.0	76.0	1.43	6.859999999999999	0.0
K02634	0.0	0.0	0.0	10.0	0.0
K02635	0.0	0.0	0.0	10.0	0.0
K02636	0.0	0.0	0.0	20.0	0.0
K02637	0.0	0.0	0.0	10.0	0.0
K02638	0.0	0.0	0.0	10.0	0.0
K02639	0.0	0.0	0.0	40.0	0.0
K02640	0.0	0.0	0.0	10.0	0.0
K02641	0.0	0.0	0.0	10.0	0.0
K02643	0.0	0.0	0.0	10.0	0.0
K02647	5316.5	6367.5	5189.85	4173.94	5746.25
K02650	1975.25	1873.5	1215.0	1367.75	1947.0
K02652	5390.5	6508.0	5466.75	4837.25	5814.25
K02653	5385.5	6513.0	5463.75	4851.25	5815.25
K02654	5387.5	6427.5	5351.18	4653.61	5774.25
K02655	5195.75	6281.5	5280.75	4274.0	5733.25
K02656	5313.5	6320.5	5254.18	4298.61	5736.25
K02657	43.0	66.0	120.0	245.0	28.0
K02658	43.0	66.0	120.0	245.0	28.0
K02659	43.0	66.0	120.0	225.0	28.0
K02660	43.0	66.0	120.0	225.0	28.0
K02662	5194.5	6295.0	5239.75	4242.25	5739.25
K02663	5182.5	6283.0	5237.75	4266.25	5741.25
K02664	5182.5	6283.0	5237.75	4266.25	5741.25
K02665	5156.5	6225.0	5187.75	4218.25	5707.25
K02666	5159.75	6227.5	5200.75	4230.0	5708.25
K02667	43.0	66.0	120.0	215.0	28.0
K02668	43.0	66.0	120.0	215.0	28.0
K02669	5387.5	6465.5	5351.18	4631.61	5774.25
K02670	9338.0	12007.0	10142.5	8189.5	11223.5
K02671	5149.5	6213.0	5160.75	4069.25	5704.25
K02672	5117.5	6168.0	5094.75	4121.25	5676.25
K02673	5146.5	6210.0	5160.75	4027.25	5698.25
K02674	5277.5	6262.0	5251.75	4254.25	5741.25
K02676	110.0	88.0	155.0	254.0	48.0
K02679	157.0	133.5	66.43	80.36	29.0
K02680	157.0	133.5	66.43	80.36	29.0
K02681	157.0	133.5	66.43	80.36	29.0
K02682	157.0	133.5	66.43	80.36	29.0
K02686	113.0	129.0	155.0	285.0	54.0
K02687	5499.5	6782.5	5448.85	4785.9400000000005	5816.25
K02689	0.0	0.0	0.0	10.0	0.0
K02690	0.0	0.0	0.0	10.0	0.0
K02691	0.0	0.0	0.0	10.0	0.0
K02692	0.0	0.0	0.0	10.0	0.0
K02693	0.0	0.0	0.0	10.0	0.0
K02694	0.0	0.0	0.0	10.0	0.0
K02696	0.0	0.0	0.0	10.0	0.0
K02697	0.0	0.0	0.0	10.0	0.0
K02698	0.0	0.0	0.0	20.0	0.0
K02699	0.0	0.0	0.0	10.0	0.0
K02700	0.0	0.0	0.0	10.0	0.0
K02703	0.0	0.0	0.0	50.0	0.0
K02704	0.0	0.0	0.0	10.0	0.0
K02705	0.0	0.0	0.0	10.0	0.0
K02706	0.0	0.0	0.0	20.0	0.0
K02707	0.0	0.0	0.0	10.0	0.0
K02708	0.0	0.0	0.0	10.0	0.0
K02709	0.0	0.0	0.0	10.0	0.0
K02710	0.0	0.0	0.0	10.0	0.0
K02711	0.0	0.0	0.0	10.0	0.0
K02712	0.0	0.0	0.0	10.0	0.0
K02713	0.0	0.0	0.0	10.0	0.0
K02714	0.0	0.0	0.0	10.0	0.0
K02715	0.0	0.0	0.0	10.0	0.0
K02716	0.0	0.0	0.0	10.0	0.0
K02717	0.0	0.0	0.0	10.0	0.0
K02718	0.0	0.0	0.0	10.0	0.0
K02719	0.0	0.0	0.0	10.0	0.0
K02720	0.0	0.0	0.0	20.0	0.0
K02722	0.0	0.0	0.0	10.0	0.0
K02723	0.0	0.0	0.0	10.0	0.0
K02724	0.0	0.0	0.0	10.0	0.0
K02742	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K02744	54.25	121.5	117.0	244.75	47.0
K02745	13.25	48.5	65.0	188.75	9.0
K02746	54.25	121.5	117.0	244.75	47.0
K02747	54.25	121.5	117.0	244.75	47.0
K02750	956.25	1396.5	726.44	865.6	1699.0
K02753	1.0	38.0	6.43	6.859999999999999	9.0
K02755	0.0	202.0	0.0	0.0	0.0
K02757	123.0	661.0	241.56	316.02	114.0
K02759	4235.25	6295.5	5022.54	4256.0	5584.25
K02760	4224.25	6366.5	4974.54	4236.0	5554.25
K02761	4239.25	6987.5	5091.88	4278.66	5558.25
K02763	41.0	73.0	52.0	56.0	38.0
K02765	160.0	202.0	93.0	369.0	46.0
K02768	33.0	34.0	72.68	284.32	0.0
K02769	918.25	1326.5	673.01	844.74	1667.0
K02770	6311.75	7994.0	5975.87	5511.67	7395.25
K02773	0.0	0.0	2.0100000000000002	36.99	0.0
K02774	0.0	0.0	2.0100000000000002	36.99	0.0
K02775	0.0	0.0	2.0100000000000002	36.99	0.0
K02777	5415.5	6441.5	5226.5199999999995	4459.2699999999995	5750.25
K02778	1.0	0.0	5.0	0.0	9.0
K02779	5354.5	6424.5	5306.85	4352.94	5773.25
K02781	26.0	58.0	52.1	57.19	34.0
K02782	26.0	58.0	50.0	38.0	34.0
K02783	52.0	116.0	102.86	89.72	68.0
K02784	5303.5	6326.5	5166.18	4318.61	5708.25
K02791	1182.25	1639.0	854.0999999999999	1426.44	1734.0
K02793	67.0	131.0	119.69	181.31	72.0
K02794	250.0	524.5	276.13	347.66	135.0
K02795	224.0	466.5	224.79000000000002	285.0	101.0
K02796	224.0	466.5	224.12	272.67	101.0
K02798	0.0	202.0	38.0	0.0	0.0
K02800	4274.5	6012.5	4848.18	3799.6099999999997	5496.25
K02804	5356.5	6490.5	5396.85	4614.94	5778.25
K02805	157.0	133.5	66.43	80.36	29.0
K02806	5499.75	6569.0	5368.5199999999995	5055.0199999999995	5767.25
K02810	4348.5	6119.5	4932.85	4113.94	5534.25
K02819	4333.5	5902.5	4893.5199999999995	4097.2699999999995	5530.25
K02821	4354.5	6053.5	5030.19	4098.599999999999	5588.25
K02822	3498.5	4787.5	4285.2	3209.5899999999997	3934.25
K02823	145.0	351.0	142.67000000000002	436.33	42.0
K02824	5458.5	6709.5	5396.85	4723.94	5778.25
K02825	112.0	317.0	110.67	181.32999999999998	42.0
K02834	5458.5	6709.5	5383.85	4774.94	5778.25
K02835	5458.5	6709.5	5396.85	4775.94	5778.25
K02836	5458.5	6709.5	5396.85	4775.94	5778.25
K02837	5354.5	6633.5	5357.85	4449.94	5774.25
K02838	5458.5	6709.5	5396.85	4775.94	5778.25
K02839	0.0	0.0	0.0	61.0	0.0
K02840	0.0	0.0	0.67	12.33	0.0
K02841	200.0	199.5	186.43	295.36	57.0
K02843	5374.75	6510.0	5318.18	4760.36	5750.25
K02844	7.0	50.0	41.43	156.86	3.0
K02846	0.0	38.0	1.43	6.859999999999999	0.0
K02847	5046.5	6175.0	5034.18	3971.1099999999997	5659.25
K02848	0.0	38.0	0.0	0.0	0.0
K02849	43.0	104.0	134.43	222.86	28.0
K02850	66.0	68.0	64.0	470.0	0.0
K02851	294.0	382.5	176.53000000000003	260.55	75.0
K02852	157.0	133.5	66.43	80.36	29.0
K02853	157.0	133.5	66.43	80.36	29.0
K02854	0.0	38.0	0.67	12.33	0.0
K02855	0.0	76.0	0.0	0.0	0.0
K02856	0.0	38.0	0.0	61.0	0.0
K02858	5277.5	6304.5	5174.18	4233.61	5711.25
K02860	5458.5	6709.5	5396.85	4775.94	5778.25
K02863	5458.5	6709.5	5396.85	4775.94	5778.25
K02864	5458.5	6709.5	5396.85	4775.94	5778.25
K02867	5458.5	6709.5	5396.85	4775.94	5778.25
K02871	5458.5	6709.5	5396.85	4775.94	5778.25
K02874	5458.5	6709.5	5396.85	4775.94	5778.25
K02876	5458.5	6709.5	5396.85	4775.94	5778.25
K02878	5458.5	6709.5	5396.85	4775.94	5778.25
K02879	5458.5	6709.5	5396.85	4775.94	5778.25
K02881	2271.25	2333.0	1326.1	1840.44	1976.0
K02884	5458.5	6709.5	5396.85	4775.94	5778.25
K02886	5458.5	6709.5	5396.85	4775.94	5778.25
K02887	5458.5	6709.5	5396.85	4775.94	5778.25
K02888	5458.5	6709.5	5396.85	4775.94	5778.25
K02890	5458.5	6709.5	5396.85	4775.94	5778.25
K02892	5458.5	6709.5	5396.85	4775.94	5778.25
K02895	5458.5	6709.5	5396.85	4775.94	5778.25
K02897	5395.5	6504.5	5371.85	4525.94	5812.25
K02899	5458.5	6709.5	5396.85	4775.94	5778.25
K02902	5458.5	6709.5	5396.85	4775.94	5778.25
K02904	5458.5	6709.5	5396.85	4775.94	5778.25
K02906	5458.5	6709.5	5396.85	4775.94	5778.25
K02907	5458.5	6709.5	5396.85	4765.94	5778.25
K02909	8893.0	11331.0	9538.029999999999	7859.549999999999	9646.5
K02911	5458.5	6709.5	5396.85	4775.94	5778.25
K02913	5458.5	7113.5	5434.85	4779.94	5778.25
K02914	5458.5	6709.5	5396.85	4775.94	5778.25
K02916	5458.5	6709.5	5396.85	4775.94	5778.25
K02919	5394.5	6526.5	5325.280000000001	4764.8	5764.25
K02926	5458.5	6709.5	5396.85	4775.94	5778.25
K02931	5458.5	6709.5	5396.85	4775.94	5778.25
K02933	5458.5	6709.5	5396.85	4775.94	5778.25
K02935	5458.5	6709.5	5396.85	4775.94	5778.25
K02939	5458.5	6709.5	5396.85	4775.94	5778.25
K02945	5458.5	6709.5	5409.85	4797.94	5778.25
K02946	5458.5	6709.5	5396.85	4775.94	5778.25
K02948	5458.5	6709.5	5396.85	4775.94	5778.25
K02950	5458.5	6709.5	5396.85	4775.94	5778.25
K02952	5458.5	6709.5	5396.85	4775.94	5778.25
K02954	5458.5	6709.5	5397.5199999999995	4788.2699999999995	5778.25
K02956	5458.5	6709.5	5396.85	4775.94	5778.25
K02959	5458.5	6709.5	5396.85	4775.94	5778.25
K02961	5458.5	6709.5	5396.85	4775.94	5778.25
K02963	5458.5	6709.5	5396.85	4775.94	5778.25
K02965	5458.5	6709.5	5396.85	4775.94	5778.25
K02967	5458.5	6709.5	5396.85	4775.94	5778.25
K02968	5458.5	6709.5	5396.85	4775.94	5778.25
K02970	5425.5	6675.5	5364.85	4519.94	5778.25
K02982	5458.5	6709.5	5396.85	4775.94	5778.25
K02986	5473.5	6724.5	5398.85	4793.94	5782.25
K02988	5458.5	6709.5	5396.85	4775.94	5778.25
K02990	5458.5	6709.5	5396.85	4775.94	5778.25
K02992	5458.5	6709.5	5396.85	4775.94	5778.25
K02994	5458.5	6709.5	5396.85	4775.94	5778.25
K02996	5458.5	6709.5	5396.85	4775.94	5778.25
K03040	5458.5	6709.5	5396.85	4775.94	5778.25
K03043	5458.5	6709.5	5396.85	4775.94	5778.25
K03046	5458.5	6709.5	5396.85	4785.94	5778.25
K03048	104.0	278.0	77.67	307.33	4.0
K03060	5458.5	6709.5	5396.85	4714.94	5778.25
K03070	5458.5	6709.5	5434.85	4775.94	5778.25
K03071	5313.5	6358.5	5254.18	4298.61	5736.25
K03072	10572.0	12666.5	10425.93	8679.86	11457.5
K03073	5458.5	6709.5	5396.85	4775.94	5778.25
K03074	10572.0	12666.5	10425.93	8679.86	11457.5
K03075	5458.5	6709.5	5396.85	4775.94	5778.25
K03076	5458.5	6709.5	5434.85	4775.94	5778.25
K03077	4125.25	5755.5	4791.75	3799.5	5496.25
K03078	0.0	38.0	0.0	0.0	0.0
K03079	26.0	96.0	50.0	38.0	34.0
K03086	5562.5	6785.5	5435.85	5066.9400000000005	5782.25
K03087	5313.5	6358.5	5254.18	4328.61	5736.25
K03088	17435.0	20270.0	16608.46	15114.62	17731.75
K03089	5313.5	6358.5	5267.18	4299.61	5736.25
K03090	0.0	0.0	0.0	10.0	0.0
K03091	626.0	643.0	359.67	1072.33	210.0
K03092	5458.5	6507.5	5358.85	4708.94	5778.25
K03093	41.0	73.0	52.0	56.0	38.0
K03095	0.0	202.0	38.67	12.33	0.0
