function	S17.88.Gut	S17.87.Gut	S17.89.Gut	S17.90.Gut	S17.86.Gut
K01252	3909.17	3217.75	4279.0	3670.08	3463.0
K01255	9454.84	10612.33	11112.33	9145.66	7820.67
K01256	5068.17	5393.08	5832.33	4862.58	4268.67
K01258	4272.17	3437.75	4839.0	3968.08	3591.0
K01259	4675.67	5201.58	5237.33	4467.58	3740.67
K01261	308.0	100.0	265.0	252.0	250.0
K01262	5138.17	5608.08	5903.33	4948.58	4312.67
K01265	5159.17	5503.41	5867.66	4891.58	4292.34
K01267	40.0	2.33	1.33	0.0	1.67
K01270	4800.17	5294.08	5567.33	4610.58	4018.67
K01271	5062.17	5450.75	5829.0	4833.08	4068.0
K01273	59.0	108.0	37.0	57.0	22.0
K01277	2.0	0.0	0.0	5.0	4.0
K01278	12.0	0.0	3.0	38.0	8.0
K01281	308.0	100.0	265.0	252.0	250.0
K01283	8.0	0.0	3.0	28.0	0.0
K01284	28.0	0.0	9.0	94.0	8.0
K01286	141.0	110.0	45.0	62.5	22.0
K01295	3755.34	3143.25	4500.0	3596.91	3303.0
K01297	42.0	1.0	0.0	5.0	4.0
K01299	4694.67	5319.25	5537.0	4534.58	3806.0
K01304	19.0	119.0	301.0	67.0	67.0
K01305	3786.67	3132.25	4041.0	3560.58	3258.0
K01322	219.0	155.0	167.0	111.0	66.0
K01325	13.0	45.0	45.0	13.0	38.0
K01338	4851.17	5403.41	5602.66	4639.58	4042.34
K01354	8593.84	8463.0	9554.0	8129.66	7051.0
K01356	4807.17	5401.08	5593.33	4629.08	4036.67
K01358	5119.17	5501.08	5866.33	4891.58	4290.67
K01372	310.0	100.0	265.0	257.0	254.0
K01387	8.0	0.0	3.0	28.0	0.0
K01407	19.5	30.5	27.0	46.5	12.0
K01409	5138.17	5608.08	5903.33	4948.58	4312.67
K01414	4748.17	5293.08	5556.33	4572.08	4014.67
K01415	3747.0	3081.25	4188.0	3664.25	3220.0
K01419	4750.17	5293.08	5564.33	4577.58	4014.67
K01420	4811.17	5402.41	5602.66	4639.58	4042.34
K01421	308.0	100.0	265.0	252.0	250.0
K01424	8708.84	8603.0	9851.0	8263.16	7490.0
K01425	4695.17	5242.75	5527.0	4524.08	3796.0
K01426	4983.67	5312.25	5765.0	4729.58	4034.0
K01428	0.0	1.33	1.33	0.0	1.67
K01429	0.0	13.33	265.33	10.0	46.67
K01430	0.0	13.33	265.33	10.0	46.67
K01433	4750.17	5293.08	5564.33	4577.58	4014.67
K01436	316.0	100.0	268.0	280.0	250.0
K01438	4689.17	5230.75	5260.0	4491.08	3755.0
K01439	4718.17	5351.08	5570.33	4607.08	4012.67
K01442	53.0	51.0	47.0	16.0	38.0
K01443	5362.17	5534.75	6102.0	5090.58	4318.0
K01444	2.0	0.0	0.0	5.0	4.0
K01448	5013.17	5620.41	5681.66	4779.58	4279.34
K01449	59.0	108.0	37.0	57.0	22.0
K01451	320.0	335.33	705.3299999999999	446.5	255.67000000000002
K01462	5420.17	5654.41	6037.66	5020.58	4547.34
K01464	200.67	102.0	145.0	14.33	38.0
K01465	9373.34	8853.16	10433.66	8835.66	8029.34
K01467	1252.0	2214.0	1426.0	1172.0	769.0
K01468	4716.17	5349.75	5564.0	4586.08	3822.0
K01477	0.0	1.33	1.33	0.0	1.67
K01478	4372.67	4997.25	5118.0	4086.58	3597.0
K01479	4710.17	5349.75	5569.0	4563.58	3822.0
K01480	337.0	228.0	643.0	378.0	236.0
K01483	0.0	13.33	265.33	10.0	46.67
K01484	4748.17	5279.75	5291.0	4562.08	3968.0
K01485	4695.17	5244.08	5528.33	4524.08	3797.67
K01486	59.0	108.0	37.0	57.0	22.0
K01487	182.17	143.5	444.0	76.33	95.0
K01488	8939.84	8579.0	10066.0	8421.66	7521.0
K01489	5068.17	5450.75	5834.0	4864.08	4265.0
K01491	5119.17	5501.08	5866.33	4891.58	4290.67
K01493	61.0	108.0	37.0	62.0	26.0
K01494	4790.17	5294.08	5564.33	4577.58	4014.67
K01495	5115.17	5501.08	5861.33	4865.58	4097.67
K01496	401.0	151.32999999999998	294.33	300.0	468.67
K01497	4695.17	5242.75	5527.0	4524.08	3796.0
K01501	3776.0	3136.58	4024.33	3594.25	3438.67
K01505	4669.0	5195.25	5154.0	4468.25	3743.0
K01507	5052.17	5393.08	5826.33	4806.58	4268.67
K01512	5092.17	5392.75	5815.0	4798.08	4070.0
K01515	5117.17	5513.08	6130.33	4896.58	4331.67
K01520	5119.17	5501.08	5866.33	4891.58	4290.67
K01523	401.0	151.32999999999998	294.33	300.0	468.67
K01524	9506.34	10643.83	11128.33	9163.66	7836.67
K01525	4750.17	5293.08	5564.33	4577.58	4014.67
K01531	523.5	232.5	433.0	349.5	493.0
K01533	5040.67	5362.58	5802.33	4788.08	4256.67
K01534	5117.17	5501.08	5859.33	4881.08	4286.67
K01537	407.0	209.0	302.0	309.0	272.0
K01539	0.0	1.33	1.33	0.0	1.67
K01546	4485.17	5067.08	4830.33	4171.08	3782.67
K01547	4485.17	5067.08	4830.33	4171.08	3782.67
K01548	4485.17	5067.08	4830.33	4171.08	3782.67
K01551	149.67	57.33	208.32999999999998	38.33	1.67
K01555	2.0	0.0	0.0	5.0	4.0
K01560	4.0	0.0	5.0	26.0	193.0
K01563	8.0	0.0	3.0	28.0	0.0
K01567	40.0	1.0	0.0	0.0	0.0
K01571	792.0	2025.0	1254.0	880.0	526.0
K01572	792.0	2025.0	1254.0	880.0	526.0
K01573	792.0	2025.0	1254.0	880.0	526.0
K01574	40.0	1.0	0.0	0.0	0.0
K01575	468.67	201.0	516.0	303.33	288.0
K01578	0.0	1.33	1.33	0.0	1.67
K01579	95.0	51.33	29.33	53.0	222.67000000000002
K01580	4983.67	5312.25	5765.0	4729.58	4034.0
K01581	4408.17	5015.75	4887.0	4179.08	3564.0
K01582	3903.17	3212.75	4271.0	3641.08	3270.0
K01584	53.0	62.33	293.33	58.0	263.67
K01585	4697.17	5242.75	5527.0	4529.08	3800.0
K01586	5127.17	5502.41	5870.66	4919.58	4292.34
K01588	5768.84	7400.08	6645.33	5421.91	4622.67
K01589	5079.17	5500.08	5866.33	4891.58	4290.67
K01590	2.0	0.0	1.0	0.0	0.0
K01591	5117.17	5501.08	5866.33	4886.58	4286.67
K01595	4750.17	5293.08	5556.33	4577.08	4018.67
K01596	0.0	1.33	1.33	0.0	1.67
K01597	2.0	0.0	0.0	5.0	4.0
K01598	308.0	100.0	265.0	252.0	250.0
K01599	5058.17	5377.08	5832.33	4862.58	4268.67
K01601	0.0	12.0	264.0	10.0	45.0
K01602	0.0	12.0	264.0	10.0	45.0
K01607	3731.0	3087.58	3999.33	3574.25	3221.67
K01609	403.0	151.32999999999998	294.33	305.0	472.67
K01610	4997.17	5326.75	5800.0	4786.58	4050.0
K01611	137.5	188.82999999999998	99.33	159.0	59.67
K01613	8686.17	8588.33	9732.33	8210.83	7298.67
K01619	5100.84	5545.75	6009.0	4873.91	4148.0
K01620	4769.17	5398.75	5592.0	4634.08	4039.0
K01621	369.0	150.32999999999998	297.33	328.0	468.67
K01624	5159.17	5526.08	6394.33	4911.58	4380.67
K01625	8800.17	8592.0	10149.0	8464.33	7554.0
K01626	18640.18	19167.16	21395.66	17727.32	15366.34
K01627	4752.17	5293.08	5564.33	4582.58	4018.67
K01628	0.0	1.33	1.33	0.0	1.67
K01629	13.0	45.0	45.0	13.0	38.0
K01633	5060.17	5394.41	5830.66	4834.58	4270.34
K01637	4748.17	5293.08	5556.33	4572.08	4014.67
K01638	4756.17	5305.08	5823.33	4610.08	4059.67
K01640	4677.67	5201.58	5237.33	4472.58	3744.67
K01644	0.0	1.33	1.33	0.0	1.67
K01647	5060.17	5393.08	5829.33	4834.58	4268.67
K01649	9015.17	8583.66	9996.66	8430.83	7528.34
K01652	10312.51	10976.66	11948.66	9798.99	8388.34
K01653	5119.17	5502.41	5867.66	4891.58	4292.34
K01654	3891.67	3199.25	4407.0	3598.58	3303.0
K01657	5113.17	5442.08	5857.33	4882.58	4485.67
K01658	5060.17	5393.08	5829.33	4834.58	4268.67
K01659	4695.17	5242.75	5527.0	4524.08	3796.0
K01661	4697.17	5244.08	5528.33	4529.08	3801.67
K01662	4811.17	5401.08	5601.33	4639.58	4040.67
K01664	4735.17	5243.75	5527.0	4524.08	3796.0
K01665	4737.17	5243.75	5527.0	4529.08	3800.0
K01667	3903.17	3229.75	4537.0	3654.08	3315.0
K01669	4801.17	5354.08	5851.33	4614.58	4087.67
K01673	4813.17	5402.41	5610.66	4645.08	4042.34
K01674	5332.67	5462.58	6051.33	4975.58	4309.67
K01676	4748.17	5293.08	5556.33	4572.08	4014.67
K01677	59.0	108.0	37.0	57.0	22.0
K01678	59.0	108.0	37.0	57.0	22.0
K01679	4686.5	5244.08	5458.33	4531.25	3994.67
K01681	678.5	351.5	689.0	729.0	646.0
K01682	4748.17	5293.08	5556.33	4572.08	4014.67
K01686	0.0	1.33	1.33	0.0	1.67
K01687	5176.17	5550.08	5892.33	4941.58	4314.67
K01689	5119.17	5501.08	5866.33	4891.58	4290.67
K01690	4748.17	5291.75	5555.0	4572.08	4013.0
K01692	4.0	1.33	6.33	26.0	194.67000000000002
K01693	401.0	151.32999999999998	294.33	300.0	468.67
K01695	5100.17	5394.08	5829.33	4834.58	4268.67
K01696	5100.17	5395.41	5830.66	4834.58	4270.34
K01697	2.0	0.0	0.0	5.0	4.0
K01698	4819.17	5401.08	5604.33	4667.58	4040.67
K01703	5119.17	5501.08	5866.33	4891.58	4290.67
K01704	5119.17	5501.08	5866.33	4891.58	4290.67
K01709	19.0	46.33	52.33	39.0	232.67000000000002
K01710	5127.17	5501.08	5949.33	4919.58	4290.67
K01711	0.0	1.33	1.33	0.0	1.67
K01712	4716.17	5349.75	5564.0	4586.08	3822.0
K01714	9830.84	10702.33	11104.33	9357.16	8222.67
K01715	82.0	2.0	0.0	5.0	4.0
K01716	4697.17	5242.75	5535.0	4529.58	3796.0
K01719	4752.17	5293.08	5556.33	4582.08	4022.67
K01720	3883.67	3194.25	4508.0	3604.58	3303.0
K01724	4738.67	5262.58	5533.33	4553.58	4002.67
K01733	5279.84	5607.08	6084.33	4920.91	4328.67
K01734	4750.17	5350.75	5569.0	4563.58	3822.0
K01735	5123.17	5501.08	5871.33	4917.58	4483.67
K01736	5119.17	5501.08	5866.33	4891.58	4290.67
K01737	137.5	200.82999999999998	365.33	177.0	305.67
K01738	5498.17	5735.08	6516.33	5293.58	4715.67
K01739	5003.17	5342.75	5792.0	4776.08	4046.0
K01740	4811.17	5401.08	5601.33	4639.58	4040.67
K01744	4750.17	5352.08	5570.33	4563.58	3823.67
K01745	4888.17	5450.75	5746.0	4718.08	4053.0
K01749	4811.17	5401.08	5601.33	4639.58	4040.67
K01750	0.0	1.33	1.33	0.0	1.67
K01751	200.67	102.0	145.0	14.33	38.0
K01752	9368.34	8818.5	10395.0	8782.16	7809.0
K01753	3746.67	3143.25	4305.0	3570.58	3303.0
K01754	5127.84	5501.08	5866.33	4892.91	4290.67
K01755	5119.17	5501.08	5866.33	4891.58	4290.67
K01756	5119.17	5501.08	5866.33	4891.58	4290.67
K01759	5413.17	5703.41	6487.66	5174.58	4659.34
K01760	69.5	43.5	294.0	89.5	61.0
K01761	4677.67	5212.25	5500.0	4482.58	3788.0
K01766	4740.17	5291.75	5552.0	4544.08	4013.0
K01768	163.0	149.66	84.66	146.0	461.34000000000003
K01770	5117.17	5501.08	5866.33	4886.58	4286.67
K01772	4760.17	5293.08	5567.33	4610.58	4018.67
K01775	9821.34	10776.83	11172.33	9390.66	8079.67
K01776	5119.17	5501.08	5866.33	4891.58	4290.67
K01778	4809.17	5401.08	5593.33	4634.08	4040.67
K01779	4667.67	5212.25	5497.0	4449.58	3784.0
K01782	4695.17	5244.08	5528.33	4524.08	3797.67
K01783	5119.17	5501.08	5866.33	4891.58	4290.67
K01784	9820.84	10871.66	11449.66	9414.16	8136.34
K01785	5072.17	5450.75	5832.0	4866.08	4072.0
K01788	19.0	107.0	37.0	57.0	22.0
K01790	5129.17	5440.41	5954.66	4898.08	4308.34
K01791	1014.17	2210.16	1343.6599999999999	1014.83	715.34
K01792	4748.17	5293.08	5556.33	4572.08	4014.67
K01800	0.0	12.0	264.0	10.0	45.0
K01801	4677.67	5212.25	5501.0	4477.58	3784.0
K01802	4118.67	3409.91	4722.66	4070.58	3714.34
K01803	9495.84	10486.33	10725.33	8994.16	8035.67
K01804	4370.0	4985.25	4741.0	4078.25	3552.0
K01805	19.5	30.5	27.0	46.5	12.0
K01807	5058.17	5393.08	5829.33	4829.58	4264.67
K01808	369.0	208.0	302.0	314.0	276.0
K01809	1051.17	2194.5	1497.0	913.8299999999999	703.0
K01810	5119.17	5501.08	5866.33	4891.58	4290.67
K01812	19.5	30.5	27.0	46.5	12.0
K01813	13.0	45.0	45.0	13.0	38.0
K01814	5100.17	5394.08	5829.33	4834.58	4268.67
K01815	0.0	12.0	299.0	35.0	45.0
K01816	3723.0	3099.58	4260.33	3556.25	3266.67
K01817	403.0	151.32999999999998	294.33	305.0	472.67
K01821	361.0	163.66	559.66	310.0	515.34
K01823	2.0	12.0	264.0	15.0	49.0
K01825	4695.17	5242.75	5527.0	4524.08	3796.0
K01826	4.0	13.33	270.33	36.0	239.67000000000002
K01834	367.5	131.5	292.0	298.5	262.0
K01835	5117.17	5501.08	5858.33	4886.08	4290.67
K01838	308.0	100.0	265.0	252.0	250.0
K01839	5062.17	5450.75	5829.0	4833.08	4068.0
K01840	323.0	129.0	321.0	303.5	292.0
K01843	21.0	107.0	45.0	62.5	22.0
K01845	8542.84	8487.33	9596.33	8187.16	7260.67
K01847	4.0	1.33	1.33	10.0	9.67
K01854	311.0	129.0	310.0	265.0	288.0
K01866	9042.84	8689.33	10112.33	8489.16	7548.67
K01867	9059.84	8737.33	10145.33	8563.16	7958.67
K01868	5119.17	5501.08	5866.33	4891.58	4290.67
K01869	5119.17	5501.08	5866.33	4891.58	4290.67
K01870	5119.17	5501.08	5866.33	4891.58	4290.67
K01872	9050.84	8689.33	10115.33	8517.16	7548.67
K01873	5119.17	5501.08	5866.33	4891.58	4290.67
K01874	5159.17	5502.08	5866.33	4891.58	4290.67
K01875	5119.17	5501.08	5866.33	4891.58	4290.67
K01876	5427.17	5601.08	6131.33	5143.58	4540.67
K01878	5077.17	5500.08	5866.33	4886.58	4286.67
K01879	5077.17	5500.08	5866.33	4886.58	4286.67
K01880	42.0	1.0	0.0	5.0	4.0
K01881	5119.17	5501.08	5866.33	4891.58	4290.67
K01883	5119.17	5501.08	5866.33	4891.58	4290.67
K01885	4792.17	5294.08	5564.33	4582.58	4018.67
K01886	4811.17	5401.08	5601.33	4639.58	4040.67
K01887	5119.17	5501.08	5866.33	4891.58	4290.67
K01889	5119.17	5501.08	5866.33	4891.58	4290.67
K01890	5119.17	5501.08	5866.33	4891.58	4290.67
K01892	5119.17	5501.08	5866.33	4891.58	4290.67
K01893	5064.17	5450.75	5829.0	4838.08	4072.0
K01894	4748.17	5293.08	5556.33	4572.08	4014.67
K01895	4750.17	5293.08	5556.33	4577.08	4018.67
K01897	13367.51	13923.91	15380.66	12799.24	11110.34
K01902	4750.17	5293.08	5556.33	4577.08	4018.67
K01903	4750.17	5293.08	5556.33	4577.08	4018.67
K01907	3887.67	3200.58	4516.33	3633.58	3497.67
K01908	8.0	13.33	268.33	38.0	46.67
K01911	4697.17	5244.08	5528.33	4529.08	3801.67
K01912	166.67	106.32	261.32	82.33	241.68
K01914	4746.17	5350.75	5561.0	4553.08	3818.0
K01915	10158.84	10814.33	11644.33	9701.16	8710.67
K01916	339.0	220.32999999999998	578.3299999999999	357.5	322.67
K01918	4792.17	5294.08	5564.33	4582.58	4018.67
K01919	5117.17	5501.08	5866.33	4886.58	4286.67
K01920	4752.17	5293.08	5565.33	4577.58	4014.67
K01921	5119.17	5501.08	5866.33	4891.58	4290.67
K01922	308.0	100.0	265.0	252.0	250.0
K01923	5119.17	5501.08	5866.33	4891.58	4290.67
K01924	5119.17	5501.08	5866.33	4891.58	4290.67
K01925	5119.17	5501.08	5866.33	4891.58	4290.67
K01926	367.0	208.0	302.0	309.0	272.0
K01928	5119.17	5501.08	5866.33	4891.58	4290.67
K01929	5119.17	5501.08	5866.33	4891.58	4290.67
K01933	5119.17	5501.08	5866.33	4891.58	4290.67
K01934	5119.17	5499.75	5865.0	4891.58	4289.0
K01935	4771.67	5328.58	5593.33	4632.08	4030.67
K01937	5119.17	5501.08	5866.33	4891.58	4290.67
K01938	4258.67	3407.25	4815.0	3944.58	3575.0
K01939	5127.17	5501.08	5869.33	4919.58	4290.67
K01940	5119.17	5501.08	5866.33	4891.58	4290.67
K01945	5119.17	5501.08	5866.33	4891.58	4290.67
K01950	4764.67	5251.58	5267.33	4513.58	4150.67
K01951	5142.67	5531.58	5898.33	4964.08	4495.67
K01952	5119.17	5501.08	5866.33	4891.58	4290.67
K01953	4847.17	5403.41	5597.66	4613.58	3849.34
K01955	5159.17	5502.08	5866.33	4891.58	4290.67
K01956	5119.17	5501.08	5866.33	4891.58	4290.67
K01958	348.0	101.0	265.0	252.0	250.0
K01961	5111.17	5513.08	6127.33	4873.58	4335.67
K01962	5111.17	5501.08	5863.33	4863.58	4290.67
K01963	5111.17	5501.08	5863.33	4863.58	4290.67
K01965	0.0	1.33	1.33	0.0	1.67
K01966	0.0	1.33	1.33	0.0	1.67
K01968	4675.67	5201.58	5237.33	4467.58	3740.67
K01969	4675.67	5201.58	5237.33	4467.58	3740.67
K01972	5119.17	5501.08	5866.33	4891.58	4290.67
K01974	4.0	0.0	5.0	26.0	193.0
K01975	4699.17	5244.08	5533.33	4550.08	3990.67
K01989	354.0	113.0	542.0	293.5	488.0
K01990	17044.67	15520.74	18153.989999999998	15717.58	13999.01
K01991	84.5	92.83	331.33	143.0	279.67
K01992	26119.010000000002	25731.239999999998	28999.989999999998	24623.239999999998	21700.010000000002
K01993	9094.67	10259.83	10353.33	8710.83	7554.67
K01994	19.0	107.0	37.0	57.0	22.0
K01995	5111.17	5493.07	5600.32	4869.08	4439.68
K01996	5111.17	5495.73	5602.98	4869.08	4443.02
K01997	5111.17	5494.4	5601.65	4869.08	4441.35
K01998	5111.17	5494.4	5601.65	4869.08	4441.35
K01999	5725.17	5639.389999999999	6131.64	5390.08	5334.360000000001
K02000	4986.5	5342.75	5709.0	4746.75	4046.0
K02001	4678.5	5242.75	5444.0	4494.75	3796.0
K02002	4996.5	5354.75	5977.0	4784.75	4091.0
K02003	16683.18	16908.23	18686.98	15610.07	13847.02
K02004	16380.85	16888.89	18878.64	15517.4	13592.36
K02005	377.67	152.99	374.99	313.33	287.01
K02006	80.0	3.33	1.33	0.0	1.67
K02007	80.0	3.33	1.33	0.0	1.67
K02008	80.0	3.33	1.33	0.0	1.67
K02009	40.0	2.33	1.33	0.0	1.67
K02010	9468.34	10625.83	11089.33	9077.16	8025.67
K02011	8547.34	8556.83	10012.33	8223.16	7544.67
K02012	8627.34	8560.16	10013.66	8223.16	7546.34
K02013	19136.510000000002	19529.83	21490.33	18121.989999999998	15889.67
K02014	22923.85	24366.059999999998	25939.31	22085.9	19092.690000000002
K02015	23101.18	22992.08	25873.33	21932.07	19215.67
K02016	18036.010000000002	17482.66	19982.66	17000.489999999998	15125.34
K02017	4758.17	5293.08	5567.33	4605.58	4014.67
K02018	4817.17	5401.08	5604.33	4662.58	4036.67
K02019	29.5	33.16	40.66	80.0	15.34
K02020	4817.17	5401.08	5604.33	4662.58	4036.67
K02022	8.0	0.0	3.0	28.0	0.0
K02024	4691.17	5252.75	5533.0	4528.08	3989.0
K02025	407.0	233.0	830.0	329.0	362.0
K02026	109.0	161.0	829.0	87.0	157.0
K02027	166.0	241.0	605.0	162.0	134.0
K02028	10827.51	10995.33	11809.33	10023.99	8860.67
K02029	15879.18	16485.91	17838.66	14987.07	13243.34
K02030	45265.7	41516.49	49478.99	42219.3	37872.01
K02031	8788.51	8656.0	10163.0	8214.99	7159.0
K02032	13607.51	13863.58	15940.33	12904.24	11160.67
K02033	13627.01	13899.08	15783.33	12916.74	11172.67
K02034	13627.01	13904.08	15785.33	12919.74	11172.67
K02035	13705.51	14048.25	16110.0	13030.24	11250.0
K02036	5425.17	5625.08	6659.33	5158.58	4626.67
K02037	5117.17	5525.08	6394.33	4906.58	4376.67
K02038	5125.17	5513.08	6133.33	4924.58	4331.67
K02039	5117.17	5501.08	5866.33	4886.58	4286.67
K02040	5427.17	5625.08	6659.33	5163.58	4630.67
K02041	4860.0	5240.58	5725.33	4732.25	4214.67
K02042	5158.0	5324.58	5990.33	4984.25	4464.67
K02043	53.0	61.0	292.0	58.0	262.0
K02044	4885.5	5273.74	5767.99	4810.25	4423.01
K02045	1033.17	2199.83	1302.33	1046.83	749.6700000000001
K02046	1033.17	2199.83	1302.33	1046.83	749.6700000000001
K02047	1033.17	2199.83	1302.33	1046.83	749.6700000000001
K02048	1105.67	2285.66	1360.6599999999999	1144.33	980.34
K02049	103.0	122.33	307.33	93.0	261.67
K02050	103.0	122.33	307.33	93.0	261.67
K02051	152.0	172.66	331.65999999999997	115.0	287.34000000000003
K02052	8414.34	8331.5	9274.0	8000.16	6997.0
K02053	8414.34	8331.5	9274.0	8000.16	6997.0
K02054	8414.34	8343.5	9538.0	8010.16	7042.0
K02055	8471.34	8392.5	9571.0	8084.16	7452.0
K02056	8785.17	8537.0	9824.0	8379.33	7288.0
K02057	13847.34	13992.75	15655.0	13215.41	11356.0
K02058	3731.0	3098.25	4262.0	3584.25	3265.0
K02062	4687.17	5240.75	5264.0	4492.08	3751.0
K02063	4687.17	5230.75	5260.0	4486.08	3751.0
K02064	4687.17	5242.75	5524.0	4496.08	3796.0
K02065	4807.17	5343.41	5601.66	4636.08	4237.34
K02066	4860.17	5393.74	5630.99	4684.08	4456.01
K02067	4803.17	5343.41	5596.66	4610.08	4044.34
K02068	19.0	107.0	37.0	57.0	22.0
K02069	19.0	107.0	37.0	57.0	22.0
K02071	5130.17	5611.75	5909.0	4924.08	4307.0
K02072	5130.17	5611.75	5909.0	4924.08	4307.0
K02073	9059.34	8861.5	10206.0	8584.66	7577.0
K02074	55.0	49.0	36.0	53.5	217.0
K02075	14.0	0.0	16.0	59.5	193.0
K02077	63.0	50.33	40.33	81.5	218.67000000000002
K02078	7450.67	9971.9	8836.65	7137.58	6094.35
K02079	32.0	90.0	96.0	52.0	269.0
K02081	4.0	0.0	5.0	26.0	193.0
K02082	357.0	130.0	316.0	291.0	481.0
K02086	327.0	207.0	302.0	309.0	272.0
K02099	4362.0	4985.25	4738.0	4050.25	3552.0
K02106	8.0	0.0	3.0	28.0	0.0
K02107	40.0	1.0	0.0	0.0	0.0
K02108	5119.17	5501.08	5866.33	4891.58	4290.67
K02109	5119.17	5501.08	5866.33	4891.58	4290.67
K02110	5119.17	5501.08	5866.33	4891.58	4290.67
K02111	5119.17	5501.08	5866.33	4891.58	4290.67
K02112	5119.17	5501.08	5866.33	4891.58	4290.67
K02113	5119.17	5501.08	5866.33	4891.58	4290.67
K02114	5119.17	5501.08	5866.33	4891.58	4290.67
K02115	5119.17	5501.08	5866.33	4891.58	4290.67
K02116	4744.17	5293.08	5551.33	4546.08	3821.67
K02117	40.0	1.0	0.0	0.0	0.0
K02118	40.0	1.0	0.0	0.0	0.0
K02119	40.0	1.0	0.0	0.0	0.0
K02120	40.0	1.0	0.0	0.0	0.0
K02121	40.0	1.0	0.0	0.0	0.0
K02122	40.0	1.0	0.0	0.0	0.0
K02123	40.0	1.0	0.0	0.0	0.0
K02124	40.0	1.0	0.0	0.0	0.0
K02160	5119.17	5501.08	5866.33	4891.58	4290.67
K02164	0.0	1.33	1.33	0.0	1.67
K02167	295.0	227.0	643.0	373.0	232.0
K02168	8469.17	8371.0	9291.0	8090.83	6995.0
K02169	4750.17	5294.41	5565.66	4577.58	4016.34
K02170	4748.17	5293.08	5556.33	4572.08	4014.67
K02171	40.0	1.0	0.0	0.0	0.0
K02172	40.0	1.0	0.0	0.0	0.0
K02188	59.0	109.33	38.33	57.0	23.67
K02189	59.0	110.66	39.66	57.0	25.34
K02190	40.0	1.0	0.0	0.0	0.0
K02191	40.0	1.0	0.0	0.0	0.0
K02192	4790.17	5294.08	5564.33	4577.58	4014.67
K02193	4697.17	5244.08	5536.33	4529.58	3797.67
K02194	4697.17	5244.08	5536.33	4529.58	3797.67
K02195	4697.17	5244.08	5536.33	4529.58	3797.67
K02196	4695.17	5244.08	5528.33	4524.08	3797.67
K02197	4697.17	5244.08	5536.33	4529.58	3797.67
K02198	4705.17	5244.08	5539.33	4557.58	3797.67
K02199	4697.17	5244.08	5536.33	4529.58	3797.67
K02200	4713.17	5245.41	5543.66	4585.58	3799.34
K02203	0.0	1.33	1.33	0.0	1.67
K02204	53.0	50.33	29.33	48.0	218.67000000000002
K02217	3913.17	3217.75	4276.0	3677.08	3274.0
K02221	5117.17	5501.08	5866.33	4886.58	4286.67
K02224	59.0	109.33	38.33	57.0	23.67
K02225	0.0	1.33	1.33	0.0	1.67
K02226	120.0	158.32999999999998	69.33	133.0	240.67000000000002
K02227	4787.67	5371.91	5567.66	4582.58	4026.34
K02231	120.0	158.32999999999998	69.33	133.0	240.67000000000002
K02232	904.0	2183.33	1320.33	985.0	766.6700000000001
K02233	120.0	158.32999999999998	69.33	133.0	240.67000000000002
K02236	327.0	207.0	302.0	309.0	272.0
K02237	5115.17	5501.08	5858.33	4881.08	4286.67
K02238	5197.17	5513.08	5862.33	4892.08	4290.67
K02240	327.0	207.0	302.0	309.0	272.0
K02241	40.0	1.0	0.0	0.0	0.0
K02242	348.0	101.0	265.0	252.0	250.0
K02243	308.0	100.0	265.0	252.0	250.0
K02244	308.0	100.0	265.0	252.0	250.0
K02245	308.0	100.0	265.0	252.0	250.0
K02246	308.0	100.0	265.0	252.0	250.0
K02248	308.0	100.0	265.0	252.0	250.0
K02258	4079.0	3363.58	4670.33	3995.25	3670.67
K02259	4079.0	3363.58	4670.33	3995.25	3670.67
K02274	4079.0	3363.58	4670.33	3995.25	3670.67
K02275	4079.0	3363.58	4670.33	3995.25	3670.67
K02276	4079.0	3364.91	4671.66	3995.25	3672.34
K02291	53.0	50.33	29.33	48.0	218.67000000000002
K02297	4688.5	5230.75	5191.0	4518.25	3751.0
K02298	4688.5	5230.75	5191.0	4518.25	3751.0
K02299	965.5	2149.5	1198.0	975.0	531.0
K02300	965.5	2149.5	1198.0	975.0	531.0
K02302	8645.51	8525.33	9844.33	8155.99	7310.67
K02303	4519.0	5112.58	5255.33	4452.25	3940.67
K02304	67.0	108.0	40.0	85.0	22.0
K02305	0.0	1.33	1.33	0.0	1.67
K02313	5119.17	5501.08	5866.33	4891.58	4290.67
K02314	5119.17	5501.08	5866.33	4891.58	4290.67
K02315	4727.17	5231.75	5260.0	4486.08	3751.0
K02316	5070.17	5452.08	5843.33	4869.58	4266.67
K02334	53.0	50.33	29.33	48.0	218.67000000000002
K02335	5119.17	5501.08	5866.33	4891.58	4290.67
K02336	4695.17	5242.75	5527.0	4524.08	3796.0
K02337	5119.17	5501.08	5866.33	4891.58	4290.67
K02338	5119.17	5501.08	5866.33	4891.58	4290.67
K02339	4750.17	5293.08	5564.33	4577.58	4014.67
K02340	8842.17	8592.33	9863.33	8440.83	7510.67
K02341	5119.17	5501.08	5866.33	4891.58	4290.67
K02342	9950.84	10846.65	11960.65	9521.16	8609.35
K02343	5119.17	5501.08	5866.33	4891.58	4290.67
K02344	4687.17	5242.75	5524.0	4496.08	3796.0
K02346	5119.17	5501.08	5866.33	4891.58	4290.67
K02348	4790.17	5292.75	5555.0	4577.08	4017.0
K02355	5481.17	5837.41	6550.66	5349.58	4546.34
