function	S30.70.Gut	S30.68.Gut	S30.69.Gut	S30.66.Gut	S30.67.Gut
K02408	18525.73	2922.84	5212.54	5081.83	2084.85
K02409	18531.73	2922.84	5246.54	5115.83	2107.85
K02410	13367.73	2881.84	5217.54	4783.83	2045.85
K02411	18320.4	2919.84	5208.54	5067.83	2077.85
K02412	13249.73	2882.84	5184.54	4749.83	2054.85
K02413	10258.27	1907.5	3401.27	2981.83	1556.65
K02414	11923.74	2738.84	5092.01	4692.83	1768.72
K02415	27195.809999999998	4509.84	7404.88	7669.66	3089.1000000000004
K02416	13752.400000000001	2894.84	5413.54	5169.83	2182.85
K02417	19086.53	3108.84	5619.139999999999	5549.83	2296.05
K02418	10211.27	1906.5	3401.27	2974.83	1515.65
K02419	19117.73	3107.84	5648.54	5581.83	2350.85
K02420	19148.73	3111.84	5614.54	5549.83	2327.85
K02421	19020.73	2976.84	5547.54	5263.83	2100.85
K02422	18383.4	2920.84	5198.54	5069.83	2125.3199999999997
K02423	81.86	3.0	1.43	9.0	21.43
K02424	520.86	116.17	1558.68	42.25	116.43
K02425	0.86	0.0	1.43	0.0	7.43
K02426	9607.6	1844.8400000000001	3340.63	2693.0	1185.31
K02427	9545.27	1819.5	3387.02	2702.08	1303.68
K02428	19652.4	6295.5	9065.12	4531.08	3322.8500000000004
K02429	753.86	118.0	142.68	40.25	99.43
K02430	0.0	0.0	0.25	1.25	2.0
K02431	40.0	2.0	3.25	3.25	51.410000000000004
K02433	9906.32	4509.33	6832.450000000001	1640.58	2145.1
K02434	9523.46	4333.33	6688.77	1608.33	2062.67
K02435	9523.46	4333.33	6688.77	1608.33	2062.67
K02437	16370.93	1946.17	3525.52	3097.08	1531.65
K02438	12191.93	2834.6800000000003	5325.0199999999995	4897.75	1799.1799999999998
K02439	8854.27	1625.5	2206.0200000000004	2610.08	1040.68
K02440	12116.27	2062.1800000000003	2720.3500000000004	3030.75	2097.59
K02441	8638.27	1606.8400000000001	2196.3500000000004	2589.75	917.68
K02442	24.0	0.0	2.0	0.0	3.0
K02443	6863.0	4363.0	5409.0	2014.0	1972.94
K02444	13919.94	2066.84	3501.35	3377.75	2112.6800000000003
K02445	4137.9400000000005	1514.8400000000001	2049.35	2478.75	988.68
K02446	15330.94	5714.84	7452.35	3994.75	2470.65
K02448	233.32999999999998	20.66	9.67	20.33	107.5
K02450	8961.08	1584.3400000000001	2235.67	2640.5	1038.75
K02451	3556.08	1540.3400000000001	2158.92	2256.75	874.25
K02452	8618.74	1584.3400000000001	2194.95	2594.75	953.8799999999999
K02453	10205.73	2343.6600000000003	5660.29	3058.41	2600.85
K02454	10446.189999999999	1948.3200000000002	5468.5599999999995	2886.7400000000002	1751.08
K02455	9711.2	2033.0	5461.219999999999	2848.08	1584.08
K02456	10395.86	2515.32	6740.5599999999995	3133.74	2780.0499999999997
K02457	8970.94	1595.3400000000001	3264.35	2654.75	1048.6799999999998
K02458	9144.94	1726.3400000000001	3282.35	2680.75	1167.6799999999998
K02459	8970.94	1595.3400000000001	3264.35	2654.75	1062.6799999999998
K02460	8974.94	1595.3400000000001	3264.35	2654.75	1064.1799999999998
K02461	8811.94	1584.3400000000001	2189.3500000000004	2603.75	1010.68
K02462	8755.94	1583.3400000000001	2189.3500000000004	2603.75	983.68
K02463	8710.08	1583.3400000000001	2187.92	2599.75	921.25
K02464	0.0	0.0	0.25	1.25	2.0
K02465	0.86	0.0	1.6799999999999997	1.25	9.43
K02466	0.86	0.0	1.6799999999999997	1.25	9.43
K02467	0.86	0.0	1.6799999999999997	1.25	9.43
K02468	0.86	0.0	1.6799999999999997	1.25	9.43
K02469	18864.73	6177.17	9008.12	4520.08	3296.3500000000004
K02470	18964.73	6177.17	9008.12	4524.08	3294.3500000000004
K02471	653.19	174.66	116.1	84.33	276.37
K02472	5.86	24.5	8.68	2.25	14.43
K02473	74.0	0.0	2.0	0.0	4.5
K02474	3934.46	1092.67	1796.94	1782.33	687.17
K02475	5515.75	453.67	305.0	793.5	391.25
K02476	467.75	412.66999999999996	345.0	539.5	377.25
K02477	12787.68	3493.1800000000003	4457.3	5006.5	2708.0299999999997
K02478	6971.88	3354.1800000000003	4367.700000000001	4675.5	2612.3599999999997
K02479	12.0	0.0	0.0	3.0	0.0
K02480	4.0	0.0	0.0	12.0	0.0
K02481	5736.99	353.65999999999997	288.67	594.3299999999999	1058.5
K02482	8938.66	1045.0	2135.34	2634.33	817.5
K02483	25052.33	3610.8	7795.43	5915.3099999999995	3177.7999999999997
K02484	1870.5900000000001	213.16	1416.9	194.32999999999998	469.03
K02485	15.86	0.0	2.6799999999999997	6.25	11.43
K02486	6.0	2.0	0.0	2.0	0.0
K02488	39.0	0.0	3.0	0.0	3.0
K02490	0.0	0.0	0.0	0.0	15.469999999999999
K02492	17914.4	6166.5	8854.12	4470.08	3196.35
K02493	18833.4	6036.17	8943.12	4235.08	3019.35
K02494	9370.27	1790.5	3372.02	2691.08	1288.68
K02495	40098.88	14317.51	20338.910000000003	11569.66	8905.98
K02496	9303.27	1789.5	3372.02	2691.08	1238.68
K02498	9380.27	1790.5	3373.02	2691.08	1288.68
K02499	7920.0	4251.0	5421.5	1751.0	1815.97
K02500	12222.2	2044.5	3640.72	3034.08	1721.0500000000002
K02501	12216.2	2016.5	3640.72	3034.08	1714.5500000000002
K02502	2520.33	301.65999999999997	1358.17	397.33	700.47
K02503	21949.06	7160.17	10740.460000000001	6231.41	3779.3500000000004
K02504	5.86	24.5	8.68	2.25	14.43
K02505	5.86	24.5	8.68	2.25	14.43
K02506	0.0	0.0	0.25	1.25	2.0
K02507	5.86	24.5	8.68	2.25	14.43
K02508	0.86	0.0	1.6799999999999997	1.25	9.43
K02509	0.86	0.0	1.6799999999999997	1.25	9.43
K02510	249.85	14.66	8.35	26.58	88.43
K02511	0.86	0.0	1.6799999999999997	1.25	9.43
K02517	11045.73	2401.1600000000003	4855.54	3062.66	2589.32
K02518	19258.73	6201.83	10080.79	4560.41	3404.35
K02519	18931.4	6171.17	9042.12	4531.08	3267.3500000000004
K02520	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02521	8638.94	1604.8400000000001	2196.3500000000004	2586.75	919.18
K02523	10375.4	1928.5	3453.62	2724.08	1341.88
K02525	0.86	0.0	1.6799999999999997	1.25	24.9
K02526	0.0	0.0	0.0	0.0	30.939999999999998
K02527	10514.4	1929.5	3467.62	2735.08	1391.3200000000002
K02528	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02529	74874.0	22811.22	29900.77	16669.75	11315.36
K02532	2.86	0.0	15.68	6.25	21.43
K02533	4138.27	1607.5	3186.0200000000004	2307.08	1083.68
K02535	9663.4	2115.5	3583.62	2906.08	2209.35
K02536	11094.4	2314.5	3734.62	2965.08	2288.35
K02538	0.0	1.67	0.0	0.0	22.470000000000002
K02548	10399.27	1729.8400000000001	2264.0200000000004	2641.08	1164.15
K02549	9591.27	1617.5	2203.0200000000004	2628.08	1032.68
K02551	10291.27	1712.5	2259.0200000000004	2633.08	1101.68
K02552	9553.27	1614.5	2202.0200000000004	2605.08	1058.68
K02553	17594.95	3205.84	4405.889999999999	5210.58	1963.3299999999997
K02554	151.32999999999998	8.66	5.92	42.58	77.0
K02556	25908.02	6115.18	10475.150000000001	9867.16	4202.549999999999
K02557	33211.49	10342.68	15832.75	11324.16	5756.25
K02558	10064.27	1893.5	3442.02	2715.08	1313.18
K02560	11888.02	2972.1800000000003	4183.0199999999995	4777.25	1668.9299999999998
K02562	3418.94	1471.8400000000001	2046.3500000000001	2203.75	795.68
K02563	18929.07	6169.17	9076.12	4562.08	3290.3500000000004
K02564	17966.27	6091.51	8850.85	4393.75	2958.15
K02565	8629.27	1892.8400000000001	2353.3500000000004	2727.75	1775.68
K02566	3694.27	1706.8400000000001	3281.3500000000004	2369.75	1088.15
K02567	8944.07	1625.5	2349.37	2758.83	1123.88
K02568	8926.07	1625.5	2247.37	2656.83	1054.8799999999999
K02569	8910.27	1625.5	2207.7700000000004	2605.83	1024.68
K02570	8926.07	1625.5	2247.37	2656.83	1054.8799999999999
K02571	5085.0	41.0	63.0	373.0	90.0
K02572	11778.150000000001	2980.84	3935.04	4680.33	1622.1299999999999
K02573	8885.54	1474.1600000000003	2083.61	2605.16	1061.4499999999998
K02574	8885.54	1474.1600000000003	2083.61	2605.16	1061.4499999999998
K02575	3728.65	1183.0	4055.87	1885.83	872.1
K02584	519.79	31.66	31.270000000000003	39.33	119.2
K02585	586.13	22.66	45.27	42.33	184.08
K02586	436.13	21.66	31.270000000000003	31.33	223.99
K02587	436.13	21.66	31.270000000000003	31.33	146.64
K02588	436.13	21.66	31.270000000000003	31.33	177.58
K02589	150.0	1.0	14.0	11.0	37.44
K02590	150.0	1.0	14.0	11.0	37.44
K02591	436.13	21.66	31.270000000000003	31.33	223.99
K02592	436.13	21.66	31.270000000000003	31.33	131.17
K02593	286.13	20.66	17.270000000000003	20.33	109.2
K02594	414.13	155.66	84.27	306.33	398.08000000000004
K02595	286.13	20.66	17.270000000000003	20.33	109.2
K02596	286.93	20.66	22.87	20.33	109.39999999999999
K02597	515.46	41.32	26.94	40.66	215.20000000000002
K02598	3428.08	1606.8400000000001	2126.67	2488.5	1035.72
K02600	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02601	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02609	43.86	0.0	1.6799999999999997	4.25	15.43
K02610	43.86	0.0	1.6799999999999997	4.25	15.43
K02611	43.86	0.0	1.6799999999999997	4.25	15.43
K02612	43.86	0.0	1.6799999999999997	4.25	15.43
K02613	682.86	98.0	57.68	12.25	33.43
K02614	446.19	21.66	25.35	35.58	141.89999999999998
K02615	0.0	0.0	0.25	1.25	2.0
K02616	239.19	20.66	12.350000000000001	33.58	115.43
K02617	257.19	20.66	11.350000000000001	21.58	115.43
K02618	8.86	0.0	1.6799999999999997	1.25	11.43
K02619	9088.74	2197.84	3540.95	3148.75	2330.38
K02621	17672.27	5870.17	8744.02	4263.08	2206.6800000000003
K02622	17703.6	5876.17	8744.02	4266.08	2206.6800000000003
K02624	104.86	0.0	5.18	9.75	24.43
K02626	12.0	2.0	0.0	0.0	0.0
K02634	48.0	0.0	0.0	8.0	2.0
K02635	48.0	0.0	0.0	8.0	2.0
K02636	48.0	0.0	0.0	8.0	2.0
K02637	48.0	0.0	0.0	8.0	2.0
K02638	48.0	0.0	0.0	8.0	2.0
K02639	192.0	0.0	0.0	32.0	8.0
K02640	48.0	0.0	0.0	8.0	2.0
K02641	48.0	0.0	0.0	8.0	2.0
K02643	48.0	0.0	0.0	8.0	2.0
K02647	8763.94	1741.5100000000002	2297.3500000000004	2906.75	1210.15
K02650	7267.33	716.66	1629.17	1418.33	1031.5
K02651	168.66	4.0	0.0	6.0	2.0
K02652	17959.059999999998	6354.66	9973.51	4902.16	3643.7200000000003
K02653	17879.53	6344.66	9947.11	4835.16	3656.92
K02654	10686.4	2251.5	3700.87	3230.83	2594.35
K02655	12479.74	2913.34	5190.01	4436.83	1832.7499999999998
K02656	9370.27	1790.5	3371.77	2689.83	1286.68
K02657	756.3299999999999	193.66	1090.67	120.33	369.5
K02658	847.66	204.32	1095.34	131.66	442.5
K02659	697.3299999999999	165.66	1090.67	112.33	361.0
K02660	702.3299999999999	165.66	1090.67	112.33	361.0
K02662	4718.74	1870.0	3416.34	2676.83	1499.22
K02663	9709.41	1892.0	3431.34	2993.83	1523.22
K02664	9709.41	1892.0	3431.34	2993.83	1523.22
K02665	9364.41	1766.0	3363.34	2688.83	1274.25
K02666	9541.41	1797.0	3377.34	2699.83	1320.19
K02667	954.3299999999999	220.66	1189.67	117.33	386.0
K02668	908.3299999999999	216.66	1189.67	115.33	384.0
K02669	10966.93	2261.5	3710.52	3232.08	2610.6499999999996
K02670	13486.82	3557.0	6594.68	5020.66	2488.0
K02671	12083.74	2704.34	3941.01	4367.83	1647.7499999999998
K02672	4155.41	1594.0	3316.34	2343.83	1113.25
K02673	3848.08	1690.3400000000001	2261.67	2297.5	994.25
K02674	4235.41	1705.0	3249.34	2400.83	1217.75
K02676	761.3299999999999	213.66	1209.67	155.32999999999998	407.5
K02679	5.86	24.5	8.68	2.25	14.43
K02680	5.86	24.5	8.68	2.25	14.43
K02681	5.86	24.5	8.68	2.25	14.43
K02682	5.86	24.5	8.68	2.25	14.43
K02686	5762.33	225.66	1236.92	479.58	378.0
K02687	18991.07	6303.17	9071.12	4747.08	3360.3500000000004
K02688	0.0	0.0	0.0	0.0	15.469999999999999
K02691	48.0	0.0	0.0	8.0	2.0
K02693	48.0	0.0	0.0	8.0	2.0
K02694	48.0	0.0	0.0	8.0	2.0
K02697	48.0	0.0	0.0	8.0	2.0
K02698	48.0	0.0	0.0	8.0	2.0
K02700	48.0	0.0	0.0	8.0	2.0
K02703	96.0	0.0	0.0	16.0	4.0
K02704	48.0	0.0	0.0	8.0	2.0
K02705	48.0	0.0	0.0	8.0	2.0
K02706	48.0	0.0	0.0	8.0	2.0
K02707	48.0	0.0	0.0	8.0	2.0
K02709	48.0	0.0	0.0	8.0	2.0
K02711	48.0	0.0	0.0	8.0	2.0
K02714	48.0	0.0	0.0	8.0	2.0
K02715	48.0	0.0	0.0	8.0	2.0
K02716	48.0	0.0	0.0	8.0	2.0
K02717	48.0	0.0	0.0	8.0	2.0
K02718	48.0	0.0	0.0	8.0	2.0
K02720	96.0	0.0	0.0	16.0	4.0
K02722	48.0	0.0	0.0	8.0	2.0
K02723	48.0	0.0	0.0	8.0	2.0
K02724	48.0	0.0	0.0	8.0	2.0
K02742	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K02744	5369.0	186.0	1310.0	648.0	401.46999999999997
K02745	5241.0	51.0	1239.0	362.0	107.0
K02746	5369.0	186.0	1310.0	648.0	386.0
K02747	5216.0	186.0	1157.0	648.0	334.0
K02750	506.86	232.01	383.18	755.75	457.9
K02753	0.86	0.0	1.6799999999999997	1.25	9.43
K02755	748.0	0.0	0.0	0.0	0.0
K02757	2034.72	421.7	363.11	880.25	923.3299999999999
K02759	1649.6100000000001	1308.3600000000001	671.43	1749.5	2308.5600000000004
K02760	1525.6100000000001	1197.3600000000001	630.43	1463.5	2074.09
K02761	4077.6099999999997	1212.7	941.93	1466.0	2096.09
K02763	128.0	135.0	67.0	286.0	227.0
K02765	6739.0	4252.0	5370.25	1750.25	1777.47
K02768	20.33	296.68	195.25	216.25	1031.88
K02769	8406.33	1106.35	2068.92	2508.25	751.94
K02770	20297.27	7232.870000000001	9959.77	6720.0	4343.0599999999995
K02771	146.0	0.0	145.0	0.0	0.0
K02773	0.0	5.01	0.0	0.0	67.41
K02774	0.0	5.01	2.0	0.0	93.41
K02775	0.0	5.01	2.0	0.0	108.88
K02777	16176.94	5848.18	7599.85	4339.75	2741.1499999999996
K02778	0.0	0.0	0.25	1.25	2.0
K02779	8949.94	1882.5100000000002	3342.35	2938.75	1303.68
K02781	126.86	124.67	55.68	287.25	254.9
K02782	126.0	123.0	54.0	286.0	223.0
K02783	253.72	246.0	111.36	574.5	495.79999999999995
K02784	8641.94	1892.8400000000001	2387.3500000000004	2777.75	1805.68
K02791	5605.86	870.1700000000001	800.6800000000001	1458.25	2265.43
K02793	463.0	288.69	146.25	586.25	684.41
K02794	1439.8600000000001	446.2	493.93	882.5	987.3100000000001
K02795	1459.8600000000001	307.86	580.93	596.5	682.84
K02796	1325.8600000000001	308.19	433.93	596.5	649.8399999999999
K02798	901.0	0.0	149.0	0.0	0.0
K02800	4181.9400000000005	1471.8400000000001	2208.35	2215.75	830.62
K02803	10.0	0.0	1.0	0.0	0.0
K02804	9134.94	2301.51	3518.35	3137.75	2292.15
K02805	53.86	24.5	8.68	10.25	16.43
K02806	12948.59	3655.84	5955.360000000001	5470.41	4620.150000000001
K02810	4614.9400000000005	1896.5100000000002	2619.3500000000004	2701.75	1983.68
K02819	3567.94	1898.18	2453.3500000000004	2680.75	1924.6799999999998
K02821	4330.27	1919.51	3482.0200000000004	2881.08	1639.6200000000001
K02822	3670.94	1659.8600000000001	2268.1	2768.5	1351.56
K02823	8759.33	4252.67	5568.5	1770.0	1910.97
K02824	17551.07	6056.17	8930.12	4437.08	3044.35
K02825	9232.33	3985.33	5392.17	1631.33	1193.97
K02834	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02835	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02836	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02837	12096.27	2054.17	3708.52	3026.08	1664.15
K02838	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02839	14.0	0.0	0.0	3.0	17.0
K02840	0.0	1.67	0.0	0.0	7.0
K02841	788.52	249.16	1184.35	109.58	378.4
K02843	4750.93	2343.5	3968.0200000000004	2822.08	3120.15
K02844	310.52	30.66	1074.35	62.58	167.43
K02846	0.86	0.0	1.6799999999999997	1.25	9.43
K02847	8615.74	1580.3400000000001	2160.7	2533.5	880.8799999999999
K02848	2.33	0.0	0.0	1.0	0.0
K02849	514.19	163.66	1092.35	91.58	302.42999999999995
K02850	24.0	576.0	382.0	382.0	1776.0
K02851	7202.05	73.17	321.61	479.25	311.33000000000004
K02852	5.86	24.5	8.68	2.25	14.43
K02853	5.86	24.5	8.68	2.25	14.43
K02854	0.0	1.67	0.25	1.25	9.0
K02855	6.0	2.0	0.25	3.25	2.0
K02856	14.0	0.0	0.25	4.25	19.0
K02858	8653.74	1614.8400000000001	3262.95	2626.75	980.3499999999999
K02860	18905.07	6169.17	9008.12	4491.08	3244.3500000000004
K02863	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02864	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02867	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02871	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02874	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02876	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02878	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02879	18933.4	6171.17	9008.12	4497.08	3246.3500000000004
K02881	18848.65	5784.17	9007.87	4479.33	3073.1
K02884	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02886	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02887	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02888	18925.4	6171.17	9007.87	4495.83	3242.3500000000004
K02890	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02892	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02895	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02897	11543.4	2201.17	3636.12	3320.08	1916.88
K02899	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02902	18939.4	6171.17	9009.12	4509.08	3244.3500000000004
K02904	18920.4	6171.17	9008.12	4497.08	3244.3500000000004
K02906	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02907	18856.27	6169.17	9000.52	4483.08	3216.15
K02909	27359.34	7624.01	11118.47	7023.83	4082.03
K02911	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02913	20431.4	6159.17	9011.12	4509.08	3254.38
K02914	18736.07	6166.17	9003.87	4484.83	3182.8500000000004
K02916	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02919	23080.460000000003	6201.17	8930.95	4742.08	3221.08
K02926	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02931	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02933	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02935	18877.4	6171.17	9008.12	4489.08	3242.3500000000004
K02939	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02945	18990.73	6173.17	9006.12	4508.08	3216.38
K02946	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02948	18925.4	6171.17	9007.87	4495.83	3242.3500000000004
K02950	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02952	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02954	18924.4	6170.84	9009.12	4507.08	3249.8500000000004
K02956	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02959	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02961	18920.4	6171.17	9008.12	4497.08	3244.3500000000004
K02963	18939.4	6171.17	9009.12	4509.08	3244.3500000000004
K02965	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02967	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02968	18925.4	6171.17	9007.87	4495.83	3242.3500000000004
K02970	18859.4	5882.17	8815.12	4294.08	2282.35
K02972	0.0	0.0	0.25	1.25	2.0
K02982	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02986	19159.73	6203.83	9030.79	4517.41	3356.35
K02988	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02990	18913.4	6171.17	9008.12	4494.08	3244.3500000000004
K02992	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02994	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K02996	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K03040	18939.73	6175.17	9008.12	4502.08	3244.3500000000004
K03043	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K03046	18973.4	6171.17	9008.12	4505.08	3246.3500000000004
K03048	7510.0	4106.67	5439.0	1463.0	1551.4700000000003
K03060	18149.4	6066.17	8946.12	4481.08	3180.35
K03070	18943.73	6175.17	9008.12	4514.08	3244.3500000000004
K03071	9395.27	1818.5	3373.02	2691.08	1296.68
K03072	25974.15	7621.84	10988.789999999999	7043.58	4050.6
K03073	18839.4	6151.17	8921.12	4497.08	3206.3500000000004
K03074	25974.15	7621.84	10988.789999999999	7043.58	4050.6
K03075	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K03076	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K03077	580.75	602.0	368.25	772.75	623.1899999999999
K03078	0.0	0.0	0.25	1.25	2.0
K03079	126.0	123.0	54.25	287.25	225.0
K03086	25847.380000000005	10291.17	14315.12	5969.08	4876.85
K03087	9349.27	1794.5	3288.02	2716.08	1252.18
K03088	80488.84	19473.33	28535.339999999997	15738.73	10219.859999999999
K03089	9423.27	1821.5	3388.02	2702.08	1303.68
K03090	106.0	1.0	2.0	32.0	36.0
K03091	37731.0	20338.67	26443.5	8108.0	6444.289999999999
K03092	18118.4	6170.17	9005.12	4464.08	3167.3500000000004
K03093	136.32999999999998	137.0	67.0	289.0	227.0
K03095	901.0	1.67	149.0	0.0	7.0
K03098	9742.07	1870.5	2284.87	2650.33	1178.3799999999999
K03100	26886.200000000004	10256.85	14465.220000000001	6371.08	4481.02
K03101	18943.4	6171.17	9008.12	4531.08	3268.3500000000004
K03106	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K03110	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K03111	21690.4	6491.67	9440.87	4833.33	3699.26
K03112	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K03113	9370.07	1704.8400000000001	2257.95	2611.75	960.3799999999999
K03116	14515.810000000001	3400.84	5508.29	4961.58	2223.5699999999997
K03117	9518.07	1792.5	3393.62	2714.08	1312.38
K03118	10400.4	1926.5	3451.62	2741.08	1433.35
K03119	77.86	10.0	1064.68	56.25	60.43
K03147	10518.4	2217.5	3601.12	3211.08	2441.35
K03148	8646.94	1892.8400000000001	2387.3500000000004	2777.75	1821.15
K03149	10399.4	2093.5	3547.12	2925.08	2252.35
K03150	9712.94	2327.84	2697.8500000000004	3278.75	3017.12
K03151	17066.739999999998	5558.51	7563.45	4148.75	1840.88
K03152	8906.74	2328.84	3684.95	3273.75	3037.3500000000004
K03153	130.32999999999998	3.0	3.0	22.0	87.0
K03154	10409.07	2095.5	3547.12	2924.08	2252.35
K03168	18560.07	6147.51	8996.45	4467.75	3119.8500000000004
K03169	18145.27	6127.17	7903.02	4716.08	3318.12
K03177	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K03179	10333.73	1925.5	3449.62	2729.08	1339.35
K03181	9222.27	1786.5	3372.02	2677.08	1222.68
K03182	9646.4	1822.5	3460.37	2779.83	1396.85
K03183	12020.400000000001	1938.5	3511.12	2756.08	1478.35
K03184	8639.94	1604.8400000000001	2196.3500000000004	2591.75	919.68
K03185	9358.27	1798.5	3289.02	2699.08	1285.18
K03186	9559.4	1805.5	3308.12	2712.58	1311.35
K03187	5506.13	64.66	47.52	378.58	204.2
K03188	5520.13	64.66	48.52	390.58	204.2
K03189	5520.13	64.66	48.52	390.58	204.2
K03190	5520.13	64.66	48.52	390.58	204.2
K03191	0.0	1.67	0.0	0.0	7.0
K03192	5142.0	41.0	64.0	379.0	94.0
K03194	86.86	20.0	86.42999999999999	0.0	19.43
K03195	133.0	20.0	86.0	5.0	14.0
K03196	133.0	20.0	86.0	5.0	14.0
K03197	5.0	0.0	0.0	5.0	2.0
K03198	91.0	20.0	85.0	5.0	14.0
K03199	133.86	20.0	87.42999999999999	5.0	21.43
K03200	128.0	20.0	86.0	0.0	12.0
K03201	86.0	20.0	85.0	0.0	12.0
K03203	96.0	20.0	86.0	0.0	12.0
K03204	133.0	20.0	86.0	5.0	14.0
K03205	141.0	21.67	86.0	5.0	53.0
K03210	19008.4	6170.17	9150.12	4489.08	3179.3500000000004
K03212	164.86	24.5	42.68	53.25	84.43
K03214	15.86	24.5	8.68	7.25	16.43
K03215	28909.489999999998	11524.51	16258.76	7989.58	4663.969999999999
K03216	18171.4	6066.17	8949.12	4484.08	3173.35
K03217	19826.4	6172.84	9157.12	4497.08	3251.3500000000004
K03218	18917.07	6169.17	9010.12	4494.08	3270.3500000000004
K03219	2861.33	968.3399999999999	1723.67	1725.0	434.99999999999994
K03220	2849.33	968.3399999999999	1723.67	1722.0	434.99999999999994
K03221	2819.33	992.8399999999999	1730.67	1720.0	435.99999999999994
K03222	2871.33	992.8399999999999	1730.67	1731.0	441.99999999999994
K03223	2826.33	968.3399999999999	1723.67	1722.0	430.99999999999994
K03224	2866.33	968.3399999999999	1723.67	1730.0	436.99999999999994
K03225	2819.33	992.8399999999999	1730.67	1720.0	435.99999999999994
K03226	2866.33	992.8399999999999	1730.67	1726.0	439.99999999999994
K03227	2871.33	992.8399999999999	1730.67	1731.0	441.99999999999994
K03228	2871.33	992.8399999999999	1730.67	1731.0	441.99999999999994
K03229	2871.33	992.8399999999999	1730.67	1731.0	441.99999999999994
K03230	2866.33	968.3399999999999	1723.67	1730.0	436.99999999999994
K03269	10022.07	1916.5	3467.62	2736.08	1353.38
K03270	10238.4	2185.5	3638.62	2909.08	2235.85
K03271	9794.93	2116.5	3548.02	2859.08	2212.6499999999996
K03272	8894.27	1639.8400000000001	2210.3500000000004	2607.75	986.18
K03273	9684.6	2113.5	3577.02	2905.08	2240.59
K03274	4092.6	2036.5	3500.02	2491.08	2005.68
K03275	0.0	0.0	0.0	0.0	15.469999999999999
K03278	0.0	0.0	0.0	0.0	30.939999999999998
K03281	9245.8	1535.8400000000001	2164.0299999999997	2631.0	926.6099999999999
K03282	13334.400000000001	6030.17	8888.12	4156.08	3052.38
K03284	20832.59	6343.83	9098.220000000001	4543.41	3413.2799999999997
K03286	23342.52	7388.52	11312.570000000002	11494.41	4420.58
K03287	12.0	288.0	191.0	191.0	876.0
K03288	0.86	0.0	1.9299999999999997	2.5	11.43
K03289	0.0	0.0	0.25	1.25	2.0
K03290	0.0	0.0	0.25	1.25	2.0
K03291	8615.8	1604.8400000000001	2164.0299999999997	2537.0	897.1099999999999
K03292	975.0	423.0	294.0	544.0	1207.47
K03293	1522.8600000000001	28.0	2.9299999999999997	7.5	50.87
K03294	5630.66	1522.68	3299.17	2299.0	1828.4099999999999
K03296	30503.2	10374.0	14218.44	6349.83	4811.83
