function	S18.15.Gut	S18.14.Gut	S18.13.Gut	S18.11.Gut	S18.12.Gut
K02346	4026.41	3999.6400000000003	5778.3099999999995	3556.33	4146.04
K02348	3955.41	3973.1400000000003	5721.8099999999995	3537.33	4096.04
K02352	0.0	0.0	0.0	0.0	4.0
K02355	4628.41	4439.2	6708.369999999999	3920.32	4689.66
K02356	4101.41	4100.7	5857.869999999999	3623.32	4338.16
K02357	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02358	10457.57	11094.53	14784.869999999999	9501.66	10715.830000000002
K02361	2835.16	3142.6400000000003	3910.8099999999995	2731.83	2783.2900000000004
K02362	2510.0	3041.3100000000004	3525.31	2539.49	2731.6200000000003
K02363	2835.16	3139.6400000000003	3900.8099999999995	2731.83	2783.2900000000004
K02364	265.65999999999997	68.89	319.06	189.33	142.29
K02371	69.25	71.63	152.49	37.64	220.01
K02372	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K02377	58.0	50.43	53.57	50.85	92.86
K02379	4543.820000000001	4105.47	6396.3099999999995	3882.17	4254.46
K02380	59.5	55.56	97.56	77.99000000000001	175.62
K02385	5.0	4.0	0.0	9.0	85.0
K02386	4223.820000000001	4035.2700000000004	5930.889999999999	3703.8799999999997	4041.56
K02387	4219.820000000001	3987.84	5922.32	3709.0299999999997	4031.7
K02388	4228.820000000001	4039.2700000000004	5930.889999999999	3712.8799999999997	4126.5599999999995
K02389	4228.820000000001	4039.2700000000004	5930.889999999999	3712.8799999999997	4126.5599999999995
K02390	4228.820000000001	4039.2700000000004	5930.889999999999	3712.8799999999997	4126.5599999999995
K02391	4223.820000000001	4035.2700000000004	5930.889999999999	3703.8799999999997	4041.56
K02392	4233.820000000001	4043.2700000000004	5930.889999999999	3721.8799999999997	4211.5599999999995
K02393	4214.820000000001	3993.2700000000004	5930.889999999999	3700.8799999999997	4007.56
K02394	4223.820000000001	4035.2700000000004	5930.889999999999	3703.8799999999997	4041.56
K02395	4223.820000000001	4035.2700000000004	5930.889999999999	3703.8799999999997	4041.56
K02396	4228.820000000001	4039.2700000000004	5930.889999999999	3712.8799999999997	4126.5599999999995
K02397	4219.820000000001	3997.2700000000004	5930.889999999999	3709.8799999999997	4092.56
K02398	4477.820000000001	4038.84	6249.32	3886.0299999999997	4213.7
K02399	4304.820000000001	3866.2700000000004	6114.889999999999	3813.8799999999997	4110.5599999999995
K02400	4279.320000000001	4037.2700000000004	6006.389999999999	3747.8799999999997	4143.5599999999995
K02401	5414.82	4655.27	7834.889999999999	4606.88	5318.56
K02402	0.0	18.86	21.14	62.7	131.72
K02403	0.0	9.43	12.57	61.85	70.86
K02404	3894.66	3880.08	5538.25	3455.84	3909.17
K02405	4387.82	4175.27	6073.889999999999	3773.8799999999997	4171.5599999999995
K02406	11846.14	11618.43	16849.39	10560.560000000001	11857.400000000001
K02407	4637.82	4278.27	6621.889999999999	3966.8799999999997	4313.5599999999995
K02408	4228.820000000001	4039.2700000000004	5930.889999999999	3712.8799999999997	4126.5599999999995
K02409	4228.820000000001	4039.2700000000004	5930.889999999999	3712.8799999999997	4126.5599999999995
K02410	4219.820000000001	3997.2700000000004	5930.889999999999	3709.8799999999997	4092.56
K02411	4228.820000000001	4039.2700000000004	5930.889999999999	3712.8799999999997	4126.5599999999995
K02412	4219.820000000001	3997.2700000000004	5930.889999999999	3709.8799999999997	4092.56
K02413	3954.16	3938.94	5630.889999999999	3555.54	4081.8900000000003
K02414	4060.82	3861.2700000000004	5787.889999999999	3648.8799999999997	4047.56
K02415	7955.48	7776.35	11316.14	7098.719999999999	7898.7300000000005
K02416	4468.820000000001	4006.2700000000004	6257.889999999999	3883.8799999999997	4240.5599999999995
K02417	5419.82	4659.27	7834.889999999999	4615.88	5403.56
K02418	3954.16	3938.94	5630.889999999999	3555.54	4081.8900000000003
K02419	5419.82	4659.27	7834.889999999999	4615.88	5403.56
K02420	5419.82	4659.27	7834.889999999999	4615.88	5403.56
K02421	5414.82	4655.27	7834.889999999999	4606.88	5318.56
K02422	4228.820000000001	4039.2700000000004	5930.889999999999	3712.8799999999997	4126.5599999999995
K02423	0.0	9.43	12.57	31.85	70.86
K02424	60.75	62.06	102.56	84.49000000000001	180.87
K02425	0.0	9.43	12.57	31.85	70.86
K02426	4003.16	3988.2	5706.869999999999	3585.82	4149.41
K02427	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K02428	4150.41	4087.1400000000003	5881.8099999999995	3599.33	4190.04
K02429	0.0	9.129999999999999	23.490000000000002	9.14	77.75999999999999
K02430	0.0	15.559999999999999	22.060000000000002	9.99	138.62
K02431	0.0	15.559999999999999	22.060000000000002	9.99	134.62
K02433	1293.25	899.13	1965.99	891.64	1350.01
K02434	293.25	241.0	330.5	103.5	135.25
K02435	293.25	241.0	330.5	103.5	135.25
K02436	0.0	0.0	0.0	0.0	4.0
K02437	4016.16	4017.6400000000003	5690.8099999999995	3547.83	4055.79
K02438	5110.32	4458.400000000001	7267.879999999999	4417.0199999999995	5217.320000000001
K02439	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K02440	3802.91	3836.6400000000003	5566.3099999999995	3482.33	4052.54
K02441	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K02443	73.0	65.0	127.0	36.0	233.0
K02444	3804.16	3874.6400000000003	5566.8099999999995	3507.83	4086.79
K02445	2840.16	3145.1400000000003	3907.8099999999995	2742.33	2869.7900000000004
K02446	3849.16	3849.6400000000003	5609.8099999999995	3481.83	4006.79
K02450	3726.66	3746.51	5393.82	3416.69	3833.03
K02451	3717.66	3701.21	5393.74	3391.9800000000005	3800.4300000000003
K02452	3726.66	3752.6400000000003	5407.3099999999995	3425.83	3896.79
K02453	4207.66	4196.64	5920.3099999999995	3610.83	4047.79
K02454	4052.66	4030.6400000000003	5713.3099999999995	3547.83	4000.79
K02455	4207.66	4163.64	5846.3099999999995	3608.83	4038.79
K02456	4374.66	4340.14	6069.8099999999995	3679.83	4095.79
K02457	3726.66	3752.6400000000003	5407.3099999999995	3425.83	3896.79
K02458	3885.66	3888.6400000000003	5550.3099999999995	3486.83	3941.79
K02459	3726.66	3752.6400000000003	5407.3099999999995	3425.83	3896.79
K02460	3726.66	3752.6400000000003	5407.3099999999995	3425.83	3896.79
K02461	3726.66	3752.6400000000003	5407.3099999999995	3425.83	3896.79
K02462	3726.66	3752.6400000000003	5407.3099999999995	3425.83	3896.79
K02463	3726.66	3743.21	5398.74	3394.9800000000005	3831.9300000000003
K02464	0.0	6.13	13.49	39.14	63.76
K02465	0.0	6.13	13.49	9.14	59.76
K02466	0.0	15.559999999999999	26.060000000000002	40.989999999999995	124.62
K02467	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02468	0.0	15.559999999999999	26.060000000000002	40.989999999999995	128.62
K02469	4142.41	4081.6400000000003	5868.3099999999995	3596.33	4190.04
K02470	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02471	217.0	177.0	188.0	81.0	67.0
K02472	59.5	55.56	97.56	77.99000000000001	175.62
K02474	265.65999999999997	56.33	307.0	149.34	7.67
K02475	2520.25	3074.25	3508.25	2509.0	2636.25
K02476	2512.5	3032.25	3508.25	2506.0	2604.5
K02477	6720.82	7069.280000000001	9538.119999999999	6225.66	6747.08
K02478	6711.82	7024.280000000001	9528.119999999999	6222.66	6713.08
K02481	9.0	75.0	74.0	5.0	43.0
K02482	523.6600000000001	109.33	627.0	331.34	192.67000000000002
K02483	7762.82	7744.16	11061.0	6929.68	7700.34
K02484	218.5	181.0	221.5	104.0	89.0
K02485	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K02487	0.0	0.0	0.0	0.0	4.0
K02492	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K02493	4079.41	4036.6400000000003	5823.3099999999995	3567.33	4083.04
K02494	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K02495	11002.73	11269.86	15667.369999999999	9846.000000000002	11000.5
K02496	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K02498	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K02499	68.0	61.0	127.0	27.0	144.0
K02500	4020.16	3982.1400000000003	5694.3099999999995	3556.83	4106.79
K02501	4012.16	3979.6400000000003	5690.8099999999995	3553.83	4106.79
K02502	226.0	184.0	198.0	90.0	159.0
K02503	4350.07	4093.9700000000003	6120.3099999999995	3725.67	4175.71
K02504	59.5	55.56	97.56	77.99000000000001	175.62
K02505	59.5	55.56	97.56	77.99000000000001	175.62
K02506	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02507	59.5	55.56	97.56	77.99000000000001	175.62
K02508	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02509	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02510	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02511	0.0	15.559999999999999	22.060000000000002	39.989999999999995	144.62
K02517	4120.16	4124.7	5898.369999999999	3630.82	4185.41
K02518	4088.41	4043.6400000000003	5833.3099999999995	3576.33	4175.04
K02519	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02520	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02521	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K02523	3957.16	3937.1400000000003	5649.3099999999995	3527.83	3999.79
K02525	1.25	17.06	24.060000000000002	41.489999999999995	136.87
K02526	1.25	9.43	12.57	31.85	73.11
K02527	3957.16	3937.1400000000003	5649.3099999999995	3527.83	3999.79
K02528	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02529	13939.73	14862.34	20263.489999999998	13004.8	15834.46
K02530	1.25	0.0	0.0	0.0	2.25
K02532	1.25	68.37	101.73	109.1	594.49
K02533	3064.16	3322.1400000000003	4102.3099999999995	2815.83	2857.29
K02535	4015.16	4008.1400000000003	5758.3099999999995	3549.83	4030.79
K02536	4015.16	4014.1400000000003	5778.3099999999995	3549.83	4030.79
K02548	3845.41	3838.1400000000003	5539.8099999999995	3485.33	3972.04
K02549	3844.16	3833.6400000000003	5527.8099999999995	3483.83	3969.79
K02551	3844.16	3836.6400000000003	5537.8099999999995	3483.83	3969.79
K02552	3844.16	3833.6400000000003	5527.8099999999995	3483.83	3969.79
K02553	7516.82	7532.719999999999	10873.06	6849.67	7725.460000000001
K02554	0.0	6.13	13.49	9.14	63.76
K02556	10890.14	10961.43	15272.39	9819.560000000001	10609.400000000001
K02557	11012.64	11061.43	15484.89	9875.560000000001	10719.400000000001
K02558	3949.16	3934.6400000000003	5645.8099999999995	3524.83	3999.79
K02560	6561.82	6876.719999999999	9286.06	6117.67	6555.460000000001
K02562	3368.16	3511.6400000000003	4791.8099999999995	3206.83	3726.79
K02563	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02564	4014.41	3994.1400000000003	5764.8099999999995	3553.33	4139.04
K02565	3786.16	3825.6400000000003	5556.8099999999995	3465.83	3956.79
K02566	3936.16	3886.6400000000003	5620.8099999999995	3521.83	3957.29
K02567	3786.16	3777.08	5455.75	3423.84	3811.67
K02568	3786.16	3777.08	5455.75	3423.84	3811.67
K02569	3786.16	3777.08	5455.75	3423.84	3811.67
K02570	3786.16	3777.08	5455.75	3423.84	3811.67
K02571	9.0	42.0	0.0	3.0	34.0
K02572	6312.82	6847.16	8929.0	5898.68	6268.34
K02573	2844.16	3166.08	3878.75	2694.84	2682.67
K02574	2844.16	3166.08	3878.75	2694.84	2682.67
K02575	490.65999999999997	267.45	553.12	311.32000000000005	357.90999999999997
K02594	5.0	4.0	0.0	9.0	85.0
K02598	3373.16	3500.08	4764.75	3175.84	3675.67
K02600	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02601	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02609	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02610	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02611	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02612	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02613	0.0	18.56	32.06	39.989999999999995	134.62
K02614	1.25	17.06	24.060000000000002	41.489999999999995	136.87
K02615	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02616	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02617	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02618	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K02619	3962.16	3971.1400000000003	5713.3099999999995	3538.83	4093.79
K02621	4026.41	3966.6400000000003	5704.3099999999995	3554.33	4137.04
K02622	4026.41	3966.6400000000003	5704.3099999999995	3554.33	4137.04
K02624	0.0	18.39	40.47	27.42	211.28
K02634	58.0	41.0	45.0	20.0	22.0
K02635	58.0	41.0	45.0	20.0	22.0
K02636	116.0	82.0	90.0	40.0	44.0
K02637	58.0	41.0	45.0	20.0	22.0
K02638	58.0	41.0	45.0	20.0	22.0
K02639	232.0	164.0	180.0	80.0	88.0
K02640	58.0	41.0	45.0	20.0	22.0
K02641	58.0	41.0	45.0	20.0	22.0
K02643	58.0	41.0	45.0	20.0	22.0
K02647	3791.16	3796.6400000000003	5482.8099999999995	3472.83	4036.79
K02650	1132.0	802.5	1733.5	814.0	1385.0
K02652	4187.66	4120.58	5856.75	3566.84	4120.17
K02653	4191.66	4123.58	5866.75	3566.84	4127.17
K02654	4020.16	4006.01	5744.82	3549.69	4042.03
K02655	4322.32	4072.91	5984.75	3665.18	3879.84
K02656	3949.16	3916.08	5613.75	3484.84	3865.17
K02657	345.0	264.5	291.5	124.0	118.0
K02658	345.0	264.5	291.5	124.0	118.0
K02659	221.0	180.0	198.0	81.0	74.0
K02660	221.0	180.0	198.0	81.0	74.0
K02662	3943.66	3879.08	5583.25	3472.84	3897.17
K02663	3952.66	3921.08	5583.25	3475.84	3931.17
K02664	3952.66	3921.08	5583.25	3475.84	3931.17
K02665	3889.66	3876.08	5538.25	3446.84	3824.17
K02666	3955.66	3919.58	5586.75	3469.84	3846.17
K02667	171.0	141.5	156.5	64.0	52.0
K02668	171.0	141.5	156.5	64.0	52.0
K02669	4136.16	4094.1400000000003	5848.3099999999995	3598.83	4159.79
K02670	7528.32	7609.66	10527.0	6700.68	7470.84
K02671	4151.320000000001	3926.41	5825.25	3596.18	3824.84
K02672	3721.66	3698.08	5395.25	3382.84	3745.17
K02673	3876.66	3831.08	5523.25	3443.84	3781.67
K02674	3880.66	3834.08	5538.25	3443.84	3790.17
K02676	171.0	141.5	156.5	64.0	52.0
K02679	59.5	55.56	97.56	77.99000000000001	175.62
K02680	59.5	55.56	97.56	77.99000000000001	175.62
K02681	59.5	55.56	97.56	77.99000000000001	175.62
K02682	59.5	55.56	97.56	77.99000000000001	175.62
K02686	172.0	196.56	184.06	104.99	222.12
K02687	4089.41	4044.6400000000003	5823.3099999999995	3585.33	4253.04
K02689	58.0	41.0	45.0	20.0	22.0
K02690	58.0	41.0	45.0	20.0	22.0
K02691	58.0	41.0	45.0	20.0	22.0
K02692	58.0	41.0	45.0	20.0	22.0
K02693	58.0	41.0	45.0	20.0	22.0
K02694	58.0	41.0	45.0	20.0	22.0
K02696	58.0	41.0	45.0	20.0	22.0
K02697	58.0	41.0	45.0	20.0	22.0
K02698	116.0	82.0	90.0	40.0	44.0
K02699	58.0	41.0	45.0	20.0	22.0
K02700	58.0	41.0	45.0	20.0	22.0
K02703	290.0	205.0	225.0	100.0	110.0
K02704	58.0	41.0	45.0	20.0	22.0
K02705	58.0	41.0	45.0	20.0	22.0
K02706	116.0	82.0	90.0	40.0	44.0
K02707	58.0	41.0	45.0	20.0	22.0
K02708	58.0	41.0	45.0	20.0	22.0
K02709	58.0	41.0	45.0	20.0	22.0
K02710	58.0	41.0	45.0	20.0	22.0
K02711	58.0	41.0	45.0	20.0	22.0
K02712	58.0	41.0	45.0	20.0	22.0
K02713	58.0	41.0	45.0	20.0	22.0
K02714	58.0	41.0	45.0	20.0	22.0
K02715	58.0	41.0	45.0	20.0	22.0
K02716	58.0	41.0	45.0	20.0	22.0
K02717	58.0	41.0	45.0	20.0	22.0
K02718	58.0	41.0	45.0	20.0	22.0
K02719	58.0	41.0	45.0	20.0	22.0
K02720	116.0	82.0	90.0	40.0	44.0
K02722	58.0	41.0	45.0	20.0	22.0
K02723	58.0	41.0	45.0	20.0	22.0
K02724	58.0	41.0	45.0	20.0	22.0
K02742	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K02744	15.25	61.93	13.57	49.35	195.11
K02745	9.0	57.93	13.57	40.35	107.86
K02746	14.0	61.93	13.57	49.35	192.86
K02747	14.0	61.93	13.57	49.35	192.86
K02750	787.0	417.82	1265.04	721.27	1440.1399999999999
K02753	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K02757	17.5	19.63	19.490000000000002	38.64	333.26
K02759	2815.25	3492.06	4226.92	2970.11	4211.37
K02760	2811.5	3488.06	4230.92	2962.11	4162.62
K02761	2814.0	3548.9700000000003	4302.75	3076.14	4598.9400000000005
K02763	5.0	4.0	0.0	9.0	85.0
K02765	68.0	76.56	149.06	66.99	274.62
K02768	1.25	39.129999999999995	87.49	11.14	85.00999999999999
K02769	1056.6599999999999	487.46	1526.49	815.48	1208.4299999999998
K02770	4913.57	4345.530000000001	7224.369999999999	4310.66	5346.83
K02773	0.0	3.0	4.0	3.0	4.0
K02774	0.0	3.0	4.0	3.0	4.0
K02775	0.0	3.0	4.0	3.0	8.0
K02777	3854.16	3853.6400000000003	5609.8099999999995	3490.83	4091.79
K02778	0.0	6.13	13.49	39.14	63.76
K02779	3951.41	3934.1400000000003	5627.8099999999995	3535.33	4080.04
K02781	6.25	19.56	26.060000000000002	49.989999999999995	211.87
K02782	5.0	4.0	0.0	9.0	85.0
K02783	12.5	39.12	52.120000000000005	99.97999999999999	423.74
K02784	3786.16	3825.6400000000003	5556.8099999999995	3465.83	3956.79
K02786	1.25	1.5	2.0	1.5	2.25
K02788	1.25	1.5	2.0	1.5	2.25
K02791	855.5	581.85	1487.27	810.54	1608.2
K02793	11.25	30.06	27.060000000000002	34.49	299.87
K02794	77.0	91.12	131.62	122.98	564.24
K02795	72.0	87.12	131.62	113.98	479.24
K02796	72.0	72.69	120.05	108.13	415.38
K02798	1.25	1.5	2.0	1.5	2.25
K02800	3369.41	3513.1400000000003	4793.8099999999995	3208.33	3729.04
K02804	4109.16	4101.64	5842.8099999999995	3596.83	4131.79
K02805	59.5	55.56	97.56	77.99000000000001	175.62
K02806	4463.820000000001	4097.97	6484.8099999999995	3859.17	4185.46
K02810	3375.66	3561.07	4873.379999999999	3251.6800000000003	3884.65
K02812	0.0	0.0	0.0	0.0	4.0
K02813	0.0	0.0	0.0	0.0	4.0
K02814	0.0	0.0	0.0	0.0	4.0
K02815	0.0	0.0	0.0	0.0	4.0
K02819	3374.41	3550.1400000000003	4862.8099999999995	3219.33	3821.54
K02821	3542.41	3703.52	5017.91	3385.59	4347.8
K02822	2847.66	3178.46	3958.85	2811.1	3221.4300000000003
K02823	68.0	61.0	127.0	27.0	144.0
K02824	4026.41	3996.6400000000003	5768.3099999999995	3556.33	4146.04
K02825	127.25	70.5	100.0	46.5	159.25
K02834	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02835	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02836	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02837	4021.41	3983.6400000000003	5696.3099999999995	3558.33	4109.04
K02838	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02841	230.5	197.06	254.06	141.99	227.62
K02843	4189.16	3969.6400000000003	6113.8099999999995	3704.83	4134.79
K02844	4.0	18.56	36.06	40.989999999999995	141.62
K02846	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K02847	3726.66	3746.51	5388.82	3386.69	3841.53
K02849	163.0	154.56	179.06	101.99	186.62
K02850	0.0	66.0	148.0	4.0	18.0
K02851	127.75	140.06	144.56	102.49000000000001	233.87
K02852	59.5	55.56	97.56	77.99000000000001	175.62
K02853	59.5	55.56	97.56	77.99000000000001	175.62
K02854	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K02855	0.0	20.56	29.060000000000002	45.989999999999995	151.62
K02856	0.0	20.56	29.060000000000002	45.989999999999995	137.62
K02858	3790.16	3795.6400000000003	5492.8099999999995	3463.83	3954.79
K02860	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02863	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02864	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02867	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02871	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02874	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02876	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02878	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02879	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02881	1823.4099999999999	1012.76	2630.5699999999997	1236.6899999999998	1656.28
K02884	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02886	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02887	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02888	4084.41	4034.51	5809.82	3567.19	4108.280000000001
K02890	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02892	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02895	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02897	4025.16	3986.1400000000003	5694.3099999999995	3565.83	4191.79
K02899	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02902	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02904	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02906	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02907	4026.41	4009.07	5786.879999999999	3557.1800000000003	4206.900000000001
K02909	6928.57	7222.280000000001	9729.119999999999	6311.16	6986.83
K02911	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02913	4085.66	4040.6400000000003	5823.3099999999995	3576.33	4170.29
K02914	4084.41	4025.08	5801.25	3536.34	4043.42
K02916	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02919	4027.41	4037.6400000000003	5767.8099999999995	3524.83	4178.54
K02926	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02931	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02933	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02935	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02939	4084.41	4031.21	5814.74	3575.4800000000005	4107.18
K02945	4142.41	4081.6400000000003	5868.3099999999995	3596.33	4190.04
K02946	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02948	4084.41	4025.08	5801.25	3536.34	4043.42
K02950	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02952	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02954	4085.66	4042.1400000000003	5825.3099999999995	3577.83	4170.29
K02956	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02959	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02961	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02963	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02965	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02967	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02968	4084.41	4034.51	5809.82	3567.19	4104.280000000001
K02970	4142.41	4048.6400000000003	5794.3099999999995	3594.33	4181.04
K02972	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K02982	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02986	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02988	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02990	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02992	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02994	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K02996	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03040	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03043	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03046	4142.41	4081.6400000000003	5868.3099999999995	3596.33	4190.04
K03048	64.25	58.5	129.0	19.5	61.25
K03060	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K03070	4084.41	4042.1400000000003	5825.3099999999995	3577.83	4168.04
K03071	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03072	7801.82	7770.719999999999	11188.06	6957.67	7936.460000000001
K03073	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03074	7801.82	7770.719999999999	11188.06	6957.67	7936.460000000001
K03075	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03076	4084.41	4042.1400000000003	5825.3099999999995	3577.83	4168.04
K03077	3048.0	3422.3100000000004	4414.31	3028.49	3761.62
K03078	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K03079	5.0	19.56	22.060000000000002	48.989999999999995	219.62
K03086	4147.41	4097.64	5950.3099999999995	3594.33	4227.04
K03087	4131.16	4057.1400000000003	5774.3099999999995	3587.83	4065.79
K03088	12784.98	12524.73	18106.379999999997	10954.86	12944.99
K03089	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K03090	58.0	41.0	45.0	20.0	22.0
K03091	340.0	206.0	413.0	129.0	693.0
K03092	4025.16	3998.1400000000003	5776.3099999999995	3554.83	4143.79
K03093	5.0	4.0	0.0	9.0	85.0
K03095	1.25	1.5	2.0	1.5	2.25
K03098	3953.16	3949.7	5661.369999999999	3567.82	4117.41
K03100	4216.66	4115.14	5923.3099999999995	3631.83	4412.29
K03101	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03106	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03110	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03111	4158.16	4107.2	5936.369999999999	3637.82	4420.91
K03112	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03113	3844.16	3836.6400000000003	5537.8099999999995	3483.83	3969.79
K03116	6848.82	7106.219999999999	9552.56	6221.67	6651.460000000001
K03117	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K03118	4015.16	3978.1400000000003	5694.3099999999995	3547.83	4021.79
K03119	4.0	18.56	32.06	39.989999999999995	141.62
K03147	4020.16	4012.1400000000003	5758.3099999999995	3558.83	4115.79
K03148	3786.16	3825.6400000000003	5556.8099999999995	3465.83	3956.79
K03149	4073.16	4049.1400000000003	5803.3099999999995	3569.83	4052.79
K03150	3791.16	3862.6400000000003	5630.8099999999995	3476.83	4050.79
K03151	3855.41	3822.1400000000003	5537.8099999999995	3490.33	4085.04
K03152	3791.16	3862.6400000000003	5630.8099999999995	3476.83	4050.79
K03154	4015.16	4008.1400000000003	5758.3099999999995	3549.83	4030.79
K03168	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03169	3860.41	3870.07	5628.379999999999	3500.6800000000003	4243.900000000001
