function	S28.65.Gut	S28.64.Gut	S28.62.Gut	S28.61.Gut	S28.63.Gut
K01695	5479.12	2233.0	2518.28	1857.35	1586.13
K01696	5488.45	2236.33	2595.95	1871.02	1574.1299999999997
K01697	157.56	15.43	124.36	54.43	77.28999999999999
K01698	8290.119999999999	4291.0	5628.280000000001	3415.35	3552.13
K01699	11.0	0.0	101.0	16.0	0.0
K01703	8681.119999999999	4293.0	5751.280000000001	3592.35	3703.13
K01704	8681.119999999999	4293.0	5751.280000000001	3592.35	3703.13
K01706	122.56	4.430000000000001	82.86	45.43	20.29
K01707	3.0	0.0	12.0	8.0	0.0
K01708	115.56	4.430000000000001	112.86	25.43	20.29
K01709	187.32999999999998	32.33	201.67000000000002	325.67	63.99999999999999
K01710	10713.44	5903.67	6916.12	4582.030000000001	5338.790000000001
K01711	629.8299999999999	169.32999999999998	357.16999999999996	320.67	235.0
K01712	6517.109999999999	3568.84	5104.950000000001	2981.8599999999997	3125.29
K01713	104.56	4.430000000000001	12.86	21.43	20.29
K01714	15029.25	7375.780000000001	9028.11	5869.68	6483.69
K01715	3997.5	2504.5	1517.0	1125.5	1974.5
K01716	3502.79	1555.17	1921.6100000000001	1391.18	1098.1299999999999
K01719	3907.62	1623.5	2070.28	1577.85	1315.63
K01720	2536.7299999999996	1341.24	1631.75	987.75	877.34
K01721	12.0	0.0	48.0	32.0	0.0
K01724	3613.0599999999995	1726.57	1942.92	1459.42	1136.84
K01725	72.0	136.0	47.0	25.0	20.0
K01728	13.0	0.0	80.0	4.0	0.0
K01730	5.0	0.0	77.0	0.0	0.0
K01731	5.0	0.0	77.0	0.0	0.0
K01733	11093.42	4735.66	7274.62	4051.03	4601.130000000001
K01734	8283.61	4012.34	5483.95	3349.3599999999997	3487.79
K01735	7182.4400000000005	2716.67	4700.62	2873.0299999999997	2189.79
K01736	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K01737	5712.389999999999	3256.76	3974.0299999999997	2551.6	2763.79
K01738	11980.5	5846.6	6413.9800000000005	4071.96	4098.58
K01739	3451.79	1484.17	1865.1100000000001	1264.1799999999998	998.6299999999999
K01740	8611.06	4190.57	5754.42	3616.92	3694.84
K01744	7869.12	4126.5	5468.780000000001	3132.85	3364.63
K01745	6692.11	4038.84	5251.950000000001	3352.8599999999997	3343.29
K01746	180.64	3.34	60.68000000000001	87.36	19.32
K01749	8454.44	4276.67	5661.62	3499.0299999999997	3574.79
K01750	300.21	7.430000000000001	178.87	129.78	91.95
K01751	3154.9799999999996	827.9900000000001	1644.0	443.0	1012.34
K01752	12186.3	5475.59	7677.72	4524.650000000001	4648.61
K01753	2492.29	928.6700000000001	1551.61	919.18	747.6299999999999
K01754	11150.599999999999	4781.950000000001	7244.2	3776.3200000000006	4473.5
K01755	8625.44	4293.67	5727.62	3625.0299999999997	3671.79
K01756	8950.44	4304.67	5803.62	3702.0299999999997	3743.7900000000004
K01758	135.56	4.430000000000001	105.36	36.43	24.29
K01759	8798.150000000001	4369.1	5756.490000000001	4391.81	3708.2400000000002
K01760	1671.06	945.9300000000001	429.36	451.43	367.28999999999996
K01761	4904.73	3082.24	2813.25	2023.75	2539.34
K01766	3350.79	1503.17	1801.1100000000001	1158.1799999999998	934.6299999999999
K01768	884.66	393.65999999999997	439.34000000000003	569.34	408.0
K01770	8770.619999999999	4292.0	5677.780000000001	3605.35	3676.63
K01771	8.0	0.0	77.0	14.0	0.0
K01772	4301.12	1797.5	2243.78	1767.85	1474.13
K01775	13545.23	6942.84	8592.73	5743.21	6195.42
K01776	10665.44	5909.67	6856.62	4531.030000000001	5304.790000000001
K01777	64.0	1.0	15.0	43.0	45.0
K01778	8995.94	4303.67	5822.12	3738.0299999999997	3776.2900000000004
K01779	5212.61	3046.34	2917.95	2074.86	2534.29
K01782	3357.12	1475.5	1864.2800000000002	1210.85	974.63
K01783	9025.44	4304.67	5843.62	3719.0299999999997	3757.7900000000004
K01784	16245.999999999998	8040.24	11233.54	7268.450000000001	7049.630000000001
K01785	9047.43	4093.51	5839.79	3777.54	3844.95
K01787	234.0	13.0	80.0	120.0	100.0
K01788	3946.3199999999997	2235.67	3558.34	1989.68	2293.66
K01790	7274.2699999999995	3855.0	3635.7900000000004	3015.7000000000003	3210.29
K01791	8253.66	3579.0899999999997	5434.72	2632.31	3487.1099999999997
K01792	3446.12	1659.5	1912.7800000000002	1226.85	994.63
K01796	17.0	0.0	24.0	16.0	0.0
K01800	390.0	433.0	16.0	162.0	26.0
K01801	3155.7299999999996	1481.24	1763.25	1176.75	938.34
K01802	5412.889999999999	2725.9	3091.59	2277.09	2820.34
K01803	11582.63	5260.92	7531.39	4778.820000000001	4632.610000000001
K01804	849.63	326.34999999999997	521.9499999999999	1128.8600000000001	320.95
K01805	497.38	27.6	246.7	224.11	135.95
K01807	3902.94	1753.1699999999998	2087.62	1560.5300000000002	1198.29
K01808	5433.82	2569.17	4006.34	2337.1800000000003	2657.16
K01809	8149.68	3995.26	5380.04	3122.79	3520.95
K01810	8975.44	4305.67	5812.62	3707.0299999999997	3753.7900000000004
K01811	972.96	44.01	331.02	491.03999999999996	328.98
K01812	503.38	29.6	267.7	227.10999999999999	136.95
K01813	266.0	42.0	98.0	331.0	100.0
K01814	5559.62	2234.0	2521.28	1885.35	1612.13
K01815	2446.3199999999997	2381.67	1180.3400000000001	1197.68	1692.6599999999999
K01816	680.2	575.44	270.14	726.28	78.58
K01817	2148.83	751.8299999999999	724.67	667.1700000000001	590.0
K01818	245.0	13.0	180.0	124.0	100.0
K01820	10.0	2.0	12.0	12.0	0.0
K01821	837.04	499.76	248.04000000000002	367.45	135.45
K01822	6.0	0.0	24.0	16.0	0.0
K01823	776.88	459.1	234.2	335.11	168.95
K01825	3297.79	1475.17	1831.11	1182.1799999999998	953.6299999999999
K01826	602.89	440.76	81.53	248.09999999999997	91.28999999999999
K01829	234.0	13.0	85.0	120.0	105.0
K01834	1939.6999999999998	499.77	606.5400000000001	439.29	390.61
K01835	8887.76	4300.34	5787.46	3657.71	3712.4500000000003
K01838	342.96000000000004	8.01	105.01999999999998	193.04000000000002	65.98
K01839	8251.43	4018.01	5475.79	3293.04	3374.95
K01840	546.56	129.42999999999998	340.36	516.4300000000001	236.78999999999996
K01843	3265.0	2068.0	3242.5	1775.0	2155.0
K01844	1705.0	1588.0	1002.5	823.0	1556.0
K01845	10271.85	4732.24	7097.030000000001	3876.1000000000004	4220.47
K01846	1726.0	1588.0	1030.0	824.0	1553.0
K01847	587.83	52.33	268.67	327.67	323.5
K01848	196.0	7.0	83.0	115.0	41.0
K01849	143.0	5.0	55.5	90.0	37.0
K01852	3.5	0.0	0.0	2.0	5.0
K01854	306.32	31.67	122.84	352.68	94.66
K01857	107.56	4.430000000000001	24.86	29.43	20.29
K01858	338.0	17.0	122.0	174.0	108.0
K01866	12119.17	5665.91	7604.370000000001	4610.78	4761.130000000001
K01867	11140.17	5259.91	7424.37	4526.78	4614.130000000001
K01868	8956.44	4304.67	5836.62	3706.0299999999997	3753.7900000000004
K01869	8950.44	4321.67	5841.62	3719.0299999999997	3751.7900000000004
K01870	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K01872	14069.17	7278.41	8739.37	5527.280000000001	6411.13
K01873	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K01874	9990.44	4759.67	6003.620000000001	3801.0299999999997	3909.7900000000004
K01875	8950.44	4321.67	5841.62	3719.0299999999997	3751.7900000000004
K01876	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K01878	7048.4400000000005	3805.17	5329.120000000001	3264.5299999999997	3295.79
K01879	7048.4400000000005	3805.17	5329.120000000001	3264.5299999999997	3295.79
K01880	1902.0	499.5	474.5	437.5	448.0
K01881	9040.76	4306.34	5838.96	3745.71	3758.4500000000003
K01883	8955.94	4304.67	5810.62	3702.0299999999997	3749.2900000000004
K01885	7521.62	3827.0	3681.78	2766.35	3215.13
K01886	6713.12	2550.5	4595.780000000001	2692.85	2090.63
K01887	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K01889	8964.44	4321.67	5845.62	3721.0299999999997	3751.7900000000004
K01890	8964.44	4304.67	5812.62	3704.0299999999997	3748.7900000000004
K01892	9040.76	4306.34	5838.96	3745.71	3758.4500000000003
K01893	8547.61	4174.34	5653.45	3421.3599999999997	3579.79
K01894	3679.62	1589.5	1954.7800000000002	1449.85	1141.63
K01895	4392.62	1776.0	2427.78	1689.35	1322.63
K01897	17126.97	8349.240000000002	12636.310000000001	7788.950000000001	7832.1
K01902	3860.12	1620.5	2111.28	1536.85	1224.63
K01903	3810.12	1620.5	2030.2800000000002	1527.85	1218.63
K01907	2590.06	1341.57	1671.42	1019.4200000000001	889.3400000000001
K01908	423.33	471.33	118.67	239.67	74.0
K01909	6.0	0.0	29.0	16.0	5.0
K01910	1931.88	1594.1	1173.2	912.1100000000001	1586.9499999999998
K01911	3707.62	1654.5	2019.7800000000002	1409.85	1139.13
K01912	3183.8599999999997	809.7399999999999	2041.54	877.1099999999999	1285.13
K01914	8230.789999999999	4004.67	5420.610000000001	3249.68	3421.63
K01915	13656.17	6373.91	8109.370000000001	5175.780000000001	4997.130000000001
K01916	3817.1499999999996	2669.0	3415.01	2086.35	2303.16
K01918	5270.62	2095.0	2456.28	1800.35	1498.63
K01919	6170.44	2550.17	4437.12	2515.5299999999997	1853.79
K01920	3684.62	1753.5	2013.2800000000002	1445.85	1140.63
K01921	9232.0	4446.1	5886.98	3773.46	3792.0800000000004
K01922	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K01923	9019.44	4304.67	5815.62	3715.0299999999997	3752.7900000000004
K01924	8942.44	4304.67	5805.62	3698.0299999999997	3748.7900000000004
K01925	8942.44	4304.67	5805.62	3698.0299999999997	3748.7900000000004
K01926	5021.139999999999	2542.84	3733.18	2143.86	2434.8199999999997
K01928	9275.94	4332.67	5918.62	3796.0299999999997	3817.2900000000004
K01929	10789.26	5899.34	6885.96	4578.71	5350.950000000001
K01933	8950.44	4304.67	5803.62	3702.0299999999997	3743.7900000000004
K01934	8888.11	4303.34	5769.95	3677.3599999999997	3724.79
K01935	5676.18	3351.4300000000003	3210.1400000000003	2351.28	2810.42
K01937	8950.44	4321.67	5841.62	3719.0299999999997	3751.7900000000004
K01938	7715.869999999999	3909.08	5459.93	3240.61	3437.66
K01939	8950.44	4321.67	5845.62	3720.0299999999997	3776.7900000000004
K01940	8619.44	4289.67	5724.62	3625.0299999999997	3671.79
K01941	6.0	0.0	16.0	11.0	13.0
K01945	8950.44	4304.67	5803.62	3702.0299999999997	3743.7900000000004
K01950	5294.12	1771.5	2500.28	1675.35	1520.63
K01951	9404.060000000001	4344.03	5932.34	3820.89	3838.37
K01952	9533.08	4490.01	6094.3	4004.3900000000003	3849.11
K01953	8381.77	3175.0	5110.29	3080.7	2453.79
K01955	10132.94	4771.17	6058.620000000001	3869.5299999999997	3974.2900000000004
K01956	8956.44	4308.67	5806.62	3702.0299999999997	3743.7900000000004
K01958	1222.32	455.67	330.84000000000003	231.68	216.66
K01959	240.0	13.0	92.0	142.0	100.0
K01960	248.5	13.0	105.0	138.0	100.5
K01961	9142.94	4715.67	5617.12	3755.0299999999997	3703.29
K01962	8428.94	4264.67	5502.62	3422.0299999999997	3521.29
K01963	8561.94	4265.67	5610.62	3487.0299999999997	3572.29
K01965	55.83	0.33	52.67	29.67	12.5
K01966	323.33	19.33	138.17000000000002	156.67000000000002	117.0
K01968	2792.06	1031.57	1729.42	1012.4200000000001	917.3400000000001
K01969	2802.06	1050.57	1774.42	1041.42	920.3400000000001
K01971	290.0	11.0	111.5	106.0	75.0
K01972	9071.0	4310.1	5898.48	3726.46	3774.0800000000004
K01974	18.5	0.0	0.5	5.0	9.0
K01975	3834.12	1485.0	1954.7800000000002	1473.35	1143.13
K01989	4152.639999999999	2515.84	1547.6799999999998	1516.8600000000001	2029.8200000000002
K01990	35448.54	13720.29	22123.38	15229.92	11094.52
K01991	2000.95	904.69	578.89	1005.5300000000001	745.5799999999999
K01992	37126.18000000001	14789.560000000001	22676.460000000003	15581.21	11533.07
K01993	4757.93	2257.6800000000003	2535.3900000000003	2682.03	1588.42
K01994	1482.0	476.0	2206.0	911.0	557.0
K01995	8612.99	3765.09	6019.99	3355.4700000000003	3470.58
K01996	8642.65	3765.75	6012.83	3351.8100000000004	3498.58
K01997	8559.32	3763.42	5973.16	3303.1400000000003	3486.58
K01998	8559.32	3763.42	5973.16	3303.1400000000003	3486.58
K01999	6451.37	2906.84	3809.03	2514.58	2922.37
K02000	1775.13	1292.85	639.45	1347.8600000000001	340.94999999999993
K02001	1678.8100000000002	1287.1799999999998	606.11	1285.1799999999998	327.29
K02002	2165.13	1725.85	664.45	1547.8600000000001	396.94999999999993
K02003	35630.47	13658.25	21615.89	12938.43	12402.04
K02004	36610.11	13906.900000000001	21360.23	12863.77	13129.880000000001
K02005	3919.29	840.1500000000001	2298.85	1124.19	1629.5
K02006	2449.83	1044.33	722.17	422.67	483.49999999999994
K02007	2400.33	1056.33	693.17	386.67	484.99999999999994
K02008	2396.83	1042.33	693.17	386.67	483.49999999999994
K02009	1239.33	587.33	431.66999999999996	184.67000000000002	226.0
K02010	12499.47	6894.6	8272.25	5277.96	5879.549999999999
K02011	11412.47	6696.1	8076.75	4955.46	5628.549999999999
K02012	13449.8	7587.43	8462.92	5174.13	5949.549999999999
K02013	26619.71	14226.29	15900.150000000001	10727.18	11685.29
K02014	25356.82	13162.59	14653.6	11188.02	13049.44
K02015	33815.82	17877.629999999997	23233.6	14331.04	15295.08
K02016	25664.719999999998	12561.41	17103.4	10532.140000000001	10672.66
K02017	3913.62	1600.5	2113.78	1562.85	1246.63
K02018	8245.119999999999	4264.0	5577.280000000001	3389.35	3533.13
K02019	519.22	66.59	430.2	157.76999999999998	156.29000000000002
K02020	8392.68	4268.43	5691.14	3414.78	3559.42
K02021	11.0	0.0	5.0	0.0	5.0
K02022	266.5	27.0	109.0	149.0	183.5
K02024	3289.79	1458.17	1786.11	1160.1799999999998	920.6299999999999
K02025	8014.759999999999	4055.63	4386.26	3237.73	2996.3899999999994
K02026	8347.759999999998	4487.63	4405.26	3401.73	2986.3899999999994
K02027	9089.760000000002	3421.63	5899.26	3490.7300000000005	2215.39
K02028	19074.79	8372.7	12644.470000000001	6594.610000000001	7632.82
K02029	23914.829999999998	10349.79	15082.43	7788.530000000001	8743.92
K02030	42034.37	20728.22	27814.67	15890.380000000001	17676.989999999998
K02031	14756.38	7718.0	9913.560000000001	5494.54	6704.26
K02032	20063.579999999998	12307.44	12454.699999999999	8295.82	10138.34
K02033	18173.52	10308.51	11426.34	7464.389999999999	8604.05
K02034	18224.52	10314.51	11458.34	7514.389999999999	8604.05
K02035	31587.69	21368.18	20040.17	13687.220000000001	18706.550000000003
K02036	9982.32	5302.77	5996.82	4110.14	3796.7400000000007
K02037	9878.0	5301.1	5962.48	4045.46	3783.0800000000004
K02038	9502.0	4868.1	5959.48	3886.46	3787.0800000000004
K02039	8770.94	4300.67	5772.62	3549.0299999999997	3571.7900000000004
K02040	10978.82	5833.77	6409.82	4579.14	4216.74
K02041	1449.46	1282.68	512.12	974.5300000000001	120.45
K02042	1655.3399999999997	1292.78	635.32	1058.64	154.39999999999998
K02043	560.56	486.43	120.86	198.42999999999998	60.29
K02044	1936.12	1356.84	767.46	1290.8700000000001	358.44999999999993
K02045	3162.87	1127.25	1869.5300000000002	703.0999999999999	1064.63
K02046	3159.87	1110.25	1832.5300000000002	683.0999999999999	1048.63
K02047	3159.87	1110.25	1832.5300000000002	683.0999999999999	1048.63
K02048	3406.26	1187.51	2017.5600000000002	758.2	1099.92
K02049	6827.35	3593.77	4077.55	2518.14	2672.77
K02050	7327.17	3611.4399999999996	4291.89	2666.82	2754.9300000000003
K02051	7516.68	3843.1	4345.22	2734.81	2861.27
K02052	6921.58	3105.34	4407.22	2637.3599999999997	3222.2599999999998
K02053	6713.58	3100.34	4269.22	2559.3599999999997	3167.2599999999998
K02054	7103.58	3533.34	4285.22	2721.3599999999997	3193.2599999999998
K02055	7275.58	3717.34	4421.219999999999	2778.3599999999997	3228.2599999999998
K02056	10316.419999999998	5755.02	7038.06	4683.54	5040.58
K02057	20302.53	11385.36	13845.51	8764.900000000001	9975.869999999999
K02058	899.19	610.78	633.31	796.29	123.24
K02062	2910.79	1021.17	1770.11	981.18	894.6299999999999
K02063	4636.789999999999	2609.17	2800.11	1805.1799999999998	2447.63
K02064	5026.789999999999	3046.17	2816.11	1984.1799999999998	2473.63
K02065	4544.95	1876.83	2480.45	1917.52	1552.1299999999997
K02066	4732.280000000001	1926.1599999999999	2618.12	2019.19	1578.1299999999999
K02067	4636.45	1875.83	2585.95	1969.52	1542.6299999999997
K02068	3399.88	2206.1	3298.2	1820.11	2141.95
K02069	3759.8799999999997	2234.6	3454.7	2013.61	2295.95
K02071	10192.809999999998	4708.110000000001	7930.49	4377.15	4081.3999999999996
K02072	10145.309999999998	4555.110000000001	7899.49	4365.15	4058.8999999999996
K02073	14540.8	7080.05	10674.64	6178.12	6604.639999999999
K02074	251.56	203.42999999999998	188.36	74.43	63.29
K02075	184.56	171.43	199.36	66.43	69.28999999999999
K02076	96.32	5.67	33.34	62.68000000000001	13.66
K02077	365.39	224.76	296.53	154.1	99.78999999999999
K02078	13148.76	6520.45	6918.72	5802.68	4775.32
K02079	48.0	58.0	30.0	451.0	0.0
K02080	83.0	5.0	45.0	17.0	36.0
K02081	92.0	5.0	80.0	29.0	36.0
K02082	1246.32	490.67	297.34000000000003	450.68	210.66
K02083	289.88	15.1	91.2	102.11000000000001	65.95
K02086	1834.3200000000002	492.67	2303.34	1037.6799999999998	633.66
K02092	75.5	149.0	39.0	16.0	16.5
K02093	61.5	149.0	35.0	14.0	16.5
K02094	61.5	149.0	35.0	14.0	16.5
K02095	61.5	149.0	35.0	14.0	16.5
K02096	61.5	149.0	35.0	14.0	16.5
K02097	61.5	149.0	35.0	14.0	16.5
K02099	595.63	294.34999999999997	357.95	944.86	182.95
K02103	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K02106	1726.0	1622.0	1105.0	859.0	1589.0
K02107	1040.0	455.0	195.0	99.0	161.0
K02108	8964.94	4305.67	5808.62	3707.0299999999997	3751.7900000000004
K02109	9163.94	4457.67	5970.62	3788.0299999999997	3808.7900000000004
K02110	8964.94	4305.67	5808.62	3707.0299999999997	3751.7900000000004
K02111	8964.94	4305.67	5808.62	3707.0299999999997	3751.7900000000004
K02112	8964.94	4305.67	5808.62	3707.0299999999997	3751.7900000000004
K02113	8950.44	4304.67	5808.62	3702.0299999999997	3741.7900000000004
K02114	8968.44	4305.67	5808.62	3709.0299999999997	3756.7900000000004
K02115	8964.94	4305.67	5808.62	3707.0299999999997	3751.7900000000004
K02116	3739.62	1740.5	2059.78	1434.85	1141.13
K02117	1743.32	476.17	384.34000000000003	356.18	367.65999999999997
K02118	1743.32	476.17	384.34000000000003	356.18	367.65999999999997
K02119	1609.32	473.67	334.84000000000003	332.68	340.65999999999997
K02120	1743.32	476.17	384.34000000000003	356.18	367.65999999999997
K02121	1214.32	457.67	245.84000000000003	212.68	235.66
K02122	1743.32	476.17	379.34000000000003	356.18	355.65999999999997
K02123	1743.32	476.17	384.34000000000003	356.18	367.65999999999997
K02124	1743.32	476.17	384.34000000000003	356.18	367.65999999999997
K02160	10282.94	5859.67	6587.12	4320.030000000001	5153.290000000001
K02164	36.33	0.33	39.67	33.67	12.0
K02167	895.56	500.43	93.86	218.42999999999998	64.28999999999999
K02168	3025.04	1362.42	1915.36	1505.9299999999998	956.1299999999999
K02169	5469.95	3178.83	3027.4500000000003	2302.52	2730.63
K02170	3679.62	1589.5	1955.2800000000002	1452.85	1145.63
K02171	1019.0	446.0	202.0	136.0	205.0
K02172	1019.0	446.0	202.0	136.0	205.0
K02173	83.0	5.0	45.0	17.0	36.0
K02188	4840.33	2683.83	3803.17	2100.17	2490.0
K02189	4581.16	2522.16	3726.84	1987.8400000000001	2385.5
K02190	3424.0	2070.0	1673.0	1239.0	1973.0
K02191	2829.0	2178.0	1337.0	937.0	1729.0
K02192	4513.12	2165.5	2133.28	1361.85	1165.13
K02193	3604.12	1538.5	2008.2800000000002	1404.85	1113.13
K02194	3604.12	1538.5	2008.2800000000002	1404.85	1113.13
K02195	3604.12	1538.5	2008.2800000000002	1404.85	1113.13
K02196	3517.62	1488.5	1921.7800000000002	1391.85	1094.63
K02197	3604.12	1538.5	2008.2800000000002	1404.85	1113.13
K02198	3609.12	1572.5	2160.28	1439.85	1149.13
K02199	3574.12	1555.5	2037.7800000000002	1415.85	1114.13
K02200	3801.95	1585.83	2181.9500000000003	1645.52	1314.1299999999997
K02203	36.33	0.33	38.67	21.67	12.0
K02204	1847.33	1637.33	1061.17	859.67	1583.0
K02217	2793.29	969.17	2001.1100000000001	1064.1799999999998	1104.1299999999999
K02221	8185.62	4273.0	5568.780000000001	3367.35	3471.63
K02224	5154.83	2697.83	3982.17	2340.17	2615.5
K02225	39.33	0.33	38.67	35.67	12.0
K02226	5070.33	2666.83	3818.17	2315.17	2652.5
K02227	8290.39	4213.4	5656.59	3488.59	3566.3399999999997
K02228	14.0	0.0	12.0	8.0	0.0
K02229	14.0	0.0	12.0	8.0	0.0
K02230	335.0	230.0	288.0	228.0	130.0
K02231	5162.33	2768.83	3959.17	2367.17	2661.0
K02232	7841.33	4891.83	5044.17	3484.17	4261.0
K02233	5162.33	2768.83	3959.17	2367.17	2661.0
K02234	61.5	149.0	35.0	14.0	16.5
K02236	1503.32	477.67	2224.34	960.6799999999998	561.66
K02237	8570.94	4083.67	5564.62	3536.0299999999997	3558.29
K02238	10937.94	5203.67	6189.120000000001	3890.0299999999997	4057.2900000000004
K02239	6.0	4.0	3.0	0.0	0.0
K02240	1834.3200000000002	492.67	2303.34	1037.6799999999998	633.66
K02241	961.0	449.0	190.0	93.0	160.0
K02242	2986.3199999999997	2051.17	1272.8400000000001	994.1800000000001	1741.6599999999999
K02243	427.31999999999994	20.67	112.34	139.68	85.66
K02244	96.32	5.67	33.34	62.68000000000001	13.66
K02245	254.32	14.67	90.34	112.68	64.66
K02246	96.32	5.67	33.34	62.68000000000001	13.66
K02248	96.32	5.67	33.34	62.68000000000001	13.66
K02250	6.0	4.0	3.0	0.0	0.0
K02254	6.0	4.0	3.0	0.0	0.0
K02258	1087.58	708.5799999999999	345.42	897.42	232.0
K02259	1213.08	912.5799999999999	402.92	930.42	252.5
K02274	1351.58	921.5799999999999	428.42	1003.42	317.5
K02275	3096.58	2510.58	1461.42	1834.42	1875.5
K02276	1333.4099999999999	866.91	432.09000000000003	994.09	314.5
K02277	44.0	4.0	7.0	10.0	8.0
K02278	28.0	0.0	80.5	7.0	4.0
K02279	39.0	0.0	80.5	7.0	4.0
K02280	28.0	0.0	80.5	7.0	4.0
K02282	39.0	0.0	80.5	7.0	4.0
K02283	310.0	16.0	244.5	169.0	87.0
K02284	61.5	149.0	35.0	14.0	16.5
K02285	61.5	149.0	35.0	14.0	16.5
K02286	31.0	0.0	12.0	7.0	13.0
K02287	17.0	0.0	8.0	5.0	13.0
K02288	61.5	149.0	35.0	14.0	16.5
K02289	61.5	149.0	35.0	14.0	16.5
K02290	120.0	298.0	66.0	25.0	20.0
K02291	237.82999999999998	200.32999999999998	132.67000000000002	98.67	42.5
K02292	3.0	0.0	4.0	3.0	13.0
K02293	47.5	149.0	31.0	12.0	16.5
K02294	61.5	149.0	35.0	14.0	16.5
K02297	953.31	718.1800000000001	450.61	986.18	243.79000000000002
K02298	953.31	735.1800000000001	483.61	1003.18	246.79000000000002
K02299	939.56	601.9300000000001	346.86	545.43	246.79000000000002
K02300	939.56	584.9300000000001	313.86	528.43	243.79000000000002
K02302	7844.889999999999	2832.1600000000003	4984.89	2459.0299999999997	2652.6000000000004
K02303	1221.9	842.25	458.76	892.0999999999999	118.16
K02304	4646.82	2542.17	3673.84	2042.18	2404.16
K02305	44.83	1.33	15.67	22.67	22.0
K02313	7354.4400000000005	2719.67	4881.62	2934.0299999999997	2239.79
K02314	9055.0	4309.1	5821.48	3723.46	3769.0800000000004
K02315	4128.23	1480.24	1983.25	1191.25	1145.3400000000001
K02316	8889.44	4255.67	5793.62	3687.0299999999997	3734.7900000000004
K02334	2452.83	1806.83	1249.17	1196.17	1793.0
K02335	8968.44	4323.67	5841.62	3723.0299999999997	3751.7900000000004
K02336	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K02337	8964.44	4304.67	5812.62	3704.0299999999997	3748.7900000000004
K02338	10682.44	5913.67	6874.62	4543.030000000001	5304.790000000001
K02339	3615.12	1587.5	1947.2800000000002	1410.85	1126.13
K02340	8964.19	4437.92	5945.37	4159.78	3748.7900000000004
K02341	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02342	14148.989999999998	7118.73	8018.049999999999	5709.96	5173.63
K02343	8719.44	4291.67	5732.62	3585.0299999999997	3661.79
K02344	3289.79	1458.17	1786.11	1160.1799999999998	920.6299999999999
K02345	214.12	8.860000000000001	102.72	79.86	40.58
K02346	9135.44	4179.67	5905.62	3811.0299999999997	3796.2900000000004
K02347	82.0	6.0	35.5	43.0	4.0
K02348	6364.549999999999	3588.41	3117.59	2307.4300000000003	2823.0
K02355	15456.33	7538.93	10016.150000000001	6410.63	6595.58
K02356	9717.5	4763.1	5989.98	4139.46	3969.58
K02357	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K02358	13541.13	6455.09	8130.49	5818.31	5038.08
K02361	2521.79	939.17	1731.11	977.18	1021.6299999999999
K02362	150.75	556.25	217.75	548.75	150.0
K02363	2272.79	917.17	1622.11	868.18	873.6299999999999
K02364	2163.1	329.85	1393.72	59.86	741.92
K02371	4954.32	2552.17	3636.84	2114.1800000000003	2522.66
K02372	8837.82	4282.77	5693.82	3618.1400000000003	3625.2400000000002
K02377	464.0	166.0	236.5	216.0	176.5
K02379	9313.1	4896.49	6784.780000000001	3834.85	4056.4700000000003
K02380	265.39	11.260000000000002	228.02999999999997	59.1	78.28999999999999
K02381	90.32	1.67	30.340000000000003	43.68	9.66
K02385	1264.5	460.5	258.5	174.5	209.5
K02386	6108.099999999999	2389.49	3546.78	1861.85	1878.4700000000003
K02387	6911.099999999999	2417.99	3776.28	1831.35	2028.4700000000003
K02388	7409.599999999999	2856.99	3904.28	2055.35	2060.97
K02389	7301.099999999999	2854.99	3792.28	2010.35	2054.47
K02390	7409.599999999999	2856.99	3913.28	2056.35	2090.97
K02391	5994.099999999999	2407.49	3487.78	1847.85	1842.4700000000003
K02392	8621.599999999999	3336.49	4176.780000000001	2211.8500000000004	2302.9700000000003
K02393	5726.099999999999	1956.49	3533.78	1703.85	1852.4700000000003
K02394	6116.099999999999	2393.49	3549.78	1882.85	1878.4700000000003
K02395	6058.099999999999	2393.49	3465.78	1869.85	1872.4700000000003
K02396	7308.599999999999	2854.99	3821.28	2021.35	2055.97
K02397	6897.599999999999	2416.99	3775.28	1824.35	2023.9700000000003
K02398	7408.099999999999	3253.99	3835.28	2081.35	2195.4700000000003
K02399	5460.099999999999	2266.49	3440.78	1548.85	1824.9700000000003
K02400	7008.599999999999	2426.49	3890.78	1867.35	2030.4700000000003
K02401	7088.099999999999	2928.99	3778.7800000000007	2191.35	2068.47
K02402	129.56	4.430000000000001	166.86	21.43	20.29
K02403	129.56	4.430000000000001	166.86	21.43	20.29
K02404	4779.0599999999995	2040.07	2184.92	1568.92	1301.8399999999997
K02405	7430.099999999999	2905.99	3836.78	2064.35	2072.47
K02406	15355.06	6634.469999999999	7915.78	4386.85	4183.65
K02407	7640.599999999999	2927.99	3908.28	2012.35	2043.9699999999998
