function	S31.122.Gut	S31.124.Gut	S31.125.Gut	S31.123.Gut	S31.121.Gut
K02390	2102.24	5336.959999999999	4297.8099999999995	6495.15	8981.67
K02391	2004.2399999999998	4830.46	4195.3099999999995	6342.15	8598.67
K02392	2172.5699999999997	5703.459999999999	4352.3099999999995	6619.82	9324.0
K02393	1996.2399999999998	4758.46	3426.3099999999995	6315.15	5697.67
K02394	2004.2399999999998	4838.46	4197.3099999999995	6342.15	8599.67
K02395	1999.9099999999999	4842.46	4178.3099999999995	6340.48	8594.34
K02396	2106.91	5263.959999999999	4251.8099999999995	6463.48	8952.34
K02397	2076.91	5183.959999999999	3433.81	6436.48	6042.34
K02398	2222.91	5868.959999999999	4418.8099999999995	6572.48	8942.63
K02399	2099.91	5246.459999999999	3153.31	6111.48	5545.84
K02400	2100.24	5290.959999999999	3480.8099999999995	6463.15	6115.67
K02401	2195.24	5723.959999999999	4423.8099999999995	6469.15	8742.67
K02402	594.56	105.14	50.64	50.0	2378.9900000000002
K02403	590.56	105.14	50.64	50.0	2362.28
K02404	882.6700000000001	3222.83	2485.17	3505.16	3581.34
K02405	2095.24	5359.959999999999	4326.8099999999995	6692.15	8964.67
K02406	3742.26	10971.939999999999	7488.8099999999995	13579.130000000001	12645.349999999999
K02407	2103.24	5249.959999999999	4252.8099999999995	6473.15	8952.67
K02408	2085.24	5265.959999999999	4259.8099999999995	6465.15	8947.67
K02409	2097.24	5299.959999999999	4280.8099999999995	6490.15	8995.67
K02410	2077.24	5185.959999999999	3450.3099999999995	6438.15	6045.67
K02411	2080.91	5255.959999999999	4217.8099999999995	6462.48	8907.34
K02412	2088.24	5256.959999999999	3459.8099999999995	6438.15	6055.67
K02413	1474.9	3313.9700000000003	2527.8099999999995	3553.49	5957.0
K02414	2003.3500000000001	4868.32	3034.17	6140.48	5805.27
K02415	2837.25	7971.289999999999	6199.48	9526.97	11968.85
K02416	2235.91	5918.959999999999	3629.81	6548.48	6069.34
K02417	2233.24	5929.959999999999	4443.8099999999995	6585.15	8976.67
K02418	1443.9	3244.9700000000003	2201.8099999999995	3441.49	5759.0
K02419	2244.24	6000.959999999999	4461.8099999999995	6585.15	8986.67
K02420	2244.24	6000.959999999999	4461.8099999999995	6585.15	8986.67
K02421	2195.24	5723.959999999999	4423.8099999999995	6469.15	8742.67
K02422	2113.91	5318.959999999999	4256.8099999999995	6463.48	8959.34
K02423	308.56	71.14	29.64	25.0	1203.28
K02424	396.27000000000004	280.14	82.64	619.0	1527.3200000000002
K02425	306.56	59.14	29.64	25.0	1203.28
K02426	1595.0500000000002	3083.7699999999995	2194.2799999999997	3356.99	6244.48
K02427	1173.6100000000001	2852.47	2460.3099999999995	3405.49	4734.33
K02428	3063.94	5361.969999999999	6596.8099999999995	4369.16	7534.66
K02429	271.1	812.14	41.14	58.5	882.28
K02430	88.04	34.0	29.5	25.0	396.42
K02431	77.71000000000001	34.0	21.0	25.0	373.75
K02433	2081.93	1889.98	4549.8099999999995	1152.67	3850.11
K02434	1725.6599999999999	1848.3400000000001	4512.17	1144.67	2402.5
K02435	1725.6599999999999	1848.3400000000001	4512.17	1144.67	2402.5
K02436	10.33	0.0	0.0	0.0	22.67
K02437	1306.77	3524.4700000000003	3441.8099999999995	3485.33	7923.99
K02438	2222.95	5380.619999999999	3272.6399999999994	5734.82	5852.37
K02439	1180.6100000000001	2937.47	2012.3099999999997	3091.49	4720.83
K02440	1624.9399999999998	3428.1299999999997	2135.64	3069.16	5430.16
K02441	1128.61	2667.1299999999997	1954.6399999999999	3088.16	4557.49
K02443	1668.33	1797.0	3855.0	999.0	2537.67
K02444	1847.61	3416.1299999999997	2927.64	3086.49	9358.83
K02445	1161.28	2815.13	1140.6399999999999	2542.49	1860.1599999999999
K02446	2695.2799999999997	4031.1299999999997	5735.639999999999	3826.49	6574.160000000001
K02448	1.33	21.34	65.67	5.0	12.67
K02450	1074.01	2781.99	1952.0	3061.49	4188.05
K02451	816.72	2533.99	1106.0	3034.49	452.38
K02452	1118.28	2651.1299999999997	1919.1399999999999	3653.49	4495.16
K02453	1555.27	3356.81	2846.4799999999996	4349.16	5337.33
K02454	1190.9299999999998	3030.1499999999996	2759.1499999999996	3645.83	4764.33
K02455	1175.94	2916.47	2657.8099999999995	3861.16	4739.66
K02456	1559.6	3574.1499999999996	2971.1499999999996	4577.16	5372.0
K02457	1134.28	2731.1299999999997	1984.1399999999999	3061.49	4498.66
K02458	1168.28	2831.1299999999997	2370.14	3400.49	4705.66
K02459	1165.28	2800.1299999999997	2310.14	3173.49	4696.66
K02460	1165.28	2800.1299999999997	2310.14	3173.49	4696.66
K02461	1165.28	2800.1299999999997	2263.14	3173.49	4696.66
K02462	1153.28	2766.1299999999997	2242.14	3148.49	4648.66
K02463	813.3900000000001	2617.99	1917.0	3061.49	3328.21
K02464	343.71	34.0	21.0	25.0	1456.04
K02465	72.94	59.14	21.14	25.0	337.94
K02466	368.27	59.14	21.14	25.0	1488.3200000000002
K02467	368.27	59.14	21.14	25.0	1500.3200000000002
K02468	378.6	59.14	21.14	25.0	1510.99
K02469	3016.77	5112.969999999999	6604.8099999999995	4367.33	7390.990000000001
K02470	2994.77	5053.469999999999	6528.8099999999995	4352.33	7380.990000000001
K02471	68.89	239.98000000000002	295.81	297.0	168.74
K02472	368.27	59.14	29.64	25.0	1500.3200000000002
K02474	664.84	1810.3300000000002	1316.6699999999998	2416.49	265.51
K02475	158.0	1007.0	973.0	734.5	2911.5
K02476	150.0	927.0	178.0	708.5	44.5
K02477	2623.56	5908.259999999999	3230.2799999999997	6817.98	6775.32
K02478	2615.56	5833.259999999999	2424.2799999999997	6790.98	3880.3199999999997
K02480	0.0	8.5	12.0	0.0	10.0
K02481	406.49	481.34	978.67	518.84	3474.33
K02482	761.34	2667.33	1963.6699999999998	2463.99	3009.01
K02483	1937.9900000000002	5901.36	6108.69	6672.32	10673.029999999999
K02484	144.89	768.48	307.81	893.0	355.24
K02485	368.27	59.14	29.64	25.0	1500.3200000000002
K02487	10.33	0.0	0.0	0.0	22.67
K02488	4.0	8.0	11.0	0.0	2.0
K02492	2823.94	4712.469999999999	6418.8099999999995	4315.16	7137.66
K02493	2923.44	4774.469999999999	6482.8099999999995	4234.66	7125.66
K02494	1169.6100000000001	2844.47	2442.3099999999995	3405.49	4729.33
K02495	7370.389999999999	13203.929999999998	14229.619999999999	12658.31	15947.16
K02496	1147.6100000000001	2809.47	2132.3099999999995	3318.49	4576.83
K02498	1173.6100000000001	2852.47	2453.3099999999995	3405.49	4731.33
K02499	1654.0	1796.5	3861.5	893.0	2386.0
K02500	1386.44	3716.4700000000003	2656.8099999999995	3550.66	5290.66
K02501	1386.44	3716.4700000000003	2656.8099999999995	3550.66	5290.66
K02502	195.32999999999998	824.34	708.1700000000001	459.0	579.1700000000001
K02503	3571.7799999999997	6716.799999999999	7459.48	6646.65	7440.67
K02504	368.27	59.14	29.64	25.0	1500.3200000000002
K02505	368.27	59.14	29.64	25.0	1500.3200000000002
K02506	346.71000000000004	0.0	8.5	0.0	1436.75
K02507	368.27	59.14	29.64	25.0	1500.3200000000002
K02508	356.27	25.14	0.14	0.0	1452.3200000000002
K02509	356.27	25.14	0.14	0.0	1452.3200000000002
K02510	359.26	80.48	65.31	6.34	1471.65
K02511	356.27	25.14	0.14	0.0	1464.3200000000002
K02517	1990.48	3642.8100000000004	3089.9799999999996	4212.66	7084.58
K02518	2973.77	5062.8099999999995	6609.48	4355.66	7368.33
K02519	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02520	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02521	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K02523	1243.44	3127.4700000000003	2470.3099999999995	3410.66	4893.66
K02525	356.27	25.14	8.64	0.0	1452.3200000000002
K02526	285.0	0.0	8.5	0.0	1139.71
K02527	1243.44	3172.4700000000003	2470.3099999999995	3410.66	4893.66
K02528	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02529	11752.740000000002	16982.949999999997	24095.48	14527.48	37891.63
K02532	909.1100000000001	62.14	17.14	3.0	3825.61
K02533	1153.6100000000001	2730.97	1667.31	3330.49	1762.83
K02535	1573.9399999999998	3337.97	2679.3099999999995	3905.16	5339.66
K02536	1643.4399999999998	3602.9700000000003	2679.3099999999995	3908.66	5494.66
K02548	1213.6100000000001	3077.97	2130.3099999999995	3106.49	4754.83
K02549	1129.6100000000001	2699.97	2011.3099999999997	3089.49	4583.83
K02551	1213.6100000000001	3077.97	2105.3099999999995	3104.49	4754.83
K02552	1138.6100000000001	2747.97	2005.3099999999997	3089.49	4578.83
K02553	1905.62	5377.459999999999	3959.31	6152.98	7631.17
K02554	63.04	31.340000000000003	64.67	3.0	323.71000000000004
K02556	3658.59	10751.279999999999	6673.48	12841.130000000001	9492.02
K02557	5318.76	12361.279999999999	10491.48	13637.96	11734.689999999999
K02558	1169.6100000000001	2844.47	2449.3099999999995	3405.49	4732.33
K02560	1874.29	5191.119999999999	3019.64	6082.98	4670.0
K02562	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1628.16
K02563	2972.11	5039.469999999999	6488.8099999999995	4348.99	7352.33
K02564	2982.61	4978.629999999999	5962.139999999999	4217.16	7295.490000000001
K02565	1500.61	3078.1299999999997	2055.64	3541.16	5117.49
K02566	1123.61	2623.1299999999997	1255.6399999999999	3288.16	1671.49
K02567	788.9	2686.47	2032.3099999999997	3121.49	3154.08
K02568	788.9	2686.47	2032.3099999999997	3121.49	3154.08
K02569	782.9	2686.47	2012.3099999999997	3091.49	3130.08
K02570	788.9	2686.47	2032.3099999999997	3121.49	3154.08
K02571	14.0	80.0	815.0	56.0	2891.0
K02572	1380.9099999999999	4332.46	2921.31	5986.98	3216.92
K02573	762.6700000000001	2648.6699999999996	2019.34	3062.49	3032.18
K02574	762.6700000000001	2648.6699999999996	2019.34	3062.49	3032.18
K02575	1358.65	1966.9700000000003	1276.31	2539.66	3019.91
K02584	4.99	25.34	86.67	8.34	21.83
K02585	4.33	29.340000000000003	72.67	5.0	16.17
K02586	4.33	29.340000000000003	72.67	5.0	16.17
K02587	4.33	29.340000000000003	72.67	5.0	16.17
K02588	4.33	29.340000000000003	72.67	5.0	16.17
K02591	4.33	29.340000000000003	72.67	5.0	16.17
K02592	4.33	21.34	70.67	5.0	15.17
K02593	4.33	24.84	70.67	5.0	18.169999999999998
K02594	53.33	306.34	110.67	121.0	260.17
K02595	4.33	24.84	70.67	5.0	18.169999999999998
K02596	4.33	32.84	72.67	5.0	19.169999999999998
K02597	8.66	46.18	141.34	10.0	33.34
K02598	809.01	2873.99	1140.5	3140.49	419.84000000000003
K02600	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02601	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02609	356.27	25.14	0.14	0.0	1452.3200000000002
K02610	356.27	25.14	0.14	0.0	1452.3200000000002
K02611	356.27	25.14	0.14	0.0	1452.3200000000002
K02612	356.27	25.14	0.14	0.0	1452.3200000000002
K02613	356.27	25.14	0.14	0.0	1452.3200000000002
K02614	357.6	46.480000000000004	65.81	5.0	1464.99
K02615	346.71000000000004	0.0	0.0	0.0	1436.75
K02616	357.6	51.480000000000004	61.81	5.0	1471.99
K02617	357.6	46.480000000000004	65.81	5.0	1464.99
K02618	356.27	25.14	0.14	0.0	1452.3200000000002
K02619	1662.78	3758.63	2547.64	4002.99	5709.66
K02621	2529.11	4329.469999999999	6223.3099999999995	3843.99	6629.33
K02622	2529.44	4331.469999999999	6231.3099999999995	3845.66	6632.66
K02624	194.69	25.14	8.64	0.0	930.6899999999999
K02634	22.0	64.5	88.0	15.0	17.0
K02635	22.0	64.5	88.0	15.0	17.0
K02636	22.0	68.0	88.0	15.0	20.0
K02637	22.0	64.5	88.0	15.0	17.0
K02638	22.0	64.5	88.0	15.0	17.0
K02639	88.0	258.0	352.0	60.0	68.0
K02640	22.0	64.5	88.0	15.0	17.0
K02641	22.0	64.5	88.0	15.0	17.0
K02642	0.0	3.5	0.0	0.0	3.0
K02643	22.0	64.5	88.0	15.0	17.0
K02647	1231.6100000000001	2942.13	1984.6399999999999	3202.49	4836.83
K02650	183.32999999999998	912.84	1461.17	620.0	3708.17
K02651	8.66	20.0	38.0	3.34	10.66
K02652	2556.99	5042.67	6674.84	4673.17	5953.0
K02653	2556.66	5040.67	6642.84	4655.5	5926.67
K02654	1622.23	3829.47	2755.3099999999995	4028.16	5382.62
K02655	1402.3500000000001	4678.32	3367.67	5909.48	3321.35
K02656	822.9	2844.47	2433.8099999999995	3405.49	3292.58
K02657	82.33	319.84000000000003	668.6700000000001	349.0	210.67
K02658	61.66	272.18	619.34	337.0	208.34
K02659	60.33	247.34	578.6700000000001	334.0	192.67
K02660	60.33	250.84	578.6700000000001	334.0	195.67
K02662	875.6700000000001	3135.83	1773.6699999999998	3487.16	638.3399999999999
K02663	870.34	3095.83	2542.67	3508.49	3492.01
K02664	870.34	3095.83	2542.67	3508.49	3492.01
K02665	801.34	2793.33	2414.67	3380.49	3230.01
K02666	801.34	2796.83	2421.67	3380.49	3236.01
K02667	41.33	187.34	497.67	319.0	176.17
K02668	41.33	187.34	497.67	319.0	176.17
K02669	1719.27	4035.97	2861.8099999999995	4044.83	5727.99
K02670	1569.68	5486.66	3731.3399999999997	6835.98	3388.52
K02671	1399.3500000000001	4439.32	3262.67	5671.48	3301.35
K02672	790.34	2674.33	1557.6699999999998	3127.49	353.01
K02673	768.01	2636.99	1195.0	3262.49	196.84
K02674	805.34	2713.33	1659.6699999999998	3414.49	411.01
K02676	47.33	179.34	515.6700000000001	349.0	199.17
K02679	368.27	59.14	29.64	25.0	1500.3200000000002
K02680	368.27	59.14	29.64	25.0	1500.3200000000002
K02681	356.27	25.14	8.64	0.0	1452.3200000000002
K02682	368.27	59.14	29.64	25.0	1500.3200000000002
K02686	367.04	144.34	1026.17	289.0	4387.42
K02687	2985.1099999999997	5183.469999999999	6437.8099999999995	4434.99	7542.330000000001
K02689	0.0	3.5	0.0	0.0	3.0
K02690	0.0	3.5	0.0	0.0	3.0
K02691	22.0	64.5	88.0	15.0	17.0
K02692	0.0	3.5	0.0	0.0	3.0
K02693	22.0	64.5	88.0	15.0	17.0
K02694	22.0	64.5	88.0	15.0	17.0
K02696	0.0	3.5	0.0	0.0	3.0
K02697	22.0	64.5	88.0	15.0	17.0
K02698	22.0	68.0	88.0	15.0	20.0
K02699	0.0	3.5	0.0	0.0	3.0
K02700	22.0	64.5	88.0	15.0	17.0
K02703	44.0	139.5	176.0	30.0	43.0
K02704	22.0	64.5	88.0	15.0	17.0
K02705	22.0	64.5	88.0	15.0	17.0
K02706	22.0	68.0	88.0	15.0	20.0
K02707	22.0	64.5	88.0	15.0	17.0
K02708	0.0	3.5	0.0	0.0	3.0
K02709	22.0	64.5	88.0	15.0	17.0
K02710	0.0	3.5	0.0	0.0	3.0
K02711	22.0	64.5	88.0	15.0	17.0
K02712	0.0	3.5	0.0	0.0	3.0
K02713	0.0	3.5	0.0	0.0	3.0
K02714	22.0	64.5	88.0	15.0	17.0
K02715	22.0	64.5	88.0	15.0	17.0
K02716	22.0	64.5	88.0	15.0	17.0
K02717	22.0	64.5	88.0	15.0	17.0
K02718	22.0	64.5	88.0	15.0	17.0
K02719	0.0	3.5	0.0	0.0	3.0
K02720	44.0	129.0	176.0	30.0	34.0
K02722	22.0	64.5	88.0	15.0	17.0
K02723	22.0	64.5	88.0	15.0	17.0
K02724	22.0	64.5	88.0	15.0	17.0
K02742	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K02744	385.0	698.0	894.5	173.0	4289.71
K02745	334.0	361.0	856.5	57.0	4045.71
K02746	372.0	638.0	894.5	164.0	4283.71
K02747	343.0	603.0	888.5	162.0	4268.71
K02750	676.69	1182.1399999999999	224.64	228.0	2331.3999999999996
K02753	368.27	59.14	29.64	617.0	1500.3200000000002
K02757	432.83000000000004	1254.28	203.28	434.0	1234.18
K02759	1835.4	1944.1399999999999	384.64	1662.5	6382.360000000001
K02760	1800.73	1761.1399999999999	363.64	1570.5	6207.030000000001
K02761	2823.15	1818.1399999999999	401.14	1577.5	10247.66
K02763	50.0	307.0	38.0	116.0	244.0
K02765	1975.3799999999999	1709.0	3886.5	919.0	3723.08
K02768	488.03999999999996	533.0	153.0	509.67	928.37
K02769	852.72	2725.99	1868.0	2437.99	3296.38
K02770	4068.33	7537.619999999999	7089.139999999999	6920.48	8068.92
K02771	28.0	5.0	6.0	2.0	15.0
K02773	23.33	60.0	0.0	9.0	28.67
K02774	23.33	60.0	0.0	9.0	28.67
K02775	33.66	60.0	0.0	9.0	51.34
K02777	2834.28	4583.629999999999	5849.139999999999	4027.49	6974.160000000001
K02778	331.71	0.0	0.0	592.0	1408.04
K02779	1180.28	2973.13	2091.64	3429.49	4807.16
K02781	415.27000000000004	289.14	59.14	138.0	1732.3199999999997
K02782	47.0	230.0	38.0	113.0	244.0
K02783	830.5400000000001	578.28	118.28	276.0	3464.6399999999994
K02784	1506.28	3076.1299999999997	2067.64	3569.49	5138.16
K02786	24.0	60.0	0.0	0.0	2.0
K02791	1916.27	2178.14	1299.6399999999999	1254.0	8122.45
K02793	285.71	1049.0	97.5	238.0	831.75
K02794	752.98	1342.1399999999999	188.14	405.0	2631.0699999999997
K02795	733.98	1107.1399999999999	156.14	285.0	2397.0699999999997
K02796	701.98	886.14	141.64	292.0	2358.36
K02798	28.0	5.0	6.0	2.0	15.0
K02800	1144.28	2632.1299999999997	1120.6399999999999	3026.49	1650.16
K02804	1567.28	3450.1299999999997	2288.64	4134.49	5412.16
K02805	390.27	120.14	117.64	40.0	1514.3200000000002
K02806	3052.6099999999997	6644.799999999999	3949.9799999999996	7263.82	6604.5
K02810	1908.28	3384.1299999999997	1318.6399999999999	3677.49	3690.870000000001
K02812	10.33	0.0	0.0	0.0	22.67
K02813	22.33	30.0	0.0	9.0	28.67
K02814	10.33	0.0	0.0	0.0	22.67
K02815	10.33	0.0	0.0	0.0	22.67
K02819	1569.28	3278.1299999999997	1267.6399999999999	3622.49	2471.16
K02821	2106.45	3339.47	1686.31	3577.49	5780.41
K02822	1734.41	3217.1299999999997	1184.6399999999999	3270.49	4161.99
K02823	1758.33	2119.5	3936.5	926.6700000000001	2596.33
K02824	2901.61	4802.969999999999	6115.8099999999995	4258.49	7171.83
K02825	1367.33	1673.3400000000001	4303.17	549.0	2040.17
K02834	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02835	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02836	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02837	1355.6100000000001	3599.4700000000003	2630.8099999999995	3545.49	5276.33
K02838	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02839	51.0	251.0	0.0	0.0	154.0
K02841	409.93	248.48000000000002	542.31	345.67	1682.8200000000002
K02843	2089.27	4702.47	1727.31	4934.83	3013.49
K02844	357.93	48.480000000000004	129.31	6.67	1468.3200000000002
K02846	368.27	59.14	29.64	25.0	1500.3200000000002
K02847	767.5699999999999	2631.1299999999997	1905.6399999999999	3031.49	3074.1200000000003
K02848	0.33	2.0	8.0	1.67	3.33
K02849	385.6	199.48000000000002	224.31	257.0	1526.99
K02850	756.0	822.0	242.0	966.0	1168.0
K02851	481.16	500.28	1046.28	137.67000000000002	4616.219999999999
K02852	368.27	59.14	29.64	25.0	1500.3200000000002
K02853	368.27	59.14	29.64	25.0	1500.3200000000002
K02854	335.71000000000004	0.0	8.5	0.0	1436.75
K02855	346.04	216.0	8.5	0.0	1483.4199999999998
K02856	386.71000000000004	467.0	8.5	0.0	1602.75
K02858	1128.28	2665.1299999999997	1993.6399999999999	3086.49	4554.16
K02860	2972.11	5039.469999999999	6488.8099999999995	4348.99	7352.33
K02863	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02864	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02867	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02871	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02874	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02876	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02878	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02879	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02881	2921.06	4825.469999999999	6496.8099999999995	3757.16	7053.789999999999
K02884	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02886	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02887	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02888	2921.06	5041.469999999999	6496.8099999999995	4350.66	7081.289999999999
K02890	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02892	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02895	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02897	1384.44	3958.4700000000003	2688.8099999999995	3664.66	5511.66
K02899	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02902	2972.44	5046.469999999999	6508.8099999999995	4350.66	7362.66
K02904	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02906	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02907	2942.11	4944.969999999999	6400.8099999999995	4324.99	7346.040000000001
K02909	4094.72	7711.599999999999	8406.45	7398.15	11845.82
K02911	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02913	2986.44	5101.469999999999	6545.8099999999995	4355.66	7371.66
K02914	2599.3999999999996	4970.469999999999	6389.8099999999995	4333.99	5911.58
K02916	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02919	2650.0	5132.61	7275.45	4345.66	9123.73
K02926	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02931	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02933	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02935	2950.44	4980.469999999999	6408.8099999999995	4335.66	7341.66
K02939	2968.44	5041.469999999999	6496.8099999999995	4350.66	7338.950000000001
K02945	2982.77	5085.969999999999	6594.8099999999995	4358.33	7370.990000000001
K02946	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02948	2625.7299999999996	5041.469999999999	6496.8099999999995	4350.66	5930.91
K02950	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02952	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02954	2972.44	5046.469999999999	6508.8099999999995	4350.66	7362.66
K02956	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02959	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02961	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02963	2972.44	5046.469999999999	6508.8099999999995	4350.66	7362.66
K02965	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02967	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02968	2910.73	5041.469999999999	6496.8099999999995	4350.66	7058.62
K02970	2583.44	4557.969999999999	6345.8099999999995	3867.66	6757.66
K02972	346.71000000000004	0.0	0.0	0.0	1424.75
K02982	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02986	2975.77	5109.8099999999995	6562.48	4358.66	7368.33
K02988	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02990	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02992	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02994	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K02996	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03040	2972.77	5043.469999999999	6504.8099999999995	4352.33	7358.990000000001
K03043	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03046	2994.44	5105.969999999999	6584.8099999999995	4365.66	7372.66
K03048	1615.0	1360.0	3846.0	802.0	2080.0
K03060	2890.94	4760.469999999999	6496.8099999999995	4338.16	7194.66
K03070	2972.77	5048.469999999999	6516.8099999999995	4352.33	7365.990000000001
K03071	1173.6100000000001	2852.47	2460.3099999999995	3405.49	4734.33
K03072	3587.62	7324.459999999999	8338.81	7374.98	10190.169999999998
K03073	2960.44	5011.469999999999	6496.8099999999995	4341.66	7349.66
K03074	3587.62	7324.459999999999	8338.81	7374.98	10190.169999999998
K03075	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03076	2976.44	5049.469999999999	6507.8099999999995	4350.66	7357.66
K03077	604.71	1391.0	216.0	818.5	1892.25
K03078	346.71000000000004	0.0	0.0	0.0	1436.75
K03079	405.71000000000004	260.0	38.0	122.0	1686.75
K03086	4596.42	6669.469999999999	10397.810000000001	5130.68	9448.64
K03087	1233.6100000000001	3030.97	2718.3099999999995	3450.49	4787.33
K03088	8390.97	18431.79	22260.800000000003	12903.67	29409.11
K03089	1173.6100000000001	2860.47	2462.3099999999995	3405.49	4735.33
K03090	33.0	149.0	130.0	15.0	44.0
K03091	7166.0	7545.5	18960.5	3051.0	10183.0
K03092	2916.44	4836.969999999999	6310.8099999999995	4305.66	7274.66
K03093	49.33	279.0	46.0	117.67	247.32999999999998
K03095	28.0	5.0	6.0	2.0	15.0
K03098	1561.8200000000002	3048.47	2075.8099999999995	3319.99	6159.58
K03100	4440.9400000000005	7018.969999999999	10388.310000000001	4899.16	9598.66
K03101	2996.44	5071.469999999999	6536.8099999999995	4419.66	7409.66
K03106	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03110	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03111	3164.15	5628.969999999999	6640.3099999999995	5100.66	8070.41
K03112	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K03113	1220.11	2990.6299999999997	2044.6399999999999	3106.66	4730.49
K03116	2048.7799999999997	5884.459999999999	3772.31	6438.82	5067.83
K03117	1173.6100000000001	2857.47	2472.3099999999995	3405.49	4741.33
K03118	1276.44	3267.9700000000003	2588.3099999999995	3425.66	4927.66
K03119	368.27	64.14	88.64	1220.0	1507.3200000000002
K03146	18.5	0.0	0.0	3.5	1.0
K03147	1671.4399999999998	3731.47	2755.8099999999995	4028.66	5696.66
K03148	1506.28	3076.1299999999997	2067.64	3569.49	5138.16
K03149	1594.9399999999998	3550.47	2733.8099999999995	3912.16	5452.66
K03150	1989.78	3910.6299999999997	2271.14	4208.99	6095.16
K03151	2446.28	4027.6299999999997	5734.139999999999	3528.49	6398.160000000001
K03152	2076.2799999999997	4345.129999999999	2277.64	3571.49	6296.16
K03153	48.33	188.0	379.0	88.67	177.83
K03154	1616.61	3556.47	2727.8099999999995	3910.49	5458.33
K03168	2969.11	5008.129999999999	6424.139999999999	4345.66	7339.990000000001
K03169	3026.44	5452.469999999999	6002.3099999999995	4140.99	7688.209999999999
K03177	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K03179	1218.77	2950.97	2577.3099999999995	3427.33	4761.99
K03181	1148.6100000000001	2797.47	2144.3099999999995	3318.49	4582.33
K03182	1659.9100000000003	2926.97	2542.3099999999995	3425.66	6738.15
K03183	1310.44	3515.9700000000003	2700.8099999999995	3450.66	5040.66
K03184	1131.28	2881.1299999999997	1951.6399999999999	3086.49	4568.66
K03185	1199.6100000000001	2924.97	2559.3099999999995	3420.49	4753.33
K03186	1608.5300000000002	2932.97	2540.3099999999995	3425.66	6474.780000000001
K03187	443.04	467.84000000000003	981.6700000000001	71.0	4530.42
K03188	443.04	472.84000000000003	993.6700000000001	71.0	4537.42
