function	S20.91.Gut	S20.93.Gut	S20.92.Gut	S20.94.Gut	S20.95.Gut
K01914	7654.25	5054.719999999999	5617.61	5464.7	6270.389999999999
K01915	15585.66	9915.39	10828.529999999999	11183.7	12439.64
K01916	287.15	595.1800000000001	769.4	338.2	318.0
K01918	7719.969999999999	4911.110000000001	5399.61	5589.2	6200.39
K01919	7764.969999999999	4993.110000000001	5715.61	5624.2	6377.389999999999
K01920	7674.969999999999	4807.110000000001	4669.11	5549.2	6191.64
K01921	7872.969999999999	5380.33	6093.3	5775.4	6473.53
K01923	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01924	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01925	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01926	194.0	385.0	1213.0	126.0	315.0
K01928	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K01929	7978.969999999999	5396.110000000001	5975.61	5731.2	6559.389999999999
K01933	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01934	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01935	7809.97	5215.33	5035.3	5769.4	6335.53
K01937	7874.969999999999	5201.780000000001	5847.28	5684.2	6471.389999999999
K01938	7454.47	4637.389999999999	4859.92	5114.5	5444.25
K01939	7987.19	5269.0	5881.61	5810.2	6490.389999999999
K01940	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01941	0.0	112.12	118.87	43.629999999999995	0.0
K01945	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01950	7566.82	4585.93	5057.21	5296.5	6078.39
K01951	7900.11	5443.549999999999	6118.27	5859.46	6564.67
K01952	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01953	7803.969999999999	5079.110000000001	6482.610000000001	5664.2	6421.389999999999
K01955	7910.969999999999	5287.110000000001	6612.610000000001	5715.2	6515.389999999999
K01956	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01958	39.0	99.0	767.0	35.0	38.0
K01961	7764.75	5131.219999999999	5812.61	5559.2	6459.389999999999
K01962	7756.75	5107.219999999999	5809.61	5550.2	6452.389999999999
K01963	7756.75	5107.219999999999	5809.61	5550.2	6452.389999999999
K01965	6.0	5.0	0.0	5.0	0.0
K01966	6.0	5.0	0.0	5.0	0.0
K01968	7548.47	4527.389999999999	4170.92	5312.5	5890.25
K01969	7551.47	4536.389999999999	4170.92	5312.5	5890.25
K01972	7872.969999999999	5380.33	6093.3	5781.9	6473.53
K01975	7578.469999999999	4746.610000000001	4446.61	5485.7	5994.39
K01989	162.5	343.5	946.0	113.5	174.0
K01990	24113.129999999997	16170.670000000002	23119.47	17595.4	19608.03
K01991	251.92999999999998	623.27	873.5699999999999	512.47	301.28
K01992	37984.27	23410.04	29414.62	26410.73	30593.7
K01993	14930.51	9188.89	8493.36	10623.83	11416.78
K01994	48.0	78.0	316.0	40.0	183.0
K01995	7728.25	5375.73	6022.84	5695.53	6373.53
K01996	7728.25	5375.73	6022.84	5695.53	6373.53
K01997	7728.25	5375.73	6022.84	5695.53	6373.53
K01998	7728.25	5375.73	6022.84	5695.53	6373.53
K01999	7729.25	5431.95	5233.530000000001	5814.73	6276.67
K02000	7460.25	4669.719999999999	4394.9400000000005	5338.7	5951.39
K02001	7460.25	4669.719999999999	4394.9400000000005	5338.7	5951.39
K02002	7580.25	4764.719999999999	4470.4400000000005	5477.7	6012.64
K02003	23564.48	15367.32	20032.410000000003	16771.2	19320.03
K02004	24072.699999999997	15699.21	19643.08	17337.2	19931.03
K02005	221.22	130.89	197.67	219.0	190.0
K02006	78.0	314.79	1654.54	117.63	76.0
K02007	78.0	314.79	1654.54	117.63	76.0
K02008	78.0	314.79	1654.54	117.63	76.0
K02009	39.0	215.79000000000002	887.5400000000001	82.63	38.0
K02010	15418.86	9998.880000000001	9555.52	10966.46	12373.92
K02011	14752.86	9531.880000000001	8889.52	9620.46	11350.92
K02012	14830.86	9729.880000000001	10423.52	9690.46	11426.92
K02013	29861.37	18776.96	21597.4	20425.33	23672.7
K02014	39439.81	25699.22	23945.46	28991.34	30607.59
K02015	37250.979999999996	23787.640000000003	26711.440000000002	25767.3	29466.34
K02016	29360.86	18237.03	21209.94	19889.33	22905.12
K02017	7784.19	4870.0	4668.61	5679.2	6175.39
K02018	7978.19	5255.0	5881.61	5805.2	6490.389999999999
K02019	170.94	303.5	472.69	331.7	212.14
K02020	7979.1900000000005	5564.01	6249.84	5948.03	6492.53
K02022	112.0	71.0	36.0	145.0	19.0
K02024	7460.679999999999	5095.09	4890.09	5529.16	5955.39
K02025	250.0	607.4300000000001	2113.15	226.57	369.14
K02026	258.0	631.4300000000001	2116.15	235.57	376.14
K02027	345.22	657.3199999999999	3102.15	380.57	521.14
K02028	15255.86	10374.560000000001	11959.09	10939.29	11956.06
K02029	23033.18	15886.7	18148.480000000003	16885.010000000002	18713.59
K02030	75138.34	46573.11	44857.29	52815.51	56281.2
K02031	15789.359999999999	11661.230000000001	10713.150000000001	12294.17	12169.78
K02032	22566.75	15987.38	14719.52	15946.3	17553.31
K02033	22469.18	14695.619999999999	14386.9	15968.3	17514.17
K02034	22469.18	14695.619999999999	14386.9	15968.3	17514.17
K02035	23230.18	16156.619999999999	16277.9	16420.8	18365.17
K02036	7888.539999999999	5236.54	5854.9	5698.2	6487.53
K02037	7888.539999999999	5236.54	5854.9	5698.2	6487.53
K02038	7992.539999999999	5283.54	5887.9	5819.2	6499.53
K02039	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K02040	7919.539999999999	5255.54	5978.9	5734.2	6568.53
K02041	6632.25	4015.39	3896.61	3634.7	5285.39
K02042	6632.820000000001	4132.61	4020.44	3682.33	5287.53
K02043	84.0	247.22000000000003	284.69	169.2	103.14
K02044	6683.75	4048.89	4085.61	3736.2	5476.39
K02045	1516.2199999999998	2477.11	1674.8600000000001	2497.2	1711.3899999999999
K02046	1513.2199999999998	2468.11	1674.8600000000001	2497.2	1711.3899999999999
K02047	1513.2199999999998	2468.11	1674.8600000000001	2497.2	1711.3899999999999
K02048	1616.22	2712.33	1981.55	2726.4	1896.53
K02049	247.57	859.1300000000001	2352.24	325.89	382.14
K02050	247.57	859.1300000000001	2352.24	325.89	382.14
K02051	341.57	1015.9200000000001	2624.7799999999997	452.52	543.14
K02052	14292.64	7688.65	7654.96	9115.630000000001	10777.78
K02053	14292.64	7688.65	7654.96	9115.630000000001	10777.78
K02054	14300.64	7712.65	7657.96	9124.630000000001	10784.78
K02055	14381.64	7748.65	7697.96	9206.630000000001	10892.78
K02056	14121.72	7914.67	8867.39	8906.4	10748.53
K02057	22001.19	13271.95	14652.669999999998	14556.1	17125.92
K02058	6369.47	2863.4999999999995	3368.8	3497.4	4399.28
K02062	7452.25	4645.719999999999	4401.61	5329.7	5948.39
K02063	7559.25	4853.719999999999	4531.61	5380.7	6036.39
K02064	7567.25	4877.719999999999	4534.61	5389.7	6043.39
K02065	7780.469999999999	4967.73	4943.48	5683.33	6338.39
K02066	7849.469999999999	4993.73	4971.48	5731.33	6418.389999999999
K02067	7774.469999999999	4962.73	4937.48	5666.33	6324.39
K02068	156.0	478.22	693.69	192.7	273.14
K02069	156.0	478.22	693.69	192.7	279.14
K02071	7783.25	5711.969999999999	6653.58	5802.79	6591.53
K02072	7777.25	5594.85	6528.710000000001	5742.16	6577.53
K02073	15048.570000000002	10289.289999999999	10783.15	10853.99	11925.06
K02074	78.5	230.72000000000003	321.69	161.7	117.14
K02075	124.72	285.61	329.69	243.7	56.14
K02077	193.72	311.61	357.69	291.7	136.14
K02078	11151.48	10379.68	10155.7	10911.84	10241.56
K02079	1014.4300000000001	1169.0	928.36	1356.57	847.25
K02081	0.22	5.56	1.67	4.0	0.0
K02082	546.65	721.89	1311.3600000000001	729.5699999999999	479.25
K02083	0.57	117.22000000000001	123.83	69.13	2.14
K02086	48.0	78.0	316.0	40.0	183.0
K02099	7167.25	3426.8399999999997	3786.31	5010.83	5146.14
K02100	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K02106	225.22	297.89	166.0	181.0	107.0
K02107	39.0	99.0	767.0	35.0	38.0
K02108	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02109	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02110	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02111	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02112	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02113	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02114	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02115	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02116	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K02117	39.0	99.0	767.0	35.0	44.0
K02118	39.0	99.0	767.0	35.0	44.0
K02119	39.0	99.0	767.0	35.0	38.0
K02120	39.0	99.0	767.0	35.0	44.0
K02121	39.0	99.0	767.0	35.0	38.0
K02122	39.0	99.0	767.0	35.0	44.0
K02123	39.0	99.0	767.0	35.0	44.0
K02124	39.0	99.0	767.0	35.0	44.0
K02160	7975.969999999999	5387.110000000001	5975.61	5731.2	6559.389999999999
K02167	260.0	477.22	713.69	410.70000000000005	657.14
K02168	13889.65	7214.28	7463.89	8708.27	10437.39
K02169	7778.969999999999	5006.110000000001	4762.61	5600.2	6244.39
K02170	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K02171	39.0	99.0	767.0	35.0	38.0
K02172	39.0	99.0	767.0	35.0	38.0
K02188	194.0	501.79	1333.54	173.63	315.0
K02189	194.0	501.79	1333.54	173.63	315.0
K02190	146.0	423.79	1017.5400000000001	133.63	126.0
K02191	146.0	423.79	1017.5400000000001	133.63	126.0
K02192	7710.969999999999	4897.110000000001	5399.61	5584.2	6194.39
K02193	7596.54	4692.11	4474.75	5436.63	6062.39
K02194	7596.54	4692.11	4474.75	5436.63	6062.39
K02195	7596.54	4692.11	4474.75	5436.63	6062.39
K02196	7575.04	4675.61	4316.75	5421.13	5974.39
K02197	7596.54	4692.11	4474.75	5436.63	6062.39
K02198	7714.759999999999	4782.0	4510.75	5566.63	6081.39
K02199	7599.54	4701.11	4474.75	5436.63	6062.39
K02200	7826.98	4853.89	4546.75	5696.63	6100.39
K02204	182.0	239.0	164.0	116.0	182.0
K02217	7277.469999999999	4432.61	3916.6099999999997	5143.7	5213.39
K02221	7865.969999999999	5183.110000000001	5845.61	5675.2	6471.389999999999
K02224	194.0	501.79	1333.54	173.63	315.0
K02226	409.22	627.6800000000001	1521.54	387.63	495.0
K02227	7819.47	5079.18	5535.46	5543.13	6292.25
K02230	12.0	36.0	0.0	0.0	0.0
K02231	390.22	618.6800000000001	1403.54	373.63	428.0
K02232	795.22	1144.68	2057.54	749.63	1277.0
K02233	390.22	618.6800000000001	1403.54	373.63	428.0
K02236	48.0	78.0	316.0	40.0	183.0
K02237	7844.469999999999	5166.610000000001	5687.61	5659.7	6383.389999999999
K02238	7947.469999999999	5378.610000000001	7339.610000000001	5748.7	6526.389999999999
K02240	48.0	78.0	316.0	40.0	183.0
K02241	39.0	99.0	767.0	35.0	38.0
K02242	146.0	307.0	897.0	86.0	132.0
K02255	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K02258	6693.47	2766.39	3368.75	3661.5	5137.0
K02259	6718.47	2780.39	3486.75	3680.5	5204.0
K02274	6718.47	2780.39	3486.75	3680.5	5204.0
K02275	6825.47	2988.39	3616.75	3731.5	5292.0
K02276	6705.47	2776.39	3368.75	3671.5	5137.0
K02291	75.0	31.0	34.0	65.0	94.0
K02297	7569.969999999999	4734.110000000001	4467.9400000000005	5461.2	5984.39
K02298	7572.969999999999	4743.110000000001	4467.9400000000005	5461.2	5984.39
K02299	1328.7199999999998	2373.61	1635.19	2303.7	1615.3899999999999
K02300	1325.7199999999998	2364.61	1635.19	2303.7	1615.3899999999999
K02302	15193.5	9591.439999999999	8811.89	11019.4	11635.78
K02303	6675.47	2783.39	3398.75	3639.5	5163.0
K02304	315.22	470.89	1249.0	261.0	334.0
K02313	7764.969999999999	4980.110000000001	5715.61	5629.2	6383.389999999999
K02314	7872.969999999999	5268.21	5974.43	5716.77	6473.53
K02315	7490.68	4748.96	5166.99	5368.7	5990.25
K02316	7802.969999999999	5162.110000000001	5817.61	5632.2	6391.389999999999
K02317	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K02334	182.0	239.0	164.0	116.0	188.0
K02335	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K02336	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K02337	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02338	7981.969999999999	5405.110000000001	5975.61	5731.2	6559.389999999999
K02339	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K02340	14116.22	7557.610000000001	8678.36	8837.7	10840.39
K02341	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02342	15766.66	10057.39	10890.529999999999	11312.7	12607.64
K02343	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02344	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K02345	1.5699999999999998	309.44	371.52000000000004	149.33	4.28
K02346	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K02348	7801.9	5093.18	5368.32	5624.7	6192.25
K02352	0.0	4.67	1.67	4.0	0.0
K02355	8441.19	6131.22	7808.3	6340.4	7462.53
K02356	7883.469999999999	5411.83	6136.3	5792.4	6501.53
K02357	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02358	22290.19	13981.720000000001	14699.470000000001	14992.9	17564.03
K02361	7162.25	4351.719999999999	3880.6099999999997	5013.7	5194.39
K02362	6624.68	3787.29	3422.15	4277.7	4658.0
K02363	7156.25	4346.719999999999	3953.6099999999997	5008.7	5264.89
K02364	1.5699999999999998	192.64999999999998	260.65000000000003	95.2	8.28
K02371	200.0	506.79	1333.54	193.63	315.0
K02372	7872.539999999999	5188.54	5848.9	5680.2	6473.53
K02377	0.43	75.0	123.86000000000001	47.57	0.0
K02379	9344.41	7509.889999999999	6313.28	8128.2	7628.889999999999
K02380	137.44	277.0	308.69	294.2	110.14
K02385	39.0	99.0	767.0	35.0	44.0
K02386	8187.9	5328.82	5029.1	6203.639999999999	6587.64
K02387	8218.47	5328.82	5669.24	6197.07	6624.64
K02388	8226.9	5427.82	5796.1	6238.639999999999	6631.64
K02389	8226.9	5427.82	5796.1	6238.639999999999	6631.64
K02390	8338.9	5498.82	5832.1	6368.639999999999	6650.64
K02391	8190.9	5337.82	5029.1	6203.639999999999	6587.64
K02392	8380.9	5606.82	6599.1	6403.639999999999	6694.64
K02393	8179.9	5304.82	5026.1	6194.639999999999	6580.64
K02394	8187.9	5328.82	5029.1	6203.639999999999	6587.64
K02395	8187.9	5328.82	5029.1	6203.639999999999	6587.64
K02396	8226.9	5427.82	5796.1	6238.639999999999	6631.64
K02397	8218.9	5403.82	5793.1	6229.639999999999	6624.64
K02398	8603.47	6569.82	6017.24	7231.07	6920.639999999999
K02399	8471.9	6495.82	5225.1	7157.64	6722.639999999999
K02400	8242.9	5415.82	5818.1	6298.639999999999	6713.64
K02401	8863.9	6853.82	5895.1	7549.64	7636.64
K02402	1.43	150.42999999999998	251.01000000000002	86.64	2.14
K02403	1.0	75.42999999999999	127.15	54.07	2.14
K02404	7683.47	4685.389999999999	5086.92	5418.5	6088.25
K02405	8295.9	5453.82	5824.1	6286.639999999999	6711.64
K02406	23370.62	15711.71	15860.94	16843.64	18568.14
K02407	8480.9	5697.82	6259.1	6538.64	7279.64
K02408	8226.9	5427.82	5796.1	6238.639999999999	6631.64
K02409	8229.9	5436.82	5796.1	6238.639999999999	6631.64
K02410	8221.9	5412.82	5793.1	6229.639999999999	6624.64
K02411	8226.9	5427.82	5796.1	6238.639999999999	6631.64
K02412	8218.9	5403.82	5793.1	6229.639999999999	6624.64
K02413	7708.9	4847.82	5362.93	5567.639999999999	6179.39
K02414	8130.33	5368.389999999999	5643.8099999999995	6167.639999999999	6469.5
K02415	15777.369999999999	9974.21	9964.02	11543.14	12514.89
K02416	8595.9	6620.82	6138.1	7254.64	6913.639999999999
K02417	8902.9	6952.82	6662.1	7584.64	7674.64
K02418	7689.9	4838.82	5244.93	5553.639999999999	6112.39
K02419	8905.9	6961.82	6662.1	7584.64	7674.64
K02420	8902.9	6952.82	6662.1	7584.64	7674.64
K02421	8863.9	6853.82	5895.1	7549.64	7636.64
K02422	8226.9	5427.82	5796.1	6238.639999999999	6631.64
K02423	1.0	75.42999999999999	127.15	54.07	2.14
K02424	532.0	751.22	656.69	826.2	497.14
K02425	1.0	75.42999999999999	127.15	54.07	2.14
K02426	7651.47	4973.83	4716.3	5623.4	6056.53
K02427	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K02428	7880.469999999999	5200.610000000001	5885.61	5686.7	6492.389999999999
K02429	118.78999999999999	198.78	161.5	186.63	21.14
K02430	0.43	196.46	246.07000000000002	84.2	0.0
K02431	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K02433	548.0699999999999	749.72	1282.83	555.13	1215.1399999999999
K02434	251.5	333.5	638.0	171.5	459.0
K02435	251.5	333.5	638.0	171.5	459.0
K02436	0.0	4.67	1.67	4.0	0.0
K02437	7683.469999999999	4819.610000000001	4595.61	5561.7	6148.39
K02438	8600.9	6674.61	5450.639999999999	7341.27	6983.639999999999
K02439	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K02440	7608.75	4988.889999999999	5343.28	5430.2	6102.39
K02441	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K02443	233.0	488.67	1981.67	165.0	347.0
K02444	7620.25	5010.389999999999	5312.28	5469.7	6102.39
K02445	7195.25	4445.719999999999	4647.61	5043.7	5232.39
K02446	7615.25	4955.719999999999	4850.61	5429.7	6226.389999999999
K02450	7553.9	4630.39	4291.780000000001	5352.07	5883.25
K02451	7542.47	4639.18	4285.46	5343.13	5876.25
K02452	7551.469999999999	4738.610000000001	4415.61	5399.7	5885.39
K02453	7890.469999999999	5038.610000000001	4790.11	5625.7	6329.639999999999
K02454	7720.469999999999	4809.610000000001	4638.11	5543.7	6175.64
K02455	7783.469999999999	4830.610000000001	4660.11	5574.7	6241.639999999999
K02456	8468.97	5619.110000000001	5278.61	6337.2	6871.889999999999
K02457	7551.469999999999	4738.610000000001	4415.61	5399.7	5885.39
K02458	7639.469999999999	4773.610000000001	4598.11	5461.7	6067.64
K02459	7570.469999999999	4747.610000000001	4570.11	5413.7	5987.64
K02460	7570.469999999999	4747.610000000001	4570.11	5413.7	5987.64
K02461	7570.469999999999	4747.610000000001	4533.61	5413.7	5952.39
K02462	7570.469999999999	4747.610000000001	4533.61	5413.7	5952.39
K02463	7550.47	4658.51	4286.79	5348.13	5883.25
K02464	0.0	116.79	120.54	47.629999999999995	0.0
K02465	0.57	112.55000000000001	122.16	43.629999999999995	2.14
K02466	1.0	192.22	247.69	101.7	2.14
K02467	1.0	192.22	247.69	95.2	2.14
K02468	1.0	196.89	249.36	105.7	2.14
K02469	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02470	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02471	69.57	26.43	31.29	48.0	82.14
K02472	25.0	204.22	272.69	164.2	91.14
K02473	6.0	5.0	0.0	5.0	0.0
K02474	137.0	85.0	163.67	149.0	90.0
K02475	7139.25	4166.5	3601.25	4853.5	5106.25
K02476	7137.25	4160.5	3598.25	4844.5	5099.25
K02477	15396.72	9871.33	8838.22	11174.4	11653.78
K02478	15382.72	9842.33	8835.22	11160.4	11646.78
K02481	118.22	241.89	133.0	60.0	95.0
K02482	1013.22	1886.8899999999999	814.1700000000001	1826.0	760.25
K02483	15481.38	9341.56	8791.84	11060.0	12184.5
K02484	716.01	667.21	512.79	909.0	631.39
K02485	1.0	192.22	247.69	101.7	2.14
K02487	0.0	4.67	1.67	4.0	0.0
K02492	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02493	7832.969999999999	5089.110000000001	5078.61	5645.2	6433.389999999999
K02494	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K02495	23228.19	15026.720000000001	15620.14	16499.4	18330.03
K02496	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K02498	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K02499	194.0	385.0	1213.0	126.0	315.0
K02500	7716.969999999999	4902.110000000001	5399.61	5589.2	6200.39
K02501	7714.469999999999	4894.610000000001	5359.61	5587.7	6179.39
K02502	133.0	139.0	919.0	114.0	205.0
K02503	7871.969999999999	5188.110000000001	5855.28	5680.2	6475.389999999999
K02504	25.0	204.22	272.69	164.2	91.14
K02505	25.0	204.22	272.69	164.2	91.14
K02506	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K02507	25.0	204.22	272.69	164.2	91.14
K02508	1.0	192.22	247.69	95.2	2.14
K02509	1.0	192.22	247.69	95.2	2.14
K02510	1.0	192.22	247.69	95.2	2.14
K02511	1.0	192.22	247.69	95.2	2.14
K02517	7882.4	5251.9	5159.01	5779.4	6405.389999999999
K02518	7877.969999999999	5193.110000000001	5851.61	5697.2	6485.389999999999
K02519	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K02520	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02521	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K02523	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K02525	1.0	192.22	247.69	95.2	2.14
K02526	0.43	75.0	123.86000000000001	54.07	0.0
K02527	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K02528	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02529	30186.65	19779.1	24744.870000000003	21031.97	24051.73
K02532	2.29	884.38	1101.43	413.43000000000006	2.14
K02533	7252.75	4394.219999999999	4072.6099999999997	5089.2	5376.39
K02535	7778.969999999999	5006.110000000001	4762.61	5600.2	6244.39
K02536	7799.969999999999	5030.110000000001	4762.61	5615.2	6244.39
K02548	7581.469999999999	4755.610000000001	4440.61	5473.7	5974.39
K02549	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K02551	7581.469999999999	4755.610000000001	4440.61	5473.7	5974.39
K02552	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K02553	15131.94	9302.0	8614.529999999999	10790.2	11871.64
K02554	0.0	116.79	120.54	47.629999999999995	0.0
K02556	23011.4	14212.82	14369.94	16478.64	17743.14
K02557	23202.4	14520.82	14840.94	16648.64	18103.14
K02558	7675.469999999999	4795.610000000001	4592.61	5552.7	6135.39
K02560	14706.72	8893.11	8048.53	10313.2	11077.64
K02562	7201.25	4384.719999999999	3938.6099999999997	5029.7	5300.39
K02563	7877.969999999999	5206.110000000001	5845.61	5680.2	6471.389999999999
K02564	7753.25	5105.719999999999	5645.61	5537.7	6350.389999999999
K02565	7567.25	4877.719999999999	4534.61	5389.7	6043.39
K02566	7639.469999999999	4761.610000000001	4465.61	5507.7	6047.39
K02567	7699.259999999999	4666.71	4232.21	5503.5	5993.39
K02568	7690.259999999999	4639.71	4232.21	5503.5	5993.39
K02569	7575.04	4558.82	4196.21	5373.5	5974.39
K02570	7690.259999999999	4639.71	4232.21	5503.5	5993.39
K02571	123.44	105.78	39.0	139.0	26.0
K02572	13829.29	7986.32	7275.13	8531.0	10408.64
K02573	7278.47	4259.389999999999	3671.92	5052.5	5218.25
K02574	7278.47	4259.389999999999	3671.92	5052.5	5218.25
K02575	94.43	430.01	535.76	288.9	110.14
K02594	39.0	99.0	767.0	35.0	38.0
K02598	7239.25	4291.5	4457.92	4969.5	5336.25
K02600	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02601	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K02609	1.0	192.22	247.69	95.2	2.14
K02610	1.0	192.22	247.69	95.2	2.14
K02611	1.0	192.22	247.69	95.2	2.14
K02612	1.0	192.22	247.69	95.2	2.14
K02613	7.0	197.22	247.69	100.2	2.14
K02614	1.0	192.22	247.69	95.2	2.14
K02615	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K02616	1.0	192.22	247.69	95.2	2.14
K02617	1.0	192.22	247.69	95.2	2.14
K02618	1.0	192.22	247.69	95.2	2.14
K02619	7817.969999999999	5105.110000000001	5529.61	5635.2	6282.39
K02621	7764.969999999999	4980.110000000001	5715.61	5629.2	6377.389999999999
K02622	7764.969999999999	4980.110000000001	5715.61	5629.2	6377.389999999999
K02624	0.57	350.8	364.91	142.89	2.14
K02647	7617.469999999999	4863.280000000001	5209.28	5507.7	6012.39
K02650	603.72	1707.3899999999999	2522.5	610.5	1105.25
K02652	7951.97	5112.889999999999	6367.92	5594.0	6498.25
K02653	7954.97	5108.889999999999	6373.92	5611.0	6512.25
K02654	7817.969999999999	4988.32	5409.07	5587.57	6288.39
K02655	8223.19	5167.78	4818.09	6095.0	6590.5
K02656	7669.04	4598.82	4348.21	5452.5	6135.39
K02657	102.5	52.5	192.0	85.5	182.0
K02658	96.5	47.5	192.0	80.5	182.0
K02659	94.0	40.0	152.0	79.0	161.0
K02660	94.0	40.0	152.0	79.0	161.0
K02662	7675.47	4661.389999999999	5083.92	5409.5	6075.25
K02663	7683.47	4685.389999999999	5086.92	5418.5	6082.25
K02664	7683.47	4685.389999999999	5086.92	5418.5	6082.25
K02665	7644.47	4586.389999999999	4319.92	5383.5	6044.25
K02666	7646.97	4593.889999999999	4396.42	5385.0	6100.5
K02667	96.5	47.5	192.0	80.5	182.0
K02668	96.5	47.5	192.0	80.5	182.0
K02669	7817.969999999999	5105.110000000001	5529.61	5635.2	6288.39
K02670	14967.22	8831.39	8087.84	10363.5	11448.5
K02671	7638.69	4582.28	4323.59	5366.5	6034.25
K02672	7567.47	4536.389999999999	4288.92	5326.5	5957.25
K02673	7611.47	4548.389999999999	4192.92	5343.5	5956.25
K02674	7860.69	4705.28	4388.92	5634.5	6075.25
K02676	211.72	128.39	228.0	210.5	201.0
K02679	25.0	204.22	272.69	164.2	91.14
K02680	25.0	204.22	272.69	164.2	91.14
K02681	25.0	204.22	272.69	164.2	91.14
K02682	25.0	204.22	272.69	164.2	91.14
K02686	198.65	327.68	317.4	305.7	120.0
K02687	7910.969999999999	5287.110000000001	6612.610000000001	5715.2	6509.389999999999
K02742	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K02744	554.4300000000001	745.0	1314.3600000000001	738.5699999999999	486.25
K02745	515.4300000000001	646.0	547.36	703.5699999999999	448.25
K02746	554.4300000000001	745.0	1314.3600000000001	738.5699999999999	486.25
K02747	554.4300000000001	745.0	1314.3600000000001	738.5699999999999	486.25
K02750	972.0	2335.8	2079.27	1933.46	876.39
K02753	1.0	192.22	247.69	101.7	2.14
K02757	118.14	414.65	2428.12	174.13	118.28
K02759	6568.11	4804.09	7171.780000000001	3709.23	4755.14
K02760	6529.11	4709.76	6406.45	3684.73	4717.14
K02761	6531.26	5318.34	7266.83	3957.84	4717.14
K02763	39.0	99.0	767.0	35.0	38.0
K02765	194.43	572.12	1455.73	217.20000000000002	309.0
K02768	107.0	324.79	250.54000000000002	98.63	88.0
K02769	940.0	1951.79	956.71	1764.63	847.25
K02770	8696.18	7277.679999999999	6866.85	7324.4	7219.639999999999
K02773	0.0	4.67	1.67	4.0	0.0
K02774	0.0	4.67	1.67	4.0	0.0
K02775	0.0	9.34	3.34	8.0	0.0
