function	S10.54.Gut	S10.55.Gut	S10.52.Gut	S10.53.Gut	S10.51.Gut
K02172	1724.0	302.0	650.0	100.0	526.0
K02188	4936.21	4061.0	3505.17	2337.33	2408.12
K02189	4718.88	3982.5	3371.5	2254.66	2405.62
K02190	2746.04	724.0	2321.34	802.5	942.62
K02191	2425.04	580.5	2018.3400000000001	682.5	945.12
K02192	3043.73	3277.3900000000003	3403.3099999999995	6072.58	2888.9700000000003
K02193	1321.3000000000002	2981.53	2778.5999999999995	5783.870000000001	1869.4
K02194	1321.3000000000002	2981.53	2778.5999999999995	5783.870000000001	1869.4
K02195	1321.3000000000002	2981.53	2778.5999999999995	5783.870000000001	1869.4
K02196	1269.3000000000002	2922.53	2720.6	5757.870000000001	1845.4
K02197	1321.3000000000002	2981.53	2778.5999999999995	5783.870000000001	1869.4
K02198	1321.3000000000002	2981.53	2778.5999999999995	5783.870000000001	1879.4
K02199	1309.3000000000002	2981.53	2757.5999999999995	5780.870000000001	1869.4
K02200	1372.47	3025.53	2790.93	5874.200000000001	1893.4
K02203	1.67	0.0	2.33	1.33	0.0
K02204	673.3399999999999	251.67000000000002	1373.66	347.0	891.0
K02217	890.56	844.3900000000001	2726.48	6033.25	1867.9700000000003
K02221	6285.73	7120.39	6270.8099999999995	8128.08	4857.97
K02224	5052.21	4208.0	3603.17	2457.33	2425.12
K02225	1.67	0.0	2.33	1.33	0.0
K02226	4982.71	4234.5	3579.17	2427.33	2935.62
K02227	6144.04	6916.25	6232.08	7870.55	4764.04
K02230	212.0	78.5	125.0	84.0	2.5
K02231	5058.21	4253.0	3589.17	2454.33	2925.12
K02232	6242.21	6624.0	5097.17	2779.33	3323.12
K02233	5058.21	4253.0	3589.17	2454.33	2925.12
K02234	47.0	4.5	7.0	18.0	2.5
K02236	2591.83	3797.5	1529.6499999999999	1762.6599999999999	1588.33
K02237	6520.73	7826.06	6470.789999999999	8378.41	4872.299999999999
K02238	10263.23	8613.060000000001	7992.289999999999	8719.41	5970.8
K02239	20.5	73.5	21.0	7.0	19.0
K02240	2744.83	4117.5	1644.6499999999999	1867.6599999999999	1590.33
K02241	1732.0	351.0	669.0	104.0	540.0
K02242	2569.33	1060.0	2142.1499999999996	633.16	960.3299999999999
K02243	434.83	759.5	326.65	285.65999999999997	127.33
K02244	203.82999999999998	439.5	128.64999999999998	180.66	21.33
K02245	212.82999999999998	472.5	148.64999999999998	180.66	21.33
K02246	203.82999999999998	439.5	128.64999999999998	180.66	21.33
K02248	203.82999999999998	439.5	128.64999999999998	180.66	21.33
K02250	31.0	90.0	23.0	10.0	24.0
K02254	20.5	73.5	21.0	7.0	19.0
K02255	49.47	8.86	7.05	474.21000000000004	8.19
K02258	1047.67	2711.25	358.58	99.33	1050.25
K02259	1167.84	2896.92	444.90999999999997	164.0	1094.75
K02274	1253.8400000000001	2996.92	497.90999999999997	192.0	1116.25
K02275	1889.5100000000002	3225.09	1847.2400000000002	524.6700000000001	1522.75
K02276	1218.5099999999998	2896.42	456.24	175.32999999999998	1080.25
K02277	42.17	76.17	30.33	13.67	25.0
K02278	21.67	2.67	9.33	6.67	6.0
K02279	26.67	28.67	23.33	9.67	6.0
K02280	21.67	2.67	9.33	6.67	6.0
K02282	21.67	2.67	9.33	6.67	6.0
K02283	79.67	221.67000000000002	106.33	51.67	20.0
K02284	57.0	4.5	7.0	18.0	2.5
K02285	62.0	4.5	7.0	18.0	2.5
K02286	47.0	5.5	11.0	18.0	7.5
K02287	47.0	4.5	7.0	18.0	2.5
K02288	47.0	4.5	7.0	18.0	2.5
K02289	47.0	4.5	7.0	18.0	2.5
K02290	52.0	4.5	7.0	18.0	2.5
K02291	179.84	143.67000000000002	75.66	61.0	514.5
K02292	42.0	4.5	7.0	18.0	2.5
K02293	47.0	4.5	7.0	18.0	2.5
K02294	47.0	4.5	7.0	18.0	2.5
K02297	962.8999999999999	949.3900000000001	609.65	843.26	1585.3
K02298	962.8999999999999	949.3900000000001	609.65	843.26	1585.3
K02299	503.4	512.14	470.4	843.26	1047.05
K02300	503.4	512.14	470.4	843.26	1047.05
K02302	1968.4499999999998	3619.78	7306.119999999999	17054.72	4446.61
K02303	1286.0	3051.25	425.23	197.89	627.08
K02304	4915.0	4423.67	3478.4799999999996	2216.83	2423.33
K02305	5.17	4.0	2.33	1.33	0.0
K02313	6242.9	7763.2300000000005	5371.619999999999	8185.08	4517.3
K02314	6913.26	8137.700000000001	6731.18	8807.27	4919.23
K02315	2655.3	1302.6100000000001	3337.96	6040.6	2384.1100000000006
K02316	6779.23	7952.06	6658.289999999999	8494.41	4470.8
K02317	49.47	8.86	7.05	479.21000000000004	8.19
K02334	907.8399999999999	512.1700000000001	1497.16	480.5	923.5
K02335	6823.23	8028.06	6703.289999999999	8519.41	4911.8
K02336	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K02337	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02338	7436.23	8244.060000000001	8038.290000000001	8831.41	5323.799999999999
K02339	1367.73	2986.3900000000003	2769.31	6044.58	2351.9700000000003
K02340	7275.73	8415.310000000001	6820.539999999999	8501.41	5450.05
K02341	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02342	10409.4	14947.14	10268.86	14185.45	8280.22
K02343	6664.23	7908.06	6563.289999999999	8435.41	4911.8
K02344	1248.56	2891.3900000000003	2699.98	5934.25	1837.9700000000003
K02345	221.37	305.42	109.09	783.9099999999999	15.530000000000001
K02346	6765.23	8007.06	6681.789999999999	8484.41	4909.3
K02347	83.17	156.17000000000002	48.33	24.67	33.0
K02348	3938.46	3870.11	4954.78	6611.76	3288.4400000000005
K02352	0.67	0.0	0.33	12.0	0.0
K02355	12732.64	14872.04	10718.18	11378.939999999999	7493.35
K02356	7273.13	10107.2	6821.1900000000005	9111.77	4934.85
K02357	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K02358	10344.79	10239.7	10340.5	14845.65	9298.35
K02361	821.56	751.3900000000001	2654.98	6004.25	1837.9700000000003
K02362	533.97	461.11	421.29999999999995	788.21	1561.44
K02363	643.56	642.3900000000001	2510.98	5925.25	1823.9700000000003
K02364	199.99	301.42	2132.08	5648.5	272.58
K02371	5287.87	4783.5	3783.99	2612.66	2532.95
K02372	6905.83	8259.18	6672.95	8629.56	4911.99
K02377	299.1	128.53	198.54000000000002	366.38	21.07
K02379	4633.0599999999995	8577.06	7830.969999999999	13298.04	5492.639999999999
K02380	185.07000000000002	190.14	103.73	527.69	29.05
K02381	158.32999999999998	344.0	85.65	164.66	2.33
K02385	1782.5	439.5	708.5	133.5	543.0
K02386	1675.7800000000002	4896.25	4879.01	11172.78	2624.5899999999997
K02387	3174.02	3478.06	5553.129999999999	11058.24	3184.02
K02388	3532.45	5484.92	5643.84	11324.95	3199.59
K02389	3495.45	5438.92	5622.84	11315.95	3199.59
K02390	3532.45	5484.92	5643.84	11324.95	3209.59
K02391	1682.45	4921.92	4867.34	11176.45	2639.5899999999997
K02392	5318.12	5938.59	6376.67	11462.12	3775.5899999999997
K02393	1418.45	2983.92	4828.34	11174.45	2665.5899999999997
K02394	1716.45	4925.92	4902.34	11179.45	2639.5899999999997
K02395	1663.7800000000002	4919.25	4858.01	11169.78	2624.5899999999997
K02396	3466.78	5422.25	5620.51	11309.28	3184.59
K02397	3168.78	3480.25	5536.51	11304.28	3173.59
K02398	3437.35	5341.39	5843.799999999999	11347.57	4182.02
K02399	1280.2800000000002	2907.25	5003.01	11369.78	3161.59
K02400	3267.95	3577.92	5573.34	11321.95	3188.59
K02401	2121.45	5451.92	5354.84	11515.95	3676.59
K02402	147.29	164.0	64.27	567.57	31.0
K02403	120.85999999999999	159.14	61.56	318.86	26.43
K02404	3018.5	3253.42	3434.74	5663.39	2902.92
K02405	3562.45	5536.92	5659.84	11331.95	3640.59
K02406	8932.77	9612.419999999998	12257.0	22375.73	8879.43
K02407	3687.45	5704.92	5728.84	11319.95	3192.59
K02408	3495.45	5438.92	5622.84	11315.95	3199.59
K02409	3495.45	5438.92	5622.84	11315.95	3199.59
K02410	3207.45	3486.92	5559.84	11310.95	3179.59
K02411	3483.78	5401.25	5619.51	11313.28	3186.59
K02412	3234.45	3542.92	5559.84	11316.95	3188.59
K02413	3162.12	3454.25	3495.1800000000003	6215.290000000001	2912.92
K02414	2945.8500000000004	3149.9700000000003	5388.16	11142.63	2708.73
K02415	4613.61	8132.499999999999	8275.42	16806.5	5024.51
K02416	3248.28	3534.75	5832.51	11627.28	4185.59
K02417	3844.45	5786.92	6037.84	11636.95	4217.59
K02418	3150.12	3465.25	3496.1799999999994	6208.290000000001	2899.92
K02419	3859.95	5794.42	6021.84	11638.95	4212.59
K02420	3864.45	5806.92	6023.84	11639.95	4217.59
K02421	2121.45	5451.92	5354.84	11515.95	3676.59
K02422	3489.28	5475.75	5616.51	11318.28	3181.59
K02423	128.85999999999999	216.14	80.56	322.86	31.43
K02424	361.23	629.6400000000001	198.04999999999998	705.92	68.38
K02425	100.85999999999999	151.14	51.56	308.86	6.43
K02426	1661.96	3251.53	2964.3799999999997	6580.610000000001	2356.5200000000004
K02427	1396.73	2990.3900000000003	2804.31	6047.58	2351.9700000000003
K02428	6872.4	7805.06	6765.139999999999	8448.75	4925.97
K02429	605.64	431.78	463.02	492.65	33.480000000000004
K02430	50.14	8.86	7.38	475.21000000000004	8.19
K02431	49.47	8.86	7.05	463.21000000000004	8.19
K02433	4088.64	5082.45	3340.0	2660.81	2522.31
K02434	3637.17	4619.17	3159.81	2363.16	2508.83
K02435	3628.17	4615.17	3155.81	2363.16	2504.83
K02436	0.67	0.0	0.33	12.0	0.0
K02437	2244.9	5702.7300000000005	3239.62	6382.08	2447.8
K02438	1623.99	3107.09	5136.179999999999	11737.19	3640.71
K02439	1410.23	2986.3900000000003	2841.31	6011.58	1851.9700000000003
K02440	3984.06	4274.56	4946.94	6763.24	2800.63
K02441	1270.23	2894.06	2709.31	5940.92	1853.9699999999998
K02443	6410.17	4305.5	3996.33	2151.0	2947.0
K02444	3871.23	5329.39	4751.3099999999995	6388.25	2809.9700000000003
K02445	2376.56	948.3900000000001	3164.9799999999996	6025.25	2353.9700000000003
K02446	4250.0599999999995	6714.89	5452.98	7885.25	3735.9700000000003
K02448	1.67	0.0	2.33	1.33	0.0
K02450	1243.0900000000001	2792.11	2693.29	5838.6	1855.4900000000002
K02451	847.7	781.25	2575.92	5624.39	1839.5400000000002
K02452	1247.06	2878.3900000000003	2700.48	5943.25	1858.9700000000003
K02453	2076.5699999999997	3225.06	4165.469999999999	6391.58	3728.9700000000003
K02454	1514.9099999999999	3033.23	2849.13	6162.58	2919.4700000000003
K02455	1468.9	3016.06	2829.14	6066.25	3338.9700000000003
K02456	2153.24	3251.06	4202.799999999999	6401.91	4240.97
K02457	1304.56	2914.3900000000003	2732.48	6025.25	1897.9700000000003
K02458	1351.56	2941.3900000000003	2764.48	6038.25	2360.9700000000003
K02459	1312.56	2915.3900000000003	2741.48	6031.25	1910.9700000000003
K02460	1312.56	2915.3900000000003	2741.48	6031.25	1910.9700000000003
K02461	1300.56	2915.3900000000003	2730.48	6031.25	1873.9700000000003
K02462	1291.56	2901.3900000000003	2726.48	6027.25	1873.9700000000003
K02463	1131.53	2713.25	2644.5899999999997	5623.39	1852.5400000000002
K02464	23.04	4.0	4.34	214.5	3.62
K02465	96.80000000000001	150.28	52.86	246.64999999999998	5.48
K02466	123.9	155.14	55.900000000000006	523.36	10.05
K02467	123.9	155.14	55.900000000000006	518.36	10.05
K02468	124.57	155.14	56.230000000000004	535.36	10.05
K02469	6882.9	8031.2300000000005	6725.620000000001	8544.08	4916.3
K02470	6835.9	8026.2300000000005	6716.620000000001	8526.08	4911.3
K02471	181.60000000000002	191.78	103.18	80.48	471.36
K02472	170.4	265.14	102.4	530.36	24.05
K02473	12.0	0.0	21.0	3.0	0.0
K02474	286.65999999999997	430.5	2193.81	5360.98	309.00000000000006
K02475	972.8299999999999	2790.25	603.8999999999999	518.56	1581.58
K02476	688.8299999999999	879.25	540.9	513.56	1570.58
K02477	2559.62	3788.78	6613.459999999999	12207.4	4545.9400000000005
K02478	2221.62	1799.7800000000002	6495.459999999999	12184.4	4499.9400000000005
K02479	10.0	8.0	0.0	2.0	4.0
K02480	20.5	20.5	2.0	3.0	14.0
K02481	1082.51	2132.84	1602.49	367.67	430.0
K02482	399.33	1934.0	2442.66	5414.22	1296.67
K02483	2881.85	7790.34	5587.629999999999	11145.430000000002	4394.34
K02484	431.59999999999997	529.28	317.68	267.38	508.86
K02485	123.9	155.14	55.900000000000006	523.36	10.05
K02487	0.67	0.0	0.33	12.0	0.0
K02490	20.5	73.5	21.0	7.0	19.0
K02491	18.5	28.5	2.0	5.0	5.0
K02492	6232.4	7222.56	6234.139999999999	8145.75	4795.47
K02493	5069.23	7645.06	6022.289999999999	8380.41	4366.8
K02494	1367.73	2986.3900000000003	2769.31	6044.58	2351.9700000000003
K02495	14872.29	16031.87	18104.51	22747.05	12331.189999999999
K02496	1347.23	2957.3900000000003	2756.31	6034.58	2338.9700000000003
K02497	20.5	73.5	21.0	7.0	19.0
K02498	1367.73	2986.3900000000003	2769.31	6044.58	2351.9700000000003
K02499	4750.0	4132.0	3390.5	2052.5	2425.0
K02500	3488.9	3740.06	3739.6399999999994	6314.75	2942.4700000000003
K02501	3479.9	3736.06	3735.6399999999994	6314.75	2938.4700000000003
K02502	1961.17	691.5	826.83	275.83	1066.5
K02503	6815.5599999999995	7974.06	8706.949999999999	13588.73	5168.469999999999
K02504	157.4	190.14	69.4	523.36	10.05
K02505	157.4	190.14	69.4	523.36	10.05
K02506	49.47	8.86	7.05	474.21000000000004	8.19
K02507	157.4	190.14	69.4	523.36	10.05
K02508	123.9	155.14	55.900000000000006	518.36	10.05
K02509	123.9	155.14	55.900000000000006	518.36	10.05
K02510	180.91	172.48000000000002	76.89	537.03	30.05
K02511	123.9	155.14	55.900000000000006	518.36	10.05
K02517	2344.54	3376.42	4359.519999999999	6966.79	3288.16
K02518	6819.9	7978.06	6683.619999999999	8502.74	4957.8
K02519	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K02520	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K02521	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K02523	1626.9	3139.56	2984.1399999999994	6139.25	2379.9700000000003
K02525	131.9	204.14	74.9	522.36	24.05
K02526	34.43	53.86	21.71	268.71000000000004	18.57
K02527	1638.9	3129.56	2981.14	6136.25	2379.9700000000003
K02528	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02529	32954.69	38297.350000000006	26584.82	31143.41	18105.230000000003
K02532	314.35	238.72	100.39	2168.49	53.239999999999995
K02533	789.23	685.8900000000001	2597.31	5970.58	2328.4700000000003
K02535	2082.3999999999996	3214.56	4158.639999999999	6398.25	2758.4700000000003
K02536	2298.8999999999996	3349.06	4320.139999999999	6483.25	2790.4700000000003
K02538	158.32999999999998	344.0	85.65	164.66	2.33
K02548	1874.3899999999999	3906.3900000000003	3103.6099999999997	6406.9	1892.13
K02549	1349.73	3037.3900000000003	2774.31	5989.58	1873.4700000000003
K02551	1566.73	3222.3900000000003	2936.3099999999995	6077.58	1891.4700000000003
K02552	1368.73	3092.3900000000003	2792.3099999999995	5994.58	1881.4700000000003
K02553	2388.89	5628.639999999999	5353.889999999999	11428.470000000001	3696.8900000000003
K02554	26.71	4.0	6.67	215.82999999999998	12.620000000000001
K02556	6638.44	7056.419999999999	11370.33	22326.06	7837.429999999999
K02557	9840.27	10796.75	14236.0	24402.39	9715.43
K02558	1408.73	3008.3900000000003	2789.31	6049.58	2369.9700000000003
K02560	1734.72	3343.6400000000003	5141.5599999999995	11336.14	3661.8900000000003
K02562	746.56	679.3900000000001	2526.98	5925.25	1824.9700000000003
K02563	6802.5599999999995	7973.39	6676.959999999999	8498.74	4903.8
K02564	6807.5599999999995	7944.06	6762.459999999999	8455.08	4883.3
K02565	1865.23	3109.06	4038.3099999999995	6262.92	2239.97
K02566	1033.23	1048.06	2705.3099999999995	5957.92	2320.9700000000003
K02567	1214.7599999999998	2882.53	2716.26	5464.37	1858.7800000000002
K02568	1202.7599999999998	2882.53	2695.26	5461.37	1858.7800000000002
K02569	1202.7599999999998	2882.53	2695.26	5461.37	1848.7800000000002
K02570	1202.7599999999998	2882.53	2695.26	5461.37	1858.7800000000002
K02571	286.0	1919.0	63.0	5.0	21.0
K02572	1663.92	3319.78	4861.84	10547.36	3109.7000000000003
K02573	821.0	2406.25	2543.74	5417.55	1834.92
K02574	821.0	2406.25	2543.74	5417.55	1834.92
K02575	390.87	327.66999999999996	2212.94	6295.56	795.91
K02584	89.51	13.34	76.99000000000001	20.67	12.0
K02585	34.17	4.0	24.33	1.33	0.0
K02586	22.17	4.0	13.33	1.33	0.0
K02587	22.17	4.0	13.33	1.33	0.0
K02588	22.17	4.0	13.33	1.33	0.0
K02589	12.0	0.0	11.0	0.0	0.0
K02590	12.0	0.0	11.0	0.0	0.0
K02591	22.17	4.0	13.33	1.33	0.0
K02592	17.17	4.0	13.33	1.33	0.0
K02593	5.17	4.0	2.33	1.33	0.0
K02594	1753.17	359.0	671.33	125.33	541.0
K02595	5.17	4.0	2.33	1.33	0.0
K02596	10.17	4.0	2.33	1.33	0.0
K02597	10.34	8.0	4.66	2.66	0.0
K02598	2389.16	944.75	3161.08	5555.89	2375.92
K02600	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K02601	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02609	133.9	167.14	55.900000000000006	520.36	19.05
K02610	130.4	167.64	57.900000000000006	519.36	24.05
K02611	130.4	167.64	57.900000000000006	519.36	24.05
K02612	130.4	167.64	57.900000000000006	519.36	24.05
K02613	143.9	169.14000000000001	60.900000000000006	521.36	29.05
K02614	139.57000000000002	155.14	69.23	519.69	19.05
K02615	59.97	25.36	9.05	477.21000000000004	13.19
K02616	133.57000000000002	167.14	58.230000000000004	521.69	10.05
K02617	127.57000000000002	155.14	58.230000000000004	519.69	19.05
K02618	125.9	155.14	55.900000000000006	518.36	19.05
K02619	3892.06	3707.3900000000003	4935.48	6575.25	3288.9700000000003
K02621	6045.0599999999995	7575.39	5235.459999999999	8118.24	4501.3
K02622	6066.73	7578.06	5244.789999999999	8124.91	4507.3
K02624	152.55	184.28000000000003	75.87	690.65	30.72
K02634	47.0	4.5	7.0	18.0	2.5
K02635	47.0	4.5	7.0	18.0	2.5
K02636	89.0	8.5	12.0	36.0	2.5
K02637	47.0	4.5	7.0	18.0	2.5
K02638	39.0	0.5	7.0	18.0	2.5
K02639	188.0	18.5	30.0	72.0	12.5
K02640	47.0	4.0	5.0	18.0	0.0
K02641	47.0	4.5	7.0	18.0	2.5
K02643	42.0	4.0	5.0	18.0	0.0
K02647	3171.06	3663.8900000000003	3495.9599999999996	6241.91	2410.3
K02650	4229.17	3123.0	1614.83	352.83	2085.0
K02651	43.34	5.34	18.66	13.34	12.0
K02652	8179.68	7668.93	7072.0599999999995	7874.73	5944.92
K02653	8126.01	7691.26	7064.73	7858.0599999999995	5930.92
K02654	3869.86	3777.06	4909.799999999999	6339.25	3303.85
K02655	1250.99	2822.25	4750.24	10616.11	3052.59
K02656	1318.26	2977.53	2762.26	5570.37	2343.78
K02657	233.67000000000002	90.5	90.33	164.32999999999998	511.5
K02658	243.34	94.0	90.66	165.66	509.0
K02659	157.67000000000002	85.5	76.33	128.32999999999998	506.5
K02660	165.67000000000002	89.5	76.33	128.32999999999998	506.5
K02662	2808.5	1378.92	3371.24	5680.89	2899.42
K02663	3026.83	3172.25	3391.91	5646.22	2889.42
K02664	3021.83	3172.25	3391.91	5646.22	2889.42
K02665	1215.33	2786.25	2699.91	5521.22	2341.92
K02666	1291.33	2804.75	2741.91	5542.22	2344.42
K02667	141.17000000000002	89.0	83.33	110.33	504.0
K02668	136.17000000000002	85.0	80.33	110.33	504.0
K02669	4085.0699999999997	3933.23	4970.47	6600.42	3345.4700000000003
K02670	1935.1599999999999	3367.5	5236.82	11030.44	5088.84
K02671	1216.99	2786.25	4727.24	10607.21	2565.59
K02672	889.3299999999999	851.25	2613.91	5509.22	1898.92
K02673	884.16	840.25	2611.58	5494.89	2269.92
K02674	929.3299999999999	867.25	2636.91	5516.22	2350.92
K02676	119.17	85.0	69.33	110.33	514.0
K02679	157.4	190.14	69.4	523.36	10.05
K02680	157.4	190.14	69.4	523.36	10.05
K02681	157.4	190.14	69.4	523.36	10.05
K02682	157.4	190.14	69.4	523.36	10.05
K02686	392.14	1984.8600000000001	105.38	502.53999999999996	518.19
K02687	8279.56	7914.39	7120.959999999999	8489.74	5340.8
K02689	47.0	4.5	7.0	18.0	2.5
K02690	47.0	4.5	7.0	18.0	2.5
K02691	47.0	4.5	7.0	18.0	2.5
K02692	47.0	4.5	7.0	18.0	2.5
K02693	47.0	4.5	7.0	18.0	2.5
K02694	47.0	4.5	7.0	18.0	2.5
K02696	47.0	4.5	7.0	18.0	2.5
K02697	47.0	4.5	7.0	18.0	2.5
K02698	89.0	9.0	14.0	36.0	5.0
K02699	47.0	4.5	7.0	18.0	2.5
K02700	42.0	4.5	7.0	18.0	2.5
K02702	0.0	0.5	2.0	0.0	2.5
K02703	230.0	20.5	27.0	90.0	2.5
K02704	47.0	4.5	7.0	18.0	2.5
K02705	55.0	8.5	7.0	18.0	2.5
K02706	94.0	9.0	14.0	36.0	5.0
K02707	47.0	4.5	7.0	18.0	2.5
K02708	47.0	4.5	7.0	18.0	2.5
K02709	47.0	4.5	7.0	18.0	2.5
K02710	47.0	4.0	5.0	18.0	0.0
K02711	47.0	4.0	5.0	18.0	0.0
K02712	47.0	4.0	5.0	18.0	0.0
K02713	47.0	4.0	5.0	18.0	0.0
K02714	47.0	4.5	7.0	18.0	2.5
K02715	47.0	4.5	7.0	18.0	2.5
K02716	47.0	4.5	7.0	18.0	2.5
K02717	47.0	4.5	7.0	18.0	2.5
K02718	47.0	4.0	5.0	18.0	0.0
K02719	47.0	4.5	7.0	18.0	2.5
K02720	89.0	8.5	12.0	36.0	2.5
K02722	47.0	4.5	7.0	18.0	2.5
K02723	47.0	4.5	7.0	18.0	2.5
K02724	47.0	4.5	7.0	18.0	2.5
K02742	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K02744	2073.4300000000003	2344.86	774.71	379.61	593.5699999999999
K02745	312.43	1923.8600000000001	65.71	255.61	52.57
K02746	2073.4300000000003	2344.86	774.71	379.61	593.5699999999999
K02747	2055.4300000000003	2278.86	734.71	379.61	593.5699999999999
K02750	2515.97	1602.14	1281.5300000000002	1881.2399999999998	1581.2800000000002
K02753	123.9	155.14	55.900000000000006	523.36	10.05
K02757	7162.200000000001	5126.0599999999995	3206.5399999999995	2386.3999999999996	1670.1399999999999
K02759	9804.02	5349.110000000001	5117.79	3860.56	3659.94
K02760	8124.6900000000005	5122.110000000001	4509.12	3810.5599999999995	3148.94
K02761	8788.58	6027.41	4853.65	5901.43	3198.69
K02763	1743.0	355.0	669.0	124.0	541.0
K02765	4984.3	4385.360000000001	3569.7200000000003	2630.21	2550.1899999999996
K02768	1342.03	1691.67	1760.27	1214.81	420.94
K02769	922.69	3040.0	2662.62	6115.370000000001	1298.2800000000002
K02770	8178.67	10101.25	10628.74	15498.47	6079.139999999999
K02773	500.65999999999997	1054.0	279.28	514.98	6.99
K02774	509.65999999999997	1087.0	299.28	514.98	6.99
K02775	510.33000000000004	1087.0	299.61	526.98	6.99
K02777	6517.219999999999	7973.39	6443.78	8419.07	4379.63
K02778	23.04	4.0	4.34	214.5	3.62
K02779	3216.39	3651.8900000000003	3505.6299999999997	6239.91	2879.3
K02781	2031.23	823.1400000000001	813.55	797.02	538.38
K02782	1724.0	302.0	650.0	100.0	526.0
K02783	3695.7999999999997	914.2800000000001	1411.8000000000002	1246.72	1072.1
K02784	1860.56	3108.3900000000003	4037.9799999999996	6260.25	2245.9700000000003
K02791	3784.0199999999995	3357.7200000000003	3881.18	2557.05	2435.09
K02793	4778.78	3308.86	2126.6	1871.73	1091.5
K02794	7197.17	4928.0	3174.9500000000007	3016.0699999999997	1634.54
K02795	5113.51	3850.0	2291.6499999999996	2577.75	1103.88
K02796	4919.75	3468.1400000000003	2183.29	2162.48	1096.98
K02798	52.0	52.0	44.0	18.0	0.0
K02800	839.56	886.3900000000001	2627.98	5977.25	1867.9700000000003
K02804	3856.39	3933.3900000000003	4861.629999999999	6569.91	3719.8
K02805	157.4	190.14	69.4	523.36	10.05
K02806	3622.5600000000004	4325.7300000000005	9312.93	12767.460000000001	4842.299999999999
K02810	3426.82	1907.7500000000002	4787.34	6861.620000000001	2818.87
K02812	0.67	0.0	0.33	12.0	0.0
K02813	0.67	0.0	0.33	12.0	0.0
K02814	0.67	0.0	0.33	12.0	0.0
K02815	0.67	0.0	0.33	12.0	0.0
K02819	3463.72	2034.8900000000003	4748.28	6720.57	2787.63
K02821	4913.24	2431.11	4193.04	8029.9800000000005	3378.58
K02822	5215.09	3457.25	4423.610000000001	8058.42	2889.38
K02823	5365.0	4925.67	3869.4799999999996	2418.83	2539.33
K02824	6569.5599999999995	7750.39	6553.459999999999	8341.74	4859.299999999999
K02825	4700.5	4704.5	2444.4799999999996	2143.49	2167.83
K02826	26.5	114.5	40.0	11.0	33.0
K02827	18.5	65.5	21.0	7.0	19.0
K02828	18.5	65.5	21.0	7.0	19.0
K02829	18.5	65.5	21.0	7.0	19.0
K02834	6795.23	7974.06	6656.289999999999	8498.41	4907.8
K02835	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K02836	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02837	3599.06	3983.8900000000003	3790.4599999999996	6453.74	2938.8
K02838	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02839	160.0	74.0	118.0	66.0	0.0
K02840	158.32999999999998	344.0	85.65	164.66	2.33
K02841	303.24	281.81	148.06	638.36	519.05
K02843	2554.57	1563.73	5831.97	7080.82	3666.9700000000003
K02844	147.24	159.81	82.56	530.36	51.05
K02846	131.9	204.14	74.9	527.36	24.05
K02847	1192.02	2852.3900000000003	2682.1400000000003	5703.75	1834.3500000000001
K02848	4.67	0.67	0.33	2.67	4.0
K02849	221.57	213.14000000000001	123.23	616.69	490.05
K02850	1224.0	434.0	2676.0	652.0	796.0
K02851	855.83	2932.59	399.73	809.34	76.74
K02852	157.4	190.14	69.4	523.36	10.05
K02853	157.4	190.14	69.4	523.36	10.05
K02854	225.8	360.86	100.69999999999999	632.87	18.52
K02855	68.14	16.86	15.379999999999999	480.21000000000004	16.189999999999998
K02856	236.47	94.86	137.04999999999998	534.21	20.19
K02858	1260.56	2891.3900000000003	2720.98	5937.25	1884.9700000000003
K02859	20.5	73.5	21.0	7.0	19.0
K02860	6783.5599999999995	7967.39	6667.959999999999	8492.74	4897.8
K02862	20.5	73.5	21.0	7.0	19.0
K02863	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02864	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02867	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02871	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K02874	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02876	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02878	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02879	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02881	6334.360000000001	7536.81	6538.030000000001	8298.91	4369.93
K02884	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02886	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02887	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K02888	6793.860000000001	7974.06	6677.28	8298.91	4908.18
