function	S32.71.Gut	S32.73.Gut	S32.72.Gut	S32.75.Gut	S32.74.Gut
K02025	3551.87	7034.93	2535.4300000000003	5544.5	2487.89
K02026	3444.87	7271.2699999999995	2711.4300000000003	5780.5	2515.64
K02027	1230.87	10824.61	2507.9300000000003	5544.5	2095.89
K02028	12441.07	19149.4	9454.54	13114.97	8766.240000000002
K02029	15334.73	21769.120000000003	11647.72	14046.96	10332.61
K02030	41417.96	37831.86	23978.61	18285.899999999998	21219.91
K02031	13359.779999999999	14193.57	8202.36	8027.469999999999	7742.54
K02032	20877.32	17209.22	10205.04	8298.47	10545.990000000002
K02033	16819.82	15993.99	9418.11	8557.47	9213.85
K02034	16817.82	15998.99	9409.11	8290.47	9229.85
K02035	32380.32	28626.32	15480.79	14160.97	18136.68
K02036	6712.16	9551.72	4579.68	6997.49	3848.62
K02037	6484.16	9541.22	4537.18	6486.49	3840.37
K02038	6425.16	9309.22	4423.18	6761.49	3829.37
K02039	6274.87	8943.79	4129.25	6490.49	3778.23
K02040	6833.16	10006.72	4984.68	6997.49	4043.62
K02041	3081.54	551.1	294.75	245.0	78.31
K02042	3303.83	553.53	302.18	245.0	90.45
K02043	183.29	358.43	220.93	245.0	23.14
K02044	3153.04	651.4399999999999	592.89	254.0	128.64999999999998
K02045	2285.12	2402.79	1919.25	678.99	1423.48
K02046	2252.12	2391.79	1905.25	678.99	1423.48
K02047	2252.12	2391.79	1905.25	678.99	1423.48
K02048	2355.91	2536.8900000000003	2026.0	687.99	1464.29
K02049	3310.08	6826.96	2934.25	11220.0	2466.31
K02050	3309.79	6833.76	2940.75	11201.0	2467.31
K02051	3432.5	7023.57	3028.0699999999997	10953.0	2500.98
K02052	6341.45	5295.380000000001	4121.860000000001	1277.9800000000002	4014.62
K02053	6341.45	5295.380000000001	4125.360000000001	1277.9800000000002	4014.62
K02054	6456.45	5536.380000000001	4258.860000000001	1513.98	4025.62
K02055	6557.45	5859.380000000001	4440.36	1531.98	4042.62
K02056	9376.7	9836.57	4669.860000000001	6470.49	5053.2
K02057	18017.36	19671.71	9348.29	12940.98	10102.26
K02058	967.62	264.21999999999997	191.85999999999999	255.0	60.53
K02062	2768.87	2115.78	1699.43	650.99	1420.81
K02063	5273.87	3330.7799999999997	2497.4300000000003	658.99	2724.81
K02064	5388.87	3571.7799999999997	2634.4300000000003	894.99	2735.81
K02065	3241.66	2829.82	2544.07	1488.99	1561.65
K02066	3309.66	2950.4900000000002	2643.39	1497.99	1570.3200000000002
K02067	3224.66	2759.82	2457.07	1212.99	1560.65
K02068	2672.0	6266.57	1398.4299999999998	8.0	2178.14
K02069	2744.0	6290.57	1932.93	5056.5	2193.64
K02071	6247.87	13781.349999999999	4584.360000000001	5979.49	4608.95
K02072	6223.37	13624.349999999999	4542.360000000001	5979.49	4595.45
K02073	12145.24	16918.04	7045.22	6657.48	7299.4
K02074	92.78999999999999	274.43	122.43	28.0	25.64
K02075	122.78999999999999	239.43	132.43	28.0	25.64
K02076	0.0	1.5	16.0	0.0	8.25
K02077	175.79	309.76	172.25	28.0	38.31
K02078	11139.82	9780.98	5251.82	6870.49	4282.58
K02079	316.0	69.0	69.0	9.0	0.0
K02081	15.58	72.72	69.0	9.0	0.0
K02082	490.28999999999996	164.36	277.0	17.0	132.25
K02083	0.8699999999999999	6.15	7.43	0.0	12.14
K02086	371.0	4918.5	570.0	0.0	824.25
K02092	24.5	157.0	45.5	0.0	13.5
K02093	24.5	157.0	42.0	0.0	13.5
K02094	24.5	157.0	42.0	0.0	13.5
K02095	24.5	157.0	42.0	0.0	13.5
K02096	24.5	157.0	42.0	0.0	13.5
K02097	24.5	157.0	42.0	0.0	13.5
K02099	962.04	106.43	80.43	32.0	105.14
K02103	0.0	1.5	16.0	0.0	8.25
K02106	2621.29	1238.8600000000001	826.0	8.0	1336.0
K02107	174.0	92.0	192.0	8.0	124.0
K02108	6241.87	8901.95	4262.25	6525.49	3814.23
K02109	6266.37	9059.95	4347.25	6560.49	3839.73
K02110	6241.87	8901.95	4262.25	6525.49	3814.23
K02111	6241.87	8901.95	4262.25	6525.49	3814.23
K02112	6241.87	8901.95	4262.25	6525.49	3814.23
K02113	6241.87	8900.95	4259.25	6525.49	3813.23
K02114	6241.87	8901.95	4262.25	6525.49	3814.23
K02115	6241.87	8901.95	4262.25	6525.49	3814.23
K02116	3098.37	2579.79	2059.75	905.99	1442.98
K02117	250.5	145.0	627.5	5300.5	136.25
K02118	250.5	145.0	627.5	5300.5	136.25
K02119	181.0	96.5	208.0	8.0	132.25
K02120	246.5	136.0	619.5	5056.5	136.25
K02121	181.0	136.0	208.0	8.0	132.25
K02122	246.5	96.5	619.5	5056.5	136.25
K02123	250.5	145.0	627.5	5300.5	136.25
K02124	250.5	145.0	627.5	5300.5	136.25
K02160	8713.869999999999	10095.29	4966.25	6498.49	5094.23
K02164	0.0	11.67	26.32	0.0	12.67
K02167	133.0	261.57	146.43	236.0	45.14
K02168	3691.33	2296.26	1753.43	650.99	1433.81
K02169	5593.87	3757.96	2944.07	922.99	2785.15
K02170	3088.87	2488.79	2112.75	895.99	1436.48
K02171	174.0	92.0	192.0	8.0	124.0
K02172	174.0	92.0	192.0	8.0	124.0
K02173	0.29	1.86	0.0	0.0	0.0
K02182	0.0	7.66	0.0	0.0	0.0
K02188	2925.0	6398.67	2136.82	5083.5	2369.17
K02189	2900.5	6251.34	2044.1399999999999	5064.5	2313.34
K02190	2679.0	1311.0	1151.0	16.0	1574.0
K02191	2697.0	1440.0	1029.5	16.0	1473.0
K02192	3280.87	2712.79	2180.75	922.99	1550.48
K02193	3020.87	2375.79	2010.75	940.99	1428.48
K02194	3020.87	2375.79	2010.75	940.99	1428.48
K02195	3020.87	2375.79	2010.75	940.99	1428.48
K02196	2966.87	2372.79	2003.75	886.99	1428.48
K02197	3020.87	2375.79	2010.75	940.99	1428.48
K02198	3136.87	2397.79	2038.75	940.99	1428.48
K02199	3053.87	2386.79	2024.75	940.99	1428.48
K02200	3186.87	2413.46	2199.07	940.99	1457.15
K02203	0.0	11.67	26.32	0.0	12.67
K02204	2573.0	1344.67	904.3199999999999	36.0	1348.67
K02217	2834.87	2148.62	1860.43	650.99	1454.81
K02221	6241.37	8918.45	4145.25	6525.49	3726.48
K02224	2927.0	6406.67	2288.82	5350.5	2384.17
K02225	0.0	11.67	26.32	19.0	12.67
K02226	3105.79	6370.53	2308.82	5073.5	2371.67
K02227	5963.37	8891.89	4233.14	6490.49	3784.5099999999998
K02230	156.5	203.0	175.0	19.0	68.5
K02231	3078.29	6532.53	2371.82	5359.5	2385.17
K02232	5716.29	8013.530000000001	3302.8199999999997	5603.5	3765.17
K02233	3078.29	6532.53	2371.82	5359.5	2385.17
K02234	24.5	157.0	42.0	0.0	13.5
K02236	371.0	4918.5	570.0	0.0	824.25
K02237	6157.37	8729.95	4090.2499999999995	5979.49	3724.73
K02238	6589.87	9124.45	4643.25	6506.49	4093.2299999999996
K02240	371.0	4918.5	570.0	0.0	824.25
K02241	174.0	92.0	192.0	8.0	124.0
K02242	2966.5	1308.5	1410.5	5064.5	1468.25
K02243	222.0	1.5	16.0	0.0	8.25
K02244	222.0	1.5	16.0	0.0	8.25
K02245	222.0	1.5	16.0	0.0	8.25
K02246	222.0	1.5	16.0	0.0	8.25
K02248	222.0	1.5	16.0	0.0	8.25
K02258	1052.75	399.67	379.32	280.0	77.67
K02259	1131.25	556.67	421.32	299.0	91.17
K02274	1131.25	559.67	470.32	299.0	101.17
K02275	3638.25	1775.67	1286.32	574.0	1438.17
K02276	1077.25	563.34	490.64	299.0	107.84
K02278	0.29	1.86	0.0	0.0	0.0
K02279	0.58	3.72	0.0	19.0	0.0
K02280	0.58	3.72	0.0	19.0	0.0
K02282	0.58	3.72	0.0	0.0	0.0
K02283	0.58	16.380000000000003	20.0	0.0	8.0
K02284	24.5	157.0	42.0	0.0	13.5
K02285	24.5	157.0	42.0	0.0	13.5
K02286	0.0	0.0	3.5	0.0	0.0
K02287	0.0	0.0	3.5	0.0	0.0
K02288	24.5	157.0	42.0	0.0	13.5
K02289	24.5	157.0	42.0	0.0	13.5
K02290	49.0	314.0	91.0	0.0	27.0
K02291	92.5	291.67	154.32	28.0	26.17
K02292	0.0	0.0	3.5	0.0	0.0
K02293	24.5	157.0	42.0	0.0	13.5
K02294	24.5	157.0	42.0	0.0	13.5
K02297	2851.54	142.43	96.43	51.0	127.14
K02298	2884.54	153.43	110.43	51.0	127.14
K02299	2115.79	153.43	110.43	51.0	127.14
K02300	2082.79	142.43	96.43	51.0	127.14
K02302	5754.57	6526.6	5377.18	2165.9700000000003	4045.96
K02303	1024.25	519.67	290.32	264.0	86.17
K02304	2985.5	6244.0	2026.5	5331.5	2288.0
K02305	0.0	12.67	29.32	0.0	13.67
K02313	3736.87	7726.45	3497.2499999999995	6517.49	2485.2300000000005
K02314	6242.16	8942.88	4270.18	6525.49	3825.37
K02315	3015.08	2200.69	2302.5	5707.49	1512.42
K02316	6188.87	8894.45	4255.25	6525.49	3813.23
K02334	2669.0	1519.17	1558.8200000000002	5630.5	1394.42
K02335	6274.87	8951.45	4273.25	6525.49	3813.23
K02336	2966.87	2360.12	1850.43	886.99	1399.81
K02337	6241.87	8940.45	4262.75	6525.49	3813.23
K02338	8779.869999999999	10166.45	5074.75	6533.49	5149.23
K02339	3088.87	2490.79	2083.75	914.99	1428.48
K02340	7010.62	8940.45	4262.75	6525.49	3845.23
K02341	6235.87	8931.45	4239.75	6014.49	3813.23
K02342	10098.95	12060.98	6623.030000000001	2880.9799999999996	5489.83
K02343	6241.87	8938.45	4185.75	6525.49	3758.23
K02344	2883.87	2349.12	1836.43	886.99	1399.81
K02345	301.58	4.86	14.86	0.0	24.28
K02346	6250.37	8754.95	4267.75	6490.49	3806.73
K02347	0.0	5.0	6.0	0.0	0.0
K02348	5935.87	3785.05	3019.0	930.99	2930.92
K02355	9389.16	15669.05	6748.5	12336.99	6251.540000000001
K02356	6357.16	9185.88	4566.68	6761.49	3860.37
K02357	6241.87	8940.45	4259.25	6525.49	3813.23
K02358	11614.49	11336.74	6448.999999999999	7247.48	5382.960000000001
K02361	2750.87	2080.12	1794.43	650.99	1430.81
K02362	2446.75	94.0	73.0	32.0	82.0
K02363	3051.87	2078.12	1697.43	650.99	1355.81
K02364	0.9099999999999999	1981.5500000000002	1631.8600000000001	618.9900000000001	1285.95
K02371	3122.79	6270.360000000001	2052.5	5099.5	2355.0
K02372	6464.16	8891.22	4215.68	6525.49	3766.62
K02377	24.5	200.5	158.0	0.0	77.5
K02379	8206.2	10882.48	5125.75	1800.98	4912.15
K02380	52.79	19.1	33.75	0.0	24.810000000000002
K02381	0.29	1.86	0.0	0.0	0.0
K02385	248.5	96.0	654.5	5323.5	136.0
K02386	3237.2	4720.4800000000005	3887.75	1769.98	2725.15
K02387	3374.7	4583.4800000000005	4377.25	7101.48	2842.15
K02388	3489.7	4829.4800000000005	4520.25	7337.48	2853.15
K02389	3489.7	4824.4800000000005	4514.25	7337.48	2853.15
K02390	3539.7	4829.4800000000005	4520.25	7337.48	2853.15
K02391	3270.2	4730.4800000000005	3865.75	1769.98	2717.15
K02392	3821.2	4931.4800000000005	5182.75	12660.98	2989.15
K02393	3137.2	4548.4800000000005	3819.75	1542.98	2714.15
K02394	3237.2	4720.4800000000005	3887.75	1769.98	2725.15
K02395	3239.2	4720.4800000000005	3902.75	2036.98	2725.15
K02396	3489.7	4824.4800000000005	4521.25	7337.48	2857.15
K02397	3374.7	4582.4800000000005	4374.25	7101.48	2841.15
K02398	5128.7	4897.4800000000005	4547.25	6858.48	2918.15
K02399	4693.2	4523.4800000000005	3652.75	1546.98	2757.15
K02400	3377.2	4593.4800000000005	4383.25	7101.48	2842.15
K02401	5011.7	4861.4800000000005	4403.25	7361.48	2828.15
K02402	0.29	5.43	14.43	19.0	12.14
K02403	0.29	5.43	14.43	19.0	12.14
K02404	3338.58	2588.36	2738.8199999999997	6463.49	1552.3400000000001
K02405	3542.7	4875.4800000000005	4524.25	7337.48	2853.15
K02406	11165.86	9604.86	8544.25	9922.46	5881.490000000001
K02407	3529.7	4842.4800000000005	4493.25	7093.48	2871.15
K02408	3489.7	4824.4800000000005	4514.25	7337.48	2853.15
K02409	3522.7	4835.4800000000005	4528.25	7337.48	2853.15
K02410	3407.7	4594.4800000000005	4391.25	7101.48	2842.15
K02411	3485.7	4815.4800000000005	4506.25	7093.48	2853.15
K02412	3374.7	4588.4800000000005	4383.25	7101.48	2842.15
K02413	3337.37	2586.79	2738.25	6238.49	1564.48
K02414	3189.2	4519.910000000001	3761.3199999999997	1541.98	2802.01
K02415	6446.78	7180.84	6503.57	8224.47	4261.490000000001
K02416	5019.7	4671.4800000000005	4442.25	7133.48	2908.15
K02417	5185.7	4948.4800000000005	4589.25	7369.48	2952.15
K02418	3276.37	2583.79	2738.25	6238.49	1564.48
K02419	5218.7	4964.4800000000005	4609.25	7369.48	2952.15
K02420	5185.7	4953.4800000000005	4595.25	7369.48	2952.15
K02421	5011.7	4861.4800000000005	4403.25	7361.48	2828.15
K02422	3489.7	4828.4800000000005	4491.25	7337.48	2849.15
K02423	0.29	5.43	14.43	19.0	12.14
K02424	17.79	77.93	92.43	28.0	36.39
K02425	0.29	2.43	7.43	0.0	12.14
K02426	3059.66	2676.05	2069.86	895.99	1500.45
K02427	3088.87	2490.79	2083.75	949.99	1428.48
K02428	6266.37	9137.45	4382.25	6490.49	3893.48
K02429	50.0	46.07	258.43	0.0	197.14
K02431	0.29	1.86	0.0	0.0	0.0
K02433	3119.29	6479.26	2132.75	5649.5	2259.56
K02434	3101.0	6446.83	2119.82	5630.5	2214.42
K02435	3101.0	6446.83	2119.82	5630.5	2214.42
K02436	0.29	1.86	0.0	0.0	0.0
K02437	3299.87	2947.79	2881.25	6710.49	1552.23
K02438	5048.2	4730.47	3788.9300000000003	1565.98	2772.98
K02439	2966.87	2374.79	1956.75	886.99	1468.48
K02440	6450.87	3664.12	2864.4300000000003	902.99	2860.3100000000004
K02441	2966.87	2360.12	1850.43	886.99	1399.81
K02443	3002.0	6316.0	1736.0	24.0	2400.0
K02444	5692.87	3966.12	3032.43	1147.99	2854.8100000000004
K02445	3146.87	2170.12	1889.43	658.99	1463.8100000000002
K02446	5537.87	8486.119999999999	3194.4300000000003	929.99	3551.81
K02448	0.0	11.67	26.32	0.0	12.67
K02450	2997.08	2365.69	2177.0	886.99	1433.67
K02451	2849.37	2114.55	1742.0	650.99	1384.67
K02452	2964.37	2359.12	1893.43	886.99	1423.81
K02453	5727.37	3945.46	3129.0699999999997	940.99	2794.15
K02454	3169.37	2699.13	2484.39	951.99	1485.8200000000002
K02455	3222.37	2717.79	2268.75	932.99	1437.48
K02456	5794.37	4044.13	3255.39	949.99	2794.82
K02457	2979.37	2429.12	2089.4300000000003	914.99	1423.8100000000002
K02458	3086.37	2475.12	2093.4300000000003	914.99	1423.8100000000002
K02459	3033.37	2429.12	2089.4300000000003	895.99	1423.8100000000002
K02460	3033.37	2429.12	2089.4300000000003	914.99	1423.8100000000002
K02461	3018.37	2360.12	2020.43	905.99	1423.8100000000002
K02462	3018.37	2360.12	2020.43	905.99	1423.8100000000002
K02463	2964.37	2357.55	1850.0	905.99	1387.67
K02464	0.29	1.86	0.0	0.0	0.0
K02465	0.29	2.43	7.43	0.0	12.14
K02466	0.29	2.43	7.43	0.0	12.14
K02467	0.29	2.43	7.43	0.0	12.14
K02468	0.29	2.43	7.43	0.0	12.14
K02469	6273.37	9108.11	4308.25	6525.49	3830.73
K02470	6248.87	8951.11	4266.25	6525.49	3817.23
K02471	77.78999999999999	221.1	93.25	19.0	39.31
K02472	2.79	7.430000000000001	7.43	0.0	12.14
K02474	104.33	2032.8600000000001	1833.32	637.9900000000001	1318.3400000000001
K02475	2862.75	335.0	210.0	268.0	93.0
K02476	2813.75	116.0	101.0	32.0	82.0
K02477	8273.24	5694.24	4369.860000000001	1545.98	4111.62
K02478	8158.24	5453.24	4212.860000000001	1309.98	4080.62
K02479	6.5	24.0	9.5	0.0	0.5
K02480	0.0	0.0	7.0	0.0	0.0
K02481	2652.0	1499.17	1077.32	244.0	1368.67
K02482	2210.33	2350.36	2061.3199999999997	886.99	1391.3400000000001
K02483	6652.66	5314.39	4515.24	2074.98	2906.03
K02484	676.79	174.42	351.75	28.0	111.81
K02485	0.29	2.43	10.93	0.0	12.14
K02487	0.29	1.86	0.0	0.0	0.0
K02488	0.0	0.0	0.0	35.0	0.0
K02490	0.0	0.0	3.5	0.0	0.0
K02492	6015.87	8880.79	4151.25	6246.49	3745.98
K02493	6067.87	8848.45	4067.2499999999995	6517.49	3689.23
K02494	3088.87	2490.79	2083.75	914.99	1428.48
K02495	20092.11	22294.79	11726.0	13136.97	11613.380000000001
K02496	3034.87	2490.79	2083.75	895.99	1428.48
K02498	3088.87	2490.79	2083.75	914.99	1428.48
K02499	2906.5	6242.0	2020.5	5575.5	2288.0
K02500	3587.87	2799.29	2891.25	6482.49	1652.98
K02501	3587.87	2799.29	2891.25	6482.49	1652.98
K02502	615.0	393.67	926.8199999999999	5084.5	178.17000000000002
K02503	6242.2	10922.150000000001	5938.57	7109.48	5095.57
K02504	2.79	7.430000000000001	7.43	0.0	12.14
K02505	2.79	7.430000000000001	7.43	0.0	12.14
K02507	2.79	7.430000000000001	7.43	0.0	12.14
K02508	0.29	2.43	7.43	0.0	12.14
K02509	0.29	2.43	7.43	0.0	12.14
K02510	0.29	8.1	33.75	0.0	20.810000000000002
K02511	0.29	2.43	7.43	0.0	12.14
K02517	5754.87	3905.62	3158.07	1461.9899999999998	2860.15
K02518	6256.87	9021.119999999999	4354.57	6534.49	3825.8999999999996
K02519	6274.87	8943.79	4273.25	6525.49	3813.23
K02520	6241.87	8940.45	4262.75	6525.49	3813.23
K02521	2966.87	2360.12	1850.43	886.99	1399.81
K02523	3094.87	2542.29	2239.75	1460.99	1511.48
K02525	0.29	2.43	7.43	0.0	12.14
K02526	0.29	1.86	0.0	0.0	0.0
K02527	3093.87	2559.29	2233.75	1158.99	1523.48
K02528	6241.87	8940.45	4259.25	6525.49	3813.23
K02529	22751.809999999998	33136.92	14082.01	14073.97	14088.240000000002
K02530	0.0	1.5	16.0	0.0	8.25
K02532	0.8699999999999999	6.15	7.43	0.0	12.14
K02533	2897.37	2366.79	1884.75	678.99	1390.98
K02535	5618.37	3863.79	2959.75	922.99	2785.9800000000005
K02536	5657.37	3925.29	3113.75	1433.9899999999998	2880.9800000000005
K02548	3213.37	2543.4500000000003	2021.75	886.99	1500.98
K02549	3195.37	2397.4500000000003	1882.75	886.99	1408.98
K02551	3213.37	2537.4500000000003	2021.75	886.99	1496.98
K02552	3195.37	2402.4500000000003	1888.75	886.99	1408.98
K02553	5930.95	4725.4800000000005	3846.75	1773.98	2816.15
K02554	0.29	7.53	26.32	0.0	8.67
K02556	9295.86	9220.53	8320.57	8656.46	5726.160000000001
K02557	11951.36	15383.03	9920.57	8664.46	7964.16
K02558	3088.87	2490.79	2103.75	914.99	1448.4800000000002
K02560	5714.95	4430.81	3540.4300000000003	1537.98	2743.48
K02562	2750.87	2088.12	1697.43	650.99	1366.81
K02563	6307.87	8962.45	4287.25	6525.49	3813.23
K02564	6080.87	8807.279999999999	4067.93	5960.49	3822.56
K02565	5388.87	3564.12	2634.4300000000003	894.99	2735.81
K02566	2952.87	2252.78	1800.43	659.99	1388.81
K02567	3148.87	2415.79	1932.75	886.99	1412.48
K02568	3049.87	2382.79	1890.75	886.99	1412.48
K02569	2966.87	2371.79	1876.75	886.99	1412.48
K02570	3049.87	2382.79	1890.75	886.99	1412.48
K02571	198.0	252.0	151.0	236.0	11.0
K02572	5521.95	4348.4800000000005	3493.75	1505.98	2690.15
K02573	2948.87	2352.89	1893.6400000000003	886.99	1380.01
K02574	2948.87	2352.89	1893.6400000000003	886.99	1380.01
K02575	108.12	2335.79	2089.25	674.9900000000001	1330.9800000000002
K02584	0.0	12.67	29.32	0.0	13.67
K02585	0.0	13.67	68.82	0.0	21.67
K02586	0.0	13.67	68.82	0.0	21.67
K02587	0.0	13.67	68.82	0.0	21.67
K02588	0.0	13.67	72.32	0.0	21.67
K02591	0.0	13.67	68.82	0.0	21.67
K02592	0.0	12.67	32.82	0.0	13.67
K02593	0.0	11.67	29.82	0.0	12.67
K02594	174.0	105.67	264.32	8.0	145.67000000000002
K02595	0.0	12.67	32.82	0.0	13.67
K02596	0.0	13.67	72.32	0.0	21.67
K02597	0.0	25.34	62.14	0.0	27.34
K02598	2924.87	2179.55	1882.0	658.99	1478.67
K02600	6241.87	8940.45	4259.25	6525.49	3813.23
K02601	6241.87	8940.45	4259.25	6525.49	3813.23
K02609	0.29	2.43	7.43	0.0	12.14
K02610	0.29	2.43	7.43	0.0	12.14
K02611	0.29	2.43	7.43	0.0	12.14
K02612	0.29	2.43	7.43	0.0	12.14
K02613	0.29	2.43	27.43	0.0	32.14
K02614	0.29	14.100000000000001	33.75	0.0	24.810000000000002
K02615	0.29	1.86	0.0	0.0	0.0
K02616	0.29	14.100000000000001	33.75	0.0	24.810000000000002
K02617	0.29	14.100000000000001	33.75	0.0	24.810000000000002
K02618	0.29	2.43	7.43	0.0	12.14
K02619	5774.37	3848.62	3123.43	911.99	2931.3100000000004
K02621	3633.87	7542.79	2942.75	922.99	2451.7300000000005
K02622	3633.87	7542.79	2942.75	922.99	2451.7300000000005
K02624	0.0	0.57	7.43	0.0	12.14
K02628	0.0	0.0	3.5	0.0	0.0
K02629	0.0	0.0	3.5	0.0	0.0
K02630	0.0	0.0	3.5	0.0	0.0
K02631	0.0	0.0	3.5	0.0	0.0
K02632	0.0	0.0	3.5	0.0	0.0
K02634	24.5	157.0	42.0	0.0	13.5
K02635	24.5	157.0	42.0	0.0	13.5
K02636	24.5	157.0	52.5	0.0	13.5
K02637	24.5	157.0	42.0	0.0	13.5
K02638	24.5	157.0	42.0	0.0	13.5
K02639	98.0	628.0	168.0	0.0	54.0
K02640	24.5	157.0	42.0	0.0	13.5
K02641	24.5	157.0	42.0	0.0	13.5
K02642	0.0	0.0	3.5	0.0	0.0
K02643	24.5	157.0	42.0	0.0	13.5
K02647	3181.45	2469.84	2070.4300000000003	894.99	1531.81
K02650	2236.5	596.67	1185.32	5328.5	324.66999999999996
K02651	0.58	3.72	0.0	0.0	0.0
K02652	6279.08	9102.03	4460.139999999999	5996.49	3863.5099999999998
K02653	6253.08	9093.03	4443.139999999999	5996.49	3862.5099999999998
K02654	5866.58	3969.59	3591.2499999999995	6246.49	2917.9800000000005
K02655	3440.41	4506.05	3697.3199999999997	1533.98	2678.01
K02656	3088.87	2490.79	2083.75	914.99	1428.48
K02657	158.0	396.67	348.82	28.0	61.67
K02658	140.0	269.34000000000003	302.64	28.0	50.34
K02659	140.0	262.67	273.32	28.0	40.67
K02660	140.0	262.67	273.32	28.0	40.67
K02662	3169.58	2498.36	2251.3199999999997	686.99	1558.8400000000001
K02663	3284.58	2734.36	2382.3199999999997	922.99	1569.8400000000001
K02664	3284.58	2734.36	2382.3199999999997	922.99	1569.8400000000001
K02665	3086.08	2484.36	2112.3199999999997	914.99	1424.3400000000001
K02666	3092.58	2508.36	2118.3199999999997	914.99	1424.8400000000001
K02667	122.0	131.67000000000002	269.32	28.0	36.67
K02668	122.0	131.67000000000002	269.32	28.0	36.67
K02669	5889.37	4128.79	3725.2499999999995	5979.49	2951.4800000000005
K02670	5955.16	4740.72	4003.64	1574.98	2799.6800000000003
K02671	3071.41	4392.05	3660.3199999999997	1524.98	2686.01
K02672	2918.08	2196.36	1935.32	678.99	1405.3400000000001
K02673	2902.08	2158.69	1837.0	650.99	1392.67
K02674	3071.08	2243.36	1975.32	678.99	1413.3400000000001
K02676	205.0	141.67000000000002	247.32	28.0	28.67
K02679	2.79	7.430000000000001	7.43	0.0	12.14
K02680	2.79	7.430000000000001	7.43	0.0	12.14
K02681	2.79	7.430000000000001	7.43	0.0	12.14
K02682	2.79	7.430000000000001	7.43	0.0	12.14
K02686	266.0	381.67	257.32	264.0	23.67
K02687	6415.87	9020.79	4484.75	6498.49	3945.23
K02689	6.5	24.0	6.0	0.0	0.5
K02690	6.5	24.0	9.5	0.0	0.5
K02691	24.5	157.0	42.0	0.0	13.5
K02692	6.5	24.0	6.0	0.0	0.5
K02693	24.5	157.0	42.0	0.0	13.5
K02694	24.5	157.0	42.0	0.0	13.5
K02696	0.0	0.0	3.5	0.0	0.0
K02697	24.5	157.0	45.5	0.0	13.5
K02698	24.5	157.0	49.0	0.0	13.5
K02699	6.5	24.0	6.0	0.0	0.5
K02700	18.0	133.0	39.5	0.0	13.0
K02702	0.0	0.0	3.5	0.0	0.0
K02703	62.0	362.0	99.5	0.0	28.0
K02704	24.5	157.0	42.0	0.0	13.5
K02705	24.5	157.0	52.5	0.0	13.5
K02706	31.0	181.0	48.0	0.0	14.0
K02707	24.5	157.0	42.0	0.0	13.5
K02708	6.5	24.0	6.0	0.0	0.5
K02709	24.5	157.0	42.0	0.0	13.5
K02710	6.5	24.0	6.0	0.0	0.5
K02711	24.5	157.0	42.0	0.0	13.5
K02712	6.5	24.0	6.0	0.0	0.5
K02713	6.5	24.0	6.0	0.0	0.5
K02714	24.5	157.0	42.0	0.0	13.5
K02715	24.5	157.0	42.0	0.0	13.5
K02716	24.5	157.0	42.0	0.0	13.5
K02717	24.5	157.0	42.0	0.0	13.5
K02718	24.5	157.0	42.0	0.0	13.5
K02719	6.5	24.0	6.0	0.0	0.5
K02720	42.5	290.0	78.0	0.0	26.5
K02722	24.5	157.0	42.0	0.0	13.5
K02723	24.5	157.0	42.0	0.0	13.5
K02724	24.5	157.0	42.0	0.0	13.5
K02742	2966.87	2360.12	1850.43	886.99	1399.81
K02744	605.29	403.86	398.0	253.0	135.0
K02745	431.29	311.86	206.0	245.0	11.0
K02746	605.29	403.86	398.0	253.0	135.0
K02747	605.29	403.86	398.0	253.0	135.0
K02750	2153.29	198.43	272.43	40.0	213.14
K02753	0.29	2.43	7.43	0.0	28.14
K02755	222.0	0.0	0.0	0.0	0.0
K02757	973.87	294.72	693.86	24.0	442.28
K02759	5756.33	1601.79	1621.43	40.0	1895.8899999999999
K02760	5582.33	1511.29	1445.43	32.0	1780.1399999999999
K02761	6248.33	1517.29	1509.43	32.0	1816.8899999999999
K02763	174.0	92.0	192.0	8.0	124.0
K02765	2828.29	6225.860000000001	1544.0	16.0	2276.0
K02768	2505.0	1218.0	830.0	8.0	1352.5
K02769	2094.33	2323.19	1843.0	886.99	1354.17
K02770	10490.7	11877.810000000001	6343.93	6610.48	6387.48
K02771	0.29	1.86	0.0	0.0	0.0
K02773	0.29	3.3600000000000003	16.0	0.0	8.25
K02774	0.29	3.3600000000000003	16.0	0.0	12.0
K02775	0.58	6.720000000000001	32.0	0.0	16.5
K02777	5860.37	8593.279999999999	3814.9300000000003	5951.49	3684.06
K02778	0.0	0.0	0.0	0.0	16.0
K02779	3208.87	2571.62	2163.4300000000003	903.99	1548.56
K02781	174.29	97.43	231.43	8.0	152.64
K02782	174.0	92.0	192.0	8.0	124.0
K02783	348.58	191.86	430.86	16.0	288.78
K02784	5471.87	3575.12	2648.4300000000003	894.99	2735.81
K02786	0.0	1.5	16.0	0.0	8.25
K02788	0.0	1.5	16.0	0.0	8.25
K02791	7281.37	2878.15	2005.43	292.0	2896.14
K02793	348.58	193.22	468.0	16.0	280.75
K02794	747.37	294.65	663.4300000000001	24.0	425.39
K02795	573.37	201.15	455.43	16.0	293.14
K02796	573.08	199.29	455.43	16.0	293.14
K02798	222.29	4.86	32.0	0.0	16.5
K02800	2973.16	2092.9800000000005	1729.43	650.99	1383.3100000000002
K02802	0.0	7.66	0.0	0.0	0.0
