function	S24.19.Gut	S24.18.Gut	S24.17.Gut	S24.20.Gut	S24.16.Gut
K01056	5040.5	6752.58	7340.75	4820.67	4743.33
K01057	1046.0	148.0	97.0	412.0	183.0
K01058	726.0	63.0	26.0	212.0	68.0
K01060	0.0	0.0	0.0	0.0	75.32
K01061	252.0	176.0	177.0	376.0	235.0
K01066	1376.75	3748.83	4248.5	1856.67	2314.67
K01067	20.0	0.0	0.0	0.0	0.0
K01069	3762.5	5752.58	6461.75	4106.17	3906.67
K01070	2826.5	5507.58	6105.75	3651.17	3586.67
K01071	86.0	544.0	0.0	0.0	37.66
K01075	0.0	2.0	0.0	0.0	0.0
K01077	5473.0	10732.16	11960.5	6848.34	7009.34
K01079	2875.5	6076.58	6179.75	3668.17	3674.67
K01081	3803.25	6570.16	6223.5	4388.84	4372.34
K01082	4920.5	10857.66	12084.0	6956.84	6967.84
K01087	107.0	0.0	0.0	0.0	0.0
K01089	2745.0	5471.58	6106.75	3551.67	3573.67
K01090	1350.5	1052.0	987.0	816.0	900.6599999999999
K01091	10471.5	17808.739999999998	19371.25	12076.01	11799.67
K01092	3828.0	6175.58	6293.75	4006.67	3862.99
K01095	3803.0	5752.58	6462.75	4113.67	3905.67
K01096	1428.0	4232.58	4391.75	1979.67	2413.67
K01101	829.5	735.0	745.0	625.0	630.0
K01104	4264.0	3003.5	3658.5	3009.0	2634.8
K01113	42.0	32.0	16.0	75.0	12.0
K01118	3556.75	6561.83	6391.5	4341.17	4402.49
K01119	2195.5	5205.58	4577.75	2634.17	3119.33
K01126	7978.5	12219.16	14105.5	8400.84	8284.66
K01129	3159.0	5830.58	6361.75	3884.67	3780.67
K01130	1377.0	3763.08	4254.25	1796.67	2342.17
K01133	0.0	2.0	0.0	0.0	0.0
K01138	2278.75	4254.83	4479.5	2156.67	2586.67
K01139	3572.5	5631.58	6374.75	3831.17	3790.67
K01141	2682.0	5525.58	6177.75	3653.67	3628.67
K01142	5299.5	6847.58	7411.75	5020.67	4847.33
K01144	93.0	8.0	0.0	0.0	49.0
K01146	2664.5	5463.58	6105.75	3544.17	3518.67
K01147	2758.5	5495.58	6160.75	3581.17	3630.67
K01150	2668.0	5465.58	6106.75	3551.67	3524.67
K01151	4730.5	6088.58	7218.75	4541.67	4617.33
K01153	5984.25	11002.08	11579.25	6546.67	6966.67
K01154	6569.75	11004.08	11571.25	6597.17	6974.67
K01156	920.0	196.0	285.0	362.0	275.0
K01159	4801.5	5952.58	7242.75	4742.67	4603.67
K01163	1089.0	204.0	285.0	364.0	335.0
K01166	1410.0	4147.08	4273.25	1889.67	2345.17
K01167	20.0	0.0	0.0	0.0	0.0
K01173	1430.0	4117.08	4257.25	1814.67	2342.17
K01174	52.0	0.0	0.0	0.0	18.0
K01175	2668.0	5463.58	6106.75	3551.67	3524.67
K01176	3382.5	8946.66	9335.0	4794.84	5196.84
K01178	3.0	28.0	13.0	63.0	0.0
K01179	2239.25	3895.5	4980.5	2393.0	3092.9799999999996
K01181	31.0	8.0	0.0	0.0	0.0
K01182	84.0	476.0	162.0	111.0	149.0
K01183	4145.0	8679.49	9048.5	4604.01	5448.01
K01185	19.0	28.0	19.0	79.0	3.0
K01186	109.0	8.0	0.0	0.0	49.0
K01187	4847.5	6788.58	6410.75	4495.17	4748.33
K01190	3917.5	4861.58	5085.75	3534.17	3951.33
K01191	125.0	1.0	0.0	0.0	121.97999999999999
K01192	93.0	8.0	0.0	0.0	49.0
K01193	3174.5	5591.58	5379.75	3367.17	3200.67
K01197	62.0	0.0	0.0	0.0	49.0
K01198	86.0	544.0	0.0	0.0	37.66
K01200	1489.0	4373.08	4372.25	1897.67	2448.17
K01201	154.0	16.0	0.0	0.0	98.0
K01205	80.0	8.0	0.0	0.0	49.0
K01206	493.0	24.0	0.0	0.0	580.3
K01207	1737.5	1492.5	2699.5	2055.0	1389.5
K01209	292.0	18.0	0.0	0.0	210.98000000000002
K01215	119.25	965.58	24.75	50.67	154.15
K01218	31.0	8.0	0.0	0.0	0.0
K01220	65.0	1.0	0.0	0.0	0.0
K01222	1538.75	4180.5	4425.5	1882.0	2530.3199999999997
K01223	7536.25	14494.08	11649.25	7443.17	7740.27
K01224	105.0	9.0	9.0	12.0	0.0
K01226	2978.5	5928.91	5362.75	3373.84	3216.0
K01232	1597.25	1474.25	1110.75	1539.0	896.82
K01235	141.0	16.0	0.0	0.0	98.0
K01236	133.0	2.0	0.0	0.0	9.0
K01239	224.0	245.0	81.0	56.0	82.0
K01241	77.0	10.0	0.0	0.0	49.0
K01243	5410.75	6823.83	7340.5	4976.67	4778.83
K01246	4875.0	6465.58	6480.75	4636.67	4601.99
K01247	34.0	62.0	71.0	112.0	104.0
K01250	1424.5	4232.58	4390.75	1972.17	2407.67
K01251	1838.0	4218.08	4363.25	2014.67	2506.17
K01252	1429.75	4273.83	4399.5	1935.17	2494.17
K01255	7347.5	11348.66	12609.0	8270.84	8017.84
K01256	3105.0	6127.58	6196.75	3838.67	3643.67
K01258	4000.0	5415.58	5512.75	3103.17	3561.99
K01259	2418.0	5394.08	5975.25	3402.67	3464.17
K01261	149.0	562.0	0.0	14.0	77.32
K01262	6813.5	7142.58	7731.75	5792.67	5723.65
K01265	5270.0	6996.58	8094.75	4905.67	4860.33
K01267	310.0	258.0	136.0	79.0	104.0
K01269	904.0	196.0	247.0	361.0	275.0
K01270	3898.0	6001.58	6576.75	4154.67	4104.67
K01271	4538.5	6651.58	6577.75	4584.17	4516.33
K01273	922.5	436.0	846.0	701.0	735.0
K01277	93.0	8.0	0.0	0.0	49.0
K01278	186.0	44.0	16.0	75.0	101.0
K01281	0.0	543.0	0.0	0.0	37.66
K01283	3.0	28.0	13.0	63.0	0.0
K01284	341.0	100.0	48.0	225.0	107.0
K01286	860.5	906.0	384.0	794.5	855.0
K01295	2854.0	3985.41	4514.25	2319.34	2646.84
K01297	1027.0	444.0	383.0	423.0	417.0
K01299	4471.0	5783.08	6376.25	4434.67	4404.83
K01303	13.0	0.0	0.0	0.0	0.0
K01304	2566.5	422.0	1057.0	1146.0	998.6599999999999
K01305	1473.0	4000.08	4355.25	1861.67	2417.17
K01322	135.25	519.25	133.75	292.0	93.5
K01338	5916.5	6644.58	7723.75	5245.67	5068.67
K01354	3595.5	9567.66	10353.0	5221.84	5882.5
K01356	4744.0	6172.58	7301.75	4724.17	4677.33
K01358	5283.5	6752.58	7357.75	4829.67	4792.33
K01372	179.0	552.0	0.0	0.0	86.66
K01387	3.0	28.0	13.0	63.0	0.0
K01406	0.0	4.0	0.0	0.0	0.0
K01407	46.5	91.5	117.5	82.5	62.5
K01409	6687.5	7140.58	7714.75	5783.67	5617.33
K01414	2858.5	5558.58	6176.75	3744.17	3631.67
K01415	1418.75	3793.5	4280.5	1997.0	2313.0
K01419	3876.0	5753.58	6497.75	4117.67	3953.33
K01420	4890.5	6184.58	7340.75	4806.67	4683.33
K01421	409.5	544.0	673.0	37.0	108.66
K01424	6392.5	10337.66	11563.0	6654.34	7151.5
K01425	3782.5	5662.58	6407.75	3913.17	3815.67
K01426	2869.0	5924.08	5988.25	3461.67	3502.83
K01428	92.0	2.0	0.0	0.0	58.0
K01429	662.0	17.0	10.0	137.0	74.0
K01430	662.0	17.0	10.0	137.0	74.0
K01433	2962.0	5535.58	6177.75	3663.67	3688.67
K01434	0.0	2.0	0.0	0.0	0.0
K01436	217.5	571.0	672.0	99.0	52.0
K01438	2305.5	5463.58	6079.75	3420.17	3548.67
K01439	4909.0	5914.58	7152.75	4676.17	4647.65
K01442	364.0	256.0	101.0	66.0	189.0
K01443	4788.5	7196.58	7237.75	4632.67	4591.33
K01444	0.0	0.0	17.0	7.0	13.0
K01448	7677.5	7754.58	9490.75	6693.67	6638.67
K01449	792.5	430.0	843.0	686.0	705.0
K01451	2841.5	1282.0	1487.0	1624.5	1706.0
K01462	5505.25	7769.83	8303.5	5254.67	5147.49
K01464	1002.25	843.5799999999999	407.75	475.67	400.17
K01465	6729.0	11594.16	11786.5	6917.84	7298.66
K01467	732.25	2199.25	1748.75	1552.0	1128.5
K01468	4434.5	5853.58	6476.75	4506.17	4430.33
K01469	26.0	0.0	0.0	0.0	9.0
K01470	111.0	0.0	0.0	0.0	67.0
K01476	0.0	0.0	17.0	7.0	13.0
K01477	0.0	2.0	0.0	0.0	0.0
K01478	2563.0	4518.08	4872.25	2973.67	2759.83
K01479	4406.0	5825.58	6426.75	4438.67	4395.67
K01480	868.5	1086.0	1847.0	628.0	851.0
K01481	26.0	0.0	0.0	0.0	9.0
K01483	570.0	17.0	10.0	137.0	16.0
K01484	2121.5	5510.58	6169.75	3521.17	3609.67
K01485	2690.5	5467.58	6105.75	3544.17	3527.67
K01486	1886.0	631.0	472.0	1027.0	1053.32
K01487	679.25	512.0799999999999	153.25	279.67	134.67000000000002
K01488	5163.5	10381.66	10719.0	5822.84	6248.84
K01489	4795.0	6670.58	7268.75	4632.17	4681.33
K01491	5040.5	6752.58	7340.75	4820.67	4743.33
K01492	13.0	0.0	0.0	0.0	0.0
K01493	2117.5	653.0	1128.0	1069.0	1114.6599999999999
K01494	2963.0	5794.58	6296.75	3817.67	3693.67
K01495	4860.5	6724.58	7340.75	4782.67	4625.67
K01496	342.0	874.0	169.0	261.0	181.0
K01497	2664.5	5465.58	6105.75	3544.17	3518.67
K01501	1528.75	3788.5	4303.5	1964.0	2405.0
K01505	2064.0	5355.75	5972.25	3291.0	3426.5
K01507	3114.0	6097.58	6161.75	3691.67	3739.33
K01512	3030.5	6294.58	6309.75	3694.17	3706.33
K01515	6384.5	6955.58	7617.75	5322.67	4986.33
K01520	5040.5	6752.58	7340.75	4820.67	4743.33
K01523	292.0	874.0	169.0	261.0	179.0
K01524	7454.0	11662.16	13446.5	8343.84	8185.34
K01525	2836.0	5556.58	6177.75	3751.67	3628.67
K01531	142.75	1296.75	240.25	195.5	264.65999999999997
K01533	3280.5	6021.08	6063.25	3683.17	3684.83
K01534	5101.25	6775.83	7361.5	4721.17	4846.15
K01537	2134.0	1451.0	1934.0	1171.0	1232.6599999999999
K01545	0.0	2.0	0.0	0.0	0.0
K01546	2103.5	4895.58	5151.75	3096.17	3046.33
K01547	2103.5	4895.58	5151.75	3096.17	3046.33
K01548	2103.5	4895.58	5151.75	3096.17	3046.33
K01551	130.5	475.83000000000004	49.5	66.67	95.67
K01555	0.0	2.0	0.0	0.0	0.0
K01560	164.0	32.0	0.0	33.0	98.66
K01561	0.0	2.0	0.0	0.0	0.0
K01563	16.0	28.0	16.0	75.0	3.0
K01567	65.0	238.0	98.0	63.0	84.0
K01571	2281.5	1455.0	2672.0	2035.0	1504.32
K01572	2295.0	1455.0	2016.0	2011.0	1473.32
K01573	1256.0	1259.0	1731.0	1647.0	1114.0
K01574	7.0	238.0	81.0	54.0	62.0
K01575	119.25	965.58	24.75	50.67	78.83
K01579	309.5	306.0	860.0	201.0	278.0
K01580	2666.0	5919.08	5988.25	3461.67	3456.17
K01581	2857.5	4841.58	5296.75	3431.17	3049.67
K01582	1405.5	4204.58	4371.75	1893.17	2404.67
K01584	636.0	81.0	81.0	249.0	120.0
K01585	2967.5	5504.58	6105.75	3632.17	3578.67
K01586	5013.5	6764.58	7356.75	4881.67	4744.33
K01588	5586.75	7557.16	7970.5	5893.34	5148.5
K01589	3778.0	6292.58	6266.75	4352.67	4274.33
K01590	19.25	58.25	24.75	19.0	30.5
K01591	5944.5	6948.58	7625.75	5182.67	5018.33
K01595	3042.5	5564.58	6176.75	3744.17	3680.67
K01596	127.0	0.0	0.0	0.0	0.0
K01597	86.0	1.0	0.0	0.0	37.66
K01598	86.0	544.0	0.0	0.0	37.66
K01599	3114.0	6127.58	6228.75	3834.67	3668.67
K01601	616.0	15.0	10.0	137.0	25.0
K01602	596.0	15.0	10.0	137.0	25.0
K01607	1749.75	3732.5	4245.5	1829.0	2398.66
K01608	0.0	2.0	0.0	0.0	0.0
K01609	535.5	882.0	860.0	287.0	279.0
K01610	2849.5	6009.58	6762.75	3577.67	3564.67
K01611	1892.0	827.5	677.5	1370.0	1074.5
K01613	6127.5	10300.33	11563.0	6598.67	7000.17
K01619	4838.5	6666.91	7272.75	4642.34	4723.32
K01620	4784.0	5941.58	7241.75	4654.17	4653.33
K01621	142.0	632.0	87.0	177.0	116.0
K01623	47.0	4.0	0.0	0.0	2.0
K01624	7444.5	7222.58	7726.75	5512.67	5236.3099999999995
K01625	6723.75	10198.08	11463.25	6568.17	7065.65
K01626	9744.0	21690.82	22646.5	12656.68	13017.18
K01627	3883.0	5760.58	6497.75	4117.67	3964.67
K01628	193.5	2.0	691.0	26.0	79.66
K01629	129.0	9.0	0.0	0.0	86.66
K01630	70.0	0.0	0.0	0.0	2.0
K01631	20.0	2.0	0.0	0.0	0.0
K01633	3062.0	6107.58	6177.75	3751.67	3686.67
K01635	107.0	1.0	0.0	0.0	112.97999999999999
K01637	2678.5	5525.58	6176.75	3656.17	3622.67
K01638	3434.5	5568.58	6205.75	3880.17	3646.67
K01639	1008.0	196.0	247.0	363.0	333.0
K01640	2100.0	5363.08	5978.25	3324.67	3440.17
K01641	86.0	1.0	0.0	0.0	37.66
K01643	945.0	196.0	285.0	362.0	312.65999999999997
K01644	1072.0	198.0	320.0	366.0	322.65999999999997
K01646	945.0	196.0	285.0	362.0	312.65999999999997
K01647	3386.5	6125.58	6868.75	3791.67	3766.33
K01649	4739.5	10693.33	11395.0	5705.67	6241.17
K01652	8055.25	13311.24	13605.75	8655.51	8416.33
K01653	5041.5	6733.58	7343.75	4819.67	4701.67
K01654	2132.0	4152.08	4283.25	2026.67	2365.17
K01657	3223.5	6167.58	6942.75	3891.67	3835.67
K01658	3105.5	6107.58	6868.75	3777.67	3728.67
K01659	2664.5	5465.58	6105.75	3544.17	3518.67
K01661	2895.5	5471.58	6105.75	3544.17	3576.67
K01662	5040.5	6209.58	7340.75	4820.67	4743.33
K01664	2791.5	5701.58	6206.75	3617.17	3596.67
K01665	2803.5	5711.58	6206.75	3617.17	3654.67
K01666	64.0	8.0	0.0	0.0	49.0
K01667	2975.5	4423.58	4631.75	2395.17	2744.67
K01668	13.0	0.0	0.0	0.0	0.0
K01669	3598.0	5624.58	6258.75	3971.67	3758.67
K01673	4984.5	6220.58	6650.75	4783.17	4799.67
K01674	2772.0	6484.08	6043.25	3469.67	3535.83
K01676	2830.5	5533.58	6185.75	3692.17	3680.67
K01677	1787.0	626.0	472.0	1027.0	976.0
K01678	1787.0	626.0	472.0	1027.0	976.0
K01679	3011.0	5482.25	6093.75	3578.0	3668.66
K01681	767.5	1801.5	2026.5	790.0	1067.1599999999999
K01682	2737.5	5525.58	6179.75	3668.17	3634.67
K01684	20.0	2.0	0.0	0.0	0.0
K01685	170.0	9.0	0.0	0.0	49.0
K01686	312.0	18.0	0.0	0.0	135.66
K01687	4907.5	6812.58	7427.75	4963.67	4735.67
K01689	5060.5	6752.58	7340.75	4820.67	4743.33
K01690	2691.5	5525.58	6179.75	3668.17	3625.67
K01692	216.0	17.0	0.0	19.0	59.0
K01693	481.5	874.0	860.0	291.0	240.0
K01695	3213.5	6345.58	6966.75	3838.67	3803.67
K01696	3302.5	6359.58	6966.75	3856.67	3815.67
K01697	107.0	2.0	0.0	0.0	0.0
K01698	4744.5	6212.58	7356.75	4874.67	4622.67
K01703	4889.5	6735.58	7340.75	4805.67	4687.67
K01704	4889.5	6735.58	7340.75	4805.67	4687.67
K01706	40.0	4.0	0.0	0.0	0.0
K01707	0.0	2.0	0.0	0.0	0.0
K01708	20.0	2.0	0.0	0.0	0.0
K01709	97.25	71.25	24.75	38.0	100.5
K01710	5960.5	6976.58	7641.75	5257.67	5021.33
K01711	215.0	14.0	35.0	3.0	72.0
K01712	4447.5	5853.58	6444.75	4518.17	4433.33
K01713	0.0	2.0	0.0	0.0	0.0
K01714	8225.5	12534.66	13631.0	8506.34	8698.48
K01715	960.5	672.0	1120.0	501.0	443.0
K01716	2815.0	5496.58	6109.75	3651.67	3527.67
K01719	3032.5	5564.58	6176.75	3744.17	3671.67
K01720	2068.0	4134.08	4264.25	1947.67	2358.17
K01724	2866.25	5551.33	6097.0	3740.67	3596.67
K01725	26.0	2.0	0.0	0.0	9.0
K01729	0.0	2.0	0.0	0.0	0.0
K01733	5021.75	7173.16	7368.5	4875.34	4793.5
K01734	4659.5	6070.58	7218.75	4529.67	4622.33
K01735	4088.5	6567.58	7055.75	4477.67	4525.33
K01736	5040.5	6752.58	7340.75	4820.67	4743.33
K01737	2621.5	829.5	1345.5	1468.0	1215.5
K01738	5987.0	8090.58	9288.75	5532.67	5735.33
K01739	2792.5	6006.58	6105.75	3544.17	3518.67
K01740	5050.5	6196.58	7346.75	4831.67	4742.67
K01744	4560.0	6063.58	6545.75	4493.67	4470.67
K01745	4501.75	6338.83	6498.5	4708.17	4525.83
K01746	0.0	0.0	0.0	0.0	75.32
K01749	4786.5	6182.58	7340.75	4801.67	4666.33
K01750	143.0	1.0	0.0	2.0	46.66
K01751	40.25	645.5799999999999	122.75	111.67	116.17
K01752	6479.0	11712.16	12433.5	6699.34	7360.98
K01753	1982.0	3780.08	4267.25	1937.67	2358.17
K01754	4872.5	6742.91	7308.75	4836.34	4762.0
K01755	4887.5	6735.58	7340.75	4805.67	4725.33
K01756	5040.5	6752.58	7340.75	4820.67	4743.33
K01758	0.0	2.0	0.0	0.0	0.0
K01759	5614.75	7138.83	7259.5	4918.67	4802.49
K01760	738.5	373.5	227.5	360.5	146.5
K01761	3567.0	5572.08	6276.25	3835.67	3734.17
K01766	2630.5	5493.58	6160.75	3571.17	3619.67
K01768	471.0	228.0	229.0	460.0	294.0
K01770	4797.5	6751.58	7340.75	4820.67	4703.67
K01771	0.0	2.0	0.0	0.0	0.0
K01772	3134.0	5592.58	6228.75	3826.67	3747.67
K01775	8010.25	12423.41	13692.25	8532.84	8548.5
K01776	5957.5	6948.58	7628.75	5194.67	5021.33
K01777	58.0	0.0	0.0	2.0	9.0
K01778	5095.0	6209.58	7339.75	4815.17	4746.33
K01779	3654.0	5545.08	6257.25	3748.67	3765.83
K01782	2664.5	5465.58	6105.75	3544.17	3518.67
K01783	5138.5	6753.58	7340.75	4820.67	4743.33
K01784	9776.75	12569.91	13766.75	9215.34	9154.0
K01785	5103.5	6707.58	6628.75	4664.17	4778.99
K01787	77.0	8.0	0.0	0.0	49.0
K01788	2017.0	412.0	391.0	987.0	962.6599999999999
K01790	4340.25	6658.83	7304.5	4354.17	4164.83
K01791	2759.0	2329.83	2947.5	2630.17	2398.15
K01792	2698.5	5525.58	6176.75	3656.17	3622.67
K01795	0.0	2.0	0.0	0.0	0.0
K01800	570.0	17.0	10.0	137.0	16.0
K01801	2682.25	5430.33	6016.0	3489.67	3486.67
K01802	3560.75	4908.83	5778.5	3025.67	3525.67
K01803	6969.5	11263.66	12203.0	7676.34	7621.48
K01804	2173.75	4471.5	4853.5	2875.0	2754.66
K01805	239.5	97.5	117.5	82.5	149.16
K01807	3011.0	6118.58	6177.75	3765.67	3677.33
K01808	2203.5	1195.0	1163.0	1071.0	1114.6599999999999
K01809	3233.75	2105.08	1264.25	2335.17	1602.99
K01810	5040.5	6752.58	7340.75	4820.67	4743.33
K01811	187.0	16.0	0.0	0.0	259.98
K01812	197.5	96.5	117.5	86.5	159.16
K01813	129.0	9.0	0.0	0.0	49.0
K01814	3242.5	6345.58	6966.75	3842.67	3813.67
K01815	1689.0	224.0	295.0	499.0	377.65999999999997
K01816	1970.75	3712.5	4242.5	1901.0	2317.0
K01817	585.5	882.0	860.0	287.0	281.0
K01818	97.0	8.0	0.0	0.0	49.0
K01820	107.0	0.0	0.0	0.0	0.0
K01821	742.0	625.0	81.0	249.0	157.66
K01823	902.0	34.0	10.0	151.0	66.66
K01825	2664.5	5465.58	6105.75	3544.17	3518.67
K01826	592.0	28.0	10.0	156.0	75.0
K01829	59.0	0.0	0.0	0.0	49.0
K01834	533.0	896.5	871.5	181.5	296.82
K01835	5037.0	6752.58	7339.75	4813.17	4774.99
K01838	151.0	545.0	0.0	0.0	112.97999999999999
K01839	4593.0	6651.58	7233.75	4609.17	4600.99
K01840	480.5	616.0	17.0	173.5	61.0
K01843	1650.5	388.0	375.0	970.5	880.0
K01844	904.0	196.0	247.0	361.0	275.0
K01845	6089.25	9885.41	11573.25	6581.34	6931.34
K01846	904.0	196.0	285.0	362.0	275.0
K01847	206.0	16.0	0.0	0.0	98.0
K01854	71.0	543.0	0.0	2.0	46.66
K01856	0.0	2.0	0.0	0.0	0.0
K01857	0.0	2.0	0.0	0.0	0.0
K01858	184.0	8.0	0.0	0.0	49.0
K01866	6441.5	11107.66	11696.0	6696.34	7160.5
K01867	6450.5	10940.66	11669.0	6756.34	7248.5
K01868	5060.5	6752.58	7340.75	4820.67	4743.33
K01869	5053.5	6752.58	7343.75	4832.67	4746.33
K01870	5040.5	6752.58	7340.75	4820.67	4743.33
K01872	7462.0	11331.66	12653.0	7159.34	7478.5
K01873	5040.5	6752.58	7340.75	4820.67	4743.33
K01874	5047.5	6990.58	7438.75	4881.67	4818.33
K01875	5053.5	6752.58	7343.75	4832.67	4746.33
K01876	5040.5	7295.58	7340.75	4820.67	4743.33
K01878	4645.0	6488.58	6551.75	4718.67	4561.33
K01879	4645.0	6488.58	6551.75	4718.67	4561.33
K01880	395.5	264.0	754.0	102.0	182.0
K01881	5040.5	6752.58	7340.75	4820.67	4780.99
K01883	5040.5	6752.58	7340.75	4820.67	4743.33
K01885	4261.5	6016.58	7251.75	4219.67	4108.67
K01886	3799.0	5994.58	6364.75	4416.67	4378.67
K01887	5040.5	6752.58	7340.75	4820.67	4743.33
K01889	5053.5	6752.58	7343.75	4832.67	4746.33
K01890	5040.5	6752.58	7340.75	4820.67	4743.33
K01892	5040.5	6752.58	7340.75	4820.67	4780.99
K01893	4762.0	6659.58	7268.75	4609.17	4623.33
K01894	2832.5	5556.58	6176.75	3744.17	3622.67
K01895	3342.0	5568.58	6867.75	3772.17	3727.67
K01897	11079.0	15879.74	17912.25	11053.51	11383.01
K01902	3015.5	5556.58	6211.75	3744.17	3633.67
K01903	2978.5	5556.58	6211.75	3744.17	3631.67
K01907	1966.0	4145.08	4267.25	1970.67	2417.17
K01908	631.0	47.0	29.0	224.0	22.0
K01910	945.0	196.0	285.0	362.0	312.65999999999997
K01911	2895.5	5471.58	6105.75	3544.17	3576.67
K01912	458.25	436.58	59.75	75.67	135.17000000000002
K01914	4584.0	6087.58	7217.75	4534.17	4571.67
K01915	7939.5	12973.66	13440.0	8446.34	8403.5
K01916	2400.5	981.0	401.0	1182.5	945.6599999999999
K01918	3148.5	5802.58	6969.75	3852.67	3798.67
K01919	3698.0	6530.58	6370.75	4437.67	4346.33
K01920	2894.25	5610.83	6205.5	3779.67	3668.17
K01921	5079.5	6752.58	7340.75	4820.67	4752.33
K01922	86.0	544.0	0.0	0.0	37.66
K01923	5053.5	6752.58	7340.75	4820.67	4743.33
K01924	5040.5	6752.58	7340.75	4820.67	4743.33
K01925	5040.5	6752.58	7340.75	4820.67	4743.33
K01926	2080.5	1189.0	1163.0	1069.0	1094.32
K01928	5088.5	6752.58	7343.75	4833.67	4762.33
K01929	5954.5	6948.58	7587.75	5181.67	5055.99
K01933	5040.5	6752.58	7340.75	4820.67	4743.33
K01934	5004.5	6752.58	7340.75	4820.67	4743.33
K01935	3849.5	5840.08	6545.25	4199.17	3977.17
K01937	5053.5	6752.58	7343.75	4832.67	4746.33
K01938	3985.5	5356.08	5411.25	3091.67	3492.49
K01939	5056.5	6780.58	7356.75	4895.67	4746.33
K01940	4887.5	6733.58	7340.75	4805.67	4725.33
K01945	5040.5	6752.58	7340.75	4820.67	4743.33
K01950	2683.5	5695.08	6822.25	3574.67	3803.17
K01951	5200.0	6851.08	7461.25	4934.17	4867.83
K01952	5528.5	6754.58	7375.75	4824.67	4848.65
K01953	4126.5	6240.58	7118.75	4498.67	4483.33
K01955	5148.0	6990.58	8077.75	4900.67	4845.33
K01956	5040.5	6752.58	7340.75	4820.67	4743.33
K01958	250.0	782.0	81.0	54.0	101.66
K01959	46.0	2.0	0.0	0.0	49.0
K01960	97.0	10.0	0.0	0.0	49.0
K01961	5390.5	6735.58	7334.75	4882.67	4752.33
K01962	4682.5	6712.58	7324.75	4743.67	4678.33
K01963	4790.5	6712.58	7324.75	4745.67	4689.33
K01965	20.0	0.0	0.0	0.0	0.0
K01966	191.0	8.0	0.0	0.0	49.0
K01968	2080.0	5363.08	5978.25	3324.67	3440.17
K01969	2200.0	5363.08	5981.25	3336.67	3443.17
K01971	23.0	2.0	0.0	0.0	0.0
K01972	5040.5	6754.58	7340.75	4820.67	4743.33
K01974	2.0	13.0	0.0	19.0	59.0
K01975	2823.0	5476.58	6793.75	3579.17	3615.67
K01989	1857.0	1023.0	1050.0	627.5	564.3199999999999
K01990	16836.5	24736.58	25213.75	14606.17	15524.77
K01991	1103.0	259.5	215.5	505.0	368.5
K01992	21131.25	34441.49	36364.5	20771.010000000002	21770.61
K01993	4998.0	10129.83	11106.5	6664.67	6453.67
K01994	756.0	192.0	89.0	601.0	599.0
K01995	4174.0	6678.58	7313.75	4520.17	4725.33
K01996	4281.0	6678.58	7313.75	4520.17	4725.33
K01997	4281.0	6678.58	7313.75	4520.17	4725.33
K01998	4281.0	6678.58	7313.75	4520.17	4725.33
K01999	3667.0	7405.58	7197.75	3978.17	4216.33
K02000	2955.5	5984.25	6089.75	3451.5	3593.66
K02001	2869.5	5440.25	6089.75	3451.5	3556.0
K02002	3547.75	6099.5	6137.5	3670.5	3640.16
K02003	16285.5	23172.07	24568.25	14740.68	15185.279999999999
K02004	16732.5	22684.4	24277.25	14949.35	15532.95
K02005	739.5	686.3299999999999	743.0	297.67	321.33
K02006	194.0	476.0	179.0	117.0	166.0
K02007	194.0	476.0	179.0	117.0	166.0
K02008	194.0	476.0	179.0	117.0	166.0
K02009	103.0	238.0	81.0	54.0	73.0
K02010	8185.5	11463.16	13449.5	8498.34	8331.34
K02011	7389.0	9893.16	11053.5	7022.34	7180.34
K02012	7425.0	10369.16	11215.5	7131.34	7320.34
K02013	16074.0	24182.489999999998	25829.5	15819.01	16151.83
K02014	16166.5	27501.4	30198.25	18428.35	18445.35
K02015	20149.75	29132.82	30826.5	19445.18	20210.16
K02016	14514.5	22286.989999999998	23858.0	14329.51	15299.33
K02017	3054.0	5584.58	6207.75	3823.67	3652.67
K02018	4776.5	6210.58	7353.75	4864.67	4628.67
K02019	325.0	148.5	131.5	251.0	74.5
K02020	4846.5	6212.58	7353.75	4864.67	4630.67
K02022	145.0	36.0	13.0	63.0	76.0
K02024	2656.5	5446.58	6095.75	3496.17	3574.67
K02025	3918.5	1458.0	1263.0	1417.0	1566.6
K02026	4602.5	932.0	1273.0	1552.0	1573.6
K02027	3921.5	1181.0	1164.0	1784.0	1964.6
K02028	8895.5	14285.99	13428.0	8709.51	8605.15
K02029	11695.0	20887.07	20834.25	12766.68	13042.0
K02030	24670.5	53617.8	53607.5	29106.2	31656.34
K02031	7628.0	10775.99	11808.0	6891.51	7214.17
K02032	12854.0	16701.739999999998	18309.25	10963.51	11237.67
K02033	11825.5	16579.239999999998	18179.75	10689.01	11027.17
K02034	11828.5	16581.239999999998	18147.75	10693.01	11027.17
K02035	18714.5	18313.739999999998	20708.25	13780.51	13472.67
K02036	6312.5	7326.58	7360.75	5094.67	4821.99
K02037	6226.5	6782.58	7325.75	5090.67	4774.33
K02038	5659.5	6795.58	7363.75	5020.67	4768.33
K02039	5027.5	6752.58	7343.75	4832.67	4737.33
K02040	6760.5	7379.58	7360.75	5182.67	4948.99
K02041	2702.0	5603.75	6040.25	3453.0	3586.16
K02042	2723.0	6148.75	6040.25	3453.0	3623.8199999999997
