function	S21.59.Gut	S21.60.Gut	S21.56.Gut	S21.57.Gut	S21.58.Gut
K02302	6850.0	4371.5	6332.5	5608.92	5673.5
K02303	3694.75	2831.17	3874.5	2837.4300000000003	3384.75
K02304	1637.17	2788.5	1101.5	1346.5100000000002	1015.0
K02313	5309.09	6168.33	4971.5	4967.05	4455.75
K02314	5488.42	6268.5	5049.5	5507.43	4589.75
K02315	3741.75	2237.0	3854.0	3089.1400000000003	3199.75
K02316	5486.42	6216.5	5038.5	5306.72	4543.75
K02317	0.0	0.0	0.0	590.89	0.0
K02334	387.17	772.3299999999999	160.5	805.8299999999999	375.0
K02335	5488.42	6252.5	5049.5	5351.72	4553.75
K02336	3678.25	2303.5	3879.5	3044.21	3249.75
K02337	5488.42	6228.5	5049.5	5306.72	4553.75
K02338	5668.42	6283.5	5124.5	5647.72	4647.75
K02339	3769.25	2456.5	3904.0	3112.21	3265.75
K02340	8490.17	8086.5	7460.0	7138.47	6846.5
K02341	5487.42	6188.5	5046.5	5306.72	4549.75
K02342	9041.0	8322.170000000002	8943.0	8073.139999999999	7739.5
K02343	5488.42	6125.5	5049.5	4909.72	4512.75
K02344	3630.25	2277.5	3850.5	3024.21	3237.75
K02345	0.0	80.0	0.0	773.78	72.0
K02346	5379.42	5734.0	4988.5	4929.72	4334.75
K02347	0.67	1.33	0.0	1.33	0.0
K02348	3891.25	2557.17	3976.5	3938.32	3438.75
K02355	7440.26	10147.16	6325.0	8297.34	6133.75
K02356	5496.42	6416.5	5064.0	6118.18	4661.75
K02357	5488.42	6228.5	5049.5	5306.72	4553.75
K02358	12295.42	10495.669999999998	11349.5	10229.86	10164.25
K02361	3096.25	2097.5	2473.5	2912.21	2449.75
K02362	3004.75	1878.0	2455.5	2383.6400000000003	2321.75
K02363	3096.25	1951.5000000000002	2477.5	2516.21	2406.75
K02364	0.0	84.0	0.0	703.03	72.0
K02371	1606.5	3125.17	1081.5	1811.93	1048.0
K02372	5485.76	6117.83	5046.5	5017.63	4587.75
K02377	111.67	714.8299999999999	64.0	1305.4699999999998	264.0
K02379	5423.92	5298.83	5064.0	4285.54	4354.75
K02380	76.5	69.5	40.5	698.96	64.0
K02381	0.0	40.67	0.0	69.68	26.0
K02385	115.5	60.5	16.5	157.5	60.0
K02386	3836.25	2578.5	3929.0	3660.1	3370.75
K02387	3949.42	2550.33	3932.5	3618.79	3360.75
K02388	3953.42	2666.33	3945.5	3812.93	3430.75
K02389	3953.42	2656.33	3942.5	3812.93	3426.75
K02390	4001.42	2692.33	3974.5	3832.93	3442.75
K02391	3836.92	2575.83	3929.0	3655.43	3370.75
K02392	4117.59	2754.16	3991.0	3991.7599999999998	3502.75
K02393	3832.92	2463.83	3916.0	3536.43	3300.75
K02394	3836.92	2589.83	3932.0	3661.43	3374.75
K02395	3836.25	2578.5	3929.0	3660.1	3370.75
K02396	3952.75	2665.0	3945.5	3822.6	3430.75
K02397	3948.75	2549.0	3932.5	3686.6	3360.75
K02398	3956.75	2629.0	3994.5	3740.46	3440.75
K02399	3752.25	2329.5	3946.0	3481.1	3311.75
K02400	3977.92	2553.83	3944.0	3740.43	3376.75
K02401	4461.42	2894.33	5360.5	4076.93	4185.75
K02402	0.0	45.0	0.0	1063.85	40.0
K02403	0.0	45.0	0.0	994.7099999999999	40.0
K02404	3855.92	2480.83	3904.5	2592.08	3269.75
K02405	3955.42	2678.33	3956.5	3812.93	3440.75
K02406	11264.92	7188.33	11713.5	8716.43	9850.25
K02407	4130.42	2662.33	4030.5	3957.93	3639.75
K02408	3953.42	2666.33	3945.5	3779.93	3430.75
K02409	3953.42	2666.33	3945.5	3779.93	3430.75
K02410	3949.42	2550.33	3932.5	3654.93	3360.75
K02411	3951.75	2625.0	3942.5	3778.6	3426.75
K02412	3949.42	2550.33	3932.5	3654.93	3360.75
K02413	3882.75	2493.0	3916.0	3653.1	3321.75
K02414	3774.25	2299.5	3898.0	3479.5299999999997	3281.75
K02415	7604.5	4925.0	7813.5	6166.85	6630.5
K02416	3953.75	2559.0	3984.5	3657.6	3387.75
K02417	4488.42	2900.33	5364.5	4167.93	4218.75
K02418	3801.75	2371.0	3905.0	3626.1	3321.75
K02419	4488.42	2900.33	5364.5	4167.93	4218.75
K02420	4488.42	2900.33	5364.5	4167.93	4218.75
K02421	4461.42	2894.33	5360.5	4043.93	4185.75
K02422	3952.75	2661.0	3945.5	3816.6	3430.75
K02423	0.0	45.0	0.0	597.71	40.0
K02424	93.5	96.17000000000002	21.5	758.64	128.0
K02425	0.0	40.0	0.0	596.71	36.0
K02426	3791.25	3103.0	3954.5	4525.67	3559.75
K02427	3769.25	2456.5	3904.0	3112.21	3265.75
K02428	5601.42	6935.33	5115.0	6072.04	4776.75
K02429	50.0	509.0	38.0	1383.32	175.0
K02430	0.0	0.0	0.0	183.89	0.0
K02431	0.0	0.0	0.0	139.89	0.0
K02433	2420.17	4542.0	2591.0	3010.83	2246.0
K02434	1781.17	3752.0	1163.0	1738.51	1228.0
K02435	1781.17	3752.0	1163.0	1738.51	1228.0
K02437	3991.09	3609.83	3998.0	4173.05	3667.7499999999995
K02438	4241.09	3152.16	5297.5	4432.01	4116.75
K02439	3678.25	2449.5	3882.5	3451.21	3292.75
K02440	3837.92	2461.17	3924.0	3649.9	3435.75
K02441	3678.92	2304.83	3879.5	3045.54	3249.75
K02443	1527.0	2663.0	1067.0	1282.0	969.0
K02444	3843.25	2458.5	3936.5	4000.21	3423.75
K02445	3121.25	1937.5000000000002	2464.5	2633.21	2424.75
K02446	5103.25	4958.5	4909.5	4109.21	4153.75
K02450	3653.75	2268.0	3868.0	2890.39	3201.75
K02451	3645.75	2148.0	3855.0	2306.0	3127.75
K02452	3651.75	2309.0	3878.0	2954.71	3239.75
K02453	3923.42	2547.33	3997.5	3370.54	3371.75
K02454	3748.09	2491.16	3909.5	3077.87	3269.75
K02455	3743.42	2478.33	3919.5	3023.54	3273.75
K02456	3990.42	2589.33	4013.5	3377.04	3414.75
K02457	3651.75	2323.0	3868.0	2988.71	3239.75
K02458	3734.75	2443.0	3893.5	3016.21	3249.75
K02459	3732.75	2431.0	3882.5	3016.21	3239.75
K02460	3732.75	2431.0	3882.5	3016.21	3239.75
K02461	3732.75	2431.0	3879.0	3015.71	3239.75
K02462	3732.75	2431.0	3879.0	3015.71	3239.75
K02463	3649.75	2279.0	3868.0	2416.0	3201.75
K02464	0.0	0.0	0.0	446.75	0.0
K02465	0.0	40.0	0.0	127.32	36.0
K02466	0.0	40.0	0.0	603.46	36.0
K02467	0.0	40.0	0.0	603.46	36.0
K02468	0.0	40.0	0.0	603.46	36.0
K02469	5598.09	6823.33	5110.5	5812.05	4779.75
K02470	5489.09	6266.33	5049.5	5416.05	4558.75
K02471	111.0	616.5	72.0	514.5699999999999	271.0
K02472	28.5	43.5	11.5	678.96	52.0
K02474	133.0	208.67000000000002	40.0	160.68	44.0
K02475	3071.75	2052.67	2472.0	2036.9300000000003	2478.75
K02476	3067.75	1936.67	2459.0	1911.9300000000003	2408.75
K02477	6991.0	4342.5	6427.5	5857.92	5783.5
K02478	6987.0	4210.5	6414.5	5732.92	5711.5
K02481	187.34	202.66	91.0	499.65999999999997	168.0
K02482	120.0	188.0	97.5	179.5	142.0
K02483	7718.34	5567.66	7917.5	5988.66	6752.5
K02484	145.5	273.5	68.0	662.5699999999999	162.0
K02485	0.0	54.0	0.0	646.46	36.0
K02492	5467.42	5799.83	5040.5	4745.04	4464.75
K02493	5461.42	6222.5	5045.5	5182.72	4520.75
K02494	3767.25	2442.5	3902.5	3112.21	3265.75
K02495	14460.09	14168.829999999998	12748.5	13038.51	11643.25
K02496	3686.25	2334.5	3891.5	3085.21	3265.75
K02498	3767.25	2442.5	3902.5	3112.21	3265.75
K02499	1589.5	2747.5	1075.5	1197.5	976.0
K02500	3997.42	3338.83	3984.5	4184.04	3596.75
K02501	3995.42	3324.83	3983.0	4184.04	3596.75
K02502	313.5	789.0	97.5	693.5	300.0
K02503	5488.42	6222.5	5049.5	5312.72	4553.75
K02504	28.5	43.5	11.5	678.96	52.0
K02505	28.5	43.5	11.5	678.96	52.0
K02506	0.0	0.0	0.0	547.89	0.0
K02507	28.5	43.5	11.5	678.96	52.0
K02508	0.0	40.0	0.0	592.46	36.0
K02509	0.0	40.0	0.0	592.46	36.0
K02510	1.34	42.660000000000004	0.0	595.12	36.0
K02511	0.0	40.0	0.0	602.46	36.0
K02517	4039.92	2858.83	4011.0	4389.43	3424.75
K02518	5492.42	6228.5	5050.5	5312.72	4553.75
K02519	5488.42	6228.5	5049.5	5306.72	4553.75
K02520	5488.42	6228.5	5049.5	5306.72	4553.75
K02521	3678.25	2303.5	3879.5	3011.21	3249.75
K02523	3772.92	2654.83	3910.0	3519.54	3312.75
K02525	0.0	40.0	0.0	625.46	36.0
K02526	0.0	0.0	0.0	508.14	0.0
K02527	3772.92	2679.83	3910.0	3528.54	3312.75
K02528	5488.42	6228.5	5049.5	5306.72	4553.75
K02529	20332.510000000002	21806.19	18343.0	21280.149999999998	16910.0
K02532	0.0	46.0	0.0	1520.88	49.0
K02533	3294.25	2637.0	2556.0	2944.21	2641.7499999999995
K02535	4058.92	3093.33	4046.0	3850.54	3588.75
K02536	4061.92	3276.33	4049.0	4250.54	3631.75
K02538	0.0	40.67	0.0	69.68	26.0
K02548	3787.25	3121.34	3946.5	4015.5700000000006	3584.7499999999995
K02549	3787.25	2884.0	3940.5	3479.21	3485.75
K02551	3787.25	3040.0	3946.5	3876.21	3532.75
K02552	3787.25	2894.0	3943.5	3479.21	3489.75
K02553	7334.0	4563.5	7748.5	5449.46	6449.5
K02554	0.0	14.0	0.0	49.75	0.0
K02556	10701.92	6716.33	10275.5	8047.43	8945.25
K02557	12206.75	9542.5	11352.0	9568.6	9926.25
K02558	3767.25	2452.5	3905.5	3112.21	3269.75
K02560	6746.0	4197.5	6338.5	4880.46	5604.5
K02562	3448.25	2121.5	3749.5	2759.21	2954.75
K02563	5487.75	6227.17	5049.5	5305.39	4553.75
K02564	5243.42	5660.0	4946.0	5242.72	4355.75
K02565	3810.92	2343.83	3928.5	3366.54	3335.75
K02566	3676.92	2224.83	3877.5	2965.54	3189.75
K02567	3726.25	2329.5	3908.5	2516.32	3261.75
K02568	3726.25	2329.5	3908.5	2516.32	3261.75
K02569	3678.25	2303.5	3879.5	2496.32	3249.75
K02570	3726.25	2329.5	3908.5	2516.32	3261.75
K02571	52.0	142.0	42.0	145.0	82.0
K02572	6678.0	4185.5	6312.5	4328.57	5561.5
K02573	3148.25	2039.5	2512.5	2023.75	2452.75
K02574	3148.25	2039.5	2512.5	2023.75	2452.75
K02575	123.67	618.3299999999999	74.0	1606.6799999999998	275.0
K02584	1.34	2.66	0.0	12.66	0.0
K02585	0.0	4.0	0.0	16.0	0.0
K02586	0.0	4.0	0.0	16.0	0.0
K02587	0.0	4.0	0.0	16.0	0.0
K02588	0.0	4.0	0.0	16.0	0.0
K02591	0.0	4.0	0.0	16.0	0.0
K02592	0.0	0.0	0.0	10.0	0.0
K02593	0.0	0.0	0.0	10.0	0.0
K02594	27.0	10.0	4.0	140.0	33.0
K02595	0.0	0.0	0.0	10.0	0.0
K02596	0.0	4.0	0.0	26.0	0.0
K02597	0.0	0.0	0.0	20.0	0.0
K02598	3475.25	2093.5	3753.5	2263.75	2964.75
K02600	5488.42	6228.5	5049.5	5306.72	4553.75
K02601	5488.42	6228.5	5049.5	5306.72	4553.75
K02609	0.0	40.0	0.0	592.46	36.0
K02610	0.0	40.0	0.0	592.46	36.0
K02611	0.0	40.0	0.0	592.46	36.0
K02612	0.0	40.0	0.0	592.46	36.0
K02613	0.0	40.0	0.0	592.46	36.0
K02614	0.0	40.0	0.0	592.46	36.0
K02615	0.0	0.0	0.0	514.89	0.0
K02616	0.0	40.0	0.0	592.46	36.0
K02617	0.0	40.0	0.0	592.46	36.0
K02618	0.0	40.0	0.0	592.46	36.0
K02619	3978.25	2685.5	3989.0	4021.21	3435.75
K02621	5109.25	5484.17	4898.0	4437.89	4202.75
K02622	5109.92	5495.5	4901.0	4439.22	4206.75
K02624	0.0	40.0	0.0	246.82	36.0
K02634	109.0	556.5	61.0	390.0	221.0
K02635	109.0	556.5	61.0	390.0	221.0
K02636	218.0	1082.5	122.0	765.0	442.0
K02637	109.0	556.5	61.0	390.0	221.0
K02638	109.0	556.5	61.0	390.0	221.0
K02639	436.0	2226.5	244.0	1566.0	884.0
K02640	109.0	556.0	61.0	384.0	221.0
K02641	109.0	556.5	61.0	390.0	221.0
K02643	109.0	531.0	61.0	375.0	221.0
K02647	3705.25	2376.17	3883.5	3375.8900000000003	3318.75
K02650	815.5	589.5	1480.5	867.0	952.0
K02651	1.34	2.66	0.0	13.66	0.0
K02652	5487.93	5950.82	5050.0	4195.07	4455.75
K02653	5475.26	5841.49	5045.0	4257.74	4462.75
K02654	4192.42	3419.83	4065.5	4091.29	3656.75
K02655	3805.75	2441.0	3907.0	2433.75	3256.75
K02656	3767.25	2442.5	3902.5	2564.32	3265.75
K02657	418.0	1736.5	207.5	1207.0	679.0
K02658	418.0	1746.0	207.5	1195.0	679.0
K02659	198.0	665.5	84.0	439.0	237.0
K02660	198.0	665.5	84.0	439.0	237.0
K02662	3871.42	2834.83	3946.0	2826.58	3401.75
K02663	3874.75	2963.5	3956.0	2953.25	3454.75
K02664	3874.75	2938.5	3956.0	2944.25	3454.75
K02665	3738.75	2403.0	3891.0	2439.25	3213.75
K02666	3849.75	2973.5	3957.0	2829.75	3434.75
K02667	91.0	167.0	27.5	74.0	20.0
K02668	91.0	157.0	24.5	74.0	16.0
K02669	4393.09	4337.16	4181.5	4870.37	4095.75
K02670	7170.5	4534.0	7653.5	4554.5	6142.5
K02671	3734.75	2407.0	3890.0	2433.25	3213.75
K02672	3732.75	2271.0	3867.0	2308.25	3133.75
K02673	3649.75	2170.0	3866.0	2274.25	3139.75
K02674	3830.75	2339.0	3936.0	2354.25	3167.75
K02676	139.0	179.0	53.5	88.0	28.0
K02679	28.5	43.5	11.5	678.96	52.0
K02680	28.5	43.5	11.5	678.96	52.0
K02681	28.5	43.5	11.5	645.96	52.0
K02682	28.5	43.5	11.5	678.96	52.0
K02686	58.0	159.0	54.0	720.89	96.0
K02687	5496.75	5977.17	5047.5	5367.39	4584.75
K02689	109.0	556.5	61.0	390.0	221.0
K02690	109.0	556.5	61.0	390.0	221.0
K02691	109.0	556.5	61.0	390.0	221.0
K02692	109.0	556.5	61.0	390.0	221.0
K02693	109.0	556.5	61.0	390.0	221.0
K02694	109.0	556.5	61.0	390.0	221.0
K02696	109.0	556.5	61.0	390.0	221.0
K02697	109.0	556.5	61.0	390.0	221.0
K02698	218.0	1083.0	122.0	771.0	442.0
K02699	109.0	556.5	61.0	390.0	221.0
K02700	109.0	526.5	61.0	381.0	221.0
K02702	0.0	0.5	0.0	6.0	0.0
K02703	545.0	2750.5	305.0	1917.0	1105.0
K02704	109.0	556.5	61.0	390.0	221.0
K02705	109.0	556.5	61.0	390.0	221.0
K02706	218.0	1113.0	122.0	780.0	442.0
K02707	109.0	556.5	61.0	390.0	221.0
K02708	109.0	556.5	61.0	390.0	221.0
K02709	109.0	556.5	61.0	390.0	221.0
K02710	109.0	556.0	61.0	384.0	221.0
K02711	109.0	556.0	61.0	384.0	221.0
K02712	109.0	556.0	61.0	384.0	221.0
K02713	109.0	556.0	61.0	384.0	221.0
K02714	109.0	556.5	61.0	390.0	221.0
K02715	109.0	556.5	61.0	390.0	221.0
K02716	109.0	556.5	61.0	390.0	221.0
K02717	109.0	556.5	61.0	390.0	221.0
K02718	109.0	556.0	61.0	384.0	221.0
K02719	109.0	556.5	61.0	390.0	221.0
K02720	218.0	1082.5	122.0	765.0	442.0
K02722	109.0	556.5	61.0	390.0	221.0
K02723	109.0	556.5	61.0	390.0	221.0
K02724	109.0	556.5	61.0	390.0	221.0
K02742	3678.25	2303.5	3879.5	3044.21	3249.75
K02744	98.0	264.0	20.5	755.64	140.0
K02745	71.0	170.0	16.5	611.64	103.0
K02746	96.0	243.0	20.5	755.64	140.0
K02747	96.0	155.0	20.5	725.64	136.0
K02750	447.0	374.01	1338.5	1306.5	755.0
K02753	2.0	40.0	10.0	646.46	38.0
K02757	101.0	945.2	18.0	1560.69	521.0
K02759	3667.75	3027.36	3808.5	5267.18	3388.75
K02760	3644.75	3075.36	3804.5	5228.18	3396.75
K02761	3644.75	3162.7	3804.5	7062.739999999999	3551.7499999999995
K02763	27.0	6.0	4.0	124.0	33.0
K02765	1518.0	2905.0	1069.0	1740.8899999999999	964.0
K02768	198.67000000000002	503.01	84.0	700.8000000000001	221.0
K02769	426.0	513.01	1347.5	652.29	758.0
K02770	5874.75	6225.6900000000005	6355.0	5561.860000000001	5164.75
K02771	0.0	0.0	0.0	10.0	0.0
K02773	2.0	143.01	0.0	209.03999999999996	93.0
K02774	2.0	187.01	0.0	219.03999999999996	95.0
K02775	2.0	187.01	0.0	219.03999999999996	95.0
K02777	5288.75	5366.34	4958.0	4387.070000000001	4290.75
K02778	2.0	0.0	10.0	468.75	2.0
K02779	3707.25	2363.17	3894.5	3249.8900000000003	3333.75
K02781	27.0	80.67000000000002	4.0	791.14	97.0
K02782	27.0	0.0	4.0	118.0	20.0
K02783	54.0	80.0	8.0	1442.92	112.0
K02784	3858.25	2368.5	3957.5	3385.21	3347.75
K02791	841.5	563.17	1519.0	3070.56	985.0
K02793	119.0	547.69	8.0	904.6500000000001	323.0
K02794	192.5	952.2	29.5	1992.65	525.0
K02795	163.5	761.8599999999999	25.5	1725.29	434.0
K02796	102.5	686.19	25.5	1566.47	373.0
K02798	0.0	0.0	0.0	10.0	30.0
K02800	3448.25	2127.5	3749.5	2775.21	2997.75
K02804	3859.25	2612.67	3960.5	3622.8900000000003	3419.7499999999995
K02805	28.5	43.5	11.5	678.96	52.0
K02806	4377.59	2781.5	4192.0	4277.7300000000005	3671.75
K02810	3673.25	2526.17	3837.5	3875.03	3178.75
K02812	0.0	0.0	0.0	11.0	0.0
K02813	2.0	21.0	0.0	11.0	0.0
K02814	0.0	0.0	0.0	11.0	0.0
K02815	0.0	0.0	0.0	11.0	0.0
K02819	3655.25	2273.84	3831.5	3373.5700000000006	3152.7499999999995
K02821	3591.25	2447.51	3780.5	4354.530000000001	3103.75
K02822	3154.25	2273.5200000000004	2478.5	3776.68	2647.75
K02823	1607.17	3144.5	1081.5	1756.5100000000002	1063.0
K02824	5292.75	5468.67	4974.5	4799.39	4322.75
K02825	1618.5	3612.67	1072.5	1445.1799999999998	1144.0
K02834	5488.42	6228.5	5049.5	5306.72	4553.75
K02835	5488.42	6228.5	5049.5	5306.72	4553.75
K02836	5488.42	6228.5	5049.5	5306.72	4553.75
K02837	3993.75	3317.17	3984.5	4204.39	3637.7499999999995
K02838	5488.42	6228.5	5049.5	5306.72	4553.75
K02839	0.0	130.0	3.0	397.0	41.0
K02840	0.0	40.67	0.0	69.68	26.0
K02841	120.17	187.83	36.0	754.29	68.0
K02843	4065.59	2444.16	4048.0	4038.37	3469.75
K02844	4.67	41.33	1.0	642.79	36.0
K02846	0.0	40.0	0.0	646.46	36.0
K02847	3601.75	2274.0	3839.0	2501.96	3221.75
K02848	0.67	1.33	0.0	1.33	0.0
K02849	8.0	56.0	12.0	725.46	48.0
K02850	360.0	130.0	156.0	682.0	196.0
K02851	326.67	932.5	153.0	1461.04	469.0
K02852	28.5	43.5	11.5	678.96	52.0
K02853	28.5	43.5	11.5	678.96	52.0
K02854	0.0	40.67	0.0	627.57	26.0
K02855	63.0	12.0	0.0	567.89	33.0
K02856	63.0	142.0	3.0	954.89	74.0
K02858	3682.25	2303.5	3880.5	3050.21	3249.75
K02860	5487.75	6227.17	5049.5	5305.39	4553.75
K02863	5488.42	6228.5	5049.5	5306.72	4553.75
K02864	5488.42	6228.5	5049.5	5306.72	4553.75
K02867	5488.42	6228.5	5049.5	5306.72	4553.75
K02871	5488.42	6228.5	5049.5	5306.72	4553.75
K02874	5488.42	6228.5	5049.5	5306.72	4553.75
K02876	5488.42	6228.5	5049.5	5306.72	4553.75
K02878	5488.42	6228.5	5049.5	5306.72	4553.75
K02879	5488.42	6228.5	5049.5	5306.72	4553.75
K02881	2425.67	4348.5	2646.0	3425.22	2226.0
K02884	5488.42	6228.5	5049.5	5306.72	4553.75
K02886	5488.42	6228.5	5049.5	5306.72	4553.75
K02887	5488.42	6228.5	5049.5	5273.72	4553.75
K02888	5488.42	6228.5	5049.5	5223.969999999999	4553.75
K02890	5488.42	6228.5	5049.5	5306.72	4553.75
K02892	5488.42	6228.5	5049.5	5306.72	4553.75
K02895	5488.42	6228.5	5049.5	5306.72	4553.75
K02897	4024.42	3298.5	3988.5	4279.72	3663.7499999999995
K02899	5488.42	6228.5	5049.5	5306.72	4553.75
K02902	5488.42	6228.5	5049.5	5306.72	4553.75
K02904	5488.42	6228.5	5049.5	5306.72	4553.75
K02906	5488.42	6228.5	5049.5	5306.72	4553.75
K02907	5376.75	5605.67	4988.5	4974.530000000001	4330.75
K02909	8588.67	8282.0	7533.0	7946.93	7030.499999999999
K02911	5488.42	6228.5	5049.5	5306.72	4553.75
K02913	5488.42	6265.5	5049.5	5271.72	4580.75
K02914	5487.75	6183.17	5049.5	4790.5	4551.75
K02916	5488.42	6228.5	5049.5	5306.72	4553.75
K02919	5315.42	5571.0	4965.0	4671.29	4419.75
K02926	5488.42	6228.5	5049.5	5306.72	4553.75
K02931	5488.42	6228.5	5049.5	5306.72	4553.75
K02933	5488.42	6228.5	5049.5	5306.72	4553.75
K02935	5488.42	6228.5	5049.5	5306.72	4553.75
K02939	5488.42	6228.5	5049.5	5237.58	4553.75
K02945	5596.09	6748.33	5113.5	5752.05	4781.75
K02946	5488.42	6228.5	5049.5	5306.72	4553.75
K02948	5488.42	6228.5	5049.5	4758.83	4553.75
K02950	5488.42	6228.5	5049.5	5296.72	4553.75
K02952	5488.42	6228.5	5049.5	5306.72	4553.75
K02954	5488.42	6269.17	5049.5	5376.400000000001	4594.75
K02956	5488.42	6228.5	5049.5	5306.72	4553.75
K02959	5488.42	6228.5	5049.5	5306.72	4553.75
K02961	5488.42	6228.5	5049.5	5296.72	4553.75
K02963	5488.42	6228.5	5049.5	5306.72	4553.75
K02965	5488.42	6228.5	5049.5	5306.72	4553.75
K02967	5488.42	6228.5	5049.5	5306.72	4553.75
K02968	5488.42	6228.5	5049.5	5256.969999999999	4553.75
K02970	5417.42	6666.0	5032.5	5301.72	4676.75
K02972	0.0	0.0	0.0	504.89	0.0
K02982	5488.42	6228.5	5049.5	5306.72	4553.75
K02986	5488.42	6234.5	5049.5	5312.72	4566.75
K02988	5488.42	6228.5	5049.5	5306.72	4553.75
K02990	5488.42	6228.5	5049.5	5306.72	4553.75
K02992	5488.42	6228.5	5049.5	5306.72	4553.75
K02994	5488.42	6228.5	5049.5	5306.72	4553.75
K02996	5488.42	6228.5	5049.5	5306.72	4553.75
K03040	5489.09	6229.83	5049.5	5308.05	4553.75
K03043	5488.42	6228.5	5049.5	5306.72	4553.75
K03046	5597.42	6785.0	5110.5	5696.72	4774.75
K03048	1491.0	2933.67	1065.0	1142.6800000000003	959.0
K03060	5483.42	5980.5	5046.5	4896.72	4508.75
K03070	5489.09	6229.83	5049.5	5308.05	4553.75
K03071	3769.25	2456.5	3904.0	3112.21	3265.75
K03072	9115.5	8030.5	8907.0	7098.96	7660.5
K03073	5486.42	6163.5	5049.5	5296.72	4551.75
K03074	9115.5	8030.5	8907.0	7098.96	7660.5
K03075	5488.42	6228.5	5049.5	5306.72	4553.75
K03076	5488.42	6228.5	5049.5	5306.72	4553.75
K03077	3446.75	2220.0	3741.5	3109.6400000000003	2965.75
K03078	0.0	0.0	0.0	514.89	0.0
K03079	29.0	21.0	4.0	632.89	20.0
K03086	6965.4400000000005	8995.48	6108.5	6499.700000000001	5474.75
K03087	4096.25	4132.5	4087.0	4296.21	3924.75
K03088	16811.95	19936.65	15239.0	18618.620000000003	14468.25
K03089	3769.25	2470.5	3907.0	3118.21	3269.75
K03090	109.0	586.5	61.0	399.0	221.0
K03091	7420.5	13802.17	5134.5	5360.18	4640.0
K03092	5361.42	5501.0	4982.5	4799.72	4329.75
K03093	27.67	7.33	4.0	125.33	33.0
K03095	0.0	40.67	0.0	79.68	41.0
K03098	3686.25	2439.5	3892.0	3983.1000000000004	3302.75
K03100	7034.92	9819.18	6112.0	7509.9400000000005	5842.75
K03101	5586.42	6314.5	5111.0	5415.22	4582.75
K03106	5488.42	6228.5	5049.5	5306.72	4553.75
K03110	5488.42	6228.5	5053.0	5307.22	4553.75
K03111	5655.42	6605.0	5092.0	5793.610000000001	4662.75
K03112	3678.25	2303.5	3879.5	3054.21	3249.75
K03113	3789.92	3018.33	3943.5	3841.54	3513.75
K03116	7058.34	5651.16	6491.0	6195.12	6111.5
K03117	3767.25	2466.5	3902.5	3157.21	3265.75
K03118	3880.92	3205.33	3971.0	3954.54	3533.75
K03119	8.0	40.0	24.5	695.96	40.0
K03146	2.0	7.0	0.0	3.0	0.0
K03147	4176.42	3157.83	4059.5	4063.04	3636.75
K03148	3858.25	2368.5	3957.5	3352.21	3347.75
K03149	4256.42	3673.33	4116.5	4306.04	3837.75
K03150	4203.75	2526.0	4078.0	3958.71	3518.75
K03151	5104.75	5231.67	4880.0	4055.3900000000003	4171.75
K03152	4034.25	2968.5	4012.5	4716.21	3555.75
K03153	83.67	149.32999999999998	14.0	71.33	6.0
K03154	4146.75	3149.5	4055.5	3897.71	3616.75
K03168	5488.42	6224.0	5049.5	5311.72	4549.75
K03169	5402.25	5742.17	4983.5	5532.030000000001	4439.75
K03177	5488.42	6228.5	5049.5	5306.72	4553.75
K03179	3881.59	3036.66	3968.0	3513.87	3490.75
K03181	3686.25	2315.5	3891.5	3084.21	3261.75
K03182	3880.92	3015.33	3965.0	4132.93	3486.75
K03183	4078.42	3778.33	4041.5	4358.04	3790.75
K03184	3741.25	2329.5	3879.5	3054.21	3282.75
K03185	3878.25	3013.0	3965.0	3502.21	3486.75
K03186	3880.92	3011.33	3965.0	4130.18	3486.75
K03187	113.0	780.5	74.0	1438.8899999999999	336.0
K03188	113.0	780.5	74.0	1438.8899999999999	336.0
K03189	113.0	780.5	74.0	1438.8899999999999	336.0
K03190	113.0	780.5	74.0	1438.8899999999999	336.0
K03191	0.0	40.67	0.0	69.68	26.0
K03192	52.0	197.5	42.0	644.14	82.0
K03194	0.0	40.0	0.0	77.57	36.0
K03195	0.0	14.0	3.5	0.5	0.0
K03196	0.0	14.0	3.5	0.5	0.0
K03197	0.0	14.0	3.5	0.5	0.0
K03198	0.0	14.0	3.5	0.5	0.0
K03199	0.0	54.0	3.5	78.07	36.0
K03200	0.0	0.0	3.5	0.5	0.0
K03204	0.0	14.0	3.5	0.5	0.0
K03205	0.0	93.67	3.5	255.18	41.0
K03207	0.0	0.0	0.0	498.14	0.0
K03208	109.0	526.5	61.0	879.14	221.0
K03210	5377.42	5601.0	4988.5	4903.72	4330.75
K03212	76.5	93.5	40.5	743.96	64.0
K03214	28.5	57.5	11.5	678.96	52.0
K03215	10396.5	11167.17	9865.5	8152.07	8459.5
K03216	5486.42	6075.5	5046.5	4906.72	4510.75
K03217	5488.42	6269.17	5049.5	5386.400000000001	4594.75
K03218	5489.75	6292.17	5049.5	5315.39	4555.75
K03219	63.0	16.0	3.5	11.5	33.0
K03220	63.0	16.0	3.5	11.5	33.0
K03221	91.5	19.5	15.0	54.0	49.0
K03222	91.5	33.5	15.0	54.0	49.0
K03223	63.0	16.0	3.5	0.5	33.0
K03224	63.0	30.0	3.5	11.5	33.0
K03225	91.5	19.5	15.0	54.0	49.0
K03226	91.5	19.5	15.0	54.0	49.0
