function	S16.32.Gut	S16.35.Gut	S16.34.Gut	S16.31.Gut	S16.33.Gut
K02002	6473.51	5016.39	11035.75	7568.889999999999	6674.86
K02003	28818.87	20273.53	55943.59	38953.03	34771.82
K02004	23910.21	18961.53	45872.259999999995	32701.03	29365.49
K02005	2570.34	939.0	5730.34	3702.0	3297.17
K02006	973.04	339.0	15.67	20.0	106.54
K02007	973.04	339.0	15.67	20.0	106.54
K02008	973.04	339.0	15.67	20.0	106.54
K02009	764.37	248.0	8.67	10.0	56.870000000000005
K02010	7720.25	8714.779999999999	10631.83	8922.78	7995.04
K02011	6950.92	7196.78	8545.83	7649.780000000001	6421.210000000001
K02012	7364.92	7518.78	8561.5	7671.780000000001	6619.210000000001
K02013	26130.93	19562.34	36306.66	26913.34	23760.02
K02014	21149.34	19998.87	24627.09	20250.370000000003	18147.29
K02015	31241.59	23210.37	39721.74	30822.87	27106.78
K02016	22981.1	17649.48	28586.83	22568.48	19801.47
K02017	3910.1800000000003	4170.889999999999	5313.75	4303.39	3867.36
K02018	4183.18	4586.889999999999	5392.75	4716.39	4466.860000000001
K02019	1212.01	287.64	41.84	50.64	209.86
K02020	5865.39	4799.03	5392.75	4716.53	4479.92
K02022	4.0	21.0	11.0	5.0	92.0
K02024	6127.76	4113.53	5288.08	4260.03	3605.79
K02025	3596.14	1971.1399999999999	5801.0	3896.14	3901.4900000000002
K02026	1201.1399999999999	1260.14	260.0	517.14	1084.49
K02027	1340.1399999999999	1658.1399999999999	215.0	856.14	1747.49
K02028	22494.300000000003	12860.78	37851.16	26071.78	22687.489999999998
K02029	29334.120000000003	17469.67	44400.91	31189.17	26948.489999999998
K02030	51007.79	39099.42	85693.81	63518.42	52883.14
K02031	8918.17	7540.92	8618.49	7926.92	6515.280000000001
K02032	14688.04	12207.17	19500.41	15350.67	12996.65
K02033	14759.54	12059.17	19529.41	15368.67	12967.15
K02034	14759.54	12059.17	19529.41	15368.67	12956.15
K02035	15107.21	12842.17	19666.739999999998	15815.67	13726.82
K02036	9259.18	6451.89	16782.75	11649.39	10441.859999999999
K02037	6726.18	5660.89	11118.75	8194.39	7548.86
K02038	6728.18	5614.89	11098.75	8192.39	7572.86
K02039	6726.18	5530.89	11078.75	8190.39	7454.86
K02040	9270.18	6487.89	16811.75	11659.39	10568.859999999999
K02041	6241.01	4756.39	10826.92	7414.889999999999	6406.360000000001
K02042	9195.38	5538.39	16387.92	10795.89	9265.23
K02043	1133.51	323.14	29.0	15.14	126.86
K02044	6324.51	4809.89	10868.76	7465.389999999999	6518.360000000001
K02045	2048.68	1784.1399999999999	2180.0	1577.1399999999999	1809.3600000000001
K02046	2048.68	1784.1399999999999	2180.0	1577.1399999999999	1809.3600000000001
K02047	2048.68	1784.1399999999999	2180.0	1577.1399999999999	1809.3600000000001
K02048	3262.6899999999996	2080.2799999999997	2214.17	1610.2799999999997	1962.72
K02049	2168.7799999999997	620.0	108.67	425.0	786.28
K02050	2124.7799999999997	766.0	108.67	427.0	890.28
K02051	2694.15	828.0	124.84	440.0	999.15
K02052	5209.37	6397.639999999999	8415.16	7216.64	5524.8099999999995
K02053	5209.37	6397.639999999999	8415.16	7216.64	5524.8099999999995
K02054	5209.37	6462.639999999999	8435.16	7218.64	5571.8099999999995
K02055	5220.37	6517.639999999999	8444.16	7231.64	5656.8099999999995
K02056	9765.52	8153.78	14151.83	10835.779999999999	9295.05
K02057	16513.03	13660.17	25199.41	18977.67	16617.739999999998
K02058	4172.02	2952.5299999999997	3124.25	2696.0299999999997	2122.2200000000003
K02062	3888.51	3988.39	5268.08	4257.89	3546.19
K02063	3888.51	4033.39	5268.08	4257.89	3546.19
K02064	3888.51	4098.389999999999	5288.08	4259.89	3593.19
K02065	4450.55	4243.389999999999	5351.92	4351.89	3989.73
K02066	4461.22	4295.389999999999	5362.59	4364.89	4064.3999999999996
K02067	4448.55	4237.389999999999	5351.92	4351.89	3984.73
K02068	1222.01	463.0	82.0	415.0	526.5799999999999
K02069	1222.01	482.0	83.0	415.0	556.0799999999999
K02071	9558.130000000001	6182.67	11157.58	8624.17	7903.4400000000005
K02072	9033.76	6163.67	11157.58	8624.17	7883.57
K02073	13004.640000000001	8997.56	14602.66	11874.56	10180.130000000001
K02074	1133.51	111.64	18.5	43.64	90.36
K02075	1126.51	81.64	9.5	30.64	92.36
K02076	8.0	5.0	11.0	12.0	22.0
K02077	1135.51	130.64	20.17	43.64	163.36
K02078	12404.630000000001	9736.67	21171.93	14437.17	13890.51
K02079	577.14	249.0	56.0	54.0	45.71
K02080	0.0	49.14	0.0	0.14	0.28
K02081	81.0	364.14	0.0	0.14	24.28
K02082	3221.1400000000003	1166.1399999999999	5619.0	3445.14	2960.9900000000002
K02083	580.87	11.0	0.0	0.0	19.869999999999997
K02086	2609.0	1225.0	5746.0	3872.0	3562.0
K02099	3916.88	3423.39	3974.25	3155.89	2883.23
K02100	1148.01	209.14	0.0	0.14	10.86
K02106	2.0	64.0	0.0	0.0	71.0
K02107	207.0	88.0	7.0	10.0	46.0
K02108	6728.18	5537.89	11085.75	8190.39	7492.86
K02109	6728.18	5537.89	11085.75	8190.39	7492.86
K02110	6728.18	5537.89	11085.75	8190.39	7492.86
K02111	6728.18	5537.89	11085.75	8190.39	7492.86
K02112	6728.18	5537.89	11085.75	8190.39	7492.86
K02113	6720.18	5532.89	11074.75	8178.39	7481.86
K02114	6728.18	5537.89	11085.75	8190.39	7492.86
K02115	6728.18	5537.89	11085.75	8190.39	7492.86
K02116	3906.51	4146.389999999999	5304.25	4272.89	3793.19
K02117	217.0	131.0	19.0	22.0	116.5
K02118	217.0	131.0	19.0	22.0	116.5
K02119	217.0	112.0	18.0	22.0	87.0
K02120	217.0	131.0	19.0	22.0	116.5
K02121	215.0	93.0	18.0	22.0	57.0
K02122	217.0	131.0	19.0	22.0	116.5
K02123	217.0	131.0	19.0	22.0	116.5
K02124	217.0	131.0	19.0	22.0	116.5
K02160	6726.18	5580.89	11074.75	8185.39	7471.86
K02164	0.0	0.0	1.67	0.0	2.0
K02167	1535.01	509.0	1240.0	811.0	602.5799999999999
K02168	6316.15	6150.0	8390.83	6995.0	5659.62
K02169	3906.51	4193.889999999999	5315.42	4303.39	3794.69
K02170	3904.51	4140.389999999999	5304.25	4272.89	3777.19
K02171	207.0	88.0	7.0	10.0	57.0
K02172	207.0	88.0	7.0	10.0	68.0
K02182	0.0	149.0	0.0	0.0	0.0
K02188	832.3700000000001	578.0	91.67	418.0	631.37
K02189	830.3700000000001	576.0	82.34	413.0	612.37
K02190	768.37	297.0	29.0	20.0	96.87
K02191	764.37	293.0	7.0	10.0	54.870000000000005
K02192	4113.51	4236.889999999999	5320.75	4313.39	3838.69
K02193	3328.37	4050.75	5299.25	4290.25	3721.7
K02194	3328.37	4050.75	5299.25	4290.25	3721.7
K02195	3328.37	4050.75	5299.25	4290.25	3721.7
K02196	3323.37	4023.25	5289.75	4259.75	3664.2
K02197	3328.37	4050.75	5299.25	4290.25	3721.7
K02198	3330.37	4069.75	5299.25	4290.25	3792.7
K02199	3328.37	4050.75	5299.25	4290.25	3721.7
K02200	3332.37	4088.75	5300.92	4290.25	3865.7
K02203	0.0	0.0	1.67	0.0	2.0
K02204	12.67	103.0	10.67	13.0	90.67
K02217	3123.51	2750.39	3201.08	2991.8900000000003	2295.19
K02221	6718.51	5500.89	11067.75	8185.39	7395.19
K02224	834.3700000000001	584.0	91.67	418.0	636.37
K02225	0.0	0.0	1.67	0.0	2.0
K02226	892.3700000000001	671.0	100.67	431.0	818.3700000000001
K02227	3534.87	4470.25	5372.42	4670.75	4310.2
K02230	2.0	2.0	11.0	5.0	21.0
K02231	891.3700000000001	652.0	106.17	431.0	776.3700000000001
K02232	1662.37	2028.0	2211.17	1704.0	2215.37
K02233	891.3700000000001	652.0	106.17	431.0	776.3700000000001
K02236	2607.0	1206.0	5746.0	3872.0	3521.0
K02237	6721.18	5507.39	11058.25	8154.89	7381.36
K02238	7142.18	5711.39	11090.25	8179.89	7574.36
K02239	0.0	0.0	0.0	0.0	11.0
K02240	2609.0	1225.0	5746.0	3872.0	3551.0
K02241	207.0	88.0	7.0	10.0	46.0
K02242	2748.0	948.0	5683.0	3477.0	2979.5
K02243	2543.0	961.0	5675.0	3469.0	3038.0
K02244	2541.0	796.0	5675.0	3467.0	2904.0
K02245	2543.0	815.0	5675.0	3467.0	2934.0
K02246	2533.0	791.0	5664.0	3455.0	2893.0
K02248	2541.0	796.0	5675.0	3467.0	2904.0
K02255	1124.51	209.14	0.0	0.14	10.86
K02258	2258.5	2883.25	4354.92	3517.75	2716.5
K02259	2263.17	2905.25	4354.92	3517.75	2773.17
K02274	2263.17	2905.25	4354.92	3517.75	2784.17
K02275	2264.84	2953.25	4354.92	3517.75	2787.84
K02276	2260.17	2886.25	4356.59	3517.75	2733.17
K02277	1.67	3.0	0.0	0.0	14.67
K02278	1.67	3.0	0.0	0.0	14.67
K02279	1.67	3.0	0.0	0.0	3.67
K02280	1.67	3.0	0.0	0.0	3.67
K02282	1.67	3.0	0.0	0.0	3.67
K02283	1.67	3.0	0.0	0.0	25.67
K02291	12.67	58.0	10.67	13.0	79.67
K02297	3888.51	4011.89	5278.75	4069.39	3613.3599999999997
K02298	3888.51	4011.89	5278.75	4069.39	3613.3599999999997
K02299	2030.01	1711.6399999999999	2174.5	1375.6399999999999	1643.8600000000001
K02300	2028.01	1711.6399999999999	2169.0	1375.6399999999999	1643.8600000000001
K02302	6949.52	6612.639999999999	8467.66	7458.64	5814.93
K02303	2635.5	3811.25	5210.92	3966.75	3491.5
K02304	276.67	438.0	79.0	413.0	674.1700000000001
K02305	0.0	0.0	1.67	0.0	2.0
K02313	6729.85	5495.89	11085.75	8190.39	7496.53
K02314	7330.32	5587.03	11085.75	8190.530000000001	7505.85
K02315	4132.51	4086.39	5276.08	4267.89	3634.69
K02316	6719.18	5488.89	11076.75	8177.39	7423.86
K02317	1148.01	198.14	0.0	0.14	2.86
K02334	16.67	128.0	17.17	13.0	114.17
K02335	6728.18	5537.89	11085.75	8190.39	7492.86
K02336	3890.51	4072.39	5288.08	4259.89	3664.19
K02337	6728.18	5537.89	11085.75	8190.39	7492.86
K02338	6728.18	5582.89	11085.75	8190.39	7492.86
K02339	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K02340	8586.68	7838.14	14190.0	10884.14	9462.36
K02341	6728.18	5537.89	11085.75	8190.39	7492.86
K02342	9693.01	9793.14	16485.010000000002	12529.14	11511.52
K02343	6728.18	5537.89	11074.75	8185.39	7492.86
K02344	3888.51	4053.39	5288.08	4259.89	3593.19
K02345	1751.38	343.28	46.0	54.28	48.010000000000005
K02346	6728.18	5537.89	11085.75	8190.39	7503.86
K02347	1.67	3.0	0.0	0.0	3.67
K02348	4122.51	4274.389999999999	5338.58	4299.89	3854.19
K02352	35.0	0.0	0.0	0.0	0.0
K02355	8528.03	6716.03	12422.92	9421.53	8929.560000000001
K02356	7876.1900000000005	5814.53	11115.25	8223.03	7561.22
K02357	6728.18	5537.89	11085.75	8190.39	7492.86
K02358	12709.19	12050.029999999999	19499.25	15208.529999999999	13272.05
K02361	3121.51	2731.39	3201.08	2991.8900000000003	2213.19
K02362	2983.01	2599.39	3104.25	2693.89	2032.3600000000001
K02363	3163.51	2807.39	3229.08	3040.8900000000003	2190.19
K02364	1130.51	213.14	4.33	219.14	30.190000000000005
K02371	3421.37	1386.0	5772.0	3887.0	3686.37
K02372	6727.52	5534.89	11067.75	8185.39	7441.2
K02377	570.81	214.14	11.0	5.14	45.66
K02379	4082.1800000000003	4812.889999999999	5511.08	5035.39	4570.6900000000005
K02380	1209.01	266.14	30.67	20.14	155.36
K02385	207.0	107.0	8.0	10.0	86.5
K02386	3880.28	4366.389999999999	5328.08	4493.89	3849.3599999999997
K02387	3569.8100000000004	4417.389999999999	5321.58	4501.89	3895.82
K02388	4092.9500000000003	4482.389999999999	5341.58	4503.89	3944.5299999999997
K02389	4092.9500000000003	4482.389999999999	5341.58	4503.89	3944.5299999999997
K02390	4094.9500000000003	4501.389999999999	5341.58	4503.89	4015.5299999999997
K02391	3885.9500000000003	4375.389999999999	5333.58	4493.89	3858.0299999999997
K02392	4303.620000000001	4611.389999999999	5349.58	4513.89	4105.7
K02393	3885.9500000000003	4310.389999999999	5313.58	4491.89	3811.0299999999997
K02394	3885.9500000000003	4375.389999999999	5333.58	4493.89	3858.0299999999997
K02395	3880.28	4366.389999999999	5328.08	4493.89	3849.3599999999997
K02396	4089.28	4473.389999999999	5341.58	4503.89	3935.8599999999997
K02397	4087.28	4408.389999999999	5316.08	4501.89	3888.8599999999997
K02398	3564.1400000000003	4563.389999999999	5336.08	4503.89	3986.15
K02399	3866.28	4317.389999999999	5299.08	4478.89	3738.3599999999997
K02400	4215.450000000001	4449.389999999999	5345.08	4521.89	3964.0299999999997
K02401	4656.950000000001	5750.389999999999	7419.58	5764.89	5342.530000000001
K02402	1117.78	221.14	0.0	0.14	21.700000000000003
K02403	594.64	221.14	0.0	0.14	19.990000000000002
K02404	2910.17	4015.25	5283.25	4262.75	3795.0
K02405	4101.950000000001	4382.389999999999	5350.58	4516.89	4013.5299999999997
K02406	9890.95	12291.89	15873.74	13014.39	11166.19
K02407	4477.950000000001	4771.389999999999	6561.58	5312.89	4492.53
K02408	4092.9500000000003	4482.389999999999	5341.58	4503.89	3944.5299999999997
K02409	4092.9500000000003	4482.389999999999	5341.58	4503.89	3944.5299999999997
K02410	4090.9500000000003	4422.389999999999	5321.58	4501.89	3900.5299999999997
K02411	4087.28	4473.389999999999	5336.08	4503.89	3935.8599999999997
K02412	4092.9500000000003	4417.389999999999	5321.58	4501.89	3897.5299999999997
K02413	4077.28	4253.389999999999	5306.75	4282.89	3869.5299999999997
K02414	4075.28	4172.389999999999	5306.08	4488.89	3748.3599999999997
K02415	6776.780000000001	8155.64	10607.83	8743.64	7524.6900000000005
K02416	4089.28	4498.389999999999	5321.58	4501.89	3940.8599999999997
K02417	4863.950000000001	5838.389999999999	7426.58	5774.89	5388.530000000001
K02418	4074.28	4234.389999999999	5306.75	4282.89	3827.5299999999997
K02419	4863.950000000001	5838.389999999999	7426.58	5774.89	5388.530000000001
K02420	4863.950000000001	5838.389999999999	7426.58	5774.89	5388.530000000001
K02421	4656.950000000001	5750.389999999999	7419.58	5764.89	5342.530000000001
K02422	4089.28	4324.389999999999	5341.58	4503.89	3935.8599999999997
K02423	592.64	215.14	0.0	0.14	14.99
K02424	3748.01	1039.1399999999999	5703.5	3487.14	2981.36
K02425	590.64	209.14	0.0	0.14	9.99
K02426	5051.52	4339.53	5315.08	4278.03	3803.05
K02427	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K02428	6724.18	5544.39	11102.25	8213.89	7551.36
K02429	646.37	32.0	40.0	15.0	172.87
K02430	1159.5100000000002	209.14	0.0	0.14	10.86
K02431	1124.51	149.0	0.0	0.0	2.58
K02433	3957.04	2651.5	7857.67	5186.5	5129.54
K02434	2626.67	1368.5	5772.67	3915.5	3723.67
K02435	2626.67	1368.5	5772.67	3915.5	3723.67
K02436	35.0	0.0	0.0	0.0	0.0
K02437	3933.8500000000004	4280.389999999999	5365.25	4303.89	3993.0299999999997
K02438	4946.49	5168.389999999999	6240.91	5027.89	4760.070000000001
K02439	3892.51	4074.39	5300.75	4264.89	3687.19
K02440	9206.18	5778.89	16643.58	11222.39	9450.359999999999
K02441	3892.1800000000003	4075.39	5288.08	4259.89	3667.8599999999997
K02443	515.0	485.0	85.0	423.0	616.0
K02444	4130.51	4251.389999999999	5315.08	4271.89	3686.19
K02445	3324.51	2810.39	3190.08	2996.8900000000003	2200.19
K02446	3954.51	4362.389999999999	5359.08	4662.89	4117.1900000000005
K02448	0.0	0.0	1.67	0.0	2.0
K02450	3212.6400000000003	3837.25	5264.58	4239.75	3593.54
K02451	3246.87	3772.25	5244.58	4237.75	3545.7
K02452	3770.01	3837.25	5264.58	4239.75	3594.41
K02453	3803.68	4057.25	5294.92	4278.75	3856.08
K02454	3798.35	3972.25	5287.59	4265.75	3797.75
K02455	3803.68	4012.25	5293.25	4278.75	3854.08
K02456	3820.6800000000003	4122.75	5320.09	4322.25	3947.58
K02457	3770.01	3837.25	5264.58	4239.75	3594.41
K02458	3784.01	3911.25	5273.58	4252.75	3710.41
K02459	3773.01	3856.25	5264.58	4239.75	3636.41
K02460	3773.01	3856.25	5264.58	4239.75	3636.41
K02461	3773.01	3856.25	5264.58	4239.75	3636.41
K02462	3773.01	3856.25	5264.58	4239.75	3636.41
K02463	3211.87	3837.25	5264.58	4239.75	3592.7
K02464	557.37	0.0	0.0	0.0	0.87
K02465	522.37	0.0	0.0	0.0	0.87
K02466	1104.01	149.0	0.0	0.0	2.58
K02467	1124.51	198.14	0.0	0.14	2.86
K02468	1139.0100000000002	149.0	0.0	0.0	2.58
K02469	6729.85	5540.89	11085.75	8190.39	7496.53
K02470	6729.85	5540.89	11085.75	8190.39	7496.53
K02471	11.0	55.0	10.67	13.0	76.0
K02472	1203.01	241.14	23.5	20.14	77.36
K02474	15.0	55.0	13.0	219.0	177.32999999999998
K02475	1908.5	2542.25	3175.25	2749.75	2104.5
K02476	1908.5	2477.25	3155.25	2747.75	2057.5
K02477	6946.52	6871.78	8468.66	7239.780000000001	5863.88
K02478	6942.52	6793.78	8441.66	7237.780000000001	5773.88
K02480	2.0	6.0	0.0	0.0	5.0
K02481	5.34	122.0	21.67	2.0	61.34
K02482	58.0	265.0	77.0	275.0	227.32999999999998
K02483	5537.84	8022.5	10663.85	8629.5	7695.5
K02484	2678.5	986.0	5765.67	3547.0	3174.5
K02485	1148.01	209.14	0.0	0.14	10.86
K02487	35.0	0.0	0.0	0.0	0.0
K02490	0.0	0.0	0.0	0.0	11.0
K02491	0.0	0.0	0.0	0.0	11.0
K02492	4183.18	4574.889999999999	5399.75	4716.39	4433.860000000001
K02493	6521.18	5449.89	11078.75	8180.39	7446.86
K02494	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K02495	12886.86	12886.03	19685.08	15898.53	14173.050000000001
K02496	3903.51	4127.389999999999	5304.25	4272.89	3740.19
K02497	0.0	0.0	0.0	0.0	11.0
K02498	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K02499	281.0	421.0	90.0	425.0	610.5
K02500	6652.18	5058.89	11003.75	7773.389999999999	6834.86
K02501	6652.18	5056.39	10994.25	7742.889999999999	6824.36
K02502	2754.0	972.0	5682.67	3478.0	3097.5
K02503	6734.18	5541.89	11091.75	8409.39	7514.1900000000005
K02504	1203.01	241.14	23.5	20.14	77.36
K02505	1203.01	241.14	23.5	20.14	77.36
K02506	1124.51	209.14	0.0	0.14	10.86
K02507	1203.01	241.14	23.5	20.14	77.36
K02508	1124.51	0.0	0.0	0.0	2.58
K02509	1124.51	0.0	0.0	0.0	2.58
K02510	1127.85	17.0	1.67	0.0	19.92
K02511	1168.51	0.0	0.0	0.0	2.58
K02517	5006.6900000000005	4279.889999999999	5342.42	4321.39	3975.94
K02518	6730.18	5543.89	11087.42	8190.39	7499.86
K02519	6728.18	5537.89	11085.75	8190.39	7492.86
K02520	6728.18	5537.89	11085.75	8190.39	7492.86
K02521	3890.51	4072.39	5288.08	4259.89	3664.19
K02523	3912.1800000000003	4160.889999999999	5331.75	4308.39	3855.36
K02525	1124.51	209.14	0.0	0.14	10.86
K02526	590.64	358.14	0.0	0.14	9.99
K02527	3912.1800000000003	4160.889999999999	5331.75	4308.39	3855.36
K02528	6728.18	5537.89	11085.75	8190.39	7492.86
K02529	28096.22	20251.699999999997	36547.49	27659.699999999997	24932.670000000002
K02532	5011.41	418.28	0.0	0.28	27.75
K02533	3133.51	2798.89	3208.75	3030.3900000000003	2282.69
K02535	3908.1800000000003	4196.889999999999	5313.75	4303.39	3796.36
K02536	3914.1800000000003	4212.889999999999	5338.75	4308.39	3893.36
K02538	0.0	149.0	0.0	0.0	0.0
K02548	3894.51	4081.39	5307.75	4264.89	3725.19
K02549	3890.51	4072.39	5289.75	4259.89	3666.19
K02551	3894.51	4081.39	5307.75	4264.89	3725.19
K02552	3890.51	4072.39	5289.75	4259.89	3666.19
K02553	6582.01	7909.639999999999	10559.83	8499.64	7258.02
K02554	559.37	155.0	1.67	0.0	7.87
K02556	8908.95	10860.89	13763.41	11731.39	9673.19
K02557	9099.78	11207.89	13875.91	12159.39	10308.02
K02558	3908.51	4153.389999999999	5311.25	4272.89	3820.19
K02560	5805.01	6553.639999999999	8447.66	7226.64	5741.02
K02562	3501.51	3544.39	4048.08	3448.8900000000003	2993.19
K02563	6726.51	5534.89	11085.75	8190.39	7489.19
K02564	6721.18	5493.39	11080.08	8164.89	7383.36
K02565	3890.1800000000003	4101.389999999999	5288.08	4259.89	3596.8599999999997
K02566	3901.1800000000003	4059.39	5277.08	4270.89	3689.86
K02567	2770.0	4048.25	5289.75	4259.75	3739.33
K02568	2770.0	4048.25	5289.75	4259.75	3739.33
K02569	2768.0	4029.25	5289.75	4259.75	3668.33
K02570	2770.0	4048.25	5289.75	4259.75	3739.33
K02571	2.0	84.0	20.0	2.0	118.0
K02572	4676.5	6412.5	8444.33	7226.5	5688.16
K02573	1995.0	2746.25	3206.42	2988.75	2265.33
K02574	1995.0	2746.25	3206.42	2988.75	2265.33
K02575	2291.1899999999996	465.28	15.0	232.27999999999997	102.72
K02584	3.34	6.0	1.67	0.0	9.34
K02585	0.0	0.0	1.67	0.0	2.0
K02586	0.0	0.0	1.67	0.0	2.0
K02587	0.0	0.0	1.67	0.0	2.0
K02588	0.0	0.0	1.67	0.0	2.0
K02591	0.0	0.0	1.67	0.0	2.0
K02592	0.0	0.0	1.67	0.0	2.0
K02593	0.0	0.0	1.67	0.0	2.0
K02594	207.0	88.0	8.67	10.0	48.0
K02595	0.0	0.0	1.67	0.0	2.0
K02596	0.0	0.0	1.67	0.0	2.0
K02597	0.0	0.0	3.34	0.0	4.0
K02598	2584.0	3632.39	4055.08	3458.8900000000003	3036.61
K02600	6728.18	5537.89	11085.75	8190.39	7492.86
K02601	6728.18	5537.89	11085.75	8190.39	7492.86
K02609	1126.51	6.0	0.0	0.0	7.58
K02610	1126.51	6.0	0.0	0.0	7.58
K02611	1126.51	6.0	0.0	0.0	7.58
K02612	1126.51	6.0	0.0	0.0	7.58
K02613	1128.51	13.0	7.0	0.0	45.58
K02614	1126.51	6.0	1.67	0.0	9.58
K02615	1124.51	0.0	0.0	0.0	2.58
K02616	1124.51	0.0	1.67	0.0	4.58
K02617	1126.51	6.0	1.67	0.0	9.58
K02618	1126.51	6.0	0.0	0.0	7.58
K02619	4111.51	4277.889999999999	5324.58	4318.39	3863.69
K02621	6724.51	5470.89	11079.25	8190.39	7459.69
K02622	6728.18	5473.89	11084.75	8190.39	7463.36
K02624	1764.11	23.0	0.0	0.0	20.61
K02647	4132.51	4160.389999999999	5295.08	4269.89	3721.19
K02650	1201.0	1621.5	2140.17	1336.5	1760.0
K02651	3.34	6.0	0.0	0.0	7.34
K02652	3201.1800000000003	4637.75	5386.92	4721.25	4569.51
K02653	3197.51	4615.75	5386.92	4721.25	4535.84
K02654	3515.8100000000004	4113.75	5321.75	4313.25	3892.71
K02655	2768.5	4053.75	5349.08	4569.25	3844.66
K02656	2782.0	3937.25	5304.25	4272.75	3771.33
K02657	14.0	76.5	20.17	43.5	128.5
K02658	14.0	76.5	21.84	43.5	130.5
K02659	14.0	74.0	10.67	13.0	118.0
K02660	14.0	74.0	10.67	13.0	118.0
K02662	2910.17	3931.25	5262.25	4260.75	3707.5
K02663	2908.5	3993.25	5282.25	4262.75	3750.83
K02664	2908.5	3993.25	5282.25	4262.75	3750.83
K02665	2701.5	3905.25	5275.25	4252.75	3704.83
K02666	2703.5	3907.75	5290.25	4283.25	3715.33
K02667	14.0	76.5	20.17	43.5	128.5
K02668	14.0	76.5	20.17	43.5	128.5
K02669	4116.85	4306.889999999999	5321.75	4313.39	3875.5299999999997
K02670	5020.0	7315.0	9329.0	7738.0	6776.16
K02671	2707.5	3909.25	5279.58	4471.75	3724.16
K02672	2694.5	3797.25	5246.25	4237.75	3593.83
K02673	2696.5	3815.25	5253.58	4250.75	3608.83
K02674	2705.5	3878.25	5255.25	4250.75	3799.83
K02676	16.0	95.5	20.17	43.5	199.5
K02679	1203.01	241.14	23.5	20.14	77.36
K02680	1203.01	241.14	23.5	20.14	77.36
K02681	1203.01	241.14	23.5	20.14	77.36
K02682	1203.01	241.14	23.5	20.14	77.36
K02686	1161.01	348.14	30.67	15.14	204.86
K02687	6931.51	5457.89	11092.75	8198.39	7401.19
K02688	0.0	149.0	0.0	0.0	0.0
K02742	3890.51	4072.39	5288.08	4259.89	3664.19
K02744	3357.1400000000003	1240.1399999999999	5742.0	3521.14	3031.9900000000002
K02745	3150.1400000000003	1152.1399999999999	5735.0	3511.14	2985.9900000000002
K02746	3357.1400000000003	1240.1399999999999	5742.0	3521.14	3031.9900000000002
K02747	824.14	449.14	78.0	66.14	138.99
K02750	2880.25	1147.14	923.0	526.14	985.6000000000001
K02753	1148.01	209.14	0.0	0.14	10.86
K02757	3796.87	1204.28	5707.0	3509.2799999999997	3100.4299999999994
K02759	9575.9	4817.67	9683.25	6675.17	5970.950000000001
K02760	9575.400000000001	4810.8099999999995	9698.25	6689.3099999999995	5963.23
K02761	18371.84	6524.09	21026.25	13599.59	11784.080000000002
K02763	207.0	88.0	7.0	10.0	46.0
K02765	1364.51	622.14	78.0	415.14	714.86
K02768	605.0400000000001	216.0	0.0	0.0	34.54
K02769	1041.37	1217.0	940.33	737.0	994.1999999999999
K02770	8308.02	6816.889999999999	11971.91	8907.39	8239.1
K02771	2395.0	776.0	5561.0	3381.0	2864.0
K02773	43.0	5.0	11.0	12.0	11.0
K02774	43.0	5.0	11.0	12.0	11.0
K02775	78.0	5.0	11.0	12.0	11.0
K02777	4173.51	4658.389999999999	5378.08	4686.89	4397.6900000000005
K02778	557.37	0.0	0.0	0.0	0.87
K02779	4114.51	4214.389999999999	5315.08	4294.89	3790.19
K02781	1319.01	242.0	18.0	22.0	59.58
K02782	207.0	88.0	7.0	10.0	46.0
K02783	2622.02	474.0	14.0	20.0	97.16
K02784	3890.51	4117.389999999999	5288.08	4259.89	3664.19
K02791	3509.4300000000003	1761.42	977.5	560.4200000000001	1140.05
K02793	1498.51	189.0	19.0	20.0	102.58
K02794	7992.52	2129.14	11399.5	6984.139999999999	6063.94
K02795	10172.52	2812.14	16942.5	10343.14	8870.94
K02796	7250.38	2023.1399999999999	11376.5	6962.139999999999	5997.23
K02798	2533.0	791.0	5664.0	3455.0	2904.0
K02800	6034.51	4335.39	9712.08	6903.889999999999	5886.1900000000005
K02804	4115.51	4303.389999999999	5313.08	4295.89	3807.19
K02805	1203.01	241.14	23.5	20.14	77.36
K02806	3965.8500000000004	4468.389999999999	5361.25	4545.89	3898.8599999999997
K02810	9307.65	5332.53	15394.08	10381.029999999999	8868.18
K02812	35.0	149.0	0.0	0.0	0.0
K02813	35.0	149.0	0.0	0.0	0.0
K02814	35.0	149.0	0.0	0.0	0.0
K02815	35.0	149.0	0.0	0.0	0.0
K02819	6249.51	4473.39	9730.08	6925.889999999999	5943.1900000000005
K02821	9836.27	4806.53	9753.25	6949.03	6120.370000000001
K02822	8311.76	3690.39	8872.08	6473.889999999999	5144.51
K02823	2811.67	1377.0	5754.0	3875.0	3651.17
K02824	6717.51	5502.89	11073.25	8190.39	7404.19
K02825	2823.0	1357.0	5761.17	3882.0	3686.5
K02826	0.0	0.0	0.0	0.0	11.0
K02827	0.0	0.0	0.0	0.0	11.0
K02828	0.0	0.0	0.0	0.0	11.0
K02829	0.0	0.0	0.0	0.0	11.0
K02834	6728.18	5537.89	11085.75	8190.39	7492.86
