function	S13.83.Gut	S13.81.Gut	S13.85.Gut	S13.82.Gut	S13.84.Gut
K02036	6122.1	5819.110000000001	4818.13	5688.5199999999995	5602.08
K02037	6042.76	5772.110000000001	4805.47	5678.19	5585.75
K02038	6106.76	5749.110000000001	4447.47	5445.19	5557.75
K02039	5572.55	5434.75	3896.9	4826.339999999999	5278.030000000001
K02040	7763.6	8332.11	5531.13	6465.5199999999995	6828.08
K02041	462.21999999999997	705.43	730.23	583.8399999999999	1687.37
K02042	662.27	834.79	756.46	628.02	1779.42
K02043	151.21	145.86	457.57	403.68	112.28999999999999
K02044	1412.56	2111.0699999999997	1338.23	1206.5	2586.87
K02045	1694.2099999999998	689.5	1985.24	1847.01	3262.45
K02046	1688.8799999999999	680.5	1983.57	1845.68	3252.45
K02047	1688.8799999999999	680.5	1983.57	1845.68	3252.45
K02048	1889.26	885.1800000000001	2114.14	1983.6899999999998	3523.7400000000002
K02049	4274.9	4281.51	1750.55	3261.0	2346.38
K02050	4764.24	4939.51	1964.2099999999998	3541.33	2670.71
K02051	5172.07	5993.33	2382.05	3919.33	3043.88
K02052	3170.9199999999996	1968.7000000000003	3507.1400000000003	3322.87	4758.49
K02053	2956.2499999999995	1621.1999999999998	3453.8100000000004	3237.2000000000003	4566.49
K02054	2963.2499999999995	1636.1999999999998	3834.8100000000004	3536.2000000000003	4589.49
K02055	3313.2499999999995	2103.2000000000003	4028.3100000000004	3796.2000000000003	5002.99
K02056	5618.92	4775.21	3575.6400000000003	4873.69	5003.4
K02057	10748.8	9117.31	6954.04	9480.699999999999	9870.259999999998
K02058	695.5899999999999	645.47	575.47	648.6899999999999	297.65999999999997
K02062	1236.7099999999998	447.6	1739.5700000000002	1521.8500000000001	2967.53
K02063	1654.7099999999998	965.6000000000001	1870.5700000000002	1783.8500000000001	3231.53
K02064	1670.7099999999998	988.6000000000001	2258.57	2088.8500000000004	3259.53
K02065	3250.0499999999997	4077.5700000000006	3429.0699999999997	3145.5099999999998	4842.2
K02066	3332.72	4208.22	3527.0699999999997	3288.84	5009.87
K02067	3242.0499999999997	4104.070000000001	3429.0699999999997	3192.5099999999998	4897.7
K02068	2285.88	1502.8600000000001	633.9	1586.51	717.05
K02069	2801.38	2117.86	745.4	1817.01	1192.55
K02071	7083.76	5012.460000000001	4120.3	5899.34	5290.88
K02072	6914.76	4917.460000000001	4051.3	5784.34	5165.88
K02073	9152.86	6170.42	6218.26	7921.700000000001	7476.79
K02074	469.21000000000004	333.36	297.57	340.68	328.78999999999996
K02075	493.21000000000004	260.36	258.57	334.68	254.79
K02076	101.67	109.0	14.33	13.66	20.33
K02077	806.8800000000001	604.6800000000001	479.57	517.01	404.28999999999996
K02078	7560.530000000001	7950.94	5812.94	6718.53	9553.33
K02079	2.5	12.0	10.0	0.83	0.0
K02080	0.0	0.0	0.0	0.0	1.57
K02081	67.5	249.0	3.0	21.83	53.57
K02082	244.84	573.0	160.66	359.15999999999997	264.9
K02083	175.55	137.85999999999999	27.229999999999997	45.01	39.05
K02086	2039.0	1247.0	628.0	1483.9899999999998	541.3299999999999
K02092	185.0	129.0	93.5	115.0	140.5
K02093	185.0	129.0	93.5	115.0	140.5
K02094	185.0	129.0	93.5	115.0	140.5
K02095	185.0	129.0	93.5	115.0	140.5
K02096	185.0	129.0	93.5	115.0	140.5
K02097	185.0	129.0	93.5	115.0	140.5
K02099	271.55	222.10999999999999	149.23000000000002	209.51	598.87
K02100	2.5	0.0	1.0	0.83	1.57
K02103	79.34	56.0	12.66	10.33	18.33
K02106	498.0	527.0	154.0	328.0	266.0
K02107	163.0	514.0	138.0	348.0	197.0
K02108	5683.55	5383.25	3943.4	4891.339999999999	5321.030000000001
K02109	5981.55	5807.25	4068.9	5086.339999999999	5621.530000000001
K02110	5692.55	5391.25	3943.4	4891.339999999999	5326.030000000001
K02111	5683.55	5383.25	3943.4	4891.339999999999	5321.030000000001
K02112	5683.55	5383.25	3943.4	4891.339999999999	5321.030000000001
K02113	5681.05	5382.25	3942.9	4891.339999999999	5318.530000000001
K02114	5713.05	5384.25	3943.9	4891.339999999999	5323.530000000001
K02115	5683.55	5383.25	3943.4	4891.339999999999	5321.030000000001
K02116	2093.71	1957.92	2660.74	2413.5099999999998	3769.0299999999997
K02117	951.84	1480.5	326.15999999999997	644.8299999999999	652.83
K02118	951.84	1480.5	326.15999999999997	644.8299999999999	652.83
K02119	649.34	1044.5	273.65999999999997	550.3299999999999	374.83
K02120	951.84	1480.5	326.15999999999997	644.8299999999999	652.83
K02121	364.34000000000003	793.5	186.66	460.33	292.33
K02122	895.84	1329.5	307.15999999999997	607.8299999999999	591.33
K02123	951.84	1480.5	326.15999999999997	644.8299999999999	652.83
K02124	951.84	1480.5	326.15999999999997	644.8299999999999	652.83
K02160	5479.049999999999	4912.75	3860.9	4950.339999999999	5237.030000000001
K02164	28.67	31.32	42.0	18.33	25.0
K02167	100.71000000000001	75.86	522.57	349.85	961.72
K02168	1699.2099999999998	842.35	2091.07	1896.52	3202.21
K02169	2400.55	2238.7400000000002	2852.5699999999997	2635.5099999999998	3876.0299999999997
K02170	1740.8799999999999	1460.42	2527.0699999999997	2212.1800000000003	3393.5299999999997
K02171	190.0	478.0	147.0	366.0	202.0
K02172	190.0	478.0	147.0	366.0	202.0
K02182	0.0	8.0	0.0	0.0	4.0
K02188	3173.67	3059.3199999999997	1000.0	2280.66	1531.0
K02189	2781.34	2629.64	879.5	2142.99	1272.5
K02190	1441.5	2492.0	521.0	974.8299999999999	1106.0
K02191	793.5	1209.0	379.5	748.8299999999999	620.5
K02192	2044.8799999999999	2005.42	2819.5699999999997	2677.18	3772.0299999999997
K02193	1963.8799999999999	1766.42	2646.5699999999997	2343.18	3659.46
K02194	1963.8799999999999	1766.42	2646.5699999999997	2343.18	3659.46
K02195	1963.8799999999999	1766.42	2646.5699999999997	2343.18	3659.46
K02196	1368.8799999999999	540.9200000000001	2193.0699999999997	1928.18	3011.46
K02197	1963.8799999999999	1766.42	2646.5699999999997	2343.18	3659.46
K02198	2043.8799999999999	1766.42	2669.5699999999997	2409.18	3659.46
K02199	1829.8799999999999	1441.92	2598.5699999999997	2246.18	3483.96
K02200	2074.05	1540.74	2693.0699999999997	2420.5099999999998	3520.96
K02203	52.67	71.82	42.0	28.33	24.0
K02204	538.6700000000001	672.15	241.0	361.33	423.17
K02205	1.33	9.0	1.67	1.33	0.0
K02217	1783.7099999999998	1524.1000000000001	1752.5700000000002	1791.8500000000001	2068.0299999999997
K02221	5050.71	4268.92	3794.74	4714.009999999999	5049.53
K02224	3383.67	3612.3199999999997	1053.0	2387.66	1790.0
K02225	52.67	71.32	42.0	28.33	19.0
K02226	3506.67	3901.3199999999997	1251.5	2462.66	1703.5
K02227	4602.34	3914.8799999999997	3236.0	4267.16	4614.24
K02228	0.0	8.0	0.0	7.0	12.0
K02229	5.0	8.0	6.0	7.0	12.0
K02230	474.0	549.0	168.5	190.0	291.5
K02231	3393.17	3402.3199999999997	1100.5	2438.66	1681.5
K02232	3811.17	3910.3199999999997	1747.5	3016.66	3215.5
K02233	3393.17	3402.8199999999997	1100.5	2438.66	1686.5
K02234	185.0	129.0	93.5	115.0	140.5
K02236	1758.67	884.0	537.3299999999999	1415.6599999999999	412.3299999999999
K02237	4605.049999999999	3464.25	3339.9	4304.34	4462.530000000001
K02238	5939.05	6528.75	4120.4	5510.339999999999	5694.03
K02239	13.0	41.0	0.0	2.0	4.0
K02240	2037.67	1238.0	626.3299999999999	1482.6599999999999	541.3299999999999
K02241	141.0	463.0	130.0	308.0	199.0
K02242	929.1700000000001	1426.0	316.83	681.16	697.83
K02243	387.67	462.0	205.32999999999998	228.65999999999997	178.32999999999998
K02244	101.67	109.0	14.33	13.66	20.33
K02245	213.67000000000002	208.0	37.33	31.659999999999997	53.33
K02246	92.34	88.0	12.66	12.33	20.33
K02248	92.34	88.0	12.66	12.33	20.33
K02250	23.66	80.0	3.34	4.66	6.0
K02254	13.0	32.0	0.0	2.0	2.0
K02255	2.5	0.0	1.0	0.83	1.57
K02258	204.17000000000002	257.57	636.4999999999999	517.83	1091.75
K02259	956.5	1459.4	1113.6699999999998	923.16	1610.42
K02274	1146.33	1632.8999999999999	1186.34	1039.49	1748.92
K02275	1568.33	2179.23	1335.84	1288.49	2010.0900000000001
K02276	824.17	762.22	942.17	820.49	1425.42
K02277	24.33	71.33	1.67	12.33	11.67
K02278	6.0	11.83	0.0	5.0	5.17
K02279	11.0	19.83	6.0	5.0	9.17
K02280	6.0	11.83	0.0	5.0	5.17
K02282	11.0	19.83	6.0	5.0	9.17
K02283	544.0	504.83	272.0	235.0	166.17000000000002
K02284	185.0	129.0	93.5	115.0	140.5
K02285	185.0	129.0	93.5	115.0	140.5
K02286	191.0	161.0	113.5	90.0	138.5
K02287	159.0	93.0	64.5	90.0	107.5
K02288	185.0	129.0	93.5	115.0	140.5
K02289	185.0	129.0	93.5	115.0	140.5
K02290	211.0	165.0	122.5	140.0	173.5
K02291	346.0	329.15	224.17	235.66	327.17
K02292	159.0	93.0	64.5	90.0	107.5
K02293	185.0	129.0	93.5	115.0	140.5
K02294	185.0	129.0	93.5	115.0	140.5
K02297	404.71000000000004	234.11	429.07	380.18	1754.54
K02298	404.71000000000004	234.11	429.07	380.18	1754.54
K02299	404.71000000000004	136.86	429.07	339.68	1744.29
K02300	404.71000000000004	136.86	429.07	339.68	1744.29
K02302	4086.59	2301.51	5660.64	5027.87	6391.4800000000005
K02303	464.01	404.57	700.16	581.16	1580.08
K02304	2851.84	2563.33	837.16	2162.83	1270.5
K02305	31.17	32.32	42.5	11.33	19.5
K02313	5418.049999999999	5278.58	3838.4	4747.339999999999	5263.2
K02314	5817.76	5583.110000000001	3975.4700000000003	4960.19	5400.32
K02315	1718.0	1559.24	1932.5	2025.67	3392.8100000000004
K02316	5685.05	5460.25	3899.9	4856.339999999999	5316.030000000001
K02317	0.0	0.0	0.0	0.0	1.57
K02334	1177.67	1325.15	432.5	611.8299999999999	922.1700000000001
K02335	5960.05	5704.25	4071.9	4997.339999999999	5428.030000000001
K02336	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K02337	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02338	6168.05	6083.25	4092.9	5192.339999999999	5646.030000000001
K02339	1886.8799999999999	1513.42	2660.5699999999997	2314.18	3552.0299999999997
K02340	5737.05	5630.5	3961.9	4968.839999999999	5390.280000000001
K02341	5737.05	5532.75	3961.9	4928.339999999999	5375.030000000001
K02342	7472.73	7145.4400000000005	7324.9	7942.16	8567.599999999999
K02343	5481.05	5161.75	3892.9	4877.339999999999	5258.030000000001
K02344	1225.7099999999998	462.6	2127.57	1826.8500000000001	2991.53
K02345	163.92	111.72	28.14	64.53	40.58
K02346	5681.55	5409.75	3877.9	4822.339999999999	5257.530000000001
K02347	42.33	79.83	14.67	8.33	24.17
K02348	2435.67	2325.7400000000002	2664.33	2697.66	3757.14
K02351	5.0	0.0	6.0	0.0	0.0
K02355	9643.43	9760.09	5763.97	7988.0199999999995	8406.16
K02356	5960.26	5654.610000000001	4491.97	5372.0199999999995	5518.32
K02357	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02358	7826.2699999999995	7773.420000000001	6440.13	7354.35	9195.14
K02361	1499.7099999999998	1015.6	1670.5700000000002	1582.8500000000001	1849.53
K02362	104.5	123.25	103.0	167.32999999999998	219.82
K02363	1198.7099999999998	446.6	1616.5700000000002	1508.8500000000001	1704.53
K02364	1173.9199999999998	346.71000000000004	1489.14	1369.2	1392.0000000000002
K02371	3288.17	3362.5	1052.83	2336.16	1444.33
K02372	5307.1	4735.27	3774.13	4794.5199999999995	5156.92
K02377	673.3299999999999	1175.83	218.67000000000002	306.15999999999997	499.24
K02379	5329.879999999999	3522.2400000000002	5264.57	5735.849999999999	5983.1900000000005
K02380	342.88	429.67999999999995	124.07000000000001	218.01	368.78999999999996
K02381	84.34	55.0	18.66	10.33	20.33
K02383	0.0	0.5	0.0	0.0	5.0
K02385	467.83	897.5	195.17000000000002	432.83	442.5
K02386	2934.8799999999997	2092.91	4432.07	3923.8499999999995	5023.02
K02387	3384.7099999999996	2965.74	4230.24	4035.6800000000003	5474.1900000000005
K02388	3527.7099999999996	3280.74	4663.24	4418.68	5676.19
K02389	3400.7099999999996	2988.74	4618.24	4340.68	5502.1900000000005
K02390	3607.7099999999996	3280.74	4686.24	4484.68	5676.19
K02391	2798.8799999999997	1752.2400000000002	4391.07	3827.8499999999995	4896.6900000000005
K02392	4012.5399999999995	4199.57	4856.41	4920.51	6102.360000000001
K02393	2920.8799999999997	2072.2400000000002	4051.07	3625.8499999999995	5047.6900000000005
K02394	2936.8799999999997	2095.2400000000002	4439.07	3930.8499999999995	5075.6900000000005
K02395	2821.8799999999997	1807.41	4407.07	3851.8499999999995	4869.02
K02396	3398.7099999999996	2986.41	4618.24	4339.68	5449.52
K02397	3382.7099999999996	2963.41	4230.24	4034.6800000000003	5421.52
K02398	3429.71	2951.41	4710.24	4436.68	5643.5199999999995
K02399	2470.3799999999997	806.9100000000001	3764.57	3351.8499999999995	4571.52
K02400	3402.2099999999996	2974.24	4255.24	4040.6800000000003	5602.1900000000005
K02401	3368.7099999999996	2521.2400000000002	4736.24	4135.68	6789.69
K02402	117.21000000000001	87.86	20.57	43.68	143.29000000000002
K02403	117.21000000000001	87.86	20.57	43.68	143.29000000000002
K02404	2256.0	2658.39	2727.67	2693.33	3933.91
K02405	3494.7099999999996	3065.24	4699.24	4416.68	5583.6900000000005
K02406	6460.040000000001	5697.22	8898.91	8653.349999999999	12198.669999999998
K02407	3404.7099999999996	2958.74	4739.24	4350.68	6366.19
K02408	3400.7099999999996	2988.74	4618.24	4340.68	5502.1900000000005
K02409	3400.7099999999996	2988.74	4618.24	4340.68	5502.1900000000005
K02410	3387.2099999999996	2966.24	4231.24	4036.51	5429.1900000000005
K02411	3402.7099999999996	2974.91	4611.24	4328.68	5452.02
K02412	3398.7099999999996	2971.74	4243.24	4035.6800000000003	5489.1900000000005
K02413	2359.71	2696.42	2754.24	2730.01	4064.5299999999997
K02414	2639.0	1635.05	3842.67	3649.33	4771.799999999999
K02415	4759.38	3683.9700000000003	6803.24	6280.179999999999	8483.759999999998
K02416	3494.7099999999996	2992.91	4345.24	4164.68	5647.0199999999995
K02417	3513.7099999999996	3019.74	4861.24	4479.68	6969.19
K02418	2025.71	1853.42	2488.24	2527.0099999999998	3749.0299999999997
K02419	3527.7099999999996	3025.74	4874.24	4479.68	6984.19
K02420	3531.7099999999996	3035.24	4874.24	4483.68	6986.69
K02421	3368.7099999999996	2521.2400000000002	4736.24	4135.68	6789.69
K02422	3406.0399999999995	2980.41	4632.91	4339.01	5463.52
K02423	130.21	128.86	20.57	45.68	97.28999999999999
K02424	189.71	170.35999999999999	42.56999999999999	52.67	153.62
K02425	83.21	49.86	14.57	32.68	20.29
K02426	2200.92	1609.46	2515.6400000000003	2292.5299999999997	3466.8199999999997
K02427	2003.8799999999999	1809.42	2692.5699999999997	2396.18	3718.5299999999997
K02428	6538.71	6551.25	4371.24	5310.009999999999	5842.7
K02429	1078.71	1734.3600000000001	267.57	307.85	486.22
K02430	2.5	0.0	1.0	0.83	1.57
K02431	24.0	40.0	0.0	17.0	2.0
K02433	4196.55	4048.5100000000007	1785.8999999999999	2745.17	3427.2200000000003
K02434	3913.34	3862.1499999999996	1584.33	2585.49	1997.9999999999998
K02435	3911.34	3825.1499999999996	1582.33	2583.49	1997.9999999999998
K02437	3073.0499999999997	3354.08	3317.4	3004.34	4377.7
K02438	3099.7099999999996	1337.75	4060.57	3752.5199999999995	5384.36
K02439	1635.3799999999999	1074.92	2263.5699999999997	1959.18	3145.5299999999997
K02440	2206.0499999999997	1926.4299999999998	2589.73	2585.17	3612.8599999999997
K02441	1307.7099999999998	464.93	2150.57	1893.8500000000001	2994.2000000000003
K02442	24.0	40.0	0.0	17.0	2.0
K02443	2364.33	2267.0	821.6700000000001	2173.33	1015.0
K02444	1820.7099999999998	1481.6000000000001	2769.57	2710.85	3477.53
K02445	1326.7099999999998	864.6	1728.5700000000002	1814.8500000000001	1891.53
K02446	3640.37	2299.1000000000004	2837.9100000000003	3507.5099999999998	3857.0299999999997
K02448	28.67	31.32	42.0	11.33	17.0
K02450	1246.5	449.24	2124.5	1873.17	2917.74
K02451	1214.5	405.24	1736.5	1552.17	2888.74
K02452	1337.7099999999998	516.6	2143.57	1904.02	2953.46
K02453	2358.55	2265.57	2826.0699999999997	2657.68	3821.63
K02454	1992.2199999999998	1812.72	2705.5699999999997	2372.01	3601.2999999999997
K02455	1850.8799999999999	1604.2500000000002	2653.0699999999997	2345.35	3530.63
K02456	2523.22	2372.3900000000003	3070.5699999999997	2821.01	4102.629999999999
K02457	1348.2099999999998	523.6	2144.07	1911.02	2955.96
K02458	1716.2099999999998	1424.6000000000001	2487.07	2189.02	3382.96
K02459	1664.2099999999998	1351.6000000000001	2425.07	2117.02	3268.96
K02460	1664.2099999999998	1351.6000000000001	2425.07	2117.02	3268.96
K02461	1664.2099999999998	1351.6000000000001	2416.07	2117.02	3268.96
K02462	1664.2099999999998	1351.6000000000001	2416.07	2117.02	3268.96
K02463	1253.0	448.24	2130.0	1866.17	2931.24
K02465	80.71	49.86	13.57	31.85	18.72
K02466	80.71	49.86	13.57	31.85	18.72
K02467	80.71	49.86	13.57	31.85	20.29
K02468	80.71	49.86	13.57	31.85	18.72
K02469	6204.05	5907.58	4176.4	5181.34	5594.2
K02470	6003.05	5744.58	4058.4	5066.34	5438.2
K02471	527.8800000000001	614.1800000000001	380.57	288.18	437.71999999999997
K02472	136.04	105.36	28.24	41.010000000000005	135.29
K02473	137.0	326.0	32.0	95.0	161.0
K02474	1735.84	1659.81	1870.83	1751.66	1974.3200000000002
K02475	232.34	289.25	512.6600000000001	517.8299999999999	272.58
K02476	216.34	266.25	131.66	218.82999999999998	244.57999999999998
K02477	3115.9199999999996	1886.2000000000003	3967.1400000000003	3836.7000000000003	5124.5599999999995
K02478	2982.9199999999996	1520.1999999999998	3542.1400000000003	3453.7000000000003	4899.5599999999995
K02479	4.0	0.0	0.0	0.0	10.0
K02480	71.0	15.0	6.0	17.0	90.0
K02481	1345.67	2710.4799999999996	791.0	1139.33	1543.8400000000001
K02482	1474.6699999999998	984.81	2082.0	1985.0	1936.4900000000002
K02483	4610.1900000000005	3671.88	6153.5	5273.65	7531.82
K02484	961.8800000000001	1075.68	375.57	390.18	533.72
K02485	83.21	49.86	14.57	32.68	20.29
K02488	24.0	40.0	0.0	17.0	2.0
K02490	22.33	62.0	1.67	3.33	4.0
K02491	0.0	9.0	0.0	0.0	2.0
K02492	5059.71	4440.75	3674.24	4573.009999999999	5027.7
K02493	5606.049999999999	5035.25	3829.9	4587.339999999999	5199.030000000001
K02494	1770.8799999999999	1479.92	2533.0699999999997	2217.1800000000003	3463.0299999999997
K02495	12715.93	11422.24	9413.470000000001	11503.189999999999	12505.47
K02496	1452.3799999999999	650.9200000000001	2260.5699999999997	2011.18	3147.5299999999997
K02497	13.0	41.0	0.0	2.0	4.0
K02498	1770.8799999999999	1479.92	2533.0699999999997	2217.1800000000003	3463.0299999999997
K02499	2533.83	2231.0	754.1700000000001	1954.83	1087.0
K02500	3415.71	3938.2500000000005	3229.24	3205.01	4611.7
K02501	3299.71	3904.7500000000005	3101.74	3108.01	4522.7
K02502	1313.0	2257.3199999999997	731.17	956.16	1135.0
K02503	6775.719999999999	5807.5599999999995	5464.9	6230.339999999999	6747.02
K02504	86.71	52.36	26.57	37.68	133.29
K02505	86.71	52.36	26.57	37.68	133.29
K02506	2.5	0.0	1.0	0.83	1.57
K02507	86.71	52.36	26.57	37.68	133.29
K02508	80.71	49.86	13.57	31.85	18.72
K02509	80.71	49.86	13.57	31.85	18.72
K02510	133.88000000000002	114.84	56.57	51.01	56.06
K02511	80.71	49.86	13.57	31.85	18.72
K02517	3319.05	4163.570000000001	3334.0699999999997	3130.5099999999998	4689.7
K02518	5802.72	5622.07	4003.9000000000005	4960.669999999999	5456.53
K02519	5741.05	5542.75	3961.9	4932.339999999999	5382.530000000001
K02520	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02521	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K02523	2362.88	2551.75	2783.5699999999997	2503.18	3910.7
K02525	96.21000000000001	81.86	14.57	34.68	22.29
K02526	15.5	32.0	1.0	2.83	3.5700000000000003
K02527	2387.88	2578.75	2799.5699999999997	2517.18	3929.7
K02528	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02529	18365.02	16257.48	12454.94	17211.72	15310.669999999998
K02532	116.71000000000001	90.86	19.57	62.51	31.86
K02533	2075.38	1921.92	2233.5699999999997	2126.1800000000003	2573.0299999999997
K02535	2633.88	2494.25	2933.0699999999997	2790.18	4140.7
K02536	2990.88	3225.75	3025.0699999999997	2906.18	4334.2
K02538	79.34	47.0	12.66	10.33	16.33
K02548	2255.39	1591.4199999999998	2508.06	2207.17	3417.6899999999996
K02549	1738.7099999999998	827.9200000000001	2362.74	2076.51	3188.0299999999997
K02551	2079.71	1442.92	2476.74	2161.51	3361.0299999999997
K02552	1752.7099999999998	825.9200000000001	2375.74	2062.51	3183.0299999999997
K02553	2576.8799999999997	934.1600000000001	4317.07	3776.3499999999995	5932.27
K02554	55.67	39.32	36.0	21.33	87.0
K02556	6196.380000000001	4874.54	8237.240000000002	7913.349999999999	10456.67
K02557	8742.88	7178.21	8924.240000000002	9623.349999999999	11552.5
K02558	1774.8799999999999	1489.42	2534.0699999999997	2233.1800000000003	3465.5299999999997
K02560	2417.7099999999996	844.8400000000001	3722.57	3364.0199999999995	4562.77
K02562	1205.7099999999998	436.6	1618.5700000000002	1508.8500000000001	2048.5299999999997
K02563	5735.05	5530.92	3961.9	4927.339999999999	5377.360000000001
K02564	5204.88	5055.93	3438.4	4403.01	4746.03
K02565	1645.7099999999998	982.9300000000001	2258.57	2089.8500000000004	3258.2000000000003
K02566	1566.7099999999998	686.4300000000001	1934.5700000000002	1736.8500000000001	3091.2000000000003
K02567	1551.3799999999999	819.92	2247.5699999999997	2065.1800000000003	3217.96
K02568	1438.3799999999999	533.9200000000001	2215.5699999999997	1987.18	3058.96
K02569	1362.3799999999999	543.4200000000001	2192.5699999999997	1925.18	3061.46
K02570	1438.3799999999999	533.9200000000001	2215.5699999999997	1987.18	3058.96
K02571	96.0	23.0	404.0	365.0	28.0
K02572	2344.3799999999997	850.1600000000001	3662.57	3249.3499999999995	4370.2
K02573	1405.84	796.38	2104.0	1958.83	1907.2400000000002
K02574	1405.84	796.38	2104.0	1958.83	1907.2400000000002
K02575	1604.3799999999999	952.0	1709.07	1690.68	1853.52
K02584	289.17	638.48	106.5	181.32999999999998	357.34000000000003
K02585	55.17	81.32	42.5	30.33	22.5
K02586	80.17	129.32	58.5	53.33	41.5
K02587	55.17	81.32	42.5	30.33	22.5
K02588	80.17	129.32	58.5	53.33	41.5
K02591	55.17	81.32	42.5	30.33	22.5
K02592	55.17	72.32	42.5	28.33	21.5
K02593	55.17	72.32	42.5	28.33	21.5
K02594	218.17000000000002	595.3199999999999	180.5	378.33	219.5
K02595	55.17	72.32	42.5	28.33	21.5
K02596	55.17	81.32	42.5	30.33	22.5
K02597	86.34	104.64	85.0	39.66	41.0
K02598	1373.33	1027.7399999999998	1750.67	1874.33	2238.81
K02600	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K02601	5737.05	5533.75	3961.9	4928.339999999999	5385.030000000001
K02609	87.03999999999999	75.86	21.24	33.18	74.72
K02610	87.03999999999999	66.86	21.24	33.18	72.72
K02611	87.03999999999999	66.86	21.24	33.18	72.72
K02612	87.03999999999999	66.86	21.24	33.18	72.72
K02613	85.71	57.86	20.57	43.85	72.72
K02614	139.38000000000002	150.18	77.57	75.18	104.72
K02615	1.33	18.0	1.67	1.33	2.0
K02616	137.71	107.17999999999999	57.239999999999995	51.51	49.72
K02617	109.38000000000002	81.18	55.57	43.18	85.72
K02618	85.71	49.86	19.57	31.85	68.72
K02619	2938.54	3351.6000000000004	3077.2400000000002	3054.1800000000003	4166.530000000001
K02621	4444.549999999999	3997.42	3515.9	4248.84	4488.860000000001
K02622	4446.549999999999	3999.7500000000005	3515.9	4249.84	4491.530000000001
K02624	129.21	120.86	14.57	52.68	130.72
K02634	185.0	129.0	93.5	115.0	140.5
K02635	185.0	129.0	93.5	115.0	140.5
K02636	328.0	188.0	133.5	205.0	232.5
K02637	185.0	129.0	93.5	115.0	140.5
K02638	181.0	129.0	93.5	115.0	130.5
K02639	756.0	550.0	398.5	460.0	577.5
K02640	169.0	95.0	69.0	115.0	125.0
K02641	185.0	129.0	93.5	115.0	140.5
K02643	169.0	95.0	69.0	115.0	125.0
K02647	1685.0499999999997	1184.6	2335.23	2374.18	3238.86
K02650	1246.0	2381.3199999999997	1376.17	1535.16	2458.5
K02651	13.0	22.16	6.0	6.0	11.84
K02652	5250.67	5172.7	3971.17	5087.66	5271.92
K02653	5417.0	5294.87	4010.84	5160.99	5314.75
K02654	3518.88	3697.2500000000005	3289.57	3409.85	4690.629999999999
K02655	2862.17	1793.05	4166.0	3653.17	4885.73
K02656	1768.3799999999999	1479.92	2532.0699999999997	2216.35	3461.46
K02657	1107.67	1419.32	761.0	747.3299999999999	940.0
K02658	1094.3400000000001	1362.1399999999999	743.5	723.66	915.0
K02659	647.6700000000001	1145.32	475.5	439.33	609.5
K02660	718.6700000000001	1151.32	481.5	449.33	639.5
K02662	2102.5	2189.39	2387.67	2378.83	3688.41
K02663	2015.5	2064.06	2731.67	2611.83	3665.74
K02664	2017.5	2101.06	2733.67	2613.83	3665.74
K02665	1688.1699999999998	1446.06	2506.5	2185.5	3333.24
K02666	2101.17	1885.56	2755.5	2464.5	3707.74
K02667	585.17	1069.32	510.0	427.33	564.0
K02668	582.67	1068.32	509.5	427.33	561.5
K02669	3787.71	3923.5800000000004	3353.24	3516.01	4935.87
K02670	3117.8399999999997	2106.62	4398.0	3938.0	5553.98
K02671	2698.17	1693.05	3967.5	3490.17	4686.23
K02672	1620.1699999999998	1341.06	2063.5	1812.5	3290.24
K02673	1272.0	474.24	1805.0	1635.17	2899.24
K02674	1832.1699999999998	1423.06	2171.5	2018.5	3305.24
K02676	665.17	1060.32	533.0	491.33	563.0
K02679	86.71	52.36	26.57	37.68	133.29
K02680	86.71	52.36	26.57	37.68	133.29
K02681	86.71	52.36	26.57	37.68	133.29
K02682	86.71	52.36	26.57	37.68	133.29
K02686	213.17000000000002	165.32	522.0	466.15999999999997	183.57
K02687	5364.05	5465.42	3783.9	4984.339999999999	5341.360000000001
K02688	4.0	9.5	0.0	4.0	2.5
K02689	159.0	93.0	64.5	90.0	107.5
K02690	159.0	93.0	64.5	90.0	107.5
K02691	185.0	129.0	93.5	115.0	140.5
K02692	159.0	93.0	64.5	90.0	107.5
K02693	185.0	129.0	93.5	115.0	140.5
K02694	185.0	129.0	93.5	115.0	140.5
K02696	159.0	93.0	64.5	90.0	107.5
K02697	185.0	129.0	93.5	115.0	140.5
K02698	344.0	222.0	158.0	205.0	248.0
K02699	159.0	93.0	64.5	90.0	107.5
K02700	185.0	129.0	93.5	115.0	140.5
K02702	16.0	34.0	24.5	0.0	15.5
K02703	783.0	401.0	282.5	500.0	541.5
K02704	185.0	129.0	93.5	115.0	140.5
K02705	189.0	129.0	93.5	115.0	150.5
K02706	344.0	222.0	158.0	205.0	248.0
K02707	185.0	129.0	93.5	115.0	140.5
K02708	159.0	93.0	64.5	90.0	107.5
K02709	185.0	129.0	93.5	115.0	140.5
K02710	143.0	59.0	40.0	90.0	92.0
K02711	169.0	95.0	69.0	115.0	125.0
