function	S25.117.Gut	S25.116.Gut	S25.118.Gut	S25.120.Gut	S25.119.Gut
K02171	261.0	154.0	205.0	315.0	144.0
K02172	261.0	154.0	205.0	315.0	144.0
K02188	4471.5	3140.34	1633.33	2605.17	3786.33
K02189	4427.17	3107.01	1497.6599999999999	2525.84	3780.66
K02190	1435.33	724.1700000000001	1297.0	632.0	186.0
K02191	1352.33	447.17	581.0	572.0	188.0
K02192	2127.67	3447.99	2269.84	4286.84	3932.8199999999997
K02193	1814.67	3329.99	2192.84	3879.84	3623.8199999999997
K02194	1814.67	3329.99	2192.84	3879.84	3623.8199999999997
K02195	1814.67	3329.99	2192.84	3879.84	3623.8199999999997
K02196	1533.67	3143.99	2008.8400000000001	2958.84	3488.8199999999997
K02197	1814.67	3329.99	2192.84	3879.84	3623.8199999999997
K02198	1992.67	3335.99	2192.84	4130.84	3648.8199999999997
K02199	1886.67	3284.99	2039.8400000000001	3911.84	3623.8199999999997
K02200	2028.3400000000001	3418.66	2172.17	4319.51	3686.1499999999996
K02203	1.67	63.67	83.33	1.67	8.33
K02204	1078.67	341.0	494.33	318.34000000000003	196.66
K02217	1601.0	3074.3199999999997	2306.51	3005.67	3398.49
K02221	6301.17	6329.49	4173.84	6643.34	7756.82
K02224	4473.5	3273.34	1925.3300000000002	2605.17	3802.33
K02225	1.67	59.67	69.33	1.67	8.33
K02226	4877.5	3392.34	1614.33	3812.17	4126.33
K02227	6018.84	6312.66	3739.6700000000005	5652.01	7430.65
K02228	0.0	22.0	62.0	0.0	9.0
K02229	0.0	22.0	62.0	0.0	9.0
K02230	334.0	124.0	279.0	209.0	23.0
K02231	4597.5	3288.34	1840.3300000000002	2925.17	4001.33
K02232	5655.5	3616.34	2193.33	3148.17	4140.33
K02233	4597.5	3288.34	1840.3300000000002	2925.17	4001.33
K02234	3.0	16.0	16.0	34.0	16.0
K02236	3085.0	2540.0	1159.0	2033.0	3721.0
K02237	6051.17	6225.82	3998.84	5689.01	7622.15
K02238	6937.17	6844.82	4904.84	7335.51	8106.15
K02240	3102.0	2558.0	1159.0	2060.0	3721.0
K02241	261.0	154.0	205.0	315.0	144.0
K02242	1402.5	454.5	1179.0	639.5	380.0
K02243	66.0	58.0	587.0	114.0	174.0
K02244	25.0	27.0	579.0	63.0	157.0
K02245	42.0	45.0	579.0	90.0	157.0
K02246	25.0	27.0	579.0	63.0	157.0
K02248	25.0	27.0	579.0	63.0	157.0
K02255	0.33	21.17	37.0	0.0	0.0
K02258	137.67000000000002	248.67000000000002	225.32999999999998	329.17	322.33
K02259	431.67	414.0	431.33	1298.8400000000001	501.65999999999997
K02274	431.67	427.0	573.3299999999999	1328.8400000000001	507.65999999999997
K02275	1489.67	645.3299999999999	802.3299999999999	1555.51	539.99
K02276	155.34	317.67	490.65999999999997	420.51	392.99
K02277	7.0	8.33	8.0	3.67	10.33
K02278	7.0	8.33	8.0	3.67	10.33
K02279	5.0	1.33	8.0	3.67	7.33
K02280	7.0	8.33	8.0	3.67	10.33
K02282	7.0	8.33	8.0	3.67	10.33
K02283	11.0	69.33	256.0	3.67	13.33
K02284	3.0	0.0	16.0	34.0	10.0
K02285	3.0	0.0	16.0	34.0	10.0
K02286	0.0	0.0	6.0	30.0	0.0
K02287	0.0	0.0	6.0	30.0	0.0
K02288	3.0	0.0	16.0	34.0	10.0
K02289	3.0	0.0	16.0	34.0	10.0
K02290	6.0	0.0	26.0	38.0	20.0
K02291	28.67	102.0	233.32999999999998	129.34	178.66
K02292	0.0	0.0	6.0	30.0	0.0
K02293	3.0	0.0	16.0	34.0	10.0
K02294	3.0	0.0	16.0	34.0	10.0
K02297	252.32999999999998	906.6700000000001	213.5	579.5	465.5
K02298	324.33	908.6700000000001	213.5	611.5	465.5
K02299	324.33	903.6700000000001	213.5	606.0	465.5
K02300	252.32999999999998	901.6700000000001	213.5	574.0	465.5
K02302	4461.01	8310.289999999999	5687.86	9035.68	9995.8
K02303	117.67	157.67000000000002	166.32999999999998	282.17	187.32999999999998
K02304	4535.5	2990.83	1389.0	2756.17	3817.33
K02305	1.67	42.67	57.33	1.67	2.33
K02313	5332.17	6298.15	4295.84	6486.18	7791.48
K02314	6380.17	6493.82	4479.84	6705.51	7815.15
K02315	1779.17	3180.6499999999996	2150.5099999999998	3125.67	3529.49
K02316	6361.17	6442.82	4413.84	6615.51	7659.15
K02334	1117.17	441.5	681.3299999999999	392.84000000000003	261.65999999999997
K02335	6464.17	6510.82	4614.84	6737.51	7818.15
K02336	1527.0	3032.3199999999997	1885.51	2955.17	3482.49
K02337	6390.17	6497.82	4493.84	6705.51	7815.15
K02338	7505.17	6724.82	4824.84	6960.51	7846.15
K02339	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K02340	6380.17	6498.82	4479.84	6711.01	7815.15
K02341	6380.17	6493.82	4479.84	6705.51	7815.15
K02342	8505.35	10225.49	7418.17	10476.689999999999	12076.13
K02343	6361.17	6411.82	4317.84	6705.51	7815.15
K02344	1421.0	3012.3199999999997	1885.51	2736.17	3471.49
K02345	0.33	21.17	37.0	0.0	0.0
K02346	6449.17	6515.82	4525.84	6700.01	7802.15
K02347	7.0	8.33	8.0	3.67	10.33
K02348	2942.0	3589.3199999999997	2920.51	3641.17	4003.49
K02355	11021.34	9828.65	6487.17	9604.52	11797.14
K02356	6380.5	6610.99	4587.84	6716.51	7957.15
K02357	6380.17	6493.82	4479.84	6705.51	7815.15
K02358	8516.84	10697.81	6879.68	11376.85	11786.97
K02361	1460.0	3018.3199999999997	2205.51	2783.17	3370.49
K02362	140.32999999999998	837.1700000000001	158.0	349.5	432.0
K02363	1415.0	2916.3199999999997	1874.5100000000002	2747.17	3325.49
K02364	1275.0	2102.8199999999997	1652.0099999999998	2364.67	2892.99
K02371	4534.5	3090.5	2062.0	2698.0	3992.0
K02372	6348.17	6388.48	4125.84	6662.35	7959.8099999999995
K02377	58.33	159.5	449.0	90.17	30.33
K02379	7443.34	8961.97	5029.85	9101.18	10840.14
K02380	36.0	106.34	261.83	188.67000000000002	50.83
K02385	334.5	217.5	281.0	353.5	198.0
K02386	3180.34	5508.639999999999	3967.8500000000004	6388.51	6816.8099999999995
K02387	3526.84	5695.469999999999	4247.85	6736.68	6901.139999999999
K02388	3526.84	5755.469999999999	4420.85	6747.68	7019.139999999999
K02389	3526.84	5723.469999999999	4267.85	6747.68	7019.139999999999
K02390	3560.84	5757.469999999999	4420.85	6934.68	7044.139999999999
K02391	3257.34	5464.969999999999	3822.8500000000004	6424.18	6824.139999999999
K02392	3977.34	5982.299999999999	4720.85	7325.85	7243.469999999999
K02393	3190.34	5485.969999999999	3972.8500000000004	6383.18	6706.139999999999
K02394	3190.34	5513.969999999999	3992.8500000000004	6394.18	6824.139999999999
K02395	3190.34	5460.639999999999	3814.8500000000004	6388.51	6810.8099999999995
K02396	3524.84	5719.139999999999	4276.85	6742.01	7008.8099999999995
K02397	3514.84	5687.139999999999	4236.85	6731.01	6890.8099999999995
K02398	3582.84	6481.139999999999	4391.85	7054.01	7420.8099999999995
K02399	3020.34	5970.639999999999	3804.8499999999995	5710.51	6809.8099999999995
K02400	3526.84	5702.969999999999	4250.35	6736.68	6904.639999999999
K02401	3376.84	6410.469999999999	4221.85	6776.68	7309.139999999999
K02402	0.33	21.17	49.0	0.0	0.0
K02403	0.33	21.17	49.0	0.0	0.0
K02404	2172.84	3556.15	2502.34	4327.01	3975.6499999999996
K02405	3540.84	5774.469999999999	4330.85	6835.68	7175.139999999999
K02406	7135.18	12815.77	8949.87	13294.02	14266.119999999999
K02407	3587.84	5751.469999999999	4286.85	6777.68	7027.139999999999
K02408	3526.84	5723.469999999999	4267.85	6747.68	7019.139999999999
K02409	3598.84	5725.469999999999	4267.85	6779.68	7019.139999999999
K02410	3594.17	5718.639999999999	4244.85	6766.68	6901.139999999999
K02411	3519.84	5711.139999999999	4251.85	6744.01	6994.8099999999995
K02412	3526.84	5695.469999999999	4247.85	6736.68	6901.139999999999
K02413	2168.17	3587.49	2547.84	4323.34	3991.8199999999997
K02414	3176.34	5404.639999999999	3982.8499999999995	5681.51	6530.8099999999995
K02415	5028.18	8847.46	6328.189999999999	9696.85	10494.13
K02416	3584.84	6487.139999999999	4400.85	7043.01	7325.8099999999995
K02417	3672.84	6592.469999999999	4441.85	7091.68	7456.139999999999
K02418	1887.17	3444.49	2514.84	3402.34	3856.8199999999997
K02419	3744.84	6594.469999999999	4441.85	7123.68	7456.139999999999
K02420	3672.84	6592.469999999999	4441.85	7091.68	7456.139999999999
K02421	3376.84	6410.469999999999	4221.85	6776.68	7309.139999999999
K02422	3524.84	5731.139999999999	4268.85	6742.01	7020.8099999999995
K02423	0.33	21.17	49.0	0.0	0.0
K02424	25.33	55.67	618.5	63.0	12.5
K02425	0.33	21.17	37.0	0.0	0.0
K02426	1596.33	3215.49	2408.51	3140.67	3719.49
K02427	1833.67	3369.99	2272.84	3969.84	3799.8199999999997
K02428	6430.17	6604.82	4899.84	6801.01	7876.15
K02429	165.0	284.0	701.0	342.5	81.0
K02430	0.33	21.17	37.0	0.0	0.0
K02431	2.0	7.0	0.0	0.0	3.0
K02433	4518.5	3301.67	2275.33	3403.84	4137.66
K02434	4512.17	3199.5	2105.33	3373.84	4123.66
K02435	4512.17	3199.5	2105.33	3373.84	4123.66
K02437	1941.17	3584.15	2763.84	4149.18	4027.4799999999996
K02438	2989.67	6103.129999999999	4076.0200000000004	5806.18	6995.639999999999
K02439	1571.67	3167.99	2131.8399999999997	3003.84	3488.8199999999997
K02440	2827.0	3506.6499999999996	3678.51	3403.84	4252.82
K02441	1544.0	3040.6499999999996	1893.51	2958.84	3512.8199999999997
K02443	4646.0	3065.0	1342.0	2799.0	3869.0
K02444	2735.0	3439.3199999999997	2455.51	3285.17	3750.49
K02445	1676.0	3064.3199999999997	2054.5099999999998	3040.17	3614.49
K02446	5512.0	5788.32	3090.51	4905.17	7052.49
K02448	1.67	42.67	57.33	1.67	2.33
K02450	1598.67	3133.6499999999996	1976.0100000000002	2987.17	3480.99
K02451	1526.67	2959.6499999999996	1826.0099999999998	2944.17	3354.99
K02452	1531.67	3023.6499999999996	1875.01	2957.17	3484.99
K02453	2931.01	3701.32	2634.67	4389.18	4134.98
K02454	1867.68	3545.32	2378.0	4081.52	3964.6399999999994
K02455	1878.3400000000001	3434.65	2208.34	4164.51	4104.65
K02456	2953.6800000000003	3778.9900000000002	2708.0	4491.85	4290.3099999999995
K02457	1531.67	3071.6499999999996	1912.01	2957.17	3482.99
K02458	1831.67	3265.6499999999996	2011.0100000000002	3979.17	3773.99
K02459	1812.67	3210.6499999999996	1931.01	3889.17	3617.99
K02460	1812.67	3214.6499999999996	1945.01	3889.17	3617.99
K02461	1812.67	3210.6499999999996	1931.01	3878.17	3617.99
K02462	1812.67	3214.6499999999996	1945.01	3878.17	3617.99
K02463	1526.67	2987.6499999999996	1858.01	2955.17	3472.99
K02464	0.0	0.0	37.0	0.0	0.0
K02467	0.0	0.0	37.0	0.0	0.0
K02469	6402.17	6515.15	4596.84	6743.18	7835.48
K02470	6399.17	6515.15	4580.84	6709.18	7825.48
K02471	28.67	109.67	166.32999999999998	127.67	188.32999999999998
K02472	2.33	35.67	39.5	0.0	6.5
K02473	1.0	36.0	193.0	11.0	21.0
K02474	1593.3400000000001	2373.3199999999997	2050.34	3488.84	3103.3199999999997
K02475	175.0	856.0	193.0	371.5	547.0
K02476	319.0	838.0	235.0	424.5	432.0
K02477	4016.0	6234.139999999999	4393.52	6004.34	7020.48
K02478	4014.0	6177.139999999999	4185.52	5982.34	6867.48
K02480	0.0	0.0	6.0	30.0	0.0
K02481	1138.67	542.33	1564.33	278.51	174.99
K02482	1594.3400000000001	3033.3199999999997	2249.3399999999997	2983.34	3464.3199999999997
K02483	3733.03	6799.150000000001	4625.83	8278.369999999999	7605.45
K02484	196.67000000000002	310.17	1127.83	431.67	354.83
K02485	0.33	27.17	99.0	0.0	3.0
K02487	5.0	0.0	40.0	2.0	0.0
K02488	0.0	4.0	14.0	0.0	0.0
K02492	6271.17	6338.82	3683.84	6541.01	7631.15
K02493	6084.17	6323.82	4383.84	6390.51	7674.15
K02494	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K02495	16322.01	16222.789999999999	10644.19	16681.690000000002	18853.79
K02496	1552.67	3194.99	2086.84	3048.84	3664.8199999999997
K02498	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K02499	4423.5	2950.5	1206.0	2522.5	3770.0
K02500	2250.17	3733.8199999999997	3554.84	4485.51	4220.15
K02501	2250.17	3733.8199999999997	3554.84	4485.51	4220.15
K02502	664.1700000000001	562.1700000000001	1087.33	1463.17	662.3299999999999
K02503	7671.51	8612.14	6130.18	9073.849999999999	10707.47
K02504	0.33	28.67	39.5	0.0	23.5
K02505	0.33	28.67	39.5	0.0	23.5
K02506	0.33	21.17	0.0	0.0	0.0
K02507	0.33	28.67	39.5	0.0	23.5
K02510	12.0	72.5	60.33	9.01	22.990000000000002
K02517	3312.34	3990.99	3123.1700000000005	5302.68	4191.48
K02518	6381.84	6537.49	4549.17	6707.18	7817.48
K02519	6452.17	6495.82	4479.84	6737.51	7815.15
K02520	6380.17	6493.82	4479.84	6705.51	7815.15
K02521	1527.0	3032.3199999999997	1885.51	2955.17	3502.49
K02523	1885.67	3474.3199999999997	2549.84	4035.01	3858.1499999999996
K02525	0.33	21.17	37.0	0.0	0.0
K02526	0.33	21.17	0.0	0.0	0.0
K02527	1885.67	3493.3199999999997	2563.84	4035.01	3858.1499999999996
K02528	6380.17	6493.82	4479.84	6705.51	7815.15
K02529	23270.32	22011.629999999997	14183.53	19978.52	27020.46
K02532	0.66	65.34	52.0	0.0	0.0
K02533	1719.67	3195.99	2198.84	3771.84	3631.8199999999997
K02535	2896.67	3622.3199999999997	2641.84	4230.51	3851.1499999999996
K02536	3021.67	3726.3199999999997	3021.84	4348.01	3958.1499999999996
K02548	1578.67	3170.99	2374.84	3048.84	3701.8199999999997
K02549	1530.67	3063.99	2070.84	2986.84	3649.8199999999997
K02551	1578.67	3160.99	2361.84	3048.84	3701.8199999999997
K02552	1530.67	3057.99	2008.8399999999997	2986.84	3646.8199999999997
K02553	3055.34	6137.639999999999	3913.8500000000004	5912.01	6984.8099999999995
K02554	1.67	38.67	106.33	1.67	5.33
K02556	6677.85	11959.439999999999	8601.2	12791.689999999999	14005.449999999999
K02557	10807.849999999999	14893.61	10019.7	15029.52	17658.62
K02558	1835.67	3340.99	2199.84	3980.84	3837.8199999999997
K02560	2941.67	5897.969999999999	3695.5199999999995	5680.34	6815.48
K02562	1415.0	2951.3199999999997	1849.5099999999998	2725.17	3322.49
K02563	6517.17	6489.49	4477.84	6765.84	7810.82
K02564	6034.5	6310.15	4418.51	5622.34	7738.82
K02565	2479.0	3242.6499999999996	2232.51	2962.84	3503.8199999999997
K02566	1625.0	3057.6499999999996	2074.51	3069.84	3524.8199999999997
K02567	1850.67	3101.99	2107.84	3271.84	3503.8199999999997
K02568	1634.67	3063.99	1954.8400000000001	3175.84	3503.8199999999997
K02569	1528.67	3063.99	1968.8400000000001	2956.84	3478.8199999999997
K02570	1634.67	3063.99	1954.8400000000001	3175.84	3503.8199999999997
K02571	106.0	32.0	20.0	230.0	143.0
K02572	2803.34	5798.639999999999	3606.8499999999995	5454.01	6371.8099999999995
K02573	1524.01	3040.49	2124.17	2958.51	3470.1499999999996
K02574	1524.01	3040.49	2124.17	2958.51	3470.1499999999996
K02575	1258.67	2397.8199999999997	2272.34	2319.01	3112.6499999999996
K02584	11.67	118.33	419.33	9.01	16.990000000000002
K02585	1.67	43.67	69.33	1.67	2.33
K02586	1.67	58.67	69.33	1.67	2.33
K02587	1.67	43.67	69.33	1.67	2.33
K02588	1.67	58.67	69.33	1.67	2.33
K02591	1.67	43.67	69.33	1.67	2.33
K02592	1.67	43.67	69.33	1.67	2.33
K02593	1.67	43.67	69.33	1.67	2.33
K02594	297.67	225.67000000000002	289.33	316.66999999999996	149.32999999999998
K02595	1.67	43.67	69.33	1.67	2.33
K02596	1.67	43.67	69.33	1.67	2.33
K02597	3.34	86.34	126.66	3.34	4.66
K02598	1711.0	3156.3199999999997	2084.5099999999998	3040.17	3469.49
K02600	6380.17	6493.82	4479.84	6705.51	7815.15
K02601	6380.17	6493.82	4479.84	6705.51	7815.15
K02609	0.0	0.0	37.0	0.0	0.0
K02610	0.0	0.0	37.0	0.0	0.0
K02611	0.0	0.0	37.0	0.0	0.0
K02612	0.0	0.0	37.0	0.0	0.0
K02613	2.0	3.0	117.0	11.0	38.0
K02614	1.67	62.67	120.33	1.67	2.33
K02615	0.0	0.0	37.0	0.0	0.0
K02616	1.67	48.67	156.32999999999998	1.67	5.33
K02617	1.67	43.67	106.33	1.67	2.33
K02618	0.0	0.0	37.0	0.0	0.0
K02619	3226.0	3809.3199999999997	2913.51	4556.67	3988.49
K02621	5276.67	6169.99	3753.84	6406.34	7715.82
K02622	5283.67	6178.32	3761.84	6410.01	7726.15
K02623	0.0	16.0	0.0	0.0	6.0
K02624	0.33	43.17	62.0	0.0	9.0
K02634	3.0	0.0	16.0	34.0	10.0
K02635	3.0	0.0	16.0	34.0	10.0
K02636	3.0	0.0	22.0	64.0	10.0
K02637	3.0	0.0	16.0	34.0	10.0
K02638	3.0	0.0	16.0	34.0	10.0
K02639	12.0	0.0	64.0	136.0	40.0
K02640	3.0	0.0	16.0	34.0	10.0
K02641	3.0	0.0	16.0	34.0	10.0
K02643	3.0	0.0	16.0	34.0	10.0
K02647	1905.0	3208.3199999999997	2145.51	3302.17	3623.49
K02650	1039.17	1437.17	736.33	2040.17	796.3299999999999
K02651	12.0	9.66	16.0	7.34	17.66
K02652	6705.51	6623.81	3848.67	7030.6900000000005	7928.969999999999
K02653	6619.51	6613.4800000000005	3842.67	6968.02	7906.639999999999
K02654	3249.84	3840.65	3071.84	4611.01	4026.1499999999996
K02655	3127.01	5437.969999999999	3784.3500000000004	6435.51	6825.3099999999995
K02656	1833.3400000000001	3312.8199999999997	2068.84	3969.84	3799.8199999999997
K02657	308.67	320.67	266.33	1121.67	344.33
K02658	306.34	350.34000000000003	289.65999999999997	1108.3400000000001	315.65999999999997
K02659	304.67	317.67	233.32999999999998	1046.67	313.33
K02660	304.67	317.67	239.32999999999998	1076.67	313.33
K02661	0.0	16.0	0.0	0.0	6.0
K02662	2139.34	3486.65	2304.34	4311.51	3825.6499999999996
K02663	2097.34	3463.3199999999997	2301.34	4318.84	3930.3199999999997
K02664	2097.34	3463.3199999999997	2301.34	4318.84	3930.3199999999997
K02665	1828.3400000000001	3309.3199999999997	2077.34	3967.84	3776.3199999999997
K02666	1833.3400000000001	3360.3199999999997	2253.34	4010.84	3776.3199999999997
K02667	301.67	321.67	231.32999999999998	1012.67	303.33
K02668	301.67	321.67	231.32999999999998	1012.67	303.33
K02669	3241.17	3865.15	2960.84	4651.68	4063.4799999999996
K02670	3282.6800000000003	6457.639999999999	4137.68	6874.68	7419.639999999999
K02671	3103.01	5386.969999999999	3715.3500000000004	6332.51	6669.3099999999995
K02672	1809.3400000000001	3226.3199999999997	1977.34	3866.84	3502.3199999999997
K02673	1545.67	3094.6499999999996	1943.0100000000002	3034.17	3520.99
K02674	1896.3400000000001	3281.3199999999997	2043.34	4330.84	3708.3199999999997
K02676	407.67	321.67	217.32999999999998	1231.67	328.33
K02679	0.33	28.67	39.5	0.0	23.5
K02680	0.33	28.67	39.5	0.0	23.5
K02681	0.33	28.67	39.5	0.0	23.5
K02682	0.33	28.67	39.5	0.0	23.5
K02686	127.0	146.84	192.32999999999998	321.67	321.33
K02687	6626.17	6625.49	4562.84	6965.84	7931.82
K02689	0.0	0.0	6.0	30.0	0.0
K02690	0.0	0.0	6.0	30.0	0.0
K02691	3.0	0.0	16.0	34.0	10.0
K02692	0.0	0.0	6.0	30.0	0.0
K02693	3.0	0.0	16.0	34.0	10.0
K02694	3.0	0.0	16.0	34.0	10.0
K02696	0.0	0.0	6.0	30.0	0.0
K02697	3.0	0.0	16.0	34.0	10.0
K02698	3.0	0.0	22.0	64.0	10.0
K02699	0.0	0.0	6.0	30.0	0.0
K02700	3.0	0.0	16.0	34.0	10.0
K02703	6.0	0.0	50.0	158.0	20.0
K02704	3.0	0.0	16.0	34.0	10.0
K02705	3.0	0.0	16.0	34.0	10.0
K02706	3.0	0.0	22.0	64.0	10.0
K02707	3.0	0.0	16.0	34.0	10.0
K02708	0.0	0.0	6.0	30.0	0.0
K02709	3.0	0.0	16.0	34.0	10.0
K02710	0.0	0.0	6.0	30.0	0.0
K02711	3.0	0.0	16.0	34.0	10.0
K02712	0.0	0.0	6.0	30.0	0.0
K02713	0.0	0.0	6.0	30.0	0.0
K02714	3.0	0.0	16.0	34.0	10.0
K02715	3.0	0.0	16.0	34.0	10.0
K02716	3.0	0.0	16.0	34.0	10.0
K02717	3.0	0.0	16.0	34.0	10.0
K02718	3.0	0.0	16.0	34.0	10.0
K02719	0.0	0.0	6.0	30.0	0.0
K02720	6.0	0.0	32.0	68.0	20.0
K02722	3.0	0.0	16.0	34.0	10.0
K02723	3.0	0.0	16.0	34.0	10.0
K02724	3.0	0.0	16.0	34.0	10.0
K02742	1527.0	3032.3199999999997	1885.51	2955.17	3502.49
K02744	321.33	286.17	856.0	400.0	274.0
K02745	25.33	104.17	636.0	85.0	127.0
K02746	321.33	272.17	856.0	400.0	274.0
K02747	296.33	245.17000000000002	277.0	337.0	265.0
K02750	436.33	1039.17	415.0	670.0	573.0
K02753	0.33	21.17	37.0	0.0	0.0
K02755	0.0	0.0	0.0	0.0	148.0
K02757	940.66	763.34	1333.0	1035.0	766.0
K02759	2279.99	1861.51	1878.0	1694.5	776.0
K02760	2054.65	1777.85	1836.0	1379.5	635.0
K02761	2140.64	1923.3600000000001	3009.0	1505.5	1100.0
K02763	296.0	182.0	220.0	315.0	147.0
K02765	4471.33	3006.17	1197.0	2535.0	3745.0
K02768	1077.0	297.33	353.0	253.67000000000002	41.33
K02769	1414.67	2987.6499999999996	1830.01	2730.67	3436.99
K02770	8412.17	9257.47	5970.52	8369.34	10768.48
K02771	25.0	27.0	579.0	63.0	9.0
K02773	0.0	14.0	0.0	0.0	0.0
K02774	0.0	14.0	0.0	0.0	0.0
K02775	0.0	14.0	0.0	0.0	0.0
K02777	5981.5	6044.82	3065.51	5528.67	7283.49
K02779	1842.0	3249.3199999999997	2171.51	3360.17	3779.49
K02781	261.0	169.0	205.0	315.0	144.0
K02782	261.0	154.0	205.0	315.0	144.0
K02783	522.0	308.0	410.0	630.0	288.0
K02784	2580.0	3245.3199999999997	2230.51	3178.17	3527.49
K02786	0.0	28.0	0.0	0.0	0.0
K02791	2589.99	1591.01	1164.5	1324.0	762.5
K02793	592.3299999999999	538.1700000000001	592.0	630.0	294.0
K02794	955.66	779.84	1980.5	1098.0	630.5
K02795	684.66	647.84	2354.5	846.0	492.5
K02796	659.3299999999999	599.6700000000001	1775.5	783.0	483.5
K02798	25.0	27.0	579.0	63.0	157.0
K02800	1440.0	3016.3199999999997	2443.51	2788.17	3479.49
K02803	0.0	6.0	62.0	0.0	3.0
K02804	2825.0	3549.3199999999997	2644.51	3481.17	3964.49
K02805	3.33	28.67	49.5	4.0	13.5
K02806	6421.01	6979.969999999999	5192.18	7367.52	7231.799999999999
K02810	2841.0	3457.3199999999997	3587.51	3416.17	3666.49
K02813	0.0	14.0	0.0	0.0	0.0
K02819	2789.0	3389.3199999999997	2993.51	3326.17	3509.49
K02821	2252.3300000000004	3593.33	3078.84	4233.84	3929.8199999999997
K02822	1950.0	3299.3199999999997	2890.51	3221.17	3636.49
K02823	4539.5	3141.83	2143.0	2687.17	3958.33
K02824	6083.17	6256.49	4151.84	5734.34	7618.82
K02825	3718.17	3102.17	1939.3300000000002	3392.17	4118.33
K02834	6380.17	6461.82	4326.84	6705.51	7815.15
K02835	6380.17	6493.82	4479.84	6705.51	7815.15
K02836	6380.17	6493.82	4479.84	6705.51	7815.15
K02837	2241.17	3716.49	3473.84	4478.34	4203.82
K02838	6380.17	6493.82	4479.84	6705.51	7815.15
K02839	43.0	93.0	206.0	47.0	4.0
K02841	307.0	366.67	278.83	1016.34	334.15999999999997
K02843	3719.67	3926.65	3431.84	3520.18	4042.4799999999996
K02844	7.0	118.17	275.33	5.34	9.66
K02846	0.33	21.17	37.0	0.0	0.0
K02847	1421.0	3004.8199999999997	1883.01	2736.17	3447.99
K02848	5.0	17.33	39.0	3.67	7.33
K02849	21.0	215.84000000000003	376.33	91.67	162.32999999999998
K02850	2106.0	458.0	690.0	446.0	62.0
K02851	289.83	171.5	846.5	588.1700000000001	399.83
K02852	0.33	28.67	39.5	0.0	3.5
K02853	0.33	28.67	39.5	0.0	3.5
K02854	0.33	21.17	0.0	0.0	0.0
K02855	0.33	21.17	0.0	0.0	0.0
K02856	43.33	114.17	206.0	47.0	4.0
K02858	1527.0	3048.3199999999997	2038.51	2955.17	3496.49
K02860	6373.17	6485.49	4471.84	6701.84	7804.82
K02863	6380.17	6493.82	4479.84	6705.51	7815.15
K02864	6380.17	6493.82	4479.84	6705.51	7815.15
K02867	6380.17	6493.82	4479.84	6705.51	7815.15
K02871	6380.17	6493.82	4479.84	6705.51	7815.15
K02874	6380.17	6493.82	4479.84	6705.51	7815.15
K02876	6380.17	6493.82	4479.84	6705.51	7815.15
K02878	6380.17	6493.82	4479.84	6705.51	7815.15
K02879	6380.17	6493.82	4479.84	6705.51	7815.15
K02881	6380.17	6488.82	4479.84	6700.01	7815.15
K02884	6380.17	6493.82	4479.84	6705.51	7815.15
K02886	6380.17	6493.82	4479.84	6705.51	7815.15
K02887	6380.17	6493.82	4479.84	6705.51	7815.15
K02888	6380.17	6493.82	4479.84	6705.51	7815.15
K02890	6380.17	6493.82	4479.84	6705.51	7815.15
K02892	6380.17	6493.82	4479.84	6705.51	7815.15
K02895	6380.17	6493.82	4479.84	6705.51	7815.15
K02897	2511.17	3869.8199999999997	3175.84	4737.51	4210.15
K02899	6380.17	6493.82	4479.84	6705.51	7815.15
K02902	6380.17	6499.82	4541.84	6705.51	7818.15
K02904	6380.17	6493.82	4479.84	6705.51	7815.15
K02906	6380.17	6493.82	4479.84	6705.51	7815.15
K02907	6370.17	6471.49	4455.84	6667.84	7794.82
K02909	7795.17	9438.14	6411.35	9441.68	11258.64
K02911	6380.17	6493.82	4479.84	6705.51	7815.15
K02913	6369.17	6503.82	4535.84	6729.51	8128.15
K02914	6370.17	6480.49	4398.84	6697.84	7794.82
K02916	6380.17	6493.82	4479.84	6705.51	7815.15
K02919	6216.5	6481.99	3874.84	6364.51	7730.15
K02926	6380.17	6493.82	4479.84	6705.51	7815.15
K02931	6380.17	6493.82	4479.84	6705.51	7815.15
K02933	6380.17	6493.82	4479.84	6705.51	7815.15
K02935	6377.17	6493.82	4469.84	6701.51	7805.15
K02939	6380.17	6493.82	4479.84	6705.51	7815.15
K02945	6390.17	6524.15	4670.84	6743.18	7835.48
K02946	6380.17	6493.82	4479.84	6705.51	7815.15
K02948	6380.17	6493.82	4479.84	6705.51	7815.15
K02950	6380.17	6493.82	4479.84	6705.51	7815.15
K02952	6380.17	6493.82	4479.84	6705.51	7815.15
K02954	6380.17	6495.82	4527.84	6705.51	7818.15
K02956	6380.17	6493.82	4479.84	6705.51	7815.15
K02959	6380.17	6493.82	4479.84	6705.51	7815.15
K02961	6380.17	6493.82	4479.84	6705.51	7815.15
K02963	6380.17	6499.82	4541.84	6705.51	7818.15
K02965	6380.17	6493.82	4479.84	6705.51	7815.15
K02967	6380.17	6493.82	4479.84	6705.51	7815.15
K02968	6380.17	6493.82	4442.84	6705.51	7815.15
K02970	5325.17	6249.82	4005.84	6512.51	7781.15
