function	S27.97.Gut	S27.96.Gut	S27.100.Gut	S27.99.Gut	S27.98.Gut
K01814	1414.26	2790.16	3484.52	2035.4	4345.51
K01815	1407.33	1067.24	734.44	1029.0	696.14
K01816	383.6	1056.01	725.4300000000001	377.53	17.83
K01817	612.0	1699.51	3027.5	1158.5	160.0
K01818	66.0	486.57	163.43	261.0	2.39
K01820	4.0	72.0	59.0	38.0	3.0
K01821	277.66999999999996	878.1700000000001	894.78	382.14000000000004	19.93
K01822	0.0	16.0	20.0	0.0	6.0
K01823	164.01	696.83	510.28	208.14	19.93
K01825	777.76	1003.8199999999999	469.02	839.4	4179.01
K01826	98.34	538.66	448.27	171.14	12.68
K01829	66.0	476.0	153.0	254.0	0.0
K01834	604.6700000000001	1127.5	2165.29	874.6400000000001	144.68
K01835	3229.75	3809.5	3871.54	3786.9	5130.51
K01838	200.32999999999998	233.92	188.46	131.0	1.1400000000000001
K01839	2976.92	2959.16	3022.54	3231.4	5100.01
K01840	173.51	1170.4	806.7	561.64	149.32
K01843	1703.0	1249.5	717.0	1812.5	782.0
K01844	1227.0	123.0	379.5	670.5	685.0
K01845	3481.01	3727.16	4033.27	4198.16	8949.34
K01846	1226.0	121.0	362.0	679.0	685.0
K01847	164.32999999999998	1287.17	817.0	662.5	25.0
K01848	12.0	427.0	344.0	97.0	3.0
K01849	7.0	296.0	274.5	82.5	3.0
K01851	0.0	10.0	2.0	0.0	0.0
K01852	0.0	12.5	7.0	1.0	0.0
K01854	121.33	494.34000000000003	388.51	198.5	3.0
K01856	0.0	0.0	3.0	0.0	1.25
K01857	28.009999999999998	60.42	115.84	58.14	4.54
K01858	78.0	757.6700000000001	442.0	355.0	3.0
K01866	3992.34	4715.83	4509.280000000001	4874.66	9315.84
K01867	3761.34	4663.4	4398.71	4656.66	9185.23
K01868	3196.09	4102.0	4224.530000000001	3903.4	5130.51
K01869	3196.09	4089.0	4220.530000000001	3896.4	5212.51
K01870	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K01872	5229.84	5103.83	6326.78	5664.66	10120.84
K01873	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K01874	3507.09	4157.0	4358.530000000001	4174.4	5269.51
K01875	3196.09	4089.0	4220.530000000001	3896.4	5212.51
K01876	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K01878	2756.59	2784.33	1991.53	3026.4	4979.01
K01879	2756.59	2784.33	1991.53	3026.4	4979.01
K01880	439.5	1304.67	2166.0	867.0	151.5
K01881	3262.42	4176.67	4279.54	3935.4	5130.51
K01883	3198.09	4188.5	4300.530000000001	3949.9	5130.51
K01885	2660.76	3063.5	4029.02	2801.9	5036.51
K01886	1822.59	3214.99	1776.52	2857.9	4440.51
K01887	3196.09	4114.0	4222.530000000001	3896.4	5130.51
K01889	3206.09	4115.0	4230.530000000001	3896.4	5212.51
K01890	3206.09	4115.0	4226.530000000001	3896.4	5130.51
K01892	3262.42	4164.67	4273.54	3935.4	5130.51
K01893	3009.26	3458.16	3288.5299999999997	3498.4	5109.51
K01894	948.5899999999999	1351.99	1127.02	1155.4	4195.01
K01895	1091.76	2853.66	3599.52	1795.9	4203.01
K01897	5976.6	8448.92	7041.36	7890.56	14131.96
K01902	973.26	1824.83	1656.52	1312.4	4200.01
K01903	973.26	1834.83	1656.52	1289.4	4200.01
K01907	563.5799999999999	1258.5	763.75	891.26	4059.33
K01908	79.33	548.6700000000001	447.0	121.0	215.0
K01909	0.0	16.0	20.0	0.0	6.0
K01910	1317.3400000000001	211.66000000000003	465.28	763.1400000000001	686.4300000000001
K01911	906.76	2013.33	1246.02	1250.4	4184.01
K01912	368.49999999999994	1673.17	1749.27	1249.15	4058.5099999999998
K01914	2901.26	3068.8199999999997	2875.0200000000004	3371.4	4989.51
K01915	4349.34	5981.0	5548.28	5186.66	9501.84
K01916	1868.83	1940.75	1309.94	1968.5	914.39
K01918	1344.09	2390.16	3244.52	1924.4	4428.51
K01919	1803.92	2508.66	1616.53	2567.9	4598.01
K01920	988.26	1533.16	1316.02	1163.4	4279.01
K01921	3269.1000000000004	4525.99	4663.299999999999	4123.04	5133.1900000000005
K01922	66.33	84.67	65.01	39.0	0.0
K01923	3215.09	4176.0	4264.530000000001	3988.4	5130.51
K01924	3196.09	4058.0	4202.530000000001	3906.4	5130.51
K01925	3196.09	4077.0	4210.530000000001	3896.4	5130.51
K01926	2202.16	2039.8400000000004	2712.02	2456.5	930.5
K01928	3239.09	4323.5	4348.530000000001	4016.9	5212.51
K01929	4492.42	4286.17	4633.54	4598.9	5815.51
K01933	3196.09	4089.0	4206.530000000001	3895.4	5130.51
K01934	3159.26	3878.33	3875.5299999999997	3788.9	5121.01
K01935	2260.77	1762.65	1806.79	1932.04	4897.19
K01937	3196.09	4089.0	4220.530000000001	3896.4	5212.51
K01938	2805.91	3440.34	3073.77	3402.76	5097.33
K01939	3199.09	4098.0	4228.530000000001	3896.4	5250.51
K01940	3152.09	3836.0	4100.530000000001	3769.4	5130.51
K01941	2.0	37.5	64.0	0.0	4.25
K01945	3196.09	4089.0	4206.530000000001	3895.4	5130.51
K01950	1364.76	2467.09	3363.0899999999997	2042.4	4216.12
K01951	3306.6099999999997	4351.51	4511.71	4139.18	5215.59
K01952	3412.09	5191.02	5335.55	4255.4	5140.51
K01953	2297.92	4264.17	4174.530000000001	3563.9	4569.01
K01955	3501.59	4404.0	5810.03	4272.4	5262.51
K01956	3196.09	4090.0	4223.530000000001	3896.4	5130.51
K01958	365.33	370.67	390.51000000000005	390.5	133.0
K01959	66.0	474.0	160.0	254.0	3.0
K01960	67.0	560.5	192.0	284.5	0.0
K01961	3228.09	4224.83	4149.030000000001	3803.4	5017.51
K01962	3107.09	3065.83	3665.53	3471.4	4998.01
K01963	3114.09	3320.83	3851.53	3540.4	5001.01
K01965	26.33	168.17000000000002	290.0	85.5	3.0
K01966	99.33	827.34	586.5	415.5	3.0
K01968	707.5799999999999	728.5	538.75	830.2600000000001	4166.33
K01969	712.5799999999999	808.1700000000001	625.75	887.2600000000001	4251.33
K01971	42.0	430.0	484.5	194.5	3.0
K01972	3224.6000000000004	4103.99	4271.799999999999	3934.54	5133.1900000000005
K01974	1.67	17.17	27.5	3.5	0.0
K01975	856.0899999999999	1761.49	2816.52	1217.9	4097.01
K01989	1782.1599999999999	1272.8400000000001	2431.02	1366.5	834.0
K01990	11281.92	22075.91	27716.39	17689.04	7743.69
K01991	610.69	2802.5600000000004	2037.4699999999998	1279.7800000000002	162.0
K01992	11514.28	21481.06	25532.84	17010.980000000003	15472.86
K01993	1387.35	3017.41	1749.11	1966.79	4622.05
K01994	491.0	1085.0	265.0	1175.0	97.0
K01995	3139.59	4020.33	5070.8	4027.54	4982.9400000000005
K01996	3165.25	4149.67	5332.299999999999	4133.04	4982.9400000000005
K01997	3147.92	3898.0	5021.3	4055.04	4982.9400000000005
K01998	3147.92	3850.0	5000.3	4057.04	4982.9400000000005
K01999	2546.26	3580.84	5785.57	3095.18	4757.62
K02000	743.09	1698.1599999999999	810.03	704.39	230.68
K02001	676.76	1610.49	747.02	665.39	230.68
K02002	794.09	2129.16	974.03	753.3900000000001	278.68
K02003	10832.91	16419.32	20372.46	15261.07	19169.29
K02004	10910.74	18282.160000000003	18847.46	15723.08	23208.120000000003
K02005	826.18	2938.37	4001.01	2034.0099999999998	3987.33
K02006	675.6700000000001	816.01	1117.5	805.0	270.25
K02007	676.6700000000001	675.01	985.5	768.0	272.25
K02008	672.6700000000001	675.01	985.5	768.0	270.25
K02009	358.0	352.84000000000003	651.0	458.0	140.25
K02010	4807.36	4362.66	4465.45	4793.4400000000005	9730.42
K02011	4579.86	3975.66	2818.45	4550.9400000000005	9512.42
K02012	5191.19	4278.33	3370.95	5155.4400000000005	9772.42
K02013	10643.55	10025.39	9375.3	10868.73	16057.529999999999
K02014	9868.81	11280.61	8400.23	10697.14	24296.510000000002
K02015	13490.81	12865.029999999999	10485.189999999999	14642.130000000001	21077.07
K02016	9721.09	10634.990000000002	9448.32	11418.15	15343.4
K02017	977.0899999999999	1717.49	1458.52	1319.4	4236.01
K02018	3024.76	3144.66	3783.52	3459.9	5159.01
K02019	133.17	446.33000000000004	753.27	403.64	50.68
K02020	3059.77	3167.65	3863.79	3540.04	5162.9400000000005
K02021	1.0	25.0	69.0	20.0	0.0
K02022	106.69	627.19	491.0	283.0	40.0
K02024	774.76	1001.39	476.45	839.4	4063.8999999999996
K02025	3241.1499999999996	4650.700000000001	4478.870000000001	3402.14	1092.43
K02026	3286.1499999999996	4875.700000000001	4568.870000000001	3428.14	1099.43
K02027	2863.8199999999997	5795.370000000001	4615.870000000001	4312.139999999999	760.4300000000001
K02028	6394.6900000000005	5802.33	6445.76	7543.59	14058.68
K02029	7577.629999999999	6791.900000000001	7274.599999999999	8707.130000000001	18255.98
K02030	14466.869999999999	12162.15	10485.029999999999	15456.3	45282.670000000006
K02031	4928.85	4484.78	4177.91	5390.31	13779.88
K02032	8139.29	6800.97	6710.34	7587.839999999999	15169.71
K02033	6905.78	6829.38	6692.5	6900.7	14490.419999999998
K02034	6905.78	6964.38	6717.5	6909.7	14490.419999999998
K02035	15152.619999999999	9276.720000000001	10853.0	12468.7	18851.42
K02036	3418.77	5087.93	4779.38	4082.5400000000004	5150.799999999999
K02037	3341.77	4983.59	4650.37	4040.54	5150.799999999999
K02038	3306.77	4629.59	4569.37	4003.54	5178.799999999999
K02039	3166.09	4007.5	3962.5299999999997	3845.4	5215.51
K02040	3697.29	6736.95	5853.38	4922.54	5164.799999999999
K02041	730.59	1290.5	890.5300000000001	502.89	23.68
K02042	821.9300000000001	1392.5900000000001	1005.38	590.03	25.22
K02043	153.01	420.99	224.26999999999998	128.14	18.68
K02044	869.76	1824.85	1849.53	843.39	33.68
K02045	618.01	584.66	746.77	824.6500000000001	4380.01
K02046	618.01	571.66	714.77	824.6500000000001	4298.01
K02047	618.01	571.66	714.77	824.6500000000001	4298.01
K02048	767.52	727.99	1037.04	990.79	4388.69
K02049	2756.5	3188.2700000000004	5391.870000000001	3085.14	1094.04
K02050	2869.33	3478.44	5561.880000000001	3270.64	1100.04
K02051	2966.33	4004.44	5960.870000000001	3540.64	1108.29
K02052	2471.52	1543.0	1102.1799999999998	2353.7999999999997	8564.49
K02053	2443.52	1406.0	999.18	2229.7999999999997	8564.49
K02054	2491.52	1796.0	1148.1799999999998	2269.7999999999997	8574.49
K02055	2614.1899999999996	1978.17	1405.1799999999998	2389.8	8580.49
K02056	4479.02	4081.8199999999997	4128.549999999999	4348.79	5790.69
K02057	8654.779999999999	7014.48	7524.080000000001	8291.189999999999	11657.699999999999
K02058	490.77	1155.99	728.8	446.03	147.36
K02062	725.76	602.8199999999999	326.02	809.4	4049.0099999999998
K02063	1951.76	733.8199999999999	688.02	1488.4	4734.01
K02064	2000.76	1126.82	848.02	1528.4	4744.01
K02065	1226.09	2571.33	2318.02	1827.9	4226.76
K02066	1329.09	2821.67	2690.02	1917.9	4259.76
K02067	1217.59	2592.83	2392.52	1795.9	4253.76
K02068	1822.84	1325.6599999999999	778.28	1852.14	784.6800000000001
K02069	1866.01	1522.33	2498.2799999999997	2046.14	786.6800000000001
K02071	3720.93	4561.66	3604.32	4744.04	5091.4400000000005
K02072	3691.26	4437.49	3440.32	4722.04	5088.1900000000005
K02073	5610.6900000000005	5307.07	4176.200000000001	6258.58	9823.74
K02074	146.68	224.83	276.27	117.14	16.68
K02075	69.68	262.33000000000004	252.26999999999998	81.14	127.68
K02076	66.33	113.67	70.01	39.0	0.0
K02077	178.01	613.5	700.77	277.14	136.68
K02078	4469.27	6070.75	6389.42	5194.820000000001	5977.66
K02079	54.0	226.57	44.43	6.0	1.1400000000000001
K02080	5.0	23.0	13.0	2.0	0.0
K02081	7.0	55.0	46.0	9.0	3.0
K02082	409.33	297.24	238.44	322.0	143.14
K02083	96.34	150.09000000000003	123.85000000000001	79.14	1.54
K02086	582.3299999999999	1289.67	390.01	1248.0	97.0
K02092	49.67	176.17000000000002	187.0	22.0	2.0
K02093	39.67	150.17000000000002	174.0	22.0	2.0
K02094	39.67	150.17000000000002	174.0	22.0	2.0
K02095	39.67	150.17000000000002	174.0	22.0	2.0
K02096	39.67	150.17000000000002	174.0	22.0	2.0
K02097	39.67	150.17000000000002	174.0	22.0	2.0
K02099	410.59000000000003	628.1600000000001	254.03	315.39	221.92999999999998
K02100	0.0	1.57	0.43	0.0	2.39
K02103	66.33	75.67	57.010000000000005	39.0	0.0
K02106	1229.0	142.0	384.0	679.0	887.0
K02107	311.0	56.0	136.0	278.0	139.0
K02108	3199.59	4091.5	4225.530000000001	3902.9	5121.01
K02109	3243.26	4352.17	4494.530000000001	4002.4	5123.01
K02110	3203.59	4100.5	4247.530000000001	3907.9	5121.01
K02111	3199.59	4091.5	4223.530000000001	3893.9	5121.01
K02112	3199.59	4091.5	4223.530000000001	3893.9	5121.01
K02113	3196.09	4087.0	4199.530000000001	3891.9	5121.01
K02114	3199.59	4096.0	4223.530000000001	3904.9	5121.01
K02115	3199.59	4091.5	4223.530000000001	3893.9	5121.01
K02116	993.76	1601.66	1357.02	1204.4	4197.01
K02117	433.83	741.6700000000001	1823.5099999999998	581.5	148.5
K02118	433.83	741.6700000000001	1823.5099999999998	581.5	148.5
K02119	430.33	662.6700000000001	434.51	492.5	139.0
K02120	433.83	741.6700000000001	1823.5099999999998	581.5	148.5
K02121	382.33	279.66999999999996	266.51	346.0	148.5
K02122	433.83	739.6700000000001	1816.5099999999998	578.0	139.0
K02123	433.83	741.6700000000001	1823.5099999999998	581.5	148.5
K02124	433.83	741.6700000000001	1823.5099999999998	581.5	148.5
K02160	4346.09	3589.83	4280.030000000001	4216.9	5721.01
K02164	19.33	118.67	237.0	65.0	6.0
K02167	249.01	411.99	298.27	97.14	12.68
K02168	1089.01	1170.56	558.2	1056.6499999999999	4176.15
K02169	2195.92	1581.16	1716.52	1918.9	4889.51
K02170	932.5899999999999	1277.99	999.52	1106.9	4195.01
K02171	297.0	200.0	193.0	269.0	130.0
K02172	297.0	200.0	193.0	269.0	130.0
K02173	5.0	23.0	13.0	2.0	0.0
K02188	2143.5	2185.34	2779.0	2576.0	924.25
K02189	2057.16	1633.8400000000001	2666.0	2364.0	922.25
K02190	1676.0	1374.0	932.0	1589.0	825.25
K02191	1572.67	327.17	672.0	979.0	825.25
K02192	1237.59	1389.99	1029.02	1323.4	4340.01
K02193	864.5899999999999	1356.42	1098.5900000000001	1110.4	4187.87
K02194	864.5899999999999	1345.42	1097.5900000000001	1110.4	4187.87
K02195	864.5899999999999	1356.42	1098.5900000000001	1110.4	4187.87
K02196	829.5899999999999	1166.42	900.59	964.4000000000001	4177.87
K02197	864.5899999999999	1356.42	1088.5900000000001	1109.4	4187.87
K02198	867.5899999999999	1356.42	1106.5900000000001	1110.4	4389.87
K02199	865.5899999999999	1339.42	1082.0900000000001	1088.9	4269.87
K02200	932.42	1551.5900000000001	1605.59	1241.4	4427.87
K02203	19.33	102.67	224.0	81.0	0.0
K02204	1340.33	363.67	714.5	841.5	691.0
K02217	620.76	1129.99	437.02	1099.4	4187.51
K02221	3030.4300000000003	3166.5	3865.02	3434.4	5126.01
K02224	2188.5	2609.84	3367.0	2755.5	927.25
K02225	19.33	102.67	232.0	72.0	0.0
K02226	2261.33	2290.67	2896.0	2765.0	1058.25
K02227	3022.08	3532.84	3885.75	3607.26	5109.58
K02228	0.0	8.0	30.0	0.0	3.0
K02229	1.0	33.0	77.0	20.0	3.0
K02230	109.67	694.6700000000001	456.0	322.5	333.0
K02231	2266.0	2541.34	3310.0	2735.0	1053.25
K02232	3731.0	2946.34	3780.0	3477.0	1748.25
K02233	2266.0	2541.34	3310.0	2735.0	1053.25
K02234	39.67	160.17000000000002	184.0	22.0	2.0
K02236	538.3299999999999	1073.6699999999998	274.01	1121.0	97.0
K02237	3055.42	3367.33	3656.03	3490.9	5109.01
K02238	3797.09	4157.0	4443.530000000001	4411.4	5399.51
K02239	0.0	26.0	7.0	0.0	0.0
K02240	582.3299999999999	1289.67	390.01	1248.0	97.0
K02241	293.0	56.0	134.0	246.0	130.0
K02242	1605.83	363.66999999999996	1939.0100000000002	1073.5	824.0
K02243	110.33	329.66999999999996	186.01	166.0	0.0
K02244	66.33	113.67	70.01	39.0	0.0
K02245	90.33	223.67	131.01	133.99999999999997	0.0
K02246	66.33	113.67	70.01	39.0	0.0
K02248	66.33	113.67	70.01	39.0	0.0
K02250	0.0	76.0	26.0	0.0	0.0
K02254	0.0	26.0	7.0	0.0	0.0
K02255	0.0	1.57	0.43	0.0	2.39
K02258	622.0799999999999	1097.67	902.7500000000001	407.25	136.0
K02259	692.75	1508.5100000000002	1306.25	567.75	151.0
K02274	720.09	1720.8500000000001	1580.75	622.25	151.0
K02275	1946.5900000000001	1814.8500000000001	1956.75	1284.25	836.0
K02276	700.42	1727.5200000000002	1619.75	583.25	141.0
K02277	2.0	90.0	72.0	5.0	0.0
K02278	5.0	23.0	45.5	7.5	0.0
K02279	8.0	72.0	132.5	27.5	0.0
K02280	1.0	14.0	23.5	2.5	0.0
K02282	8.0	62.0	130.5	28.5	0.0
K02283	36.0	610.6700000000001	621.5	212.5	3.0
K02284	39.67	150.17000000000002	174.0	22.0	2.0
K02285	39.67	150.17000000000002	174.0	22.0	2.0
K02286	25.67	86.17	107.0	8.0	0.0
K02287	15.67	60.17	97.0	8.0	0.0
K02288	39.67	150.17000000000002	174.0	22.0	2.0
K02289	39.67	150.17000000000002	174.0	22.0	2.0
K02290	78.01	290.51	302.0	42.0	4.0
K02291	157.0	625.34	780.0	245.0	11.0
K02292	5.67	34.17	87.0	8.0	0.0
K02293	29.67	124.17	164.0	22.0	2.0
K02294	39.67	150.17000000000002	174.0	22.0	2.0
K02297	542.76	598.49	303.02	296.39	340.68
K02298	542.76	598.49	307.02	296.39	422.68
K02299	285.51	186.99	179.26999999999998	141.14	422.68
K02300	285.51	186.99	175.26999999999998	141.14	340.68
K02302	1660.85	2040.1399999999999	1358.54	2415.31	11955.349999999999
K02303	637.5799999999999	1265.68	920.76	405.25	135.0
K02304	2093.83	1728.17	2481.01	2287.0	1041.0
K02305	22.83	107.17	241.0	66.0	0.0
K02313	1970.09	3980.0	3871.53	3254.4	4445.51
K02314	3221.77	4106.66	4260.799999999999	3934.54	5131.9400000000005
K02315	1025.25	1090.4	1935.68	1182.26	4187.719999999999
K02316	3116.09	4073.0	4198.530000000001	3846.4	5124.51
K02317	0.0	1.57	0.43	0.0	2.39
K02334	1452.0	1156.8400000000001	3033.0	1244.0	693.0
K02335	3201.09	4194.0	4340.530000000001	3954.4	5212.51
K02336	777.76	991.8199999999999	463.02	839.4	4179.01
K02337	3206.76	4121.34	4231.530000000001	3905.4	5130.51
K02338	4422.76	4225.67	4585.530000000001	4575.4	5897.51
K02339	948.5899999999999	1342.99	1108.02	1141.4	4195.01
K02340	3454.01	4503.17	4347.280000000001	4051.65	5130.51
K02341	3196.76	4083.67	4153.53	3893.4	5130.51
K02342	4626.49	6523.52	4695.780000000001	5530.16	9775.34
K02343	3130.76	3625.67	4090.53	3642.4	5130.51
K02344	774.76	991.8199999999999	459.02	839.4	4059.0099999999998
K02345	50.019999999999996	69.41	82.11000000000001	76.28	4.22
K02346	3187.92	4113.83	4226.530000000001	4015.9	5207.01
K02347	6.0	236.0	208.5	40.5	0.0
K02348	2506.08	1819.74	1269.19	2149.2599999999998	5011.719999999999
K02351	1.0	50.0	60.0	20.0	0.0
K02355	5693.1	7341.33	8010.3	6865.040000000001	6195.69
K02356	3300.6000000000004	4526.99	4638.799999999999	4038.54	5143.1900000000005
K02357	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K02358	4843.26	5881.66	5656.81	5588.05	9340.52
K02361	597.76	1048.49	382.02	993.4	4052.0099999999998
K02362	272.25	413.07	128.18	194.25	220.39
K02363	530.76	605.8199999999999	213.01999999999998	739.4	4049.0099999999998
K02364	236.01999999999998	28.740000000000002	82.11000000000001	579.29	3831.2999999999997
K02371	2188.83	2179.67	2491.01	2578.0	931.75
K02372	3206.4300000000003	3464.92	3892.38	3638.5400000000004	5118.299999999999
K02377	116.17	782.24	446.93	351.0	12.64
K02379	2931.59	3299.3199999999997	1949.52	3534.91	9156.34
K02380	69.84	170.66	314.27	147.14	40.68
K02381	67.33	100.67	104.01	59.0	0.0
K02385	316.5	253.5	1665.0	417.0	139.0
K02386	1208.5900000000001	1816.3899999999999	1305.45	1728.9099999999999	8115.23
K02387	1475.0900000000001	1737.82	2802.02	2082.41	8243.09
K02388	1533.0900000000001	2302.8900000000003	3151.45	2208.91	8254.23
K02389	1527.0900000000001	2110.39	2997.4500000000003	2142.41	8254.23
K02390	1536.0900000000001	2302.8900000000003	3151.45	2208.91	8292.23
K02391	1205.5900000000001	1831.3899999999999	1291.45	1686.9099999999999	8197.23
K02392	1846.5900000000001	2383.8900000000003	4590.45	2531.41	8513.23
K02393	1162.5900000000001	1483.3899999999999	1177.4499999999998	1697.9099999999999	8105.23
K02394	1211.5900000000001	1914.3899999999999	1358.45	1745.9099999999999	8115.23
K02395	1205.5900000000001	1844.3899999999999	1341.45	1703.9099999999999	8115.23
K02396	1523.0900000000001	2122.89	2974.4500000000003	2151.91	8254.23
K02397	1469.5900000000001	1642.8899999999999	2768.4500000000003	2095.91	8244.23
K02398	1528.5900000000001	2012.82	2766.02	2106.41	8389.09
K02399	1028.59	1188.3899999999999	725.45	1456.4099999999999	8307.23
K02400	1503.5900000000001	1900.3899999999999	2997.45	2140.41	8244.23
K02401	1432.09	2296.3900000000003	3110.95	2002.9099999999999	8333.23
K02402	33.01	117.56	129.7	76.14	2.5700000000000003
K02403	33.01	115.99000000000001	129.27	76.14	1.4300000000000002
K02404	1212.58	1534.5	2635.75	1505.2600000000002	4331.33
K02405	1614.0900000000001	2365.3900000000003	3220.95	2261.91	8260.23
K02406	3621.59	3886.55	4071.95	4346.43	16833.89
K02407	1698.0900000000001	2080.89	3027.45	2139.91	8336.23
K02408	1527.0900000000001	2145.39	2997.4500000000003	2142.41	8254.23
K02409	1527.0900000000001	2145.39	3001.4500000000003	2142.41	8336.23
K02410	1474.0900000000001	1743.3899999999999	2819.4500000000003	2097.41	8326.23
K02411	1525.0900000000001	2118.39	2979.9500000000003	2135.91	8254.23
K02412	1483.0900000000001	1899.3899999999999	2982.45	2139.41	8244.23
K02413	1258.09	1530.06	2688.45	1563.4	4333.9
K02414	1297.08	1335.97	887.6100000000001	1724.27	8227.939999999999
K02415	2294.17	3213.8900000000003	3706.2	3042.67	12430.56
K02416	1495.0900000000001	1892.3899999999999	2963.95	2175.91	8380.23
K02417	1737.0900000000001	2193.39	3092.45	2241.41	8472.23
K02418	1235.09	1529.06	2692.9500000000003	1488.9	4323.9
K02419	1742.0900000000001	2330.3900000000003	3239.45	2278.41	8554.23
K02420	1743.0900000000001	2352.3900000000003	3246.95	2280.91	8472.23
K02421	1432.09	2296.3900000000003	3110.95	2002.9099999999999	8333.23
K02422	1527.0900000000001	2223.39	3072.45	2151.41	8254.23
K02423	33.01	128.99	136.27	76.14	1.4300000000000002
K02424	138.84	221.66000000000003	148.28	81.14	2.68
K02425	25.009999999999998	14.990000000000002	41.27	38.14	1.4300000000000002
K02426	996.4399999999999	1750.98	974.29	1265.04	4202.19
K02427	952.5899999999999	1439.49	1179.52	1190.4	4195.01
K02428	3241.4300000000003	4749.17	4632.52	4194.9	5145.01
K02429	227.01000000000002	1433.42	513.84	803.64	49.04
K02430	0.0	1.57	0.43	0.0	2.39
K02431	2.0	15.57	33.43	7.0	2.39
K02433	2290.01	2780.77	3841.85	2684.1400000000003	807.54
K02434	2040.33	2563.1800000000003	3444.51	2532.5	803.0
K02435	2040.33	2555.1800000000003	3437.51	2521.5	803.0
K02437	1193.09	2990.0	3528.53	1755.4	4219.51
K02438	1238.26	1907.8899999999999	1343.95	1707.41	8240.48
K02439	866.5899999999999	1570.49	844.02	1158.4	4179.01
K02440	2452.42	1565.1599999999999	1277.04	1936.4	4886.01
K02441	777.76	1011.8199999999999	476.02	839.4	4179.01
K02442	0.0	0.0	5.0	7.0	0.0
K02443	2302.0	1231.0	849.0	2285.0	1051.0
K02444	2352.76	1605.82	1184.02	1818.3999999999999	4884.01
K02445	823.76	625.8199999999999	348.02	985.4	4179.01
K02446	2485.76	2458.49	1345.52	2710.9	4844.01
K02448	20.33	113.17	226.0	71.5	0.0
K02450	794.25	1201.4	925.1800000000001	987.76	4259.469999999999
K02451	686.25	609.3299999999999	293.75	795.26	4167.58
K02452	773.26	1055.82	602.52	912.9	4179.01
K02453	2339.92	1720.66	1841.52	2049.9	4892.01
K02454	1095.25	1860.3300000000002	1993.02	1499.4	4201.01
K02455	1093.59	1477.49	1224.52	1271.4	4207.01
K02456	2451.25	1918.8300000000002	1966.52	2100.4	4898.01
K02457	806.76	1203.82	848.52	975.4	4179.01
K02458	908.76	1219.82	883.52	1092.4	4195.01
K02459	828.76	1211.82	880.52	1033.4	4189.01
K02460	828.76	1203.82	865.52	1042.4	4189.01
K02461	826.76	1140.82	823.52	1019.4	4189.01
K02462	823.76	1127.82	780.52	1008.3999999999999	4189.01
K02463	744.25	1017.83	488.75	829.26	4177.58
K02464	0.0	0.0	0.0	0.0	1.25
K02465	25.009999999999998	13.420000000000002	40.84	38.14	1.54
K02466	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K02467	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K02468	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K02469	3244.76	4490.17	4553.530000000001	3987.4	5135.51
K02470	3205.09	4348.0	4389.530000000001	3965.4	5136.51
K02471	190.51	381.26	592.84	218.64000000000001	14.29
K02472	45.51	25.990000000000002	58.27	49.14	2.68
K02473	0.0	0.0	5.0	30.0	0.0
K02474	346.15999999999997	402.66999999999996	718.01	848.01	3885.83
K02475	433.58	1036.17	384.76	308.25	237.0
K02476	385.58	646.1700000000001	240.76	268.25	391.0
K02477	2623.02	1830.6399999999999	1113.54	2364.3	8919.02
K02478	2575.02	1426.6399999999999	954.54	2279.3	8912.02
K02479	4.67	9.17	44.0	0.0	2.0
K02480	4.67	47.17	92.0	8.0	3.0
K02481	1300.83	883.1700000000001	900.0	1064.0	786.5
K02482	304.33	823.5	579.5	853.01	4258.33
K02483	1949.1499999999999	4030.3600000000006	3940.0	2674.02	8473.66
K02484	305.01	1136.4299999999998	1141.84	645.14	132.29
K02485	35.68	43.66	54.27	38.14	2.68
K02488	1.67	35.17	26.0	22.5	0.0
K02490	0.67	40.67	16.0	0.0	0.0
K02491	0.0	39.0	7.0	0.0	0.0
K02492	3034.76	3223.33	3852.02	3536.4	5121.01
K02493	2888.09	4102.0	4184.530000000001	3648.4	4997.51
K02494	946.5899999999999	1303.99	1092.02	1139.4	4195.01
K02495	9226.27	8259.66	8720.8	9512.060000000001	15782.849999999999
K02496	919.5899999999999	1250.49	1013.02	1054.4	4185.01
K02497	0.0	38.0	13.0	0.0	0.0
K02498	946.5899999999999	1330.99	1108.02	1139.4	4195.01
K02499	2021.5	1557.5	2407.5	2205.5	921.0
K02500	1410.76	2803.83	3529.52	2057.9	4348.51
K02501	1410.76	2778.83	3529.52	2057.9	4348.51
K02502	561.0	1224.3400000000001	2694.5	866.0	157.0
K02503	3401.42	4180.33	4461.530000000001	4478.41	8958.84
K02504	45.51	15.990000000000002	56.27	39.14	2.68
K02505	45.51	15.990000000000002	56.27	39.14	2.68
K02506	0.0	1.57	0.43	0.0	2.39
K02507	45.51	15.990000000000002	56.27	39.14	2.68
K02508	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K02509	31.009999999999998	47.99	81.27000000000001	43.14	2.68
K02510	53.34	240.66	386.27	111.14	2.68
