function	S26.49.Gut	S26.47.Gut	S26.48.Gut	S26.50.Gut	S26.46.Gut
K01838	0.0	1960.28	255.0	0.0	4.0
K01839	4188.91	5258.03	3106.73	6185.16	3921.86
K01840	282.0	96.31	150.14	832.5	278.35
K01843	2221.0	543.5	1160.5	1235.5	2668.5
K01844	1175.0	345.0	819.0	225.0	1610.0
K01845	5214.32	5769.2	3610.9900000000002	7969.65	4907.870000000001
K01846	1175.0	345.0	819.0	225.0	1610.0
K01847	124.0	12.67	95.67	162.32999999999998	248.0
K01848	0.0	29.0	0.0	0.0	0.0
K01849	0.0	29.0	0.0	0.0	0.0
K01852	0.0	1.0	0.0	4.0	0.0
K01854	35.0	0.0	94.0	80.0	39.0
K01856	0.0	1.25	0.0	0.0	0.0
K01857	0.0	1.25	7.140000000000001	0.0	7.85
K01858	0.0	4.0	20.0	40.0	76.0
K01866	6094.32	8212.2	4456.99	8336.65	5387.870000000001
K01867	6041.32	8047.73	4220.99	8375.65	5430.870000000001
K01868	4346.91	5470.2	3388.4	6919.99	4394.860000000001
K01869	4369.91	5476.2	3392.9	6976.99	4364.360000000001
K01870	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01872	7386.32	8563.2	5303.990000000001	8741.65	7027.870000000001
K01873	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01874	4427.91	5726.2	3673.9	6970.99	4531.360000000001
K01875	4369.91	5476.2	3392.9	6976.99	4364.360000000001
K01876	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01878	4203.91	5183.2	2985.4	6590.99	4046.86
K01879	4203.91	5183.2	2985.4	6590.99	4046.86
K01880	143.0	287.0	398.5	329.0	308.5
K01881	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01883	4346.91	5499.2	3383.9	6919.99	4355.360000000001
K01885	3319.91	3365.2	2867.4	5946.99	3351.36
K01886	3171.91	3165.2	2207.4	6551.99	2717.86
K01887	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01889	4369.91	5476.2	3392.9	6976.99	4364.360000000001
K01890	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01892	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01893	4250.91	5306.03	3239.73	6281.16	4052.86
K01894	1982.9099999999999	2695.7	1492.4	5430.49	1360.8600000000001
K01895	2044.9099999999999	2792.7	1646.4	5552.49	1504.3600000000001
K01897	10195.73	8782.369999999999	6089.890000000001	14213.14	8929.73
K01902	2044.9099999999999	2738.7	1604.9	5482.49	1414.8600000000001
K01903	2044.9099999999999	2727.7	1600.9	5503.49	1418.8600000000001
K01907	1684.4099999999999	2486.67	1289.76	1765.99	930.51
K01908	158.0	12.67	570.6700000000001	601.3299999999999	113.0
K01910	1175.0	348.28	826.14	225.0	1669.85
K01911	1967.9099999999999	4502.7	1796.9	4906.49	1227.3600000000001
K01912	1716.6599999999999	2658.21	821.16	366.98	820.3600000000001
K01914	4071.91	3299.0299999999997	2863.23	6081.16	3969.36
K01915	6423.32	8270.2	5111.99	11807.65	5641.870000000001
K01916	2418.0	2491.7	2076.67	1748.83	2858.0
K01918	2167.91	3011.2	1913.4	5649.99	1698.8600000000001
K01919	3155.91	3129.2	2132.9	6589.99	2593.86
K01920	2024.9099999999999	2707.2	1646.4	5503.99	1429.3600000000001
K01921	4346.91	5474.73	3469.04	6931.99	4397.21
K01922	0.0	1959.0	255.0	10.0	4.0
K01923	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01924	4346.91	5468.2	3383.9	6909.99	4355.360000000001
K01925	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01926	2283.0	2734.0	1700.5	1399.0	2831.5
K01928	4369.91	7456.2	3690.9	7056.99	4397.360000000001
K01929	5521.91	5817.2	4213.9	7144.99	5967.360000000001
K01933	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01934	4346.91	5469.53	3380.73	6892.66	4308.860000000001
K01935	3243.41	3098.23	2495.54	5786.49	3092.71
K01937	4369.91	5476.2	3392.9	6976.99	4364.360000000001
K01938	4084.41	5247.0	3012.09	3328.66	3854.51
K01939	4463.91	5476.2	3392.9	7063.99	4385.360000000001
K01940	4346.91	5447.2	3340.9	6748.99	4326.360000000001
K01941	0.0	3.25	0.0	10.0	13.0
K01945	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01950	1924.4099999999999	3006.67	1401.9	5126.99	1559.3600000000001
K01951	4374.41	5484.2	3419.6800000000003	7047.49	4397.56
K01952	4346.91	9426.2	4067.4	6955.99	4422.860000000001
K01953	3252.91	3428.87	2786.57	6755.32	2995.86
K01955	4427.91	5708.2	3681.9	6998.99	4534.360000000001
K01956	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K01958	81.0	2237.0	538.0	53.0	181.5
K01959	0.0	4.0	20.0	2.0	66.0
K01960	0.0	33.0	20.0	40.0	115.0
K01961	4247.91	5451.2	3863.9	7127.99	4394.860000000001
K01962	4229.91	5418.2	3329.4	6722.99	4235.860000000001
K01963	4229.91	5458.2	3343.4	6722.99	4241.860000000001
K01965	0.0	0.67	2.67	27.33	41.0
K01966	0.0	4.67	22.67	46.33	122.5
K01968	1883.4099999999999	2529.67	900.76	4353.99	1008.51
K01969	1906.4099999999999	2535.67	909.76	4410.99	1017.51
K01971	0.0	2.0	11.0	0.0	2.0
K01972	4346.91	5474.73	3391.04	6919.99	4376.21
K01974	0.0	1.0	0.0	4.0	0.0
K01975	1882.9099999999999	2561.7000000000003	1413.4	4793.49	1139.3600000000001
K01989	1293.0	663.5	1748.5	861.5	1938.0
K01990	12680.91	27085.57	12041.880000000001	21271.15	13290.71
K01991	297.5	232.01	1052.95	1377.33	739.2
K01992	14394.73	29364.85	13386.48	29580.969999999998	13825.779999999999
K01993	3009.16	2889.45	1969.29	7271.99	1879.71
K01994	1027.0	160.0	270.0	990.0	1001.0
K01995	4081.91	3579.49	2453.05	5814.48	4261.21
K01996	4081.91	3580.83	2458.3900000000003	5843.139999999999	4265.21
K01997	4081.91	3580.16	2455.7200000000003	5828.8099999999995	4263.21
K01998	4081.91	3551.16	2455.7200000000003	5828.8099999999995	4263.21
K01999	3001.91	3314.7000000000007	2097.87	4913.799999999999	3494.5600000000004
K02000	933.25	2220.0299999999997	1190.8899999999999	4546.5	665.35
K02001	933.25	263.03	931.39	4546.5	660.85
K02002	1045.25	2220.0299999999997	1690.3899999999999	5019.5	757.85
K02003	13886.39	23386.55	11927.41	21328.62	13508.240000000002
K02004	14172.05	23468.89	12536.59	24530.94	13819.25
K02005	1173.6599999999999	2532.01	1161.35	1183.65	1247.01
K02006	162.0	535.9200000000001	746.1700000000001	121.33	436.0
K02007	162.0	535.9200000000001	746.1700000000001	121.33	436.0
K02008	162.0	535.9200000000001	746.1700000000001	121.33	436.0
K02009	81.0	250.92	363.67	69.33	234.0
K02010	7167.82	6187.7	5015.77	11537.65	6915.070000000001
K02011	6303.82	5897.7	4626.77	8566.65	6613.070000000001
K02012	6465.82	6420.370000000001	5208.4400000000005	8736.98	7011.070000000001
K02013	12993.48	14794.1	10502.89	19806.309999999998	13982.279999999999
K02014	15428.55	14743.43	9575.48	24777.61	13610.150000000001
K02015	17939.89	18031.940000000002	12767.62	23664.47	18582.64
K02016	12605.98	12613.27	9102.48	17074.14	13248.330000000002
K02017	2095.91	2759.2	1579.9	5516.99	1441.3600000000001
K02018	4378.91	3484.2	3039.4	6761.99	4239.860000000001
K02019	166.5	147.87	110.48	692.6600000000001	160.85
K02020	4378.91	3500.9800000000005	3050.54	6761.99	4305.71
K02022	94.0	4.0	263.0	122.0	148.0
K02024	1788.9099999999999	2538.06	1401.73	4652.16	1071.86
K02025	2400.0	2999.2799999999997	3222.64	2237.0	3199.35
K02026	2418.0	2999.2799999999997	3632.64	2623.0	3267.35
K02027	2450.0	3061.2799999999997	2910.6400000000003	3198.0	2850.35
K02028	9163.98	13161.98	6594.75	9546.81	8711.43
K02029	11096.39	16035.68	8297.79	16813.3	10150.140000000001
K02030	25705.1	36740.85	16352.109999999999	32184.09	21292.35
K02031	8585.98	10613.369999999999	5923.3	8188.48	7154.7300000000005
K02032	11151.73	11366.29	8501.0	13150.81	11025.43
K02033	9957.23	11001.79	7660.860000000001	12907.31	9328.08
K02034	9957.23	11003.79	7660.860000000001	12917.31	9341.08
K02035	18137.73	13471.619999999999	13700.69	15775.48	20201.58
K02036	4320.91	7425.2	4706.04	7669.99	4549.21
K02037	4320.91	5468.2	4451.04	7669.99	4545.21
K02038	4396.91	5468.2	3947.04	7370.99	4494.21
K02039	4307.91	5475.2	3284.4	6932.99	4321.860000000001
K02040	4431.91	7515.2	5085.54	8318.99	4794.71
K02041	181.75	140.2	894.56	4456.33	723.35
K02042	181.75	141.45	985.7	4456.33	748.2
K02043	46.0	91.53	565.14	476.0	298.84999999999997
K02044	254.25	261.54	1145.9	5063.99	909.35
K02045	2044.1599999999999	2637.7000000000003	961.15	3606.49	1154.8600000000001
K02046	2021.1599999999999	2631.7000000000003	952.15	3549.49	1145.8600000000001
K02047	2021.1599999999999	2631.7000000000003	952.15	3549.49	1145.8600000000001
K02048	2076.66	2733.3999999999996	1026.46	3781.3199999999997	1425.21
K02049	2382.0	1081.42	2393.81	1835.33	3102.85
K02050	2382.0	1095.42	2440.81	1844.33	3137.85
K02051	2459.0	1311.3400000000001	2529.48	2464.66	3403.35
K02052	3843.8199999999997	5165.25	2242.46	5761.32	3311.7200000000003
K02053	3843.8199999999997	5152.25	2227.46	5761.32	3303.7200000000003
K02054	3861.8199999999997	5152.25	2731.46	6147.32	3375.7200000000003
K02055	3889.8199999999997	5250.25	2871.96	6249.32	3609.2200000000003
K02056	5375.66	5636.5599999999995	4024.62	7543.16	5847.71
K02057	10762.57	11274.59	7974.35	14018.32	11501.07
K02058	146.75	33.06	641.03	1663.0	414.20000000000005
K02062	1770.9099999999999	2531.03	851.73	4266.16	999.8599999999999
K02063	2945.91	2876.0299999999997	1670.73	4491.16	2609.86
K02064	2963.91	2876.0299999999997	2220.73	4877.16	2681.86
K02065	2159.91	2954.62	1836.0700000000002	6156.82	1838.3600000000001
K02066	2187.91	3042.29	1892.7400000000002	6261.15	2051.86
K02067	2159.91	2952.62	1836.0700000000002	6146.82	1843.8600000000001
K02068	2202.0	489.53	1100.6399999999999	1155.0	2620.35
K02069	2202.0	500.53	1194.6399999999999	1207.0	2651.85
K02071	5164.91	5526.3099999999995	3651.87	7233.16	5314.21
K02072	5164.91	5525.0599999999995	3573.87	7143.16	5293.21
K02073	8067.82	8389.84	5642.24	8886.82	7918.92
K02074	47.0	99.03	206.14	103.5	325.34999999999997
K02075	136.0	18.03	161.14	157.5	149.35000000000002
K02077	164.0	107.7	217.81	271.83	396.35
K02078	6675.41	6436.44	5041.0	14368.31	5636.41
K02079	70.0	3.2800000000000002	0.0	160.0	70.0
K02080	0.0	2.0	11.0	0.0	2.0
K02081	0.0	2.0	11.0	21.0	51.0
K02082	116.0	2218.2799999999997	472.0	131.0	226.0
K02083	0.0	3.25	18.14	0.0	22.85
K02086	1027.0	2120.0	568.0	1077.0	1034.0
K02092	0.0	0.0	82.5	12.0	21.5
K02093	0.0	0.0	82.5	12.0	21.5
K02094	0.0	0.0	82.5	12.0	21.5
K02095	0.0	0.0	82.5	12.0	21.5
K02096	0.0	0.0	82.5	12.0	21.5
K02097	0.0	0.0	82.5	12.0	21.5
K02099	871.75	208.78	341.89	1546.0	438.35
K02100	0.0	4.53	0.0	0.0	0.0
K02106	1315.0	357.0	837.0	426.0	1649.0
K02107	81.0	256.0	290.0	51.0	176.0
K02108	4346.91	5471.2	3383.4	6923.99	4349.860000000001
K02109	4346.91	5511.2	3469.9	6948.99	4382.860000000001
K02110	4346.91	5471.2	3383.4	6923.99	4349.860000000001
K02111	4346.91	5471.2	3383.4	6923.99	4349.860000000001
K02112	4346.91	5471.2	3383.4	6923.99	4349.860000000001
K02113	4346.91	5470.2	3383.4	6919.99	4349.860000000001
K02114	4346.91	5472.2	3383.4	6927.99	4349.860000000001
K02115	4346.91	5471.2	3383.4	6923.99	4349.860000000001
K02116	1982.9099999999999	2734.7	1578.9	5436.49	1393.8600000000001
K02117	81.0	259.0	353.5	165.0	196.5
K02118	81.0	259.0	353.5	165.0	196.5
K02119	81.0	259.0	344.0	129.0	191.0
K02120	81.0	259.0	353.5	165.0	196.5
K02121	81.0	256.0	300.5	51.0	181.5
K02122	81.0	259.0	353.0	165.0	191.0
K02123	81.0	259.0	353.5	165.0	196.5
K02124	81.0	259.0	353.5	165.0	196.5
K02160	5498.91	5792.2	4158.4	7034.99	5866.860000000001
K02164	0.0	0.67	2.67	14.33	2.0
K02167	57.0	41.53	571.14	2900.0	154.85
K02168	1946.6599999999999	2634.81	1079.98	5637.66	1457.3600000000001
K02169	3176.91	3046.87	2377.07	5661.32	3060.86
K02170	1982.9099999999999	2693.7	1492.4	5420.49	1360.8600000000001
K02171	81.0	238.0	289.0	43.0	166.0
K02172	81.0	238.0	289.0	43.0	166.0
K02173	0.0	2.0	11.0	0.0	2.0
K02188	2283.0	786.9200000000001	1507.17	1276.33	2927.0
K02189	2283.0	754.59	1407.3400000000001	1259.6599999999999	2880.5
K02190	1256.0	690.25	1167.0	314.0	1935.5
K02191	1256.0	602.25	1191.5	288.0	1807.5
K02192	2082.91	2957.2	1841.9	5468.99	1575.8600000000001
K02193	1973.9099999999999	2621.92	1504.9	5344.99	1204.3600000000001
K02194	1973.9099999999999	2621.92	1504.9	5344.99	1204.3600000000001
K02195	1973.9099999999999	2621.92	1504.9	5344.99	1204.3600000000001
K02196	1905.9099999999999	2535.42	1416.4	4829.49	1142.8600000000001
K02197	1973.9099999999999	2621.92	1504.9	5344.99	1204.3600000000001
K02198	2113.91	2633.92	1522.9	5545.99	1243.3600000000001
K02199	1996.9099999999999	2616.92	1509.9	5401.99	1201.8600000000001
K02200	2207.91	2624.59	1521.5700000000002	5651.32	1293.8600000000001
K02203	0.0	0.67	2.67	14.33	41.0
K02204	1203.0	432.67	878.6700000000001	344.33	1818.0
K02217	1849.9099999999999	2564.0299999999997	862.23	1662.1599999999999	1034.86
K02221	4284.91	5441.2	3364.9	6750.99	4247.360000000001
K02224	2283.0	826.9200000000001	1511.17	1297.33	2943.0
K02225	0.0	0.67	2.67	14.33	41.0
K02226	2477.0	908.92	1505.67	2024.33	3152.0
K02227	4212.41	3403.59	2965.9300000000003	6127.32	4262.51
K02230	92.0	28.0	138.5	259.0	162.5
K02231	2428.0	879.92	1570.17	1531.33	3173.0
K02232	3721.0	1261.92	2999.17	4972.33	4975.0
K02233	2428.0	879.92	1570.17	1531.33	3173.0
K02234	0.0	0.0	82.5	12.0	21.5
K02236	1027.0	2117.0	534.0	999.0	1019.0
K02237	4216.91	5375.7	3166.4	6308.49	4129.860000000001
K02238	4489.91	5954.7	3890.4	6989.49	4659.360000000001
K02240	1027.0	2120.0	568.0	1077.0	1034.0
K02241	81.0	238.0	279.0	43.0	171.5
K02242	1256.0	2558.0	1373.0	312.0	1790.0
K02243	0.0	1980.0	298.0	158.0	33.0
K02244	0.0	1957.0	255.0	0.0	4.0
K02245	0.0	1959.0	266.0	78.0	6.0
K02246	0.0	1957.0	255.0	0.0	4.0
K02248	0.0	1957.0	255.0	0.0	4.0
K02255	0.0	4.53	0.0	0.0	13.0
K02258	213.75	131.67000000000002	686.42	4290.33	554.5
K02259	262.75	201.67000000000002	793.92	4828.33	588.0
K02274	262.75	231.67000000000002	876.4200000000001	4833.33	608.5
K02275	1437.75	576.67	1699.92	5058.33	2219.0
K02276	213.75	161.34	857.0899999999999	4332.66	598.5
K02283	0.0	2.0	21.0	0.0	2.0
K02284	0.0	0.0	82.5	12.0	21.5
K02285	0.0	0.0	82.5	12.0	21.5
K02286	0.0	0.0	91.5	1.0	21.5
K02287	0.0	0.0	82.5	1.0	20.5
K02288	0.0	0.0	82.5	12.0	21.5
K02289	0.0	0.0	82.5	12.0	21.5
K02290	0.0	0.0	82.5	23.0	22.5
K02291	28.0	89.67	139.17000000000002	126.33	268.5
K02292	0.0	0.0	82.5	1.0	20.5
K02293	0.0	0.0	82.5	12.0	21.5
K02294	0.0	0.0	82.5	12.0	21.5
K02297	1051.25	261.53	428.89	4276.0	583.85
K02298	1074.25	267.53	437.89	4333.0	592.85
K02299	1062.5	267.53	381.14	3208.0	410.35
K02300	1039.5	261.53	372.14	3151.0	401.35
K02302	4422.98	7461.23	2767.9700000000003	6898.8099999999995	2714.23
K02303	246.75	43.67	760.92	4511.33	472.5
K02304	2400.0	787.0	1411.0	1375.0	2828.5
K02305	0.0	1.67	2.67	18.33	2.0
K02313	3171.91	5136.2	2564.4	6694.99	2750.86
K02314	4346.91	5473.48	3391.04	6919.99	4363.21
K02315	1851.9099999999999	2787.0299999999997	1163.5900000000001	4391.16	1165.01
K02316	4318.91	5383.2	3329.9	6829.99	4149.360000000001
K02317	0.0	4.53	0.0	0.0	0.0
K02334	1203.0	466.67	970.17	429.33	1884.0
K02335	4369.91	5476.2	3392.9	6976.99	4364.360000000001
K02336	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K02337	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02338	5544.91	5821.2	4211.9	7201.99	5974.360000000001
K02339	2001.9099999999999	2701.2	1554.9	5421.99	1398.8600000000001
K02340	4358.66	5470.2	3440.65	8044.99	4537.860000000001
K02341	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02342	6646.32	8435.88	6244.67	12981.97	6380.870000000001
K02343	4346.91	5466.2	3363.9	6917.99	4289.360000000001
K02344	1788.9099999999999	2531.03	1401.73	4652.16	1071.86
K02345	0.0	5.78	14.280000000000001	0.0	28.700000000000003
K02346	4369.91	5477.2	3320.9	6947.99	4339.360000000001
K02347	0.0	2.0	0.0	10.0	0.0
K02348	3251.91	5188.03	2867.59	5236.16	3188.01
K02355	6803.91	6369.4	5518.71	11433.32	7517.71
K02356	4383.91	5482.23	4003.54	7307.49	4486.21
K02357	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02358	6369.57	8537.4	4826.55	13252.98	6257.22
K02361	1732.9099999999999	2500.03	837.73	1510.1599999999999	964.8599999999999
K02362	775.75	207.53	288.75	1150.0	337.5
K02363	1670.9099999999999	2494.03	791.73	1436.1599999999999	866.8599999999999
K02364	855.66	2287.53	508.62	135.66	499.71
K02371	2345.0	769.25	1560.5	1476.0	2921.5
K02372	4284.91	7419.2	3588.54	6845.99	4261.71
K02377	0.0	50.28	107.0	66.0	161.0
K02379	6028.57	5718.2	3887.2400000000007	7416.65	4826.870000000001
K02380	98.5	48.7	15.31	171.82999999999998	91.35
K02385	81.0	256.0	299.0	87.0	176.0
K02386	2914.5699999999997	4995.7300000000005	2503.7400000000002	6079.15	1985.3700000000001
K02387	2977.5699999999997	5277.45	2298.7400000000002	5780.15	2089.37
K02388	2995.5699999999997	5291.73	2852.7400000000002	6166.15	2167.37
K02389	2995.5699999999997	5280.73	2848.7400000000002	6166.15	2161.37
K02390	3089.5699999999997	5291.73	2852.7400000000002	6253.15	2188.37
K02391	2937.5699999999997	4990.7300000000005	2554.7400000000002	6136.15	1982.8700000000001
K02392	3193.5699999999997	5553.73	3160.74	6397.15	2378.87
K02393	2896.5699999999997	4995.7300000000005	1999.7400000000002	5693.15	1913.3700000000001
K02394	2914.5699999999997	5024.7300000000005	2549.7400000000002	6079.15	1985.3700000000001
K02395	2914.5699999999997	4984.7300000000005	2545.7400000000002	6079.15	1973.8700000000001
K02396	2995.5699999999997	5280.73	2848.7400000000002	6166.15	2161.37
K02397	2977.5699999999997	5251.73	2298.7400000000002	5780.15	2083.87
K02398	3736.5699999999997	5427.45	3060.7400000000007	6126.15	2297.37
K02399	3583.5699999999997	5031.7300000000005	2148.7400000000002	5108.15	1838.8700000000001
K02400	2982.0699999999997	5284.23	2300.2400000000002	5850.65	2091.87
K02401	3778.5699999999997	5264.7300000000005	2850.7400000000007	8970.15	2260.37
K02402	0.0	6.5600000000000005	7.140000000000001	0.0	20.85
K02403	0.0	3.2800000000000002	7.140000000000001	0.0	20.85
K02404	2059.41	2952.67	1786.7600000000002	5436.99	1525.0100000000002
K02405	3023.5699999999997	5367.73	2902.74	6256.15	2367.37
K02406	6876.389999999999	10952.73	5737.92	15328.47	4815.39
K02407	3057.5699999999997	5294.73	2871.7400000000002	8737.15	2232.37
K02408	2995.5699999999997	5280.73	2848.7400000000002	6166.15	2161.37
K02409	3018.5699999999997	5286.73	2857.7400000000002	6223.15	2170.37
K02410	3000.5699999999997	5286.73	2307.7400000000002	5837.15	2098.37
K02411	2995.5699999999997	5280.73	2802.7400000000002	6166.15	2161.37
K02412	2977.5699999999997	5280.73	2298.7400000000002	5780.15	2089.37
K02413	2063.91	2962.73	1795.4	5507.49	1548.3600000000001
K02414	2900.5699999999997	5095.73	2203.6000000000004	5134.15	1850.52
K02415	4896.98	7821.4	4211.5	10906.14	3247.88
K02416	3718.5699999999997	5477.73	2521.7400000000002	5748.15	2235.37
K02417	3859.5699999999997	5520.73	3140.7400000000007	9021.15	2441.87
K02418	2014.9099999999999	2894.73	1773.4	5006.49	1530.8600000000001
K02419	3882.5699999999997	5526.73	3149.7400000000002	9078.15	2445.37
K02420	3859.5699999999997	5520.73	3140.7400000000007	9021.15	2436.37
K02421	3778.5699999999997	5264.7300000000005	2850.7400000000007	8970.15	2260.37
K02422	2995.5699999999997	5251.73	2848.7400000000002	6166.15	2161.37
K02423	0.0	3.2800000000000002	7.140000000000001	0.0	20.85
K02424	39.5	8.030000000000001	8.64	150.5	58.35
K02425	0.0	3.2800000000000002	7.140000000000001	0.0	20.85
K02426	1995.9099999999999	2636.56	1600.8700000000001	4982.16	1453.71
K02427	2001.9099999999999	2741.2	1558.9	5434.99	1410.3600000000001
K02428	4427.91	3528.7	3404.4	7004.49	4518.360000000001
K02429	156.0	15.25	93.64	220.0	287.35
K02430	0.0	4.53	0.0	0.0	13.0
K02431	0.0	4.53	0.0	0.0	39.0
K02433	2398.0	2709.42	1781.81	4829.83	3186.85
K02434	2298.0	2671.17	1636.67	1998.83	2974.0
K02435	2298.0	2671.17	1636.67	1998.83	2974.0
K02437	2062.91	2743.7	2149.4	6016.49	1565.8600000000001
K02438	3654.0699999999997	5117.81	2341.07	5529.32	2102.87
K02439	1905.9099999999999	2541.7000000000003	1433.4	4850.49	1179.8600000000001
K02440	3063.91	9010.529999999999	3422.23	4950.66	2921.86
K02441	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K02442	0.0	0.0	0.0	0.0	39.0
K02443	2364.0	979.0	1658.0	1238.0	2953.0
K02444	3062.91	3116.0299999999997	3014.73	5306.16	2960.86
K02445	1751.9099999999999	2732.0299999999997	1154.73	1479.1599999999999	1049.86
K02446	3990.91	3047.0299999999997	2494.73	5880.16	3688.86
K02448	0.0	0.67	2.67	14.33	2.0
K02450	1924.4099999999999	2568.28	1411.0900000000001	4786.66	1093.01
K02451	1883.4099999999999	2531.25	852.09	4343.66	1006.51
K02452	1901.4099999999999	2533.53	1409.23	4725.66	1091.86
K02453	3209.41	3242.87	2420.57	5789.32	3413.86
K02454	2006.4099999999999	2809.54	1554.7400000000002	5478.65	1639.3600000000001
K02455	2034.4099999999999	2895.2	1598.9	5539.99	1723.8600000000001
K02456	3291.41	3336.04	2539.7400000000002	5965.15	3616.86
K02457	1901.4099999999999	2563.53	1412.23	4744.66	1086.36
K02458	1978.4099999999999	2718.5299999999997	1488.23	5335.66	1304.3600000000001
K02459	1950.4099999999999	2631.53	1434.23	5245.66	1098.36
K02460	1950.4099999999999	2631.53	1434.23	5245.66	1103.86
K02461	1950.4099999999999	2602.53	1434.23	5245.66	1098.36
K02462	1950.4099999999999	2602.53	1434.23	5245.66	1098.36
K02463	1901.4099999999999	2530.25	1402.0900000000001	4725.66	1078.51
K02464	0.0	1.25	0.0	0.0	13.0
K02465	0.0	1.25	7.140000000000001	0.0	7.85
K02466	0.0	4.53	7.140000000000001	0.0	7.85
K02467	0.0	4.53	7.140000000000001	0.0	20.85
K02468	0.0	4.53	7.140000000000001	0.0	7.85
K02469	4346.91	5470.2	3476.4	6931.99	4376.860000000001
K02470	4346.91	5470.2	3389.4	6919.99	4354.860000000001
K02471	28.0	88.67	173.31	120.33	279.34999999999997
K02472	4.5	8.030000000000001	8.64	70.5	23.35
K02473	0.0	11.0	4.0	0.0	45.0
K02474	1060.66	2365.67	552.51	790.99	597.01
K02475	828.75	221.0	803.75	1624.0	454.5
K02476	856.75	233.0	317.75	1352.0	400.5
K02477	4872.32	5472.5599999999995	3103.96	6611.82	3897.2200000000003
K02478	4792.32	5459.5599999999995	2523.96	6170.82	3797.2200000000003
K02481	1216.0	486.67	1363.17	682.3299999999999	1779.5
K02482	1812.6599999999999	2607.67	1259.01	841.99	799.01
K02483	4177.32	5306.1900000000005	3685.8700000000003	11316.13	2770.0200000000004
K02484	184.5	2060.17	395.31	446.83	441.35
K02485	0.0	4.53	7.140000000000001	0.0	20.85
K02487	0.0	0.0	0.0	0.0	13.0
K02488	0.0	0.0	0.0	13.0	44.5
K02490	0.0	0.0	0.0	0.0	5.5
K02492	4346.91	3486.2	3055.4	6708.99	4240.860000000001
K02493	4265.91	5214.2	3093.9	6868.99	4179.360000000001
K02494	1982.9099999999999	2693.7	1492.4	5420.49	1360.8600000000001
K02495	12831.73	12123.9	8896.89	15747.14	12795.73
K02496	1933.9099999999999	2624.7000000000003	1470.4	4915.49	1348.8600000000001
K02498	1982.9099999999999	2693.7	1492.4	5420.49	1360.8600000000001
K02499	2283.0	772.0	1388.0	1241.0	2792.5
K02500	2144.91	3007.2	2091.9	5604.99	1717.3600000000001
K02501	2125.91	2999.7	2029.4	5603.49	1679.3600000000001
K02502	158.0	414.67	568.17	723.3299999999999	468.0
K02503	5202.57	7753.870000000001	3880.9100000000003	7056.98	4841.370000000001
K02504	4.5	8.030000000000001	8.64	70.5	23.35
K02505	4.5	8.030000000000001	8.64	70.5	23.35
K02506	0.0	4.53	0.0	0.0	0.0
K02507	4.5	8.030000000000001	8.64	70.5	23.35
K02508	0.0	4.53	7.140000000000001	0.0	7.85
K02509	0.0	4.53	7.140000000000001	0.0	7.85
K02510	0.0	7.2	20.810000000000002	14.33	11.85
K02511	0.0	4.53	7.140000000000001	0.0	7.85
K02517	3338.91	3259.4	2515.07	6404.32	3391.86
K02518	4346.91	5470.87	3386.57	6934.32	4396.360000000001
K02519	4369.91	5476.2	3392.9	6976.99	4364.360000000001
K02520	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02521	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K02523	2063.91	2749.2	1605.4	5518.99	1513.8600000000001
K02525	0.0	4.53	7.140000000000001	0.0	20.85
K02526	0.0	3.2800000000000002	0.0	0.0	0.0
K02527	2063.91	2778.2	1605.4	5505.99	1513.8600000000001
K02528	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K02529	15021.48	19274.489999999998	13654.0	22208.48	15891.98
K02532	0.0	37.370000000000005	18.14	8.0	30.85
K02533	1766.9099999999999	2697.2	1019.4	2054.99	1209.8600000000001
K02535	3176.91	3086.2	2460.4	5658.99	3041.86
K02536	3323.91	3102.2	2541.9	5833.99	3176.36
K02548	1967.9099999999999	4502.7	1796.9	4906.49	1227.3600000000001
K02549	1905.9099999999999	4496.7	1750.9	4821.49	1128.36
K02551	1967.9099999999999	4502.7	1796.9	4906.49	1227.3600000000001
K02552	1905.9099999999999	4496.7	1750.9	4821.49	1128.36
K02553	3807.3199999999997	5067.7	2815.4900000000007	9540.15	2182.37
K02554	0.0	1.92	2.67	14.33	2.0
K02556	6631.389999999999	10637.4	4821.59	11976.8	4440.39
K02557	8899.89	11142.9	5962.59	13265.3	7163.39
