function	S12.28.Gut	S12.26.Gut	S12.27.Gut	S12.29.Gut	S12.30.Gut
K01969	3085.59	6135.75	5120.17	2631.75	5492.66
K01971	74.0	0.0	1.0	2.0	85.0
K01972	4460.0	7594.05	5841.0	4130.0	8021.189999999999
K01974	30.5	1.0	1.0	42.0	7.0
K01975	3203.96	6236.9	5129.17	2806.04	5714.01
K01989	540.8399999999999	885.5	437.65999999999997	480.34	626.66
K01990	14320.029999999999	22096.55	16045.310000000001	14325.529999999999	30318.980000000003
K01991	710.24	563.8	209.17000000000002	471.58	1098.8600000000001
K01992	17740.190000000002	34104.0	25649.809999999998	18540.9	34391.67
K01993	5032.64	11386.8	9520.67	4159.08	11522.43
K01994	383.0	258.0	220.0	824.0	1413.0
K01995	4682.5	7287.05	5801.01	4058.0	7893.67
K01996	4735.5	7289.05	5801.35	4062.0	7951.99
K01997	4726.5	7288.05	5799.68	4060.0	7925.33
K01998	4722.5	7285.05	5797.68	4058.0	7903.33
K01999	4451.37	7184.2	5585.6900000000005	3385.29	6712.16
K02000	2063.29	6551.4	5171.33	2626.71	5875.18
K02001	1998.12	6396.4	5107.5	2506.04	5709.85
K02002	2057.54	6589.4	5179.83	2645.71	5833.18
K02003	15965.89	24071.55	18141.32	14323.529999999999	26315.96
K02004	16935.23	26982.55	18923.66	15060.529999999999	25731.78
K02005	1617.51	1217.5	217.34	658.6700000000001	960.31
K02006	569.66	197.0	161.17	158.0	201.66
K02007	569.66	197.0	160.17	158.0	189.66
K02008	569.66	197.0	160.17	158.0	189.66
K02009	306.15999999999997	85.0	71.67	52.0	70.66
K02010	7519.85	13628.45	10946.17	6680.37	13321.779999999999
K02011	5525.85	11050.95	7838.17	4936.37	8087.779999999999
K02012	6109.85	11229.95	8010.84	5056.37	8320.939999999999
K02013	13303.150000000001	25642.25	19377.329999999998	12017.789999999999	22496.0
K02014	17033.07	33367.15	24240.190000000002	13292.49	30784.579999999998
K02015	17031.47	30646.15	22260.16	15098.5	31017.61
K02016	13320.56	23068.2	16342.0	11214.66	23946.85
K02017	3549.96	6387.4	5241.17	2979.04	5852.51
K02018	4190.46	7219.9	5720.67	3919.04	7574.01
K02019	150.37	208.65	92.34	132.29	218.17000000000002
K02020	4310.33	7236.05	5728.67	3963.33	7641.36
K02022	22.0	80.0	18.0	58.0	247.0
K02024	3166.9	6116.4	5137.5	2777.04	5586.280000000001
K02025	1737.57	1321.65	1060.8	2211.9900000000002	3485.15
K02026	1801.57	1284.65	1124.8	2273.9900000000002	3472.15
K02027	2501.57	1232.65	1221.8	3082.9900000000002	4856.15
K02028	9564.3	12800.6	10857.49	7194.34	15624.519999999999
K02029	13122.349999999999	20747.65	16778.5	11086.33	20935.79
K02030	34338.55	50345.25	35578.33	21238.63	59700.69
K02031	9385.37	11197.8	8106.33	5372.75	18260.46
K02032	10132.82	18198.85	13405.5	7811.08	19910.96
K02033	9945.05	17778.2	13234.0	7797.789999999999	19522.04
K02034	9938.05	17842.2	13252.0	7797.789999999999	19525.04
K02035	10813.55	21040.2	14689.33	8980.789999999999	22267.38
K02036	4447.23	7736.05	5903.33	4286.67	8120.09
K02037	4390.5599999999995	7594.05	5841.0	4182.0	7996.76
K02038	4390.5599999999995	7645.05	5851.0	4157.0	7996.76
K02039	4378.13	7576.9	5850.5	4086.71	7926.34
K02040	4544.23	8090.05	5955.83	4406.67	8557.09
K02041	919.79	6121.9	5011.5	2518.71	592.8399999999999
K02042	1024.8899999999999	6269.05	5081.83	2649.67	808.5899999999999
K02043	389.87	86.15	86.0	219.29000000000002	149.85000000000002
K02044	969.29	6224.4	5060.84	2624.71	654.16
K02045	3472.96	2918.65	3388.17	2253.29	5478.51
K02046	3465.96	2917.65	3369.17	2251.29	5457.51
K02047	3465.96	2917.65	3369.17	2251.29	5457.51
K02048	3909.83	3068.3	3524.84	2486.58	5635.0199999999995
K02049	1253.6	1170.15	712.6600000000001	1573.3	2624.5699999999997
K02050	1407.27	1218.15	770.99	1702.97	2841.8999999999996
K02051	1641.1	1553.15	824.3299999999999	1730.3	2794.2299999999996
K02052	4328.48	10116.8	7290.0	3660.08	6085.27
K02053	4296.48	10115.8	7258.0	3654.08	6079.27
K02054	4296.48	10115.8	7258.0	3664.08	6079.27
K02055	4682.9800000000005	10244.8	7348.5	3889.08	6166.27
K02056	4230.34	11073.8	7814.33	4581.75	8136.03
K02057	8312.470000000001	18734.7	13764.16	8486.460000000001	15834.21
K02058	397.75	3518.05	2011.83	880.0000000000001	678.03
K02062	3121.46	6127.4	5136.5	2692.04	5527.85
K02063	3139.46	6589.4	5289.5	2724.04	5738.85
K02064	3139.46	6589.4	5289.5	2754.04	5738.85
K02065	3985.96	6706.4	5361.34	3215.04	6095.67
K02066	4380.96	6754.4	5430.01	3383.04	6565.33
K02067	4049.96	6671.4	5350.34	3189.04	6579.67
K02068	528.0999999999999	1107.15	478.83	1004.96	1924.75
K02069	555.0999999999999	1153.65	481.83	1056.96	1990.75
K02071	4907.62	7686.05	6105.49	5081.34	9496.119999999999
K02072	4907.62	7652.05	6095.49	5074.34	9465.12
K02073	7772.85	11816.6	8454.65	6449.01	15488.050000000001
K02074	353.37	99.15	87.5	216.29000000000002	232.85000000000002
K02075	74.37	105.15	51.5	110.28999999999999	218.85000000000002
K02076	56.67	103.0	62.33	104.67	123.33
K02077	354.37	152.15	120.16999999999999	223.29	309.51
K02078	8947.720000000001	13789.85	12645.009999999998	8289.25	18895.429999999997
K02079	101.91	255.0	187.0	173.0	5.0
K02080	8.28	0.0	0.0	0.0	38.43
K02081	200.44	13.0	1.0	51.0	48.43
K02082	459.86	360.0	241.32999999999998	304.66999999999996	221.76
K02083	47.260000000000005	107.15	38.33	128.95999999999998	219.75
K02086	561.6700000000001	430.0	310.33	960.6700000000001	1610.33
K02092	8.5	13.0	1.5	16.0	42.0
K02093	8.5	13.0	1.5	16.0	42.0
K02094	8.5	13.0	1.5	16.0	42.0
K02095	8.5	13.0	1.5	16.0	42.0
K02096	8.5	13.0	1.5	16.0	42.0
K02097	8.5	13.0	1.5	16.0	42.0
K02099	1831.04	4198.9	4283.83	1335.71	5615.18
K02100	77.44	0.0	0.0	18.0	83.43
K02103	56.67	19.0	62.33	104.67	123.33
K02106	27.0	527.0	235.0	42.0	232.0
K02107	251.0	104.0	85.0	88.0	55.0
K02108	4379.63	7588.9	5833.0	4100.71	7922.340000000001
K02109	4392.13	7604.9	5836.5	4118.71	7986.340000000001
K02110	4379.63	7588.9	5833.0	4100.71	7922.340000000001
K02111	4379.63	7588.9	5833.0	4100.71	7922.340000000001
K02112	4379.63	7588.9	5833.0	4100.71	7922.340000000001
K02113	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02114	4382.13	7588.9	5833.0	4105.71	7929.340000000001
K02115	4379.63	7588.9	5833.0	4100.71	7922.340000000001
K02116	3489.96	6300.4	5217.67	2901.04	5707.51
K02117	312.66999999999996	497.5	147.32999999999998	228.67	231.32999999999998
K02118	312.66999999999996	497.5	147.32999999999998	228.67	231.32999999999998
K02119	312.66999999999996	141.0	147.32999999999998	202.67000000000002	231.32999999999998
K02120	312.66999999999996	497.5	147.32999999999998	228.67	231.32999999999998
K02121	307.66999999999996	389.0	147.32999999999998	192.67000000000002	178.32999999999998
K02122	312.66999999999996	231.5	147.32999999999998	228.67	231.32999999999998
K02123	312.66999999999996	497.5	147.32999999999998	228.67	231.32999999999998
K02124	312.66999999999996	497.5	147.32999999999998	228.67	231.32999999999998
K02160	4377.13	7780.9	5996.0	4104.71	7858.340000000001
K02164	15.0	1.0	0.67	6.0	72.66
K02167	179.43	1877.15	824.0	1219.29	101.42
K02168	3340.5200000000004	9649.15	7132.0	3460.79	5782.42
K02169	3523.96	7014.4	5402.84	2958.04	5863.17
K02170	3459.96	6281.4	5215.17	2915.04	5615.51
K02171	229.0	73.0	71.0	42.0	55.5
K02172	228.0	72.0	71.0	42.0	51.0
K02173	0.0	0.0	0.0	3.0	0.0
K02182	60.0	0.0	0.0	0.0	14.0
K02188	741.66	1128.5	501.17	1019.0	1916.6599999999999
K02189	725.16	844.5	493.34000000000003	982.0	1695.32
K02190	358.15999999999997	836.0	286.0	174.0	641.0
K02191	348.65999999999997	571.0	273.5	144.0	313.0
K02192	3733.96	6345.4	5297.17	2988.04	5675.51
K02193	3187.6800000000003	6192.4	5137.17	2769.04	5584.080000000001
K02194	3187.6800000000003	6192.4	5137.17	2769.04	5584.080000000001
K02195	3187.6800000000003	6192.4	5137.17	2769.04	5584.080000000001
K02196	3133.6800000000003	6188.4	5135.17	2760.04	5554.080000000001
K02197	3187.6800000000003	6192.4	5137.17	2769.04	5584.080000000001
K02198	3187.6800000000003	6245.4	5185.17	2774.04	5584.080000000001
K02199	3187.6800000000003	6193.4	5156.17	2769.04	5584.080000000001
K02200	3191.1800000000003	6301.4	5195.84	2786.04	5617.740000000001
K02203	1.0	1.0	0.67	2.0	5.66
K02204	398.0	568.0	270.67	215.0	321.65999999999997
K02217	2818.46	3960.4	2179.5	1221.04	5663.85
K02221	4250.96	7267.9	5727.17	3908.04	7576.51
K02224	803.66	1135.5	506.17	1023.0	2035.6599999999999
K02225	1.0	1.0	0.67	2.0	5.66
K02226	1098.1599999999999	1280.5	632.6700000000001	1198.0	1929.6599999999999
K02227	4177.25	7314.25	5672.34	3831.75	7463.32
K02228	15.0	0.0	0.0	2.0	55.0
K02229	15.0	0.0	0.0	2.0	55.0
K02230	28.5	20.0	82.5	39.0	260.0
K02231	1112.1599999999999	1296.5	637.1700000000001	1213.0	2053.66
K02232	1457.1599999999999	4241.5	3796.17	2820.0	2327.66
K02233	1112.1599999999999	1296.5	637.1700000000001	1213.0	2053.66
K02234	8.5	13.0	1.5	16.0	42.0
K02236	556.6700000000001	348.0	310.33	950.6700000000001	1557.33
K02237	4349.63	7287.9	5800.5	4025.71	7679.34
K02238	4858.13	7744.9	6023.0	4216.71	8011.340000000001
K02240	561.6700000000001	430.0	310.33	960.6700000000001	1610.33
K02241	228.0	72.0	71.0	42.0	51.0
K02242	327.67	714.5	334.33	250.67	389.33
K02243	178.67	172.0	90.33	136.67000000000002	197.32999999999998
K02244	56.67	142.0	62.33	104.67	123.33
K02245	56.67	142.0	62.33	104.67	123.33
K02246	56.67	78.0	62.33	104.67	123.33
K02248	56.67	78.0	62.33	104.67	123.33
K02255	77.44	0.0	0.0	8.0	43.43
K02258	551.0	5414.75	2816.17	1993.75	278.65999999999997
K02259	621.5	5463.75	2846.67	2061.75	515.16
K02274	658.5	5480.75	2850.17	2090.75	703.66
K02275	671.0	5955.75	3038.67	2132.75	887.66
K02276	628.0	5496.75	2876.84	2105.75	589.3199999999999
K02277	7.0	2.0	0.0	0.0	53.0
K02278	7.0	2.0	0.0	3.0	53.0
K02279	15.0	2.0	0.0	6.0	82.0
K02280	7.0	2.0	0.0	6.0	73.0
K02282	14.0	1.0	0.0	6.0	77.5
K02283	45.0	2.0	1.0	10.0	279.0
K02284	8.5	13.0	1.5	16.0	42.0
K02285	8.5	13.0	1.5	16.0	42.0
K02286	25.5	39.0	4.5	48.0	126.0
K02287	8.5	13.0	1.5	16.0	42.0
K02288	8.5	13.0	1.5	16.0	42.0
K02289	8.5	13.0	1.5	16.0	42.0
K02290	8.5	13.0	1.5	16.0	42.0
K02291	365.5	100.0	83.17	183.0	217.16
K02292	8.5	13.0	1.5	16.0	42.0
K02293	8.5	13.0	1.5	16.0	42.0
K02294	8.5	13.0	1.5	16.0	42.0
K02297	2028.12	6179.4	5131.5	2469.04	5487.85
K02298	2028.12	6180.4	5150.5	2469.04	5487.85
K02299	2005.62	2771.65	3277.0	1838.29	5293.85
K02300	2005.62	2770.65	3258.0	1838.29	5273.85
K02302	7306.32	9885.3	7349.67	4286.08	11139.93
K02303	554.6700000000001	6072.75	4988.0	2419.42	438.99
K02304	685.6700000000001	938.5	580.3299999999999	1089.6699999999998	1830.33
K02305	3.5	1.0	0.67	7.0	12.66
K02313	4354.63	7114.9	5644.5	4047.71	7710.84
K02314	4390.84	7606.05	5841.0	4112.0	7996.19
K02315	3339.87	6220.75	5179.5	2781.75	5516.43
K02316	4098.13	7542.9	5766.0	3984.71	7892.34
K02317	60.28	12.0	0.0	10.0	43.43
K02334	503.0	613.5	307.17	280.0	507.65999999999997
K02335	4385.13	7589.9	5852.0	4095.71	7974.340000000001
K02336	3111.46	6179.4	5131.5	2727.04	5487.85
K02337	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02338	4397.13	8051.9	6039.0	4127.71	8126.34
K02339	3502.96	6285.4	5215.17	2924.04	5636.51
K02340	4401.63	10997.65	7740.5	4726.460000000001	8129.340000000001
K02341	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02342	8325.380000000001	14254.15	11319.68	7232.46	13664.48
K02343	4372.13	7585.9	5828.0	4074.71	7778.34
K02344	3111.46	6127.4	5102.5	2722.04	5518.85
K02345	96.58	34.3	16.0	60.58	226.70000000000002
K02346	4396.13	7576.9	5850.5	4078.71	7966.340000000001
K02347	6.0	1.0	1.0	0.0	70.5
K02348	3806.7	6922.25	5566.83	3140.42	6137.76
K02355	5472.84	10668.55	7218.17	6365.0	10196.349999999999
K02356	4460.0	7606.05	5841.0	4169.0	8031.189999999999
K02357	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K02358	8497.01	17512.05	13202.0	8005.17	13989.18
K02361	2798.46	3881.4	2134.5	1170.04	5652.85
K02362	1645.94	3408.75	1969.5	753.75	5370.43
K02363	2788.96	3597.4	2103.5	1123.04	5443.85
K02364	1214.6399999999999	10.3	16.0	287.58	188.27
K02371	808.6700000000001	1285.5	581.3299999999999	1148.6699999999998	2033.33
K02372	4437.23	7367.05	5897.33	4193.67	7966.59
K02377	103.44	286.0	8.5	52.0	330.93
K02379	6575.8	7301.4	5918.17	4262.04	12462.51
K02380	135.37	134.65	53.67	90.28999999999999	182.51000000000002
K02381	32.67	38.0	30.33	91.67	146.32999999999998
K02385	264.0	110.5	85.0	114.0	108.0
K02386	4686.05	6407.4	5344.17	3246.04	5621.51
K02387	4998.05	6521.9	5431.17	3332.04	5756.01
K02388	4998.05	6521.9	5432.17	3362.04	5768.01
K02389	4998.05	6521.9	5431.17	3362.04	5756.01
K02390	4998.05	6572.9	5442.17	3367.04	5768.01
K02391	4735.05	6409.4	5363.17	3246.04	5670.01
K02392	5247.05	6685.4	5545.17	3481.04	5850.51
K02393	4763.05	6409.4	5345.17	3253.04	5670.01
K02394	4739.05	6411.4	5346.17	3248.04	5692.01
K02395	4686.05	6407.4	5344.17	3246.04	5621.51
K02396	4949.05	6520.9	5431.17	3362.04	5707.51
K02397	4945.05	6517.9	5429.17	3330.04	5716.51
K02398	6464.05	6504.9	5475.17	3429.04	10829.509999999998
K02399	5868.55	6337.4	5351.17	3189.04	10633.51
K02400	5000.05	6584.4	5465.17	3374.04	5769.01
K02401	6620.05	8955.9	8425.17	4958.04	10870.009999999998
K02402	168.87	21.15	10.0	34.29	125.85
K02403	168.87	21.15	10.0	34.29	125.85
K02404	3675.09	6317.25	5259.17	2952.75	5623.16
K02405	5225.05	6567.9	5499.17	3473.04	5786.01
K02406	11881.23	18919.4	15853.17	8923.54	16669.01
K02407	5073.05	8391.9	6264.17	4526.04	5738.01
K02408	4998.05	6521.9	5431.17	3362.04	5756.01
K02409	4998.05	6522.9	5450.17	3362.04	5756.01
K02410	4972.21	6522.9	5450.17	3340.04	5756.01
K02411	4955.05	6521.9	5431.17	3362.04	5756.01
K02412	4998.05	6521.9	5432.17	3332.04	5768.01
K02413	3753.96	6395.9	5300.17	3029.04	5671.51
K02414	4560.120000000001	6416.25	5351.17	3148.75	5507.09
K02415	7924.639999999999	12621.65	10522.34	6014.79	11110.169999999998
K02416	6499.05	6519.9	5492.17	3447.04	10876.509999999998
K02417	6871.05	9039.9	8509.17	5046.04	10913.009999999998
K02418	3742.96	6395.9	5300.17	3029.04	5671.51
K02419	6871.05	9040.9	8529.17	5046.04	10925.009999999998
K02420	6871.05	9039.9	8510.17	5046.04	10925.009999999998
K02421	6620.05	8955.9	8425.17	4958.04	10870.009999999998
K02422	4898.05	6517.9	5430.17	3360.04	5736.51
K02423	125.86999999999999	21.15	10.0	34.29	125.85
K02424	171.54	351.65	214.32999999999998	281.96	260.18
K02425	82.87	17.15	8.0	34.29	95.85
K02426	3525.83	6541.55	5240.0	2972.33	5963.199999999999
K02427	3506.96	6288.4	5217.17	2926.04	5658.51
K02428	4351.96	7846.9	5803.17	4073.04	8092.01
K02429	23.43	612.15	59.0	115.28999999999999	632.42
K02430	77.44	0.0	0.0	8.0	43.43
K02431	53.0	1.0	0.0	3.0	49.5
K02433	1407.26	3564.65	3592.5	2850.96	2325.91
K02434	1006.67	1041.5	585.5	1235.6699999999998	2178.49
K02435	1006.67	1041.5	585.5	1235.6699999999998	2168.49
K02436	0.0	0.0	0.0	3.0	0.0
K02437	3650.13	6736.9	5313.0	3140.71	6210.84
K02438	6338.55	7058.9	7589.0	3769.04	10975.85
K02439	3117.46	6183.4	5137.17	2750.04	5687.51
K02440	3468.8	6873.4	5451.16	3044.38	6086.01
K02441	3117.46	6180.4	5131.5	2727.04	5567.35
K02443	882.0	876.0	563.0	986.0	1750.0
K02444	3386.46	6696.4	5354.5	2870.04	5811.85
K02445	3017.46	3681.4	2157.5	1167.04	5556.85
K02446	3529.46	6835.4	5510.5	3580.04	7259.85
K02448	1.0	1.0	0.67	2.0	5.66
K02450	3076.09	6103.75	5111.5	2657.75	5431.0
K02451	3072.09	6099.75	5090.5	2628.75	5398.0
K02452	3076.0200000000004	6108.9	5115.5	2667.04	5515.42
K02453	4113.27	6770.9	5507.84	3187.04	5940.740000000001
K02454	3874.7700000000004	6317.9	5268.01	3069.04	5883.900000000001
K02455	4094.27	6309.9	5320.17	3153.04	5743.080000000001
K02456	4513.02	6941.9	5669.51	3410.04	6039.400000000001
K02457	3136.5200000000004	6132.9	5104.5	2737.04	5585.42
K02458	3472.2700000000004	6178.9	5171.5	2848.04	5608.42
K02459	3150.2700000000004	6132.9	5104.5	2737.04	5585.42
K02460	3150.2700000000004	6132.9	5104.5	2737.04	5585.42
K02461	3115.5200000000004	6128.9	5101.5	2698.04	5563.42
K02462	3115.5200000000004	6128.9	5101.5	2698.04	5563.42
K02463	3069.59	6103.75	5090.5	2653.75	5412.0
K02464	0.0	12.0	0.0	3.0	20.0
K02465	5.43	5.15	8.0	16.29	92.42
K02466	57.43	5.15	8.0	16.29	97.42
K02467	65.71000000000001	5.15	8.0	16.29	115.85000000000001
K02468	57.43	5.15	8.0	16.29	97.42
K02469	4406.63	7602.9	5834.5	4113.71	8100.840000000001
K02470	4389.63	7576.9	5831.5	4081.71	8016.840000000001
K02471	397.43	171.15	86.16999999999999	248.29	469.08000000000004
K02472	91.87	345.65	41.0	78.28999999999999	168.85000000000002
K02473	3.0	15.0	26.0	24.0	0.0
K02474	1238.51	375.0	72.0	387.66999999999996	200.99
K02475	1658.92	3560.75	2138.83	992.42	5475.33
K02476	1658.92	3562.75	2176.83	962.42	5475.33
K02477	6238.92	10890.3	7575.0	4029.08	11246.7
K02478	6200.92	10343.3	7549.0	3975.08	11260.7
K02480	57.0	0.0	0.0	4.0	67.0
K02481	84.0	1004.0	210.67000000000002	68.0	357.65999999999997
K02482	2688.09	184.0	226.67000000000002	459.0	5184.66
K02483	6849.68	12567.0	10341.19	5753.5	11387.619999999999
K02484	395.18	616.65	254.67000000000002	342.29	484.08000000000004
K02485	89.87	17.15	8.0	36.290000000000006	167.85000000000002
K02487	0.0	0.0	0.0	3.0	0.0
K02492	4193.46	7147.9	5737.67	3938.04	7545.01
K02493	4149.13	7504.9	5748.0	4009.71	7914.340000000001
K02494	3502.96	6285.4	5215.17	2915.04	5636.51
K02495	11349.18	19571.05	14071.17	9211.5	21239.350000000002
K02496	3489.46	6285.4	5215.17	2910.04	5629.51
K02498	3502.96	6285.4	5215.17	2915.04	5636.51
K02499	659.0	834.5	495.0	972.0	1717.5
K02500	3795.46	6755.9	5335.67	3103.04	6094.01
K02501	3795.46	6755.9	5335.67	3094.04	6084.01
K02502	651.0	288.5	172.17000000000002	318.0	238.66
K02503	5505.47	7589.9	5833.67	4332.71	7874.000000000001
K02504	84.87	79.65	41.0	76.28999999999999	116.85000000000001
K02505	84.87	79.65	41.0	76.28999999999999	116.85000000000001
K02506	77.44	0.0	0.0	8.0	43.43
K02507	84.87	79.65	41.0	76.28999999999999	116.85000000000001
K02508	5.43	5.15	8.0	16.29	92.42
K02509	5.43	5.15	8.0	16.29	92.42
K02510	35.589999999999996	8.15	8.67	26.29	226.07999999999998
K02511	5.43	5.15	8.0	16.29	112.42000000000002
K02517	3934.46	7142.4	5537.84	3183.04	6240.67
K02518	4449.13	7624.9	5844.67	4141.71	7932.000000000001
K02519	4377.13	7589.9	5852.0	4095.71	7905.340000000001
K02520	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K02521	3111.46	6179.4	5131.5	2727.04	5518.85
K02523	3520.96	6573.4	5248.17	2971.04	5880.01
K02525	82.87	5.15	8.0	34.29	115.85000000000001
K02526	129.44	0.0	0.0	21.0	48.43
K02527	3524.96	6576.4	5250.17	2973.04	5902.01
K02528	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02529	14300.5	27735.550000000003	20375.300000000003	14502.73	26457.89
K02530	0.0	20.0	0.0	0.0	0.0
K02532	183.31	17.15	22.0	84.28999999999999	263.28000000000003
K02533	3157.96	3699.4	2187.67	1307.04	5608.51
K02535	3541.46	6764.4	5405.67	2974.04	5960.01
K02536	3555.46	7079.4	5507.67	3067.04	6133.01
K02538	76.67	18.0	30.33	88.67	122.33
K02548	3225.3	6598.4	5258.33	2975.38	6087.17
K02549	3175.96	6214.4	5165.67	2753.04	5711.51
K02551	3175.96	6498.4	5197.67	2798.04	5862.51
K02552	3160.96	6214.4	5166.67	2751.04	5653.51
K02553	6191.55	12314.15	10232.67	5393.79	10990.510000000002
K02554	118.0	1.0	0.67	9.0	131.66
K02556	11243.23	16324.4	12718.84	7254.54	16628.67
K02557	11659.23	17139.9	13215.84	8221.54	18416.67
K02558	3509.96	6303.4	5243.17	2941.04	5668.51
K02560	5810.05	9709.15	7194.0	3773.79	10845.850000000002
K02562	2937.46	4243.4	4286.5	1526.04	5478.85
K02563	4377.13	7590.9	5871.0	4095.71	7905.340000000001
K02564	4295.13	7790.9	5892.83	4138.71	7895.68
K02565	3131.46	6589.4	5289.5	2754.04	5729.85
K02566	3432.46	6216.4	5218.5	2845.04	5674.35
K02567	3147.1800000000003	6223.4	5218.17	2724.04	5486.08
K02568	3147.1800000000003	6220.4	5161.17	2724.04	5486.08
K02569	3147.1800000000003	6168.4	5132.17	2719.04	5486.08
K02570	3147.1800000000003	6220.4	5161.17	2724.04	5486.08
K02571	0.0	52.0	29.0	35.0	0.0
K02572	4256.7699999999995	9577.15	7022.67	3586.79	5700.08
K02573	2754.59	3646.25	2125.84	1130.75	5344.32
K02574	2754.59	3646.25	2125.84	1130.75	5344.32
K02575	1678.99	168.15	151.67	529.2900000000001	378.94
K02584	19.5	6.0	2.67	9.0	131.66
K02585	11.5	7.0	4.67	11.0	56.66
K02586	7.5	4.0	2.67	9.0	34.66
K02587	7.5	4.0	2.67	9.0	34.66
K02588	7.5	4.0	2.67	9.0	34.66
K02589	4.0	3.0	2.0	2.0	22.0
K02590	4.0	3.0	2.0	2.0	22.0
K02591	7.5	4.0	2.67	9.0	34.66
K02592	7.5	4.0	2.67	9.0	34.66
K02593	3.5	1.0	0.67	7.0	12.66
K02594	254.5	85.0	85.67	95.0	67.66
K02595	3.5	1.0	0.67	7.0	12.66
K02596	3.5	1.0	0.67	7.0	12.66
K02597	7.0	2.0	1.34	14.0	25.32
K02598	3206.03	4334.25	4377.5	1636.75	5445.43
K02600	4377.13	7588.9	5833.0	4095.71	7925.34
K02601	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K02609	56.43	5.15	8.0	16.29	101.42
K02610	56.43	5.15	8.0	16.29	101.42
K02611	56.43	5.15	8.0	16.29	101.42
K02612	56.43	5.15	8.0	16.29	101.42
K02613	59.43	20.15	34.0	40.29	101.42
K02614	53.43	275.15	10.67	20.29	120.08000000000001
K02615	7.0	0.0	0.0	5.0	41.0
K02616	28.43	6.15	8.67	22.29	174.07999999999998
K02617	49.43	6.15	8.67	18.29	98.08
K02618	48.43	5.15	8.0	16.29	92.42
K02619	3741.96	7095.4	5489.5	3065.04	6125.85
K02621	4323.63	7083.4	5641.5	4017.71	7464.84
K02622	4329.63	7084.4	5641.5	4017.71	7513.34
K02624	108.59	5.15	8.0	21.29	132.42000000000002
K02634	8.5	13.0	1.5	16.0	42.0
K02635	8.5	13.0	1.5	16.0	42.0
K02636	8.5	13.0	1.5	16.0	42.0
K02637	8.5	13.0	1.5	16.0	42.0
K02638	8.5	13.0	1.5	16.0	42.0
K02639	42.5	65.0	7.5	80.0	210.0
K02641	8.5	13.0	1.5	16.0	42.0
K02647	3387.13	6282.4	5265.83	2909.71	5691.18
K02650	1209.25	2858.5	3267.67	1957.0	307.65999999999997
K02651	20.0	2.0	0.0	6.0	126.0
K02652	4818.09	7234.25	5872.84	4121.75	7784.32
K02653	4801.09	7265.25	5865.84	4128.75	7663.32
K02654	3739.0200000000004	6887.9	5491.67	3079.04	6112.08
K02655	4870.18	6372.75	5334.17	3259.75	5542.66
K02656	3425.5200000000004	6285.4	5215.17	2907.04	5593.08
K02657	417.5	160.0	114.17	264.0	236.66
K02658	407.0	133.0	87.34	226.0	200.32
K02659	370.5	99.0	82.17	173.0	111.66
K02660	397.5	119.0	85.17	199.0	152.66
K02662	3695.59	6306.75	5263.67	2914.75	5677.16
K02663	3658.59	6293.75	5248.67	2908.75	5634.66
K02664	3658.59	6293.75	5248.67	2898.75	5634.66
K02665	3418.09	6205.75	5174.17	2838.75	5519.66
K02666	3433.34	6221.75	5177.67	2865.75	5583.66
K02667	395.5	109.0	85.67	199.0	139.66
K02668	393.0	109.0	85.67	194.0	132.66
K02669	3835.46	6904.9	5497.67	3122.04	6211.51
K02670	6900.68	10513.5	9567.34	4565.5	10974.32
K02671	4516.43	6170.75	5163.17	3031.75	5477.66
K02672	3182.09	6159.75	5107.17	2697.75	5465.66
K02673	3332.59	6165.75	5160.5	2757.75	5435.0
K02674	3418.09	6307.75	5194.17	2818.75	5488.66
K02676	391.5	158.0	112.67	202.0	117.66
K02679	84.87	79.65	41.0	76.28999999999999	116.85000000000001
K02680	84.87	79.65	41.0	76.28999999999999	116.85000000000001
K02681	84.87	79.65	41.0	76.28999999999999	116.85000000000001
K02682	84.87	79.65	41.0	76.28999999999999	116.85000000000001
K02686	428.43999999999994	138.0	109.67	200.0	144.09
K02687	4485.13	7641.9	5889.0	4149.71	7730.84
K02688	52.0	12.0	0.0	0.0	5.0
K02689	8.5	13.0	1.5	16.0	42.0
K02690	8.5	13.0	1.5	16.0	42.0
K02691	8.5	13.0	1.5	16.0	42.0
K02692	8.5	13.0	1.5	16.0	42.0
K02693	8.5	13.0	1.5	16.0	42.0
K02694	8.5	13.0	1.5	16.0	42.0
K02696	8.5	13.0	1.5	16.0	42.0
K02697	8.5	13.0	1.5	16.0	42.0
K02698	17.0	26.0	3.0	32.0	84.0
K02699	8.5	13.0	1.5	16.0	42.0
K02700	8.5	13.0	1.5	16.0	42.0
K02702	8.5	13.0	1.5	16.0	42.0
K02703	8.5	13.0	1.5	16.0	42.0
K02704	8.5	13.0	1.5	16.0	42.0
K02705	8.5	13.0	1.5	16.0	42.0
K02706	17.0	26.0	3.0	32.0	84.0
K02707	8.5	13.0	1.5	16.0	42.0
K02708	8.5	13.0	1.5	16.0	42.0
K02709	8.5	13.0	1.5	16.0	42.0
